,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
31,18492,623.0089111328125,861.0321044921875,737.7324298466192,623.0089111328125,861.0321044921875,0,620.9185994466146,857.5243530273438,Recorded: BS,621.9163818359376,855.6392618815105,623.0089111328125,861.0321044921875,612.5554920543324,864.9955999200994,3.7946413189720594,3.570308791883638,5.388359012708439,19.201144867174573,66507.4347082723,0
32,18493,630.822509765625,855.0739135742188,168.36691119685293,630.822509765625,855.0739135742188,0,624.7905069986979,858.0854695638021,Recorded: BS,621.8882039388021,859.1349894205729,630.822509765625,855.0739135742188,615.6168934215199,861.7670232599431,9.826106177405913,4.449256744842129,2.2914226436947094,-20.059625153438255,93767.66861489686,0
33,18494,,,,630.822509765625,855.0739135742188,1,624.7905069986979,858.0854695638021,Non,628.6624145507811,858.6465861002605,,,,,,,,,,
34,18495,,,,630.822509765625,855.0739135742188,2,624.7905069986979,858.0854695638021,Non,628.6624145507811,858.6465861002605,,,,,,,,,,
35,18496,,,,630.822509765625,855.0739135742188,3,624.7905069986979,858.0854695638021,Non,628.6624145507811,858.6465861002605,,,,,,,,,,
36,18497,,,,630.822509765625,855.0739135742188,4,624.7905069986979,858.0854695638021,Non,628.6624145507811,858.6465861002605,,,,,,,,,,
37,18498,,,,630.822509765625,855.0739135742188,5,624.7905069986979,858.0854695638021,Non,628.6624145507811,858.6465861002605,,,,,,,,,,
38,18499,,,,630.822509765625,855.0739135742188,6,624.7905069986979,858.0854695638021,Non,628.6624145507811,858.6465861002605,,,,,,,,,,
39,18500,,,,630.822509765625,855.0739135742188,7,624.7905069986979,858.0854695638021,Non,628.6624145507811,858.6465861002605,,,,,,,,,,
40,18501,,,,630.822509765625,855.0739135742188,8,624.7905069986979,858.0854695638021,Non,628.6624145507811,858.6465861002605,,,,,,,,,,
41,18502,,,,630.822509765625,855.0739135742188,9,624.7905069986979,858.0854695638021,Non,628.6624145507811,858.6465861002605,,,,,,,,,,
42,18503,,,,630.822509765625,855.0739135742188,10,624.7905069986979,858.0854695638021,Non,628.6624145507811,858.6465861002605,,,,,,,,,,
43,18504,,,,630.822509765625,855.0739135742188,11,624.7905069986979,858.0854695638021,Non,628.6624145507811,858.6465861002605,,,,,,,,,,
44,18505,,,,630.822509765625,855.0739135742188,12,624.7905069986979,858.0854695638021,Non,628.6624145507811,858.6465861002605,,,,,,,,,,
45,18506,,,,630.822509765625,855.0739135742188,13,624.7905069986979,858.0854695638021,Non,628.6624145507811,858.6465861002605,,,,,,,,,,
46,18507,,,,630.822509765625,855.0739135742188,14,624.7905069986979,858.0854695638021,Non,628.6624145507811,858.6465861002605,,,,,,,,,,
47,18508,,,,630.822509765625,855.0739135742188,15,624.7905069986979,858.0854695638021,Non,628.6624145507811,858.6465861002605,,,,,,,,,,
48,18509,,,,630.822509765625,855.0739135742188,16,624.7905069986979,858.0854695638021,Non,628.6624145507811,858.6465861002605,,,,,,,,,,
49,18510,,,,630.822509765625,855.0739135742188,17,624.7905069986979,858.0854695638021,Non,628.6624145507811,858.6465861002605,,,,,,,,,,
50,18511,,,,630.822509765625,855.0739135742188,18,624.7905069986979,858.0854695638021,Non,628.6624145507811,858.6465861002605,,,,,,,,,,
51,18512,,,,630.822509765625,855.0739135742188,19,624.7905069986979,858.0854695638021,Non,628.6624145507811,858.6465861002605,,,,,,,,,,
52,18513,,,,630.822509765625,855.0739135742188,20,624.7905069986979,858.0854695638021,Non,628.6624145507811,858.6465861002605,,,,,,,,,,
53,18514,,,,630.822509765625,855.0739135742188,21,624.7905069986979,858.0854695638021,Non,628.6624145507811,858.6465861002605,,,,,,,,,,
54,18515,,,,630.822509765625,855.0739135742188,22,624.7905069986979,858.0854695638021,Non,628.6624145507811,858.6465861002605,,,,,,,,,,
55,18516,,,,630.822509765625,855.0739135742188,23,624.7905069986979,858.0854695638021,Non,628.6624145507811,858.6465861002605,,,,,,,,,,
56,18517,,,,630.822509765625,855.0739135742188,24,624.7905069986979,858.0854695638021,Non,628.6624145507811,858.6465861002605,,,,,,,,,,
57,18518,,,,630.822509765625,855.0739135742188,25,624.7905069986979,858.0854695638021,Non,628.6624145507811,858.6465861002605,,,,,,,,,,
58,18519,,,,630.822509765625,855.0739135742188,26,624.7905069986979,858.0854695638021,Non,628.6624145507811,858.6465861002605,,,,,,,,,,
59,18520,,,,630.822509765625,855.0739135742188,27,624.7905069986979,858.0854695638021,Non,628.6624145507811,858.6465861002605,,,,,,,,,,
60,18521,,,,630.822509765625,855.0739135742188,28,624.7905069986979,858.0854695638021,Non,628.6624145507811,858.6465861002605,,,,,,,,,,
61,18522,,,,630.822509765625,855.0739135742188,29,624.7905069986979,858.0854695638021,Non,628.6624145507811,858.6465861002605,,,,,,,,,,
62,18523,,,,630.822509765625,855.0739135742188,30,624.7905069986979,858.0854695638021,Non,628.6624145507811,858.6465861002605,,,,,,,,,,
63,18524,,,,630.822509765625,855.0739135742188,31,624.7905069986979,858.0854695638021,Non,628.6624145507811,858.6465861002605,,,,,,,,,,
64,18525,,,,630.822509765625,855.0739135742188,32,624.7905069986979,858.0854695638021,Non,628.6624145507811,858.6465861002605,,,,,,,,,,
65,18526,,,,630.822509765625,855.0739135742188,33,624.7905069986979,858.0854695638021,Non,628.6624145507811,858.6465861002605,,,,,,,,,,
66,18527,,,,630.822509765625,855.0739135742188,34,624.7905069986979,858.0854695638021,Non,628.6624145507811,858.6465861002605,,,,,,,,,,
67,18528,,,,630.822509765625,855.0739135742188,35,624.7905069986979,858.0854695638021,Non,628.6624145507811,858.6465861002605,,,,,,,,,,
68,18529,,,,630.822509765625,855.0739135742188,36,624.7905069986979,858.0854695638021,Non,628.6624145507811,858.6465861002605,,,,,,,,,,
69,18530,,,,630.822509765625,855.0739135742188,37,624.7905069986979,858.0854695638021,Non,628.6624145507811,858.6465861002605,,,,,,,,,,
70,18531,,,,630.822509765625,855.0739135742188,38,624.7905069986979,858.0854695638021,Non,628.6624145507811,858.6465861002605,,,,,,,,,,
71,18532,,,,630.822509765625,855.0739135742188,39,624.7905069986979,858.0854695638021,Non,628.6624145507811,858.6465861002605,,,,,,,,,,
72,18533,,,,630.822509765625,855.0739135742188,40,624.7905069986979,858.0854695638021,Non,628.6624145507811,858.6465861002605,,,,,,,,,,
73,18534,,,,630.822509765625,855.0739135742188,41,624.7905069986979,858.0854695638021,Non,628.6624145507811,858.6465861002605,,,,,,,,,,
74,18535,,,,630.822509765625,855.0739135742188,42,624.7905069986979,858.0854695638021,Non,628.6624145507811,858.6465861002605,,,,,,,,,,
75,18536,,,,630.822509765625,855.0739135742188,43,624.7905069986979,858.0854695638021,Non,628.6624145507811,858.6465861002605,,,,,,,,,,
76,18537,,,,630.822509765625,855.0739135742188,44,624.7905069986979,858.0854695638021,Non,628.6624145507811,858.6465861002605,,,,,,,,,,
77,18538,,,,630.822509765625,855.0739135742188,45,624.7905069986979,858.0854695638021,Non,628.6624145507811,858.6465861002605,,,,,,,,,,
78,18539,,,,630.822509765625,855.0739135742188,46,624.7905069986979,858.0854695638021,Non,628.6624145507811,858.6465861002605,,,,,,,,,,
79,18540,,,,630.822509765625,855.0739135742188,47,624.7905069986979,858.0854695638021,Non,628.6624145507811,858.6465861002605,,,,,,,,,,
80,18541,,,,630.822509765625,855.0739135742188,48,624.7905069986979,858.0854695638021,Non,628.6624145507811,858.6465861002605,,,,,,,,,,
81,18542,,,,630.822509765625,855.0739135742188,49,624.7905069986979,858.0854695638021,Non,628.6624145507811,858.6465861002605,,,,,,,,,,
82,18543,,,,630.822509765625,855.0739135742188,50,624.7905069986979,858.0854695638021,Non,628.6624145507811,858.6465861002605,,,,,,,,,,
83,18544,,,,630.822509765625,855.0739135742188,51,624.7905069986979,858.0854695638021,Non,628.6624145507811,858.6465861002605,,,,,,,,,,
84,18545,,,,630.822509765625,855.0739135742188,52,624.7905069986979,858.0854695638021,Non,628.6624145507811,858.6465861002605,,,,,,,,,,
85,18546,,,,630.822509765625,855.0739135742188,53,624.7905069986979,858.0854695638021,Non,628.6624145507811,858.6465861002605,,,,,,,,,,
86,18547,,,,630.822509765625,855.0739135742188,54,624.7905069986979,858.0854695638021,Non,628.6624145507811,858.6465861002605,,,,,,,,,,
87,18548,,,,630.822509765625,855.0739135742188,55,624.7905069986979,858.0854695638021,Non,628.6624145507811,858.6465861002605,,,,,,,,,,
88,18549,,,,630.822509765625,855.0739135742188,56,624.7905069986979,858.0854695638021,Non,628.6624145507811,858.6465861002605,,,,,,,,,,
89,18550,,,,630.822509765625,855.0739135742188,57,624.7905069986979,858.0854695638021,Non,628.6624145507811,858.6465861002605,,,,,,,,,,
90,18551,,,,630.822509765625,855.0739135742188,58,624.7905069986979,858.0854695638021,Non,628.6624145507811,858.6465861002605,,,,,,,,,,
91,18552,,,,630.822509765625,855.0739135742188,59,624.7905069986979,858.0854695638021,Non,628.6624145507811,858.6465861002605,,,,,,,,,,
92,18553,,,,630.822509765625,855.0739135742188,60,624.7905069986979,858.0854695638021,Non,628.6624145507811,858.6465861002605,,,,,,,,,,
93,18554,,,,630.822509765625,855.0739135742188,61,624.7905069986979,858.0854695638021,Non,628.6624145507811,858.6465861002605,,,,,,,,,,
94,18555,,,,630.822509765625,855.0739135742188,62,624.7905069986979,858.0854695638021,Non,628.6624145507811,858.6465861002605,,,,,,,,,,
95,18556,,,,630.822509765625,855.0739135742188,63,624.7905069986979,858.0854695638021,Non,628.6624145507811,858.6465861002605,,,,,,,,,,
96,18557,,,,630.822509765625,855.0739135742188,64,624.7905069986979,858.0854695638021,Non,628.6624145507811,858.6465861002605,,,,,,,,,,
97,18558,,,,630.822509765625,855.0739135742188,65,624.7905069986979,858.0854695638021,Non,628.6624145507811,858.6465861002605,,,,,,,,,,
98,18559,,,,630.822509765625,855.0739135742188,66,624.7905069986979,858.0854695638021,Non,628.6624145507811,858.6465861002605,,,,,,,,,,
99,18560,,,,630.822509765625,855.0739135742188,67,624.7905069986979,858.0854695638021,Non,628.6624145507811,858.6465861002605,,,,,,,,,,
100,18561,,,,630.822509765625,855.0739135742188,68,624.7905069986979,858.0854695638021,Non,628.6624145507811,858.6465861002605,,,,,,,,,,
101,18562,,,,630.822509765625,855.0739135742188,69,624.7905069986979,858.0854695638021,Non,628.6624145507811,858.6465861002605,,,,,,,,,,
102,18563,,,,630.822509765625,855.0739135742188,70,624.7905069986979,858.0854695638021,Non,628.6624145507811,858.6465861002605,,,,,,,,,,
103,18564,,,,630.822509765625,855.0739135742188,71,624.7905069986979,858.0854695638021,Non,628.6624145507811,858.6465861002605,,,,,,,,,,
104,18565,,,,630.822509765625,855.0739135742188,72,624.7905069986979,858.0854695638021,Non,628.6624145507811,858.6465861002605,,,,,,,,,,
105,18566,,,,630.822509765625,855.0739135742188,73,624.7905069986979,858.0854695638021,Non,628.6624145507811,858.6465861002605,,,,,,,,,,
106,18567,,,,630.822509765625,855.0739135742188,74,624.7905069986979,858.0854695638021,Non,628.6624145507811,858.6465861002605,,,,,,,,,,
107,18568,,,,630.822509765625,855.0739135742188,75,624.7905069986979,858.0854695638021,Non,628.6624145507811,858.6465861002605,,,,,,,,,,
108,18569,,,,630.822509765625,855.0739135742188,76,624.7905069986979,858.0854695638021,Non,628.6624145507811,858.6465861002605,,,,,,,,,,
109,18570,,,,630.822509765625,855.0739135742188,77,624.7905069986979,858.0854695638021,Non,628.6624145507811,858.6465861002605,,,,,,,,,,
110,18571,,,,630.822509765625,855.0739135742188,78,624.7905069986979,858.0854695638021,Non,628.6624145507811,858.6465861002605,,,,,,,,,,
111,18572,,,,630.822509765625,855.0739135742188,79,624.7905069986979,858.0854695638021,Non,628.6624145507811,858.6465861002605,,,,,,,,,,
112,18573,,,,630.822509765625,855.0739135742188,80,624.7905069986979,858.0854695638021,Non,628.6624145507811,858.6465861002605,,,,,,,,,,
113,18574,,,,630.822509765625,855.0739135742188,81,624.7905069986979,858.0854695638021,Non,628.6624145507811,858.6465861002605,,,,,,,,,,
114,18575,,,,630.822509765625,855.0739135742188,82,624.7905069986979,858.0854695638021,Non,628.6624145507811,858.6465861002605,,,,,,,,,,
115,18576,,,,630.822509765625,855.0739135742188,83,624.7905069986979,858.0854695638021,Non,628.6624145507811,858.6465861002605,,,,,,,,,,
116,18577,,,,630.822509765625,855.0739135742188,84,624.7905069986979,858.0854695638021,Non,628.6624145507811,858.6465861002605,,,,,,,,,,
117,18578,,,,630.822509765625,855.0739135742188,85,624.7905069986979,858.0854695638021,Non,628.6624145507811,858.6465861002605,,,,,,,,,,
118,18579,,,,630.822509765625,855.0739135742188,86,624.7905069986979,858.0854695638021,Non,628.6624145507811,858.6465861002605,,,,,,,,,,
119,18580,,,,630.822509765625,855.0739135742188,87,624.7905069986979,858.0854695638021,Non,628.6624145507811,858.6465861002605,,,,,,,,,,
120,18581,,,,630.822509765625,855.0739135742188,88,624.7905069986979,858.0854695638021,Non,628.6624145507811,858.6465861002605,,,,,,,,,,
121,18582,,,,630.822509765625,855.0739135742188,89,624.7905069986979,858.0854695638021,Non,628.6624145507811,858.6465861002605,,,,,,,,,,
122,18583,,,,630.822509765625,855.0739135742188,90,624.7905069986979,858.0854695638021,Non,628.6624145507811,858.6465861002605,,,,,,,,,,
123,18584,,,,630.822509765625,855.0739135742188,91,624.7905069986979,858.0854695638021,Non,628.6624145507811,858.6465861002605,,,,,,,,,,
124,18585,,,,630.822509765625,855.0739135742188,92,624.7905069986979,858.0854695638021,Non,628.6624145507811,858.6465861002605,,,,,,,,,,
125,18586,,,,630.822509765625,855.0739135742188,93,624.7905069986979,858.0854695638021,Non,628.6624145507811,858.6465861002605,,,,,,,,,,
126,18587,,,,630.822509765625,855.0739135742188,94,624.7905069986979,858.0854695638021,Non,628.6624145507811,858.6465861002605,,,,,,,,,,
127,18588,,,,630.822509765625,855.0739135742188,95,624.7905069986979,858.0854695638021,Non,628.6624145507811,858.6465861002605,,,,,,,,,,
128,18589,,,,630.822509765625,855.0739135742188,96,624.7905069986979,858.0854695638021,Non,628.6624145507811,858.6465861002605,,,,,,,,,,
129,18590,,,,630.822509765625,855.0739135742188,97,624.7905069986979,858.0854695638021,Non,628.6624145507811,858.6465861002605,,,,,,,,,,
130,18591,,,,630.822509765625,855.0739135742188,98,624.7905069986979,858.0854695638021,Non,628.6624145507811,858.6465861002605,,,,,,,,,,
131,18592,,,,630.822509765625,855.0739135742188,99,624.7905069986979,858.0854695638021,Non,628.6624145507811,858.6465861002605,,,,,,,,,,
132,18593,,,,630.822509765625,855.0739135742188,100,624.7905069986979,858.0854695638021,Non,628.6624145507811,858.6465861002605,,,,,,,,,,
133,18594,,,,630.822509765625,855.0739135742188,101,624.7905069986979,858.0854695638021,Non,628.6624145507811,858.6465861002605,,,,,,,,,,
134,18595,,,,630.822509765625,855.0739135742188,102,624.7905069986979,858.0854695638021,Non,628.6624145507811,858.6465861002605,,,,,,,,,,
135,18596,,,,630.822509765625,855.0739135742188,103,624.7905069986979,858.0854695638021,Non,628.6624145507811,858.6465861002605,,,,,,,,,,
136,18597,,,,630.822509765625,855.0739135742188,104,624.7905069986979,858.0854695638021,Non,628.6624145507811,858.6465861002605,,,,,,,,,,
137,18598,,,,630.822509765625,855.0739135742188,105,624.7905069986979,858.0854695638021,Non,628.6624145507811,858.6465861002605,,,,,,,,,,
138,18599,,,,630.822509765625,855.0739135742188,106,624.7905069986979,858.0854695638021,Non,628.6624145507811,858.6465861002605,,,,,,,,,,
139,18600,,,,630.822509765625,855.0739135742188,107,624.7905069986979,858.0854695638021,Non,628.6624145507811,858.6465861002605,,,,,,,,,,
140,18601,,,,630.822509765625,855.0739135742188,108,624.7905069986979,858.0854695638021,Non,628.6624145507811,858.6465861002605,,,,,,,,,,
141,18602,,,,630.822509765625,855.0739135742188,109,624.7905069986979,858.0854695638021,Non,628.6624145507811,858.6465861002605,,,,,,,,,,
142,18603,,,,630.822509765625,855.0739135742188,110,624.7905069986979,858.0854695638021,Non,628.6624145507811,858.6465861002605,,,,,,,,,,
143,18604,,,,630.822509765625,855.0739135742188,111,624.7905069986979,858.0854695638021,Non,628.6624145507811,858.6465861002605,,,,,,,,,,
