,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
24,30375,1574.4136962890625,979.9655151367188,115.86210096355671,1574.4136962890625,979.9655151367188,0,1574.3879801432292,982.2385457356771,Recorded: BS,1572.4511311848958,982.8628540039064,1574.4136962890625,979.9655151367188,1594.0668501420455,981.4122314453125,2.568026117816145,6.137597186348872,6.761825432960923,-13.05745745464056,821.8118385055981,0
25,30376,1577.1497802734375,973.5499267578125,132.16003680050017,1577.1497802734375,973.5499267578125,0,1575.1878255208333,978.6718139648438,Recorded: BS,1573.1924641927085,981.0603230794271,1577.1497802734375,973.5499267578125,1589.2395352450285,981.484940962358,6.974663419628957,4.82786244510252,3.0604549712885594,-9.847782742551196,583.9503164967031,0
26,30377,1576.9613037109375,967.1921997070312,185.1538569223285,1576.9613037109375,967.1921997070312,0,1576.1749267578125,973.5692138671875,Recorded: BS,1575.9876708984373,975.1050821940104,1576.9613037109375,967.1921997070312,1585.2905495383523,980.6569546786221,6.360520156940583,4.034854321730585,12.704632691447138,-8.748263134509756,748.197936780654,0
27,30378,1576.57666015625,965.115234375,151.92307967648503,1576.57666015625,965.115234375,0,1576.8959147135417,968.6191202799479,Recorded: BS,1577.1620279947917,968.4666137695312,1576.57666015625,965.115234375,1582.1534645774148,979.3471457741477,2.112282096364573,3.399544295693264,10.82001430648969,-7.664764453549718,783.746858849408,0
28,30379,1575.2501220703125,964.75,125.9999751195428,1575.2501220703125,964.75,0,1576.2626953125,965.6858113606771,Recorded: BS,1577.616902669271,963.6690266927083,1575.2501220703125,964.75,1579.577559037642,977.6923384232955,1.375899502915953,3.061646079850932,10.05569039719777,-8.088465416163007,781.3935696842573,0
29,30380,1576.1197509765625,967.8399658203125,75.99999969141936,1576.1197509765625,967.8399658203125,0,1575.982177734375,965.9017333984375,Recorded: BS,1575.6294759114583,962.7525024414064,1576.1197509765625,967.8399658203125,1577.797518643466,976.1414184570312,3.210006729788128,2.36091010982108,8.347694662365113,-10.982931989093,877.7777560717795,1
30,30381,,,,1576.1197509765625,967.8399658203125,1,1575.8298746744792,966.8099772135416,Non,1575.70166015625,966.1176554361979,,,1576.6126043146307,974.6058959960938,,,,,,1
31,30382,,,,1576.1197509765625,967.8399658203125,2,1576.1197509765625,967.8399658203125,Non,1575.70166015625,966.1176554361979,,,1575.9510276100852,973.1220980557529,,,,,,1
32,30383,,,,1576.1197509765625,967.8399658203125,3,1576.1197509765625,967.8399658203125,Non,1575.70166015625,966.1176554361979,,,1575.7800736860795,971.6984419389205,,,,,,1
33,30384,,,,1576.1197509765625,967.8399658203125,4,1576.1197509765625,967.8399658203125,Non,1575.70166015625,966.1176554361979,,,1575.9045743075285,970.2066095525569,,,,,,1
34,30385,,,,1576.1197509765625,967.8399658203125,5,1576.1197509765625,967.8399658203125,Non,1575.70166015625,966.1176554361979,,,1576.0972789417613,968.8738791725852,,,,,,1
35,30386,,,,1576.1197509765625,967.8399658203125,6,1576.1197509765625,967.8399658203125,Non,1575.70166015625,966.1176554361979,,,1576.2523748224432,967.7715565074574,,,,,,1
36,30387,,,,1576.1197509765625,967.8399658203125,7,1576.1197509765625,967.8399658203125,Non,1575.70166015625,966.1176554361979,,,1576.1587357954545,967.2524691495029,,,,,,1
37,30388,,,,1576.1197509765625,967.8399658203125,8,1576.1197509765625,967.8399658203125,Non,1575.70166015625,966.1176554361979,,,1576.0822310014205,967.311356977983,,,,,,1
38,30389,,,,1576.1197509765625,967.8399658203125,9,1576.1197509765625,967.8399658203125,Non,1575.70166015625,966.1176554361979,,,1576.040693803267,967.5590598366477,,,,,,1
39,30390,,,,1576.1197509765625,967.8399658203125,10,1576.1197509765625,967.8399658203125,Non,1575.70166015625,966.1176554361979,,,1576.1197509765625,967.8399658203125,,,,,,1
40,30391,,,,1576.1197509765625,967.8399658203125,11,1576.1197509765625,967.8399658203125,Non,1575.70166015625,966.1176554361979,,,1576.1197509765625,967.8399658203125,,,,,,1
41,30392,,,,1576.1197509765625,967.8399658203125,12,1576.1197509765625,967.8399658203125,Non,1575.70166015625,966.1176554361979,,,1576.1197509765625,967.8399658203125,,,,,,1
42,30393,,,,1576.1197509765625,967.8399658203125,13,1576.1197509765625,967.8399658203125,Non,1575.70166015625,966.1176554361979,,,1576.1197509765625,967.8399658203125,,,,,,1
43,30394,,,,1576.1197509765625,967.8399658203125,14,1576.1197509765625,967.8399658203125,Non,1575.70166015625,966.1176554361979,,,1576.1197509765625,967.8399658203125,,,,,,1
44,30395,,,,1576.1197509765625,967.8399658203125,15,1576.1197509765625,967.8399658203125,Non,1575.70166015625,966.1176554361979,,,1576.1197509765625,967.8399658203125,,,,,,1
45,30396,,,,1576.1197509765625,967.8399658203125,16,1576.1197509765625,967.8399658203125,Non,1575.70166015625,966.1176554361979,,,1576.1197509765625,967.8399658203125,,,,,,1
46,30397,,,,1576.1197509765625,967.8399658203125,17,1576.1197509765625,967.8399658203125,Non,1575.70166015625,966.1176554361979,,,1576.1197509765625,967.8399658203125,,,,,,1
47,30398,,,,1576.1197509765625,967.8399658203125,18,1576.1197509765625,967.8399658203125,Non,1575.70166015625,966.1176554361979,,,1576.1197509765625,967.8399658203125,,,,,,1
48,30399,,,,1576.1197509765625,967.8399658203125,19,1576.1197509765625,967.8399658203125,Non,1575.70166015625,966.1176554361979,,,1576.1197509765625,967.8399658203125,,,,,,1
49,30400,,,,1576.1197509765625,967.8399658203125,20,1576.1197509765625,967.8399658203125,Non,1575.70166015625,966.1176554361979,,,1576.1197509765625,967.8399658203125,,,,,,1
50,30401,,,,1576.1197509765625,967.8399658203125,21,1576.1197509765625,967.8399658203125,Non,1575.70166015625,966.1176554361979,,,1576.1197509765625,967.8399658203125,,,,,,1
51,30402,,,,1576.1197509765625,967.8399658203125,22,1576.1197509765625,967.8399658203125,Non,1575.70166015625,966.1176554361979,,,1576.1197509765625,967.8399658203125,,,,,,1
52,30403,1499.0,973.0,,1499.0,973.0,0,1550.4131673177083,969.5599772135416,Recorded: ML,1575.70166015625,966.1176554361979,1499.0,973.0,1569.1088645241477,968.3090598366477,,7.026562320567166,,,,0
53,30404,1500.5384521484375,975.8077392578125,207.69232224411098,1500.5384521484375,975.8077392578125,0,1525.2194010416667,972.2159016927084,Recorded: BS,1524.706583658854,971.2799886067708,1500.5384521484375,975.8077392578125,1562.2378373579545,969.0334028764205,3.2015987807489945,6.909101762011671,-2.189969284765908,,,0
54,30405,1497.22998046875,978.3899536132812,208.80003344892611,1497.22998046875,978.3899536132812,0,1498.9228108723958,975.7325642903646,Recorded: BS,1500.0256347656252,974.8718261718751,1497.22998046875,978.3899536132812,1555.0660400390625,969.9924926757812,4.196881679638243,7.2356430278520785,-1.599126081588267,,,0
55,30406,1496.0,980.5,210.0,1496.0,980.5,0,1497.9228108723958,978.2325642903646,Recorded: BS,1472.6262207031248,979.2492268880209,1496.0,980.5,1547.7824263139205,971.1434048739346,2.4423651871928005,7.373983169558717,-1.362273374350658,,,0
56,30407,1495.338134765625,982.8970336914062,209.82352134651228,1495.338134765625,982.8970336914062,0,1496.1893717447917,980.5956624348959,Recorded: BS,1496.9228108723958,980.7325642903646,1495.338134765625,982.8970336914062,1540.438643022017,972.5122292258523,2.486732013348231,7.470263258068192,-1.5790417503630203,,,0
57,30408,1493.5,982.5000610351562,201.3999865937185,1493.5,982.5000610351562,0,1494.946044921875,981.9656982421875,Recorded: BS,1494.4559326171877,982.9587605794271,1493.5,982.5000610351562,1532.9277565696023,973.8449651544744,1.8805123521023344,7.6282108227622905,0.4964617114253417,-1.1561183403198911,7.44211484570909,0
58,30409,1488.46142578125,980.6922607421875,249.23078669293318,1488.46142578125,980.6922607421875,0,1492.4331868489583,982.02978515625,Recorded: BS,1493.7027180989583,983.3357340494791,1488.46142578125,980.6922607421875,1524.958817915483,975.0133556019176,5.353071273307509,8.054136794889484,1.720701794165003,5.294734372142861,168.0320429409887,0
59,30410,1482.2933349609375,978.5172119140625,224.84487327028546,1482.2933349609375,978.5172119140625,0,1488.0849202473958,980.5698445638021,Recorded: BS,1489.9203287760415,982.0938720703125,1482.2933349609375,978.5172119140625,1516.4291437322443,975.9840143377131,6.540350279025678,8.584725974286284,1.8489570410979173,4.418540934294856,149.1455649815097,0
60,30411,1477.0,975.0,192.0,1477.0,975.0,0,1482.5849202473958,978.06982421875,Recorded: BS,1483.7366536458333,979.1099039713542,1477.0,975.0,1507.4182572798295,976.6349265358665,6.35532647919101,9.034365575291748,2.3605561113739957,0.948175818143155,256.95842677254814,0
61,30412,1474.25,971.25,239.30773068229246,1474.25,971.25,0,1477.8477783203125,974.9224039713541,Recorded: BS,1477.0849202473958,975.5698038736979,1474.25,971.25,1498.1573708274148,976.9449296431108,4.650268809434569,9.266073591927714,2.2144239825207963,2.419309088215651,262.0733386604859,0
62,30413,1471.0,967.5,230.0,1471.0,967.5,0,1474.0833333333333,971.25,Recorded: BS,1473.1106363932292,971.7749837239583,1471.0,967.5,1488.6010298295455,976.914023659446,4.962358310319802,9.556390973970407,2.1025275385996682,2.528592947315763,236.128749955353,0
63,30414,1470.0,964.0,220.0,1470.0,964.0,0,1471.75,967.5833333333334,Recorded: BS,1470.318888346354,967.5775960286459,1470.0,964.0,1485.9646661931818,976.0958418412642,3.640054944640259,2.760404809216258,17.056160836191136,2.034150742028865,244.69988933656913,0
64,30415,1467.729736328125,964.6216430664062,235.2432249966514,1467.729736328125,964.6216430664062,0,1469.5765787760417,965.3738810221354,Recorded: BS,1469.4166666666667,963.9166666666667,1467.729736328125,964.6216430664062,1482.9820556640625,975.0789240056819,2.353834582515586,3.1512041274310674,1.5852949774936467,2.295820613778642,246.76943697195998,0
65,30416,1465.25,965.2499389648438,239.99997560076008,1465.25,965.2499389648438,0,1467.659912109375,964.6238606770834,Recorded: BS,1467.4031575520835,963.1644287109374,1465.25,965.2499389648438,1480.074784712358,973.8843772194602,2.558094602045875,3.143114126323958,3.510148850166299,2.5764238455486708,249.3801534324401,0
66,30417,1463.9705810546875,964.6177368164062,262.6470401960578,1463.9705810546875,964.6177368164062,0,1465.6501057942708,964.8297729492188,Recorded: BS,1465.7432454427083,963.8738403320314,1463.9705810546875,964.6177368164062,1477.1630193536932,972.4405351118608,1.427092286473983,3.250085773575433,4.03829353267774,3.7169201983356377,289.56978249146226,0
67,30418,1460.7501220703125,963.7500610351562,221.00000204497337,1460.7501220703125,963.7500610351562,0,1463.3235677083333,964.5392456054688,Recorded: BS,1463.6402994791665,965.0356852213541,1460.7501220703125,963.7500610351562,1474.0186545632102,970.6999012340199,3.335298686985838,3.594000032320054,2.592510873803602,1.3839058642160262,312.29751708505324,0
68,30419,1460.5,961.4999389648438,191.99997184893436,1460.5,961.4999389648438,0,1461.740234375,963.2892456054688,Recorded: BS,1460.9970296223958,964.2487182617188,1460.5,961.4999389648438,1471.0186545632102,968.7907992276279,2.263981091211855,3.555934542537303,3.503635510948737,0.4202157629721928,417.643153941546,0
69,30420,1460.800048828125,960.4000854492188,179.99999931464845,1460.800048828125,960.4000854492188,0,1460.6833902994792,961.8833618164062,Recorded: BS,1460.1569010416667,962.0392456054688,1460.800048828125,960.4000854492188,1468.503983931108,966.9460560191761,1.1400469530207333,3.118757107099939,3.792145092281201,-2.130039009603157,570.3728123789441,0
70,30421,1460.3001708984375,958.9000854492188,159.79997607454425,1460.3001708984375,958.9000854492188,0,1460.5334065755208,960.2667032877604,Recorded: BS,1459.6265462239585,960.4774780273438,1460.3001708984375,958.9000854492188,1466.5046053799715,965.1626808860085,1.5811002323030192,2.6791680530241626,5.468347852380105,-7.428197219892476,434.07552326672413,0
71,30422,1458.7501220703125,957.2501220703125,154.99999182859028,1458.7501220703125,957.2501220703125,0,1459.9501139322917,958.85009765625,Recorded: BS,1460.3834228515623,958.6500447591145,1458.7501220703125,957.2501220703125,1464.8455255681818,963.5490556196733,2.2638530255525455,2.314375147214431,2.4724349628835705,-9.444020720226995,433.89807254668256,0
72,30423,1458.1199951171875,955.8400268554688,164.16002849578945,1458.1199951171875,955.8400268554688,0,1459.0567626953125,957.330078125,Recorded: BS,1459.3668212890627,957.4334920247396,1458.1199951171875,955.8400268554688,1463.3791614879262,962.1481489701705,1.5444832443182532,2.0279948364048295,-0.512059376202811,-10.558809249610112,371.03805221356544,0
73,30424,1456.5,953.0,148.50003006753468,1456.5,953.0,0,1457.7900390625,955.3633829752604,Recorded: BS,1458.1634114583333,955.81005859375,1456.5,953.0,1462.0609796697443,960.8299671519886,3.269577452744476,1.864190604946506,1.3077883246273279,-12.396385917453062,239.82513731812045,0
74,30425,1456.75,951.75,143.99996809710865,1456.75,951.75,0,1457.1233317057292,953.5300089518229,Recorded: BS,1456.5233154296875,953.3966878255208,1456.75,951.75,1460.8564342151988,959.7163307883523,1.2747548783981961,1.640462039329,-2.2457425658933188,-12.596539208967155,228.68855645692037,0
75,30426,1455.64599609375,950.57568359375,166.4702831275281,1455.64599609375,950.57568359375,0,1456.2986653645833,951.7752278645834,Recorded: BS,1456.4566243489585,951.6966349283854,1455.64599609375,950.57568359375,1459.7579123757102,958.4394253817471,1.6117827542827148,1.6844101784454468,6.540329090018799,-10.147943374917263,391.0745073989806,0
76,30427,1456.2501220703125,948.7501220703125,185.99999801676313,1456.2501220703125,948.7501220703125,0,1456.2153727213542,950.3586018880209,Recorded: BS,1455.4739990234373,950.0204467773439,1456.2501220703125,948.7501220703125,1458.9397416548295,956.9394420276989,1.9229256541564574,1.7086115389193548,12.095013208595326,-4.23301705906221,344.7920070233007,0
77,30428,1457.434326171875,948.2213134765625,184.3442861315998,1457.434326171875,948.2213134765625,0,1456.4434814453125,949.182373046875,Recorded: BS,1456.1320800781252,948.9419759114584,1457.434326171875,948.2213134765625,1458.345536665483,955.4488580877131,1.296910900170594,1.6046557423658627,6.876242815188489,-0.25581645393326535,251.53041218305106,0
78,30429,1458.458984375,947.535400390625,164.11764780977137,1458.458984375,947.535400390625,0,1457.3811442057292,948.1689453125,Recorded: BS,1456.6715901692708,948.0061442057291,1458.458984375,947.535400390625,1458.1372514204545,953.9747980291194,1.2330454957914805,1.488702723728948,13.69148616109599,1.1290893316433297,177.83911013473565,0
79,30430,1458.4200439453125,948.06005859375,189.88003665924225,1458.4200439453125,948.06005859375,0,1458.1044514973958,947.9389241536459,Recorded: BS,1458.318806966146,947.155517578125,1458.4200439453125,948.06005859375,1457.948164506392,952.7529907226562,0.5261013088470707,1.2363522779516942,-0.7546335382717173,3.457185722349739,127.70423515012303,0
80,30431,1457.131103515625,947.772216796875,167.61380433250088,1457.131103515625,947.772216796875,0,1458.0033772786458,947.7892252604166,Recorded: BS,1458.8277587890623,947.7089029947917,1457.131103515625,947.772216796875,1457.6146240234375,951.6050026633523,1.3206893394402885,1.1954605129715006,-7.403575187909037,3.10433410535307,142.2557377257034,0
81,30432,1457.36474609375,947.7589111328125,232.4706062819314,1457.36474609375,947.7589111328125,0,1457.6386311848958,947.8637288411459,Recorded: BS,1457.9023030598958,947.6395263671874,1457.36474609375,947.7589111328125,1457.3477672230113,950.5921686345881,0.23402114222659634,1.0473993134217305,1.4403076866335285,5.874414211528944,291.1526410275199,0
82,30433,1458.0103759765625,944.6240234375,227.31038240531961,1458.0103759765625,944.6240234375,0,1457.5020751953125,946.7183837890625,Recorded: BS,1457.2738850911458,947.9382324218751,1458.0103759765625,944.6240234375,1457.280517578125,949.4443414861506,3.200680991258298,1.1497954937411656,11.407522954169009,8.034658920995737,268.35823702163395,0
83,30434,1457.9249267578125,940.8470458984375,253.9546883677831,1457.9249267578125,940.8470458984375,0,1457.7666829427083,944.4099934895834,Recorded: BS,1457.3655192057292,945.5730387369791,1457.9249267578125,940.8470458984375,1457.262784090909,948.0813432173295,3.7779440042922294,1.36311362599682,2.60763636221266,9.838770679749246,316.2472867384271,0
84,30435,1454.97802734375,939.3975830078125,269.0000725945647,1454.97802734375,939.3975830078125,0,1456.9711100260417,941.6228841145834,Recorded: BS,1458.031290690104,942.1016031901042,1454.97802734375,939.3975830078125,1457.124422940341,946.8447598544034,3.2840765563398313,1.2442998920887973,-5.63885035944378,10.885297346174585,353.16520106759936,0
85,30436,1457.866943359375,940.8411865234375,244.94422186401425,1457.866943359375,940.8411865234375,0,1456.9232991536458,940.3619384765625,Recorded: BS,1456.1755371093752,938.8357747395834,1457.866943359375,940.8411865234375,1457.2259632457387,945.8530495383523,3.2295242460244022,0.9968950720023106,12.230353034391339,10.602554920265062,366.67824827123906,0
86,30437,1458.8668212890625,940.341064453125,179.65668585688036,1458.8668212890625,940.341064453125,0,1457.2372639973958,940.1932779947916,Recorded: BS,1456.8754882812498,939.1009928385416,1458.8668212890625,940.341064453125,1457.5187655362215,944.9226296164773,1.117979409242327,0.9754047428292711,11.622651052470513,7.109455901897407,913.6645599451585,0
87,30438,1458.32421875,940.0540771484375,167.67567382287416,1458.32421875,940.0540771484375,0,1458.3526611328125,940.412109375,Recorded: BS,1457.5512288411458,940.0246175130208,1458.32421875,940.0540771484375,1457.7073197798295,944.132080078125,0.6138234505530623,0.8127245999547094,-4.053737118247282,2.9293549761171036,1374.8275066420067,0
88,30439,1458.5162353515625,942.3197021484375,135.3278795610313,1458.5162353515625,942.3197021484375,0,1458.569091796875,940.9049479166666,Recorded: BS,1459.4680582682292,940.6309407552084,1458.5162353515625,942.3197021484375,1457.8056751598012,943.5955699573864,2.2737473509386685,0.5454510889386505,-3.026642632279645,-4.161569860446518,1639.5838123199271,0
89,30440,1458.5,939.0,182.0,1458.5,939.0,0,1458.4468180338542,940.4579264322916,Recorded: BS,1458.7855224609375,941.3977864583333,1458.5,939.0,1457.809403852983,942.8196244673295,3.3197418485449908,0.7759544488515029,-10.113036547845148,-6.640283195238155,1450.920941051601,0
90,30441,1457.75,940.2501220703125,139.99998379292902,1457.75,940.2501220703125,0,1458.2554117838542,940.5232747395834,Recorded: BS,1458.3245442708335,940.0109049479166,1457.75,940.2501220703125,1457.7484907670455,942.1096302379261,1.4578426494935628,0.7126024205856488,-5.178938083395392,-12.798806397540753,743.8628305896023,0
91,30442,1459.4888916015625,940.3819580078125,135.84273110795948,1459.4888916015625,940.3819580078125,0,1458.5796305338542,939.8773600260416,Recorded: BS,1458.0640055338542,940.5886230468751,1459.4888916015625,940.3819580078125,1457.9628351384943,941.4377885298295,1.7438820821377516,0.7052054950934165,22.598376120500713,-14.525589064339385,629.9119787259085,0
92,30443,1458.5,939.0,132.0,1458.5,939.0,0,1458.5796305338542,939.8773600260416,Recorded: BS,1458.9038492838542,939.2314453124999,1458.5,939.0,1458.0660400390625,940.641523881392,1.6993276714624346,0.8029250536959204,-10.30975185048642,-15.634743199419365,528.3571493041107,0
93,30444,1459.615234375,938.9229736328125,147.6923201562695,1459.615234375,938.9229736328125,0,1459.2013753255208,939.4349772135416,Recorded: BS,1458.5796305338542,939.8773600260416,1459.615234375,938.9229736328125,1458.2119362571023,940.1232466264205,1.117891216721799,0.5384208571917554,8.337020242156548,-12.95638817204985,690.5152785943321,0
94,30445,1459.0,938.0,140.0,1459.0,938.0,0,1459.0384114583333,938.6409912109375,Recorded: BS,1459.8231201171873,938.9925944010416,1459.0,938.0,1458.3096701882102,939.864424272017,1.1092311134514503,0.27666031957761705,4.965011282120129,-8.406559923400364,523.9651848188425,0
95,30446,1459.0087890625,939.3533935546875,122.75865477719344,1459.0087890625,939.3533935546875,0,1459.2080078125,938.7587890625,Recorded: BS,1458.8754475911458,937.8470052083334,1459.0087890625,939.3533935546875,1458.676103071733,939.8604070490056,1.3534220928776417,0.3664549033749158,68.68484638732177,-4.837254825370175,194.35872630576037,0
96,30447,1459.5,938.5,121.0,1459.5,938.5,0,1459.1695963541667,938.6177978515625,Recorded: BS,1459.3776041666667,938.8765869140625,1459.5,938.5,1458.8245627663352,939.6475719105114,0.9846668189300358,0.2594977400658109,-54.474813867667535,-4.2353415752161805,181.15599309179095,0
