,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
14,34061,660.4411010742188,890.7646484375,120.1470633399731,660.4411010742188,890.7646484375,0,666.6805826822916,889.3393758138021,Recorded: BS,667.1998697916667,887.1292521158854,660.4411010742188,890.7646484375,676.4538241299716,900.168534712358,1.8360436266804205,2.335135835328895,0.9378370096236139,-13.71474770735647,107086.93183925713,0
15,34062,660.8529052734375,891.9117431640625,111.17646124394923,660.8529052734375,891.9117431640625,0,661.0338541666666,890.7382405598959,Recorded: BS,660.6610717773436,889.8362426757814,660.8529052734375,891.9117431640625,674.7778653231534,898.4279951615767,1.2187735680599956,2.416260716476065,-12.24099909509184,-50.551962760616696,108982.07359628324,0
16,34063,659.15380859375,890.2691650390625,100.15384576500219,659.15380859375,890.2691650390625,0,660.1492716471354,890.9818522135416,Recorded: BS,655.3871256510416,892.1371053059896,659.15380859375,890.2691650390625,672.9062721946023,896.5073186700994,2.3632588566751638,2.6817641625902895,-0.3413728137890041,-75.9290186098401,102615.76934505458,0
17,34064,701.0,890.5,,701.0,890.5,0,673.6689046223959,890.8936360677084,Recorded: ML [BS: Out of Range],659.2646891276041,891.2254638671874,701.0,890.5,674.7981234463779,894.8051202947444,41.84682807558659,2.544912664101897,92.27907691766785,-106.95889442447931,90481.11010830212,0
18,34065,701.0,884.5,364.0,701.0,884.5,0,687.05126953125,888.4230550130209,Recorded: BS,687.1885375976564,890.8054199218751,701.0,884.5,676.498124556108,892.4778497869319,6.0,2.8820464586153887,-11.873610327372033,-98.22926511878727,97224.7169085793,0
19,34066,698.8991088867188,879.830322265625,356.903687943186,698.8991088867188,879.830322265625,0,700.2997029622396,884.9434407552084,Recorded: BS,700.4336344401041,885.9524739583334,698.8991088867188,879.830322265625,678.3602572354404,890.1923384232955,5.120511069491186,2.948067215778597,3.0246066010032395,-100.1794334825561,95240.76293182481,0
20,34067,693.1539306640625,875.2307739257812,292.9230657378466,693.1539306640625,875.2307739257812,0,697.6843465169271,879.8536987304688,Recorded: BS,713.5481363932292,881.4638264973959,693.1539306640625,875.2307739257812,679.1735784357244,887.6556618430398,7.359546028162541,2.6638730164272837,-21.394476959382867,-78.61397676757039,102982.0148784207,0
21,34068,690.5,871.5,341.0,690.5,871.5,0,694.1843465169271,875.5203653971354,Recorded: BS,695.0689900716146,874.7639567057291,690.5,871.5,680.2819213867188,885.5485617897727,4.578430086278534,2.380818080302802,9.967413078703965,-31.146270881003254,90311.13482461296,0
22,34069,686.310791015625,870.3649291992188,347.5405495458981,686.310791015625,870.3649291992188,0,689.9882405598959,872.365234375,Recorded: BS,690.6843465169271,871.187032063802,686.310791015625,870.3649291992188,680.9920265891335,883.829551003196,4.34026008869911,1.8599052349148595,-5.299544514454195,38.79555419379102,4140.629491438211,0
23,34070,684.9293212890625,871.0982666015625,374.3793534948036,684.9293212890625,871.0982666015625,0,687.2467041015625,870.9877319335938,Recorded: BS,685.7921346028646,869.2101033528646,684.9293212890625,871.0982666015625,681.6407748135654,882.318925337358,1.5640467867314416,1.6440389779418318,0.7964226138055166,35.6106133288835,4361.244929725943,0
24,34071,683.073486328125,873.9558715820312,370.5882273711359,683.073486328125,873.9558715820312,0,684.7711995442709,871.8063557942709,Recorded: BS,684.5051676432291,869.6102294921875,683.073486328125,873.9558715820312,683.5740411931819,880.9023382013494,3.4073493549440594,2.3967140022248326,30.526743259492207,30.191683314112684,4727.879064148941,0
25,34072,681.7000122070312,879.6000366210938,425.69991023096736,681.7000122070312,879.6000366210938,0,683.2342732747396,874.8847249348959,Recorded: BS,682.2956949869792,872.624979654948,681.7000122070312,879.6000366210938,685.506669477983,879.887373490767,5.808875119116406,2.1829350542196413,8.52457650616328,23.52529591480927,4008.9260470511185,0
26,34073,683.9553833007812,884.3031005859375,443.2153842461339,683.9553833007812,884.3031005859375,0,682.9096272786459,879.2863362630209,Recorded: BS,681.6973470052084,877.9630940755209,683.9553833007812,884.3031005859375,687.606894753196,879.1956787109375,5.21589008970999,2.2111960281908374,9.47831087227364,11.86599801015437,834.1300458360805,0
27,34074,686.4520263671875,884.7639770507812,488.3761564442757,686.4520263671875,884.7639770507812,0,684.0358072916666,882.8890380859375,Recorded: BS,682.5849812825521,883.6879475911459,686.4520263671875,884.7639770507812,690.0885509144176,878.6952070756392,2.5388252631643,2.531617893811652,6.82712508150336,15.170030246345659,990.8828796438796,0
28,34075,679.270751953125,882.7377319335938,856.5098974590655,679.270751953125,882.7377319335938,0,683.2260538736979,883.9349365234375,Recorded: BS,685.1619873046874,886.4917399088541,679.270751953125,882.7377319335938,688.1131647283381,877.9895463423295,7.461660102483554,2.097643357362965,-148.9400957391505,40.03873574394018,9873.21383670909,0
29,34076,679.6009521484375,882.1697387695312,794.0644707730789,679.6009521484375,882.1697387695312,0,681.7745768229166,883.2238159179688,Recorded: BS,682.4163004557291,884.9808349609375,679.6009521484375,882.1697387695312,686.1677967418324,877.7777044122869,0.6569995459710327,1.956868316020676,-13.443317912213125,55.05842264931067,8923.424934217635,0
30,34077,688.3873291015625,874.9470825195312,477.9909263635054,688.3873291015625,874.9470825195312,0,682.419677734375,879.9515177408854,Recorded: BS,680.3230997721354,882.5126953125,688.3873291015625,874.9470825195312,685.2121803977273,877.3337735262784,11.373969547526942,1.0536969339772877,18.70242325490535,43.27344101162248,14885.163187599228,0
31,34078,684.1923217773438,872.9614868164062,415.3846197979874,684.1923217773438,872.9614868164062,0,684.0602010091146,876.6927693684896,Recorded: BS,683.0647786458334,876.679219563802,684.1923217773438,872.9614868164062,684.3974886807529,877.1274746981534,4.641193461440432,0.8404057354590173,-10.707268190194174,29.03545208025374,21631.318049299025,0
32,34079,684.1321411132812,869.5377807617188,553.3301800534173,684.1321411132812,869.5377807617188,0,685.5705973307291,872.4821166992188,Recorded: BS,685.7007242838542,873.4340209960939,684.1321411132812,869.5377807617188,683.8185924183239,876.9490911310369,3.424234930788314,0.6057570302286795,2.9164592941549006,21.8561713168109,22207.835851746382,0
33,34080,682.292724609375,868.8659057617188,568.536693581962,682.292724609375,868.8659057617188,0,683.5390625,870.4550577799479,Recorded: BS,687.0809936523436,868.2714640299479,682.292724609375,868.8659057617188,683.4533136541194,876.8128162730824,1.9582821784583782,0.3898710203250429,3.33269679456498,14.801170578700317,22081.293545238506,0
34,34081,680.6499633789062,870.4500732421875,523.1998533355727,680.6499633789062,870.4500732421875,0,682.3582763671875,869.617919921875,Recorded: BS,681.5075276692709,868.427998860677,680.6499633789062,870.4500732421875,683.0642811168324,876.7538896040483,2.2821592991081734,0.39347003366382705,-11.845972397451527,2.6670872360311764,20774.500627637775,0
35,34082,678.9730224609375,873.2346801757812,495.5076184430909,678.9730224609375,873.2346801757812,0,680.6385701497396,870.8502197265625,Recorded: BS,681.177490234375,868.7807820638021,678.9730224609375,873.2346801757812,682.6915116743608,876.6883267489346,3.2505640459736003,0.37849114284386387,1.3620785565750801,-9.153207346050497,18780.497197851386,0
36,34083,678.7384643554688,874.2077026367188,466.4229803557828,678.7384643554688,874.2077026367188,0,679.4538167317709,872.6308186848959,Recorded: BS,678.9188639322917,872.08251953125,678.7384643554688,874.2077026367188,682.4222800514915,876.1981145685369,1.0008947069147474,0.5592795799625868,51.24858754076824,-22.23839250415147,14890.62191006876,0
37,34084,677.8269653320312,873.6345825195312,452.30771481895863,677.8269653320312,873.6345825195312,0,678.5128173828125,873.6923217773438,Recorded: BS,678.2690633138021,874.4114176432292,677.8269653320312,873.6345825195312,681.8651511452415,875.2282492897727,1.0767066167032364,1.1184950948178312,-1.0985328476070535,-33.36408728571397,10449.160781408722,0
38,34085,676.9500122070312,873.35009765625,409.39990292949005,676.9500122070312,873.35009765625,0,677.8384806315104,873.7307942708334,Recorded: BS,677.5718180338541,874.7538248697916,676.9500122070312,873.35009765625,681.0013316761364,874.1906238902699,0.9219427427359126,1.3501298252014704,-9.902501011051006,-21.85076553753037,7199.998280179258,0
39,34086,676.1154174804688,874.423095703125,524.9999997534906,676.1154174804688,874.423095703125,0,676.9641316731771,873.8025919596354,Recorded: BS,677.1641438802083,873.769266764323,676.1154174804688,874.423095703125,680.7144830877131,873.4347478693181,1.359364986382796,0.808474286375428,18.99592915334235,-2.7754973231086497,2606.8700057042283,0
40,34087,669.4600830078125,876.4984741210938,817.6869735349901,669.4600830078125,876.4984741210938,0,674.1751708984375,874.7572224934896,Recorded: BS,676.0897827148439,873.8743896484374,669.4600830078125,876.4984741210938,679.7925858931108,872.9191783558239,6.971418257477966,1.0562700226080528,-40.0026355695506,14.454332815963793,10604.062669921088,0
41,34088,674.0,880.5000610351562,911.4590518685873,674.0,880.5000610351562,0,673.1918334960938,877.1405436197916,Recorded: BS,671.3862101236979,875.7118530273439,674.0,880.5000610351562,678.4846468838779,873.423994584517,6.051738934120427,1.4019785578335526,-50.32078169608527,28.50772197587693,17126.041876534477,0
42,34089,669.650634765625,878.2413940429688,679.0796114105615,669.650634765625,878.2413940429688,0,671.0369059244791,878.4133097330729,Recorded: BS,672.20849609375,879.5238647460936,669.650634765625,878.2413940429688,677.162675337358,873.9039861505681,4.900872832831641,1.406414118703437,1.1494142378830843,33.069216193646355,15755.207137055233,0
43,34090,669.8106079101562,878.8359985351562,633.0129645128909,669.8106079101562,878.8359985351562,0,671.1537475585938,879.1924845377604,Recorded: BS,668.8819783528645,879.6860758463541,669.8106079101562,878.8359985351562,675.8607177734375,874.7492786754261,0.615748251398874,1.5522928044768478,-13.038207273237065,34.60751625396531,15059.976738715448,0
44,34091,669.6559448242188,879.6905517578125,601.544353125646,669.6559448242188,879.6905517578125,0,669.7057291666666,878.9226481119791,Recorded: BS,671.2705891927084,879.9716593424479,669.6559448242188,879.6905517578125,674.7119196111506,875.7333374023438,0.8684364573783697,1.5126495944852687,-7.589765906914858,30.625360029088217,16688.29158774786,0
45,34092,667.6882934570312,881.552978515625,539.3647088940706,667.6882934570312,881.552978515625,0,669.0516153971354,880.0265096028646,Recorded: BS,668.2577107747395,878.6528116861979,667.6882934570312,881.552978515625,673.5335859818892,876.7426924272017,2.7092960951160023,1.5515372080792542,0.00010481606023885871,20.45580755280737,20238.029133889482,0
46,34093,667.4205322265625,881.1452026367188,523.1342436144841,667.4205322265625,881.1452026367188,0,668.2549235026041,880.7962443033854,Recorded: BS,668.3975016276041,881.1303710937501,667.4205322265625,881.1452026367188,672.483359596946,877.4618308327415,0.48782911348125146,1.2728454367884625,6.181963416775002,6.930380001504518,22028.288036980543,0
47,34094,667.2176513671875,881.670654296875,566.964794305255,667.2176513671875,881.670654296875,0,667.4421590169271,881.4562784830729,Recorded: BS,667.4582316080729,881.5659790039061,667.2176513671875,881.670654296875,671.4360129616477,878.1402809836648,0.5632584577808821,1.2478900519510363,1.4668830793392813,-5.832717193468215,19729.290956308036,0
48,34095,669.939697265625,883.5259399414062,596.6553557488805,669.939697265625,883.5259399414062,0,668.192626953125,882.1139322916666,Recorded: BS,666.6293945312501,882.1163126627604,669.939697265625,883.5259399414062,670.7189885919744,879.0394952947444,3.294179517877578,1.150091441562749,-18.497139962836396,-21.226632793071957,11536.477670015294,0
49,34096,670.02001953125,882.8601684570312,511.56010459900426,670.02001953125,882.8601684570312,0,669.0591227213541,882.6855875651041,Recorded: BS,668.9430948893229,882.7715861002604,670.02001953125,882.8601684570312,670.0889892578125,879.9040471857244,0.6705992363267527,1.069742554655803,-2.487663362109409,-35.82519748918268,4988.9955231281565,0
50,34097,670.77197265625,884.96630859375,473.05690645640425,670.77197265625,884.96630859375,0,670.243896484375,883.7841389973959,Recorded: BS,669.9256184895833,883.2572428385416,670.77197265625,884.96630859375,669.6032215465199,880.8625210848721,2.236349654614622,1.0745429189576197,-9.204322936980951,-32.84856389061431,4982.800912573381,0
51,34098,672.2999267578125,886.3999633789062,457.2195799960173,672.2999267578125,886.3999633789062,0,671.0306396484375,884.7421468098959,Recorded: BS,671.4286702473959,884.8826904296876,672.2999267578125,886.3999633789062,669.8613891601562,881.762656471946,2.095235017720704,0.9364263087896095,-42.879924642591845,-20.30697842729884,1082.8456118657105,0
52,34099,673.8001098632812,887.1001586914062,454.39993068824333,673.8001098632812,887.1001586914062,0,672.2906697591146,886.1554768880209,Recorded: BS,671.8173828125,885.7001546223959,673.8001098632812,887.1001586914062,669.8432173295455,882.3626653497869,1.6555430606241672,0.600283990220975,17.738134114195642,-17.90522172194166,949.6181932701878,0
53,34100,671.0000610351562,889.5000610351562,351.99998090804,671.0000610351562,889.5000610351562,0,672.36669921875,887.6667277018229,Recorded: BS,673.5506998697917,887.5688069661459,671.0000610351562,889.5000610351562,669.9658924449574,883.3861805308949,3.687791303669573,1.0308406811432365,-8.56940339194997,-21.436636546593977,1440.8418525056654,0
54,34101,668.4241943359375,889.4104614257812,367.1379525416414,668.4241943359375,889.4104614257812,0,671.0747884114584,888.6702270507812,Recorded: BS,672.4427286783854,889.1779785156249,668.4241943359375,889.4104614257812,669.8398548473011,884.3474953391335,2.5774245560528537,0.9695419725632435,14.304099252373257,-22.834033270322543,1470.9383333155886,0
55,34102,669.5,891.5001831054688,370.99995864842276,669.5,891.5001831054688,0,669.6414184570312,890.1369018554688,Recorded: BS,669.7828776041667,889.6737263997396,669.5,891.5001831054688,669.8256780450994,885.4210981889205,2.3503817828993023,1.0736964472286483,-6.712881718097776,-25.3247950268892,1173.2711430231052,0
56,34103,668.3461303710938,890.7307739257812,352.9230907516976,668.3461303710938,890.7307739257812,0,668.7567749023438,890.5471394856771,Recorded: BS,668.2080485026041,891.6035766601562,668.3461303710938,890.7307739257812,669.8854814009233,886.2554432262074,1.3868689939210692,0.8364855543361417,-4.856318845921148,-27.842813926817612,775.9671131089724,0
57,34104,671.9652709960938,888.2745361328125,469.33855818789743,671.9652709960938,888.2745361328125,0,669.9371337890625,890.1684977213541,Recorded: BS,667.8721313476562,890.9573771158855,671.9652709960938,888.2745361328125,670.2986394708806,886.903564453125,4.373932207880386,0.7686095989200956,-28.41652433702149,-19.025696037352887,2764.949474414606,0
58,34105,667.5,890.5001220703125,342.9999279714939,667.5,890.5001220703125,0,669.2704671223959,889.8351440429688,Recorded: BS,671.1174926757812,889.7898559570311,667.5,890.5001220703125,670.3243075284091,887.7062433416194,4.989176067624175,0.8030891900728355,30.6847232527964,-13.937057080209694,2019.0122880764902,0
59,34106,667.1654663085938,889.9862670898438,391.9448538440047,667.1654663085938,889.9862670898438,0,668.8769124348959,889.5869750976562,Recorded: BS,668.6038004557292,889.5017903645834,667.1654663085938,889.9862670898438,670.0721047141335,888.2935458096591,0.6131555525626686,0.6391638666993987,25.071511857853,-8.777100391195365,1967.5501586623886,0
60,34107,666.800048828125,892.6001586914062,349.5999773402982,666.800048828125,892.6001586914062,0,667.1551717122396,891.0288492838541,Recorded: BS,668.4833577473959,889.3388061523438,666.800048828125,892.6001586914062,669.7793801047585,889.1789994673295,2.6393103720008186,0.9325855868581739,-4.946417889168049,-7.04386228758686,1840.7100767025404,0
61,34108,667.26171875,891.4029541015625,369.3529570874671,667.26171875,891.4029541015625,0,667.0757446289062,891.3297932942709,Recorded: BS,665.4334309895834,892.470723470052,667.26171875,891.4029541015625,669.4602661132812,889.7641490589489,1.2831359813780496,0.6665086527036682,10.31252958611326,-3.792563063417856,1660.0047559552418,0
62,34109,667.1351318359375,892.810791015625,345.5135195206931,667.1351318359375,892.810791015625,0,667.0656331380209,892.2713012695312,Recorded: BS,666.9963175455729,891.6307373046876,667.1351318359375,892.810791015625,668.9907393022017,890.3469515713779,1.4135165451486196,0.7484077730863307,10.250133157516029,-0.964523443305741,1262.9010061315669,0
63,34110,667.4000244140625,894.300048828125,341.9999746434478,667.4000244140625,894.300048828125,0,667.265625,892.8379313151041,Recorded: BS,667.0555216471355,893.2128092447916,667.4000244140625,894.300048828125,668.4089133522727,891.0014870383523,1.5126324438005403,0.8757500291396803,2.7781763157121806,-3.8349597573896346,1196.606195322517,0
64,34111,667.179931640625,892.7599487304688,370.2200466268405,667.179931640625,892.7599487304688,0,667.2383626302084,893.2902628580729,Recorded: BS,667.4656168619791,893.404561360677,667.179931640625,892.7599487304688,668.0616288618608,891.2978404651989,1.555747132319453,0.45654339430601154,7.890033776686437,-4.035709111780598,1182.550031989771,0
65,34112,667.9000244140625,892.7000732421875,380.3538066186593,667.9000244140625,892.7000732421875,0,667.4933268229166,893.2533569335938,Recorded: BS,667.2111002604167,893.7425944010416,667.9000244140625,892.7000732421875,668.0139770507812,891.5968960848721,0.722577799585504,0.30282826611350333,-40.47093133426985,-3.463599563562062,1226.7758997649235,0
66,34113,667.5499877929688,893.3499755859375,346.0000548500975,667.5499877929688,893.3499755859375,0,667.5433146158854,892.9366658528646,Recorded: BS,667.7482910156249,893.2164510091146,667.5499877929688,893.3499755859375,667.8367032137784,891.765059037642,0.738172535738409,0.2443456403744588,37.45736832836681,-6.083835522746571,1050.3204842996959,0
67,34114,667.619873046875,893.3399658203125,344.00001492962474,667.619873046875,893.3399658203125,0,667.6899617513021,893.1300048828125,Recorded: BS,667.5933024088541,892.6199747721355,667.619873046875,893.3399658203125,667.7706798206676,892.0022583007812,0.07059847109823598,0.24621652842906055,-30.95650928552129,-0.9682178194029855,289.9905410809166,0
68,34115,667.8799438476562,894.159912109375,332.00001817263546,667.8799438476562,894.159912109375,0,667.6832682291666,893.6166178385416,Recorded: BS,667.8366088867189,893.3233439127604,667.8799438476562,894.159912109375,667.3992864435369,892.5372924804688,0.8602027309689068,0.6513022447454445,19.212090127770672,-3.4104656716763313,246.09287571237573,0
69,34116,667.8099365234375,894.1698608398438,330.00000522614573,667.8099365234375,894.1698608398438,0,667.7699178059896,893.8899129231771,Recorded: BS,667.6765747070311,894.1032307942708,667.8099365234375,894.1698608398438,667.4274624911221,892.8709050958806,0.07071069708473404,0.3348003387385998,-39.59399963332672,-2.5654778410592,201.38671059129695,0
70,34117,667.3975830078125,893.873046875,312.7212652664384,667.3975830078125,893.873046875,0,667.6958211263021,894.0676066080729,Recorded: BS,667.8565673828126,894.1632080078126,667.3975830078125,893.873046875,667.448564009233,893.2242487127131,0.5080688453099285,0.3539731425162771,1.4099761738221677,-4.735111852517332,202.73190526596056,0
71,34118,666.0895385742188,893.332275390625,336.1676611771072,666.0895385742188,893.332275390625,0,667.0990193684896,893.7917277018229,Recorded: BS,667.6217244466146,894.2453002929686,666.0895385742188,893.332275390625,667.3839721679688,893.2908047762784,1.415420092611637,0.09274597325603,47.559555008355744,-3.861971533293088,216.850758577211,0
72,34119,665.8999633789062,893.2999267578125,334.5600675013502,665.8999633789062,893.2999267578125,0,666.4623616536459,893.5017496744791,Recorded: BS,666.5022176106771,893.5158487955729,665.8999633789062,893.2999267578125,667.260176225142,893.4632568359375,0.19231533668069864,0.21228553493122485,-8.468990647910497,-4.263567968587639,197.18759108258507,0
73,34120,666.1441040039062,892.87353515625,345.3647293246977,666.1441040039062,892.87353515625,0,666.0445353190104,893.1685791015625,Recorded: BS,665.8257039388021,893.2117716471354,666.1441040039062,892.87353515625,667.1700827858665,893.4689608487216,0.4913394373123578,0.09027382545528213,50.704368269151225,-4.1772864232815,203.67500504305184,0
74,34121,665.7970581054688,892.8616943359375,335.64706857927376,665.7970581054688,892.8616943359375,0,665.9470418294271,893.01171875,Recorded: BS,665.6267089843749,892.8354085286459,665.7970581054688,892.8616943359375,667.0243585759944,893.3382013494319,0.34724783749933485,0.19578966264173067,45.5245686413611,-2.7805058734541466,204.17277945641712,0
75,34122,666.5,893.0,322.0,666.5,893.0,0,666.1470540364584,892.9117431640625,Recorded: BS,665.8495483398439,892.8548583984375,666.5,893.0,666.9625466086648,893.3600241921165,0.7164187070414564,0.06555116908183838,-61.34756702462489,-1.0334604824650897,90.93181560559785,0
76,34123,667.0,893.5,312.0,667.0,893.5,0,666.4323527018229,893.1205647786459,Recorded: BS,666.3470662434896,892.811767578125,667.0,893.5,666.8807262073864,893.4327448064631,0.7071067811865476,0.1094662770733751,-22.184478491337174,-1.414800886729755,104.62267370990352,0
77,34124,666.7205200195312,893.8675537109375,329.82354691112414,666.7205200195312,893.8675537109375,0,666.7401733398438,893.4558512369791,Recorded: BS,666.7176513671874,893.3293863932292,666.7205200195312,893.8675537109375,666.8053200461648,893.4797973632812,0.46174104204276684,0.08888212561198455,9.66648507110166,-0.5451619408422288,98.34259440889971,0
78,34125,667.0720825195312,893.7904663085938,327.5108715384158,667.0720825195312,893.7904663085938,0,666.9308675130209,893.7193400065104,Recorded: BS,667.0479939778646,893.7911376953124,667.0720825195312,893.7904663085938,666.7555209073154,893.520751953125,0.35991479409209787,0.06447660552021665,-7.47004896080885,-0.4298327321926134,98.41601460996846,0
79,34126,667.4276733398438,893.7802734375,319.8381727185915,667.4276733398438,893.7802734375,0,667.0734252929688,893.8127644856771,Recorded: BS,667.121561686198,893.9828287760416,667.4276733398438,893.7802734375,666.7144054066051,893.4862393465909,0.35573687763802403,0.05368057757172061,79.44403300318248,-0.8119346660967242,100.90825254181003,0
80,34127,667.94970703125,893.3734130859375,350.6593697498756,667.94970703125,893.3734130859375,0,667.483154296875,893.6480509440104,Recorded: BS,667.2159830729166,893.9061889648439,667.94970703125,893.3734130859375,666.7271118164062,893.4138350053267,0.6618568732262262,0.07351082562403356,59.9433095994509,-0.5416226682439814,120.84774148580114,0
81,34128,668.3150024414062,893.797607421875,322.8554977839158,668.3150024414062,893.797607421875,0,667.8974609375,893.6504313151041,Recorded: BS,667.8928833007812,893.4833374023436,668.3150024414062,893.797607421875,666.8105135830966,893.4069768732244,0.5598049404236082,0.08368326393615828,75.34552516139209,-0.684648256107289,122.54235648898478,0
82,34129,668.7598876953125,893.6987915039062,312.66370409648516,668.7598876953125,893.6987915039062,0,668.3415323893229,893.6232706705729,Recorded: BS,668.311767578125,893.6528116861979,668.7598876953125,893.6987915039062,667.0532725941051,893.4402965198864,0.4557274128108109,0.24503496950334688,12.516102048309987,-1.3294032187210552,135.12350839929843,0
83,34130,668.75,893.2499389648438,328.68004127485256,668.75,893.2499389648438,0,668.6082967122396,893.5821126302084,Recorded: BS,668.7856038411458,893.5961100260416,668.75,893.2499389648438,667.3123668323864,893.435752175071,0.44896143302230973,0.2591340876464194,-8.82007090435724,-0.11481853605083099,116.15788298674991,0
84,34131,668.8028564453125,892.938232421875,327.7294319635257,668.8028564453125,892.938232421875,0,668.7709147135416,893.295654296875,Recorded: BS,668.8750610351564,893.5409545898439,668.8028564453125,892.938232421875,667.5540715997869,893.4416337446733,0.31615624735342884,0.24177631696491475,2.398770584492698,0.6023093229714492,103.9051085247639,0
85,34132,667.9898681640625,892.8578491210938,327.4720626357066,667.9898681640625,892.8578491210938,0,668.5142415364584,893.0153401692709,Recorded: BS,668.9335327148436,893.0091959635416,667.9898681640625,892.8578491210938,667.75341796875,893.4412841796875,0.8169525203427174,0.1993466754537421,-1.4944140648529876,0.4915656359883338,103.90461738343387,0
86,34133,667.8565673828125,891.9223022460938,330.16390634534037,667.8565673828125,891.9223022460938,0,668.2164306640625,892.5727945963541,Recorded: BS,668.2575683593751,892.7350260416667,667.8565673828125,891.9223022460938,667.8767422762784,893.3433116566051,0.9449957955483855,0.15750396854200427,-38.364209695009656,-0.20534491090210588,84.66352733743987,0
