,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
20,24333,767.2364501953125,432.8310546875,259.8378340269992,767.2364501953125,432.8310546875,0,766.4955240885416,429.5270589192708,Recorded: BS,765.9490763346355,429.98272705078125,767.2364501953125,432.8310546875,770.7204145951705,415.82244595614344,3.119149932417482,2.5839557360044787,-21.37296651018517,10.93286518996086,873.0253652130401,0
21,24334,769.4599609375,434.2799377441406,371.4600580955448,769.4599609375,434.2799377441406,0,767.8154907226562,432.2870178222656,Recorded: BS,766.6766357421874,433.2316691080729,769.4599609375,434.2799377441406,769.4894908558239,418.07516202059657,2.6539144923006632,2.567080621860608,-26.278104892668665,18.366551377653604,1621.6691986809117,0
22,24335,775.8890380859375,436.4837341308594,443.02364572097576,775.8890380859375,436.4837341308594,0,770.86181640625,434.5315755208333,Recorded: BS,769.1354573567709,435.04697672526044,775.8890380859375,436.4837341308594,769.2654252485795,420.8630398837003,6.79630425265643,2.7968676007157884,-24.057905419026085,28.67303217995809,1989.4290363822838,0
23,24336,778.2999877929688,437.6000061035156,395.2999136554354,778.2999877929688,437.6000061035156,0,774.5496622721354,436.12122599283856,Recorded: BS,773.9081420898438,436.776133219401,778.2999877929688,437.6000061035156,769.6290560635654,423.817588112571,2.6568292392948303,2.976841044854466,-11.61145337986827,32.91004813822649,1335.65542094409,0
24,24337,783.2500610351562,436.25,281.1599141381339,783.2500610351562,436.25,0,779.1463623046875,436.7779134114583,Recorded: BS,778.2375081380208,437.7108764648438,783.2500610351562,436.25,770.7972467595881,426.5948569557884,5.13086168031746,3.0129539873320446,-15.796484782533737,27.07625428798607,3077.710910998838,0
25,24338,791.159912109375,436.61993408203125,306.9000110913057,791.159912109375,436.61993408203125,0,784.2366536458334,436.8233133951823,Recorded: BS,783.7430623372396,437.43460083007807,791.159912109375,436.61993408203125,772.79296875,429.14964433149856,7.918497031720592,3.2418890786240238,-15.182994347055187,21.56093335944347,4022.6626105110568,0
26,24339,798.0001220703125,435.00006103515625,287.9999793525858,798.0001220703125,435.00006103515625,0,790.8033650716146,435.9566650390625,Recorded: BS,789.3269449869792,436.8687133789063,798.0001220703125,435.00006103515625,775.4622580788352,431.25466364080256,7.0293997608402305,3.3994428681147753,-13.744584755153559,12.155514948481587,4497.2666132763825,0
27,24340,802.26416015625,432.4245300292969,278.7546628407563,802.26416015625,432.4245300292969,0,797.1413981119791,434.68150838216144,Recorded: BS,797.3700764973959,435.0900166829427,802.26416015625,432.4245300292969,778.5911754261364,432.6324185458097,4.981503865347144,3.418820314745,-14.494232987162034,2.957448951760169,4232.821072341538,0
28,24341,806.4183959960938,428.4676818847656,292.43077924544195,806.4183959960938,428.4676818847656,0,802.2275594075521,431.96409098307294,Recorded: BS,803.4794311523436,433.4063517252604,806.4183959960938,428.4676818847656,782.2025645862926,433.2460965243253,5.737100543996306,3.663158790908345,-14.12124966457921,-4.706159489732015,3136.8275689471225,0
29,24342,806.8267211914062,422.2326965332031,339.11880483619825,806.8267211914062,422.2326965332031,0,805.1697591145834,427.7083028157552,Recorded: BS,807.3137207031251,429.24667358398443,806.8267211914062,422.2326965332031,785.9595336914062,432.90360884232956,6.2483415239026385,3.772547503888732,-14.852786990712833,-5.801095969844874,2951.366224951222,0
30,24343,810.9520263671875,417.63983154296875,244.54145209312264,810.9520263671875,417.63983154296875,0,808.0657145182291,422.7800699869792,Recorded: BS,808.1119588216146,423.45251464843744,810.9520263671875,417.63983154296875,789.9778941761364,431.8026788884943,6.173536394308223,4.166445457280366,-10.112910310394632,-14.606441199370067,1691.1174660512054,0
31,24344,812.5773315429688,414.2989807128906,227.62891014279376,812.5773315429688,414.2989807128906,0,810.1186930338541,418.0571695963542,Recorded: BS,810.9616699218749,417.8518371582032,812.5773315429688,414.2989807128906,794.0997924804688,430.11794489080256,3.715225589820222,4.452906272788205,-6.909561218377823,-16.707396422417723,1646.960080255274,0
32,24345,814.7923583984375,409.7615661621094,267.3999289477888,814.7923583984375,409.7615661621094,0,812.7739054361979,413.90012613932294,Recorded: BS,812.1716715494791,413.3342692057292,814.7923583984375,409.7615661621094,798.2209195223721,427.8890020197088,5.04920536085523,4.685282746868852,-6.175881665735674,-10.124709651342958,1196.6104520145523,0
33,24346,815.1517333984375,402.8427429199219,256.47192161742714,815.1517333984375,402.8427429199219,0,814.1738077799479,408.96776326497394,Recorded: BS,815.4291178385416,409.7430826822917,815.1517333984375,402.8427429199219,801.7902554598721,424.83073009144175,6.928150218294848,4.700338947560626,-12.183493167915557,-5.190905820558088,689.8478206282817,0
34,24347,812.9000854492188,395.30010986328125,230.99999846650462,812.9000854492188,395.30010986328125,0,814.2813924153646,402.6348063151042,Recorded: BS,815.5737101236979,404.03540039062494,812.9000854492188,395.30010986328125,804.9357188831676,420.9852849786932,7.871545713158814,4.968036660739495,-10.127252716065898,-7.573049377485927,636.1572360216136,0
35,24348,810.0588989257812,385.7353210449219,193.9999917793175,810.0588989257812,385.7353210449219,0,812.7035725911459,394.6260579427083,Recorded: BS,814.3889770507814,396.30184936523443,810.0588989257812,385.7353210449219,807.3728859641335,416.39304143732244,9.977851772840454,5.198892586292306,-11.326668394602171,-9.649369675968531,727.9307482612323,0
36,24349,807.5001831054688,378.0000305175781,189.99998979888187,807.5001831054688,378.0000305175781,0,810.1530558268229,386.34515380859375,Recorded: BS,811.1257527669271,386.61730957031244,807.5001831054688,378.0000305175781,808.8583651455966,411.06395929509944,8.147499382726666,5.532247723766573,-12.379722396222173,-11.83538893400182,693.9397319825059,0
37,24350,805.5,370.5,207.0,805.5,370.5,0,807.6863606770834,378.0784505208333,Recorded: BS,807.6025390624999,378.0642496744792,805.5,370.5,809.5401722301136,405.2003173828125,7.762164016561735,5.903148090301105,-8.943385972029477,-12.5226106812027,637.2038706539395,0
38,24351,804.5,367.0,200.0,804.5,367.0,0,805.8333943684896,371.8333435058594,Recorded: BS,805.2196655273439,369.8117472330729,804.5,367.0,809.7434303977273,399.2526328346946,3.640054944640259,5.951156641075902,-4.675117933432181,-11.810156027597202,671.5687928512203,0
39,24352,804.0,365.5,216.0,804.0,365.5,0,804.6666666666666,367.6666666666667,Recorded: BS,803.9804280598959,365.58823649088544,804.0,365.5,809.5235762162642,393.52829811789775,1.5811388300841898,5.728555124203025,-4.156758001309018,-5.992065980117744,344.1400874377613,0
40,24353,804.0,365.0,192.0,804.0,365.0,0,804.1666666666666,365.8333333333333,Recorded: BS,803.4999389648436,363.499989827474,804.0,365.0,809.2666015625,388.3253257057884,0.5,5.209314532052034,-0.6280646851386844,-6.295874541737883,339.67953569885066,0
41,24354,805.5,364.5,207.0,805.5,364.5,0,804.5,365.0,Recorded: BS,803.6666666666666,363.99999999999994,805.5,364.5,808.7709628018466,383.4944319291548,1.5811388300841898,4.85625292403298,-3.030381314912833,-6.272137995887547,341.33274817919994,0
42,24355,806.5,365.5,225.0,806.5,365.5,0,805.3333333333334,365.0,Recorded: BS,804.8333333333334,364.1666666666667,806.5,365.5,808.2184781161221,379.0581609552557,1.4142135623730951,4.4705412962884035,-1.2410356507246263,-2.365134618882477,346.40253947661785,0
43,24356,808.5,366.5,207.0,808.5,366.5,0,806.8333333333334,365.5,Recorded: BS,806.1666666666667,365.0,808.5,366.5,807.646445534446,375.1252913041548,2.23606797749979,3.974252755808236,-1.1766343981867236,0.3454552869807714,170.30549861645636,0
44,24357,811.0,368.5,198.0,811.0,368.5,0,808.6666666666666,366.8333333333333,Recorded: BS,808.3333333333334,366.0,811.0,368.5,807.2690152254971,372.0032237659801,3.2015621187164243,3.1447987775114346,1.3824886367906637,1.4666675478422393,92.49335553964362,0
45,24358,813.5,370.5,189.0,813.5,370.5,0,811.0,368.5,Recorded: BS,810.4999999999999,368.16666666666663,813.5,370.5,807.3235529119319,369.7486683238636,3.2015621187164243,2.2552149788476425,8.278816356791413,0.030303586727653223,122.08245069114814,0
46,24359,815.5,373.5,189.0,815.5,373.5,0,813.3333333333334,370.8333333333333,Recorded: BS,813.3333333333334,370.1666666666667,815.5,373.5,807.8181984641335,368.63636641068894,3.605551275463989,1.217328948298254,22.589210797429097,-1.612121212121208,103.3587878787879,0
47,24360,818.0,376.0,200.0,818.0,376.0,0,815.6666666666666,373.3333333333333,Recorded: BS,815.6666666666667,373.16666666666663,818.0,376.0,808.7727272727273,368.45454545454544,3.5355339059327378,0.9716913638230708,55.24043256475099,-1.509090909090914,104.8218181818182,0
48,24361,820.230712890625,377.6538391113281,174.0000053141339,820.230712890625,377.6538391113281,0,817.9102376302084,375.7179463704427,Recorded: BS,817.9999999999999,375.8333333333333,820.230712890625,377.6538391113281,810.1118829900569,369.1048944646662,2.7769162404651575,1.4887215556381392,36.68775574149042,-3.206060316198762,111.60968498874254,0
49,24362,822.1152954101562,378.576904296875,167.15386359622244,822.1152954101562,378.576904296875,0,820.1153361002604,377.4102478027344,Recorded: BS,820.1538085937501,378.10255940755206,822.1152954101562,378.576904296875,811.7132734818892,370.1573403098366,2.098499609171143,1.9162707961944363,7.410104037854062,-3.894637517788252,126.76896543396629,0
50,24363,823.0001220703125,379.0000305175781,123.1999991821358,823.0001220703125,379.0000305175781,0,821.7820434570312,378.41025797526044,Recorded: BS,822.3204345703124,379.10254923502606,823.0001220703125,379.0000305175781,813.4405573064631,371.3846158114347,0.9807925454293449,2.1188946569986236,2.0814656359835504,-7.988623852221518,190.15654497068712,0
51,24364,824.1800537109375,378.2599792480469,91.80000686645508,824.1800537109375,378.2599792480469,0,823.0984903971354,378.6123046875,Recorded: BS,823.4487508138021,379.4102681477865,824.1800537109375,378.2599792480469,815.275107643821,372.590068470348,1.3928081555199263,2.195151715299219,-2.086429774559455,-11.961397636384477,291.4317313560142,0
52,24365,824.384521484375,377.92303466796875,83.0769288976444,824.384521484375,377.92303466796875,0,823.8548990885416,378.39434814453125,Recorded: BS,824.4149373372395,378.81435139973956,824.384521484375,377.92303466796875,816.9918823242188,373.81034434925425,0.3941303343039112,2.106273610881362,2.0967936634632216,-13.813612120257782,331.30849563295885,0
53,24366,,,,824.384521484375,377.92303466796875,1,824.3163655598959,378.0353495279948,Non,824.6113077799479,378.1763916015625,,,818.6177479137074,374.93971113725144,,,,,,
54,24367,826.0,382.5,,826.0,382.5,0,824.9230143229166,379.4486897786458,Recorded: ML,824.6113077799479,378.1763916015625,826.0,382.5,820.2086570046165,376.3942565917969,,2.1556192184326264,7.651422032628142,-17.436995328044283,273.65869394579886,1
55,24368,,,,826.0,382.5,1,825.4615071614584,380.97434488932294,Non,825.5296630859374,380.8620300292968,,,821.5722933682529,377.6669838645241,,,,,,1
56,24369,,,,826.0,382.5,2,826.0,382.5,Non,825.5296630859374,380.8620300292968,,,822.7086570046165,378.75789295543325,,,,,,1
57,24370,,,,826.0,382.5,3,826.0,382.5,Non,825.5296630859374,380.8620300292968,,,823.6632024591619,379.57607477361506,,,,,,1
58,24371,,,,826.0,382.5,4,826.0,382.5,Non,825.5296630859374,380.8620300292968,,,824.3904751864346,380.1669838645241,,,,,,1
59,24372,,,,826.0,382.5,5,826.0,382.5,Non,825.5296630859374,380.8620300292968,,,824.9149558327415,380.6075439453125,,,,,,1
60,24373,,,,826.0,382.5,6,826.0,382.5,Non,825.5296630859374,380.8620300292968,,,825.2681107954545,380.96418900923294,,,,,,1
61,24374,,,,826.0,382.5,7,826.0,382.5,Non,825.5296630859374,380.8620300292968,,,825.5408269708806,381.2823680530895,,,,,,1
62,24375,,,,826.0,382.5,8,826.0,382.5,Non,825.5296630859374,380.8620300292968,,,825.7062766335227,381.66782448508525,,,,,,1
63,24376,,,,826.0,382.5,9,826.0,382.5,Non,825.5296630859374,380.8620300292968,,,825.8531383167614,382.0839122425426,,,,,,1
64,24377,,,,826.0,382.5,10,826.0,382.5,Non,825.5296630859374,380.8620300292968,,,826.0,382.5,,,,,,1
65,24378,,,,826.0,382.5,11,826.0,382.5,Non,825.5296630859374,380.8620300292968,,,826.0,382.5,,,,,,1
66,24379,,,,826.0,382.5,12,826.0,382.5,Non,825.5296630859374,380.8620300292968,,,826.0,382.5,,,,,,1
67,24380,,,,826.0,382.5,13,826.0,382.5,Non,825.5296630859374,380.8620300292968,,,826.0,382.5,,,,,,1
68,24381,,,,826.0,382.5,14,826.0,382.5,Non,825.5296630859374,380.8620300292968,,,826.0,382.5,,,,,,1
69,24382,,,,826.0,382.5,15,826.0,382.5,Non,825.5296630859374,380.8620300292968,,,826.0,382.5,,,,,,1
70,24383,,,,826.0,382.5,16,826.0,382.5,Non,825.5296630859374,380.8620300292968,,,826.0,382.5,,,,,,1
71,24384,,,,826.0,382.5,17,826.0,382.5,Non,825.5296630859374,380.8620300292968,,,826.0,382.5,,,,,,1
72,24385,,,,826.0,382.5,18,826.0,382.5,Non,825.5296630859374,380.8620300292968,,,826.0,382.5,,,,,,1
73,24386,,,,826.0,382.5,19,826.0,382.5,Non,825.5296630859374,380.8620300292968,,,826.0,382.5,,,,,,1
74,24387,,,,826.0,382.5,20,826.0,382.5,Non,825.5296630859374,380.8620300292968,,,826.0,382.5,,,,,,1
75,24388,,,,826.0,382.5,21,826.0,382.5,Non,825.5296630859374,380.8620300292968,,,826.0,382.5,,,,,,1
76,24389,,,,826.0,382.5,22,826.0,382.5,Non,825.5296630859374,380.8620300292968,,,826.0,382.5,,,,,,1
77,24390,,,,826.0,382.5,23,826.0,382.5,Non,825.5296630859374,380.8620300292968,,,826.0,382.5,,,,,,1
78,24391,,,,826.0,382.5,24,826.0,382.5,Non,825.5296630859374,380.8620300292968,,,826.0,382.5,,,,,,1
79,24392,,,,826.0,382.5,25,826.0,382.5,Non,825.5296630859374,380.8620300292968,,,826.0,382.5,,,,,,1
80,24393,,,,826.0,382.5,26,826.0,382.5,Non,825.5296630859374,380.8620300292968,,,826.0,382.5,,,,,,1
81,24394,,,,826.0,382.5,27,826.0,382.5,Non,825.5296630859374,380.8620300292968,,,826.0,382.5,,,,,,1
82,24395,,,,826.0,382.5,28,826.0,382.5,Non,825.5296630859374,380.8620300292968,,,826.0,382.5,,,,,,1
83,24396,,,,826.0,382.5,29,826.0,382.5,Non,825.5296630859374,380.8620300292968,,,826.0,382.5,,,,,,1
84,24397,,,,826.0,382.5,30,826.0,382.5,Non,825.5296630859374,380.8620300292968,,,826.0,382.5,,,,,,1
85,24398,,,,826.0,382.5,31,826.0,382.5,Non,825.5296630859374,380.8620300292968,,,826.0,382.5,,,,,,1
86,24399,,,,826.0,382.5,32,826.0,382.5,Non,825.5296630859374,380.8620300292968,,,826.0,382.5,,,,,,1
87,24400,,,,826.0,382.5,33,826.0,382.5,Non,825.5296630859374,380.8620300292968,,,826.0,382.5,,,,,,1
88,24401,,,,826.0,382.5,34,826.0,382.5,Non,825.5296630859374,380.8620300292968,,,826.0,382.5,,,,,,1
89,24402,,,,826.0,382.5,35,826.0,382.5,Non,825.5296630859374,380.8620300292968,,,826.0,382.5,,,,,,1
90,24403,,,,826.0,382.5,36,826.0,382.5,Non,825.5296630859374,380.8620300292968,,,826.0,382.5,,,,,,1
91,24404,,,,826.0,382.5,37,826.0,382.5,Non,825.5296630859374,380.8620300292968,,,826.0,382.5,,,,,,1
92,24405,,,,826.0,382.5,38,826.0,382.5,Non,825.5296630859374,380.8620300292968,,,826.0,382.5,,,,,,1
93,24406,,,,826.0,382.5,39,826.0,382.5,Non,825.5296630859374,380.8620300292968,,,826.0,382.5,,,,,,1
94,24407,,,,826.0,382.5,40,826.0,382.5,Non,825.5296630859374,380.8620300292968,,,826.0,382.5,,,,,,1
95,24408,,,,826.0,382.5,41,826.0,382.5,Non,825.5296630859374,380.8620300292968,,,826.0,382.5,,,,,,1
96,24409,,,,826.0,382.5,42,826.0,382.5,Non,825.5296630859374,380.8620300292968,,,826.0,382.5,,,,,,1
97,24410,,,,826.0,382.5,43,826.0,382.5,Non,825.5296630859374,380.8620300292968,,,826.0,382.5,,,,,,1
98,24411,,,,826.0,382.5,44,826.0,382.5,Non,825.5296630859374,380.8620300292968,,,826.0,382.5,,,,,,1
99,24412,,,,826.0,382.5,45,826.0,382.5,Non,825.5296630859374,380.8620300292968,,,826.0,382.5,,,,,,1
100,24413,,,,826.0,382.5,46,826.0,382.5,Non,825.5296630859374,380.8620300292968,,,826.0,382.5,,,,,,1
101,24414,,,,826.0,382.5,47,826.0,382.5,Non,825.5296630859374,380.8620300292968,,,826.0,382.5,,,,,,1
102,24415,,,,826.0,382.5,48,826.0,382.5,Non,825.5296630859374,380.8620300292968,,,826.0,382.5,,,,,,1
103,24416,,,,826.0,382.5,49,826.0,382.5,Non,825.5296630859374,380.8620300292968,,,826.0,382.5,,,,,,1
104,24417,,,,826.0,382.5,50,826.0,382.5,Non,825.5296630859374,380.8620300292968,,,826.0,382.5,,,,,,1
105,24418,,,,826.0,382.5,51,826.0,382.5,Non,825.5296630859374,380.8620300292968,,,826.0,382.5,,,,,,1
106,24419,,,,826.0,382.5,52,826.0,382.5,Non,825.5296630859374,380.8620300292968,,,826.0,382.5,,,,,,1
107,24420,,,,826.0,382.5,53,826.0,382.5,Non,825.5296630859374,380.8620300292968,,,826.0,382.5,,,,,,1
108,24421,,,,826.0,382.5,54,826.0,382.5,Non,825.5296630859374,380.8620300292968,,,826.0,382.5,,,,,,1
109,24422,,,,826.0,382.5,55,826.0,382.5,Non,825.5296630859374,380.8620300292968,,,826.0,382.5,,,,,,1
110,24423,,,,826.0,382.5,56,826.0,382.5,Non,825.5296630859374,380.8620300292968,,,826.0,382.5,,,,,,1
111,24424,,,,826.0,382.5,57,826.0,382.5,Non,825.5296630859374,380.8620300292968,,,826.0,382.5,,,,,,1
112,24425,,,,826.0,382.5,58,826.0,382.5,Non,825.5296630859374,380.8620300292968,,,826.0,382.5,,,,,,1
113,24426,,,,826.0,382.5,59,826.0,382.5,Non,825.5296630859374,380.8620300292968,,,826.0,382.5,,,,,,1
114,24427,,,,826.0,382.5,60,826.0,382.5,Non,825.5296630859374,380.8620300292968,,,826.0,382.5,,,,,,1
115,24428,,,,826.0,382.5,61,826.0,382.5,Non,825.5296630859374,380.8620300292968,,,826.0,382.5,,,,,,1
116,24429,,,,826.0,382.5,62,826.0,382.5,Non,825.5296630859374,380.8620300292968,,,826.0,382.5,,,,,,1
117,24430,,,,826.0,382.5,63,826.0,382.5,Non,825.5296630859374,380.8620300292968,,,826.0,382.5,,,,,,1
118,24431,,,,826.0,382.5,64,826.0,382.5,Non,825.5296630859374,380.8620300292968,,,826.0,382.5,,,,,,1
119,24432,,,,826.0,382.5,65,826.0,382.5,Non,825.5296630859374,380.8620300292968,,,826.0,382.5,,,,,,1
120,24433,,,,826.0,382.5,66,826.0,382.5,Non,825.5296630859374,380.8620300292968,,,826.0,382.5,,,,,,1
121,24434,,,,826.0,382.5,67,826.0,382.5,Non,825.5296630859374,380.8620300292968,,,826.0,382.5,,,,,,1
122,24435,,,,826.0,382.5,68,826.0,382.5,Non,825.5296630859374,380.8620300292968,,,826.0,382.5,,,,,,1
123,24436,,,,826.0,382.5,69,826.0,382.5,Non,825.5296630859374,380.8620300292968,,,826.0,382.5,,,,,,1
124,24437,,,,826.0,382.5,70,826.0,382.5,Non,825.5296630859374,380.8620300292968,,,826.0,382.5,,,,,,1
125,24438,,,,826.0,382.5,71,826.0,382.5,Non,825.5296630859374,380.8620300292968,,,826.0,382.5,,,,,,1
126,24439,,,,826.0,382.5,72,826.0,382.5,Non,825.5296630859374,380.8620300292968,,,826.0,382.5,,,,,,1
127,24440,,,,826.0,382.5,73,826.0,382.5,Non,825.5296630859374,380.8620300292968,,,826.0,382.5,,,,,,1
128,24441,,,,826.0,382.5,74,826.0,382.5,Non,825.5296630859374,380.8620300292968,,,826.0,382.5,,,,,,1
129,24442,,,,826.0,382.5,75,826.0,382.5,Non,825.5296630859374,380.8620300292968,,,826.0,382.5,,,,,,1
130,24443,,,,826.0,382.5,76,826.0,382.5,Non,825.5296630859374,380.8620300292968,,,826.0,382.5,,,,,,1
131,24444,,,,826.0,382.5,77,826.0,382.5,Non,825.5296630859374,380.8620300292968,,,826.0,382.5,,,,,,1
132,24445,,,,826.0,382.5,78,826.0,382.5,Non,825.5296630859374,380.8620300292968,,,826.0,382.5,,,,,,1
133,24446,,,,826.0,382.5,79,826.0,382.5,Non,825.5296630859374,380.8620300292968,,,826.0,382.5,,,,,,1
134,24447,,,,826.0,382.5,80,826.0,382.5,Non,825.5296630859374,380.8620300292968,,,826.0,382.5,,,,,,1
135,24448,,,,826.0,382.5,81,826.0,382.5,Non,825.5296630859374,380.8620300292968,,,826.0,382.5,,,,,,1
136,24449,,,,826.0,382.5,82,826.0,382.5,Non,825.5296630859374,380.8620300292968,,,826.0,382.5,,,,,,1
137,24450,,,,826.0,382.5,83,826.0,382.5,Non,825.5296630859374,380.8620300292968,,,826.0,382.5,,,,,,1
138,24451,,,,826.0,382.5,84,826.0,382.5,Non,825.5296630859374,380.8620300292968,,,826.0,382.5,,,,,,1
139,24452,,,,826.0,382.5,85,826.0,382.5,Non,825.5296630859374,380.8620300292968,,,826.0,382.5,,,,,,1
140,24453,,,,826.0,382.5,86,826.0,382.5,Non,825.5296630859374,380.8620300292968,,,826.0,382.5,,,,,,1
141,24454,,,,826.0,382.5,87,826.0,382.5,Non,825.5296630859374,380.8620300292968,,,826.0,382.5,,,,,,1
142,24455,,,,826.0,382.5,88,826.0,382.5,Non,825.5296630859374,380.8620300292968,,,826.0,382.5,,,,,,1
143,24456,,,,826.0,382.5,89,826.0,382.5,Non,825.5296630859374,380.8620300292968,,,826.0,382.5,,,,,,1
