,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
27,15932,,,,680.070556640625,229.5823211669922,3,680.070556640625,229.5823211669922,Non,680.0545247395834,236.73822021484378,,,682.0458873401989,227.88904918323863,,,,,,
28,15933,,,,680.070556640625,229.5823211669922,4,680.070556640625,229.5823211669922,Non,680.0545247395834,236.73822021484378,,,681.7159368341619,228.4965293190696,,,,,,
29,15934,,,,680.070556640625,229.5823211669922,5,680.070556640625,229.5823211669922,Non,680.0545247395834,236.73822021484378,,,681.385986328125,229.10400945490056,,,,,,
30,15935,,,,680.070556640625,229.5823211669922,6,680.070556640625,229.5823211669922,Non,680.0545247395834,236.73822021484378,,,681.0560358220881,229.71148959073153,,,,,,
31,15936,,,,680.070556640625,229.5823211669922,7,680.070556640625,229.5823211669922,Non,680.0545247395834,236.73822021484378,,,680.7260853160511,230.3189697265625,,,,,,
32,15937,,,,680.070556640625,229.5823211669922,8,680.070556640625,229.5823211669922,Non,680.0545247395834,236.73822021484378,,,680.3961348100142,230.92644986239347,,,,,,
33,15938,,,,680.070556640625,229.5823211669922,9,680.070556640625,229.5823211669922,Non,680.0545247395834,236.73822021484378,,,680.2354736328125,230.38602516867897,,,,,,
34,15939,,,,680.070556640625,229.5823211669922,10,680.070556640625,229.5823211669922,Non,680.0545247395834,236.73822021484378,,,680.070556640625,229.5823211669922,,,,,,
35,15940,,,,680.070556640625,229.5823211669922,11,680.070556640625,229.5823211669922,Non,680.0545247395834,236.73822021484378,,,680.070556640625,229.5823211669922,,,,,,
36,15941,683.833984375,224.84054565429688,1373.4518252781418,683.833984375,224.84054565429688,0,681.3250325520834,228.0017293294271,Recorded: BS,680.0545247395834,236.73822021484378,683.833984375,224.84054565429688,680.4126864346591,229.15125066583806,,0.5503404154985337,,,,0
37,15942,,,,683.833984375,224.84054565429688,1,682.5795084635416,226.42113749186197,Non,682.5795084635417,226.421137491862,,,680.7548162286931,228.72018016468394,,,,,,
38,15943,,,,683.833984375,224.84054565429688,2,683.833984375,224.84054565429688,Non,682.5795084635417,226.421137491862,,,681.0969460227273,228.28910966352984,,,,,,
39,15944,,,,683.833984375,224.84054565429688,3,683.833984375,224.84054565429688,Non,682.5795084635417,226.421137491862,,,681.4390758167614,227.85803916237572,,,,,,
40,15945,,,,683.833984375,224.84054565429688,4,683.833984375,224.84054565429688,Non,682.5795084635417,226.421137491862,,,681.7812056107955,227.4269686612216,,,,,,
41,15946,,,,683.833984375,224.84054565429688,5,683.833984375,224.84054565429688,Non,682.5795084635417,226.421137491862,,,682.1233354048295,226.99589816006747,,,,,,
42,15947,,,,683.833984375,224.84054565429688,6,683.833984375,224.84054565429688,Non,682.5795084635417,226.421137491862,,,682.4654651988636,226.56482765891334,,,,,,
43,15948,,,,683.833984375,224.84054565429688,7,683.833984375,224.84054565429688,Non,682.5795084635417,226.421137491862,,,682.8075949928977,226.13375715775922,,,,,,
44,15949,,,,683.833984375,224.84054565429688,8,683.833984375,224.84054565429688,Non,682.5795084635417,226.421137491862,,,683.1497247869319,225.70268665660512,,,,,,
45,15950,,,,683.833984375,224.84054565429688,9,683.833984375,224.84054565429688,Non,682.5795084635417,226.421137491862,,,683.4918545809659,225.271616155451,,,,,,
46,15951,,,,683.833984375,224.84054565429688,10,683.833984375,224.84054565429688,Non,682.5795084635417,226.421137491862,,,683.833984375,224.84054565429688,,,,,,
47,15952,,,,683.833984375,224.84054565429688,11,683.833984375,224.84054565429688,Non,682.5795084635417,226.421137491862,,,683.833984375,224.84054565429688,,,,,,
48,15953,,,,683.833984375,224.84054565429688,12,683.833984375,224.84054565429688,Non,682.5795084635417,226.421137491862,,,683.833984375,224.84054565429688,,,,,,
49,15954,,,,683.833984375,224.84054565429688,13,683.833984375,224.84054565429688,Non,682.5795084635417,226.421137491862,,,683.833984375,224.84054565429688,,,,,,
50,15955,697.0,268.5,,697.0,268.5,0,688.22265625,239.3936971028646,Recorded: ML,682.5795084635417,226.421137491862,697.0,268.5,685.0308948863636,228.80958695845172,,4.145586043769916,,,,0
51,15956,,,,697.0,268.5,1,692.611328125,253.94684855143228,Non,692.611328125,253.9468485514323,,,686.2278053977273,232.77862826260653,,,,,,
52,15957,,,,697.0,268.5,2,697.0,268.5,Non,692.611328125,253.9468485514323,,,687.4247159090909,236.74766956676137,,,,,,
53,15958,,,,697.0,268.5,3,697.0,268.5,Non,692.611328125,253.9468485514323,,,688.6216264204545,240.7167108709162,,,,,,
54,15959,,,,697.0,268.5,4,697.0,268.5,Non,692.611328125,253.9468485514323,,,689.8185369318181,244.68575217507103,,,,,,
55,15960,,,,697.0,268.5,5,697.0,268.5,Non,692.611328125,253.9468485514323,,,691.0154474431819,248.65479347922584,,,,,,
56,15961,,,,697.0,268.5,6,697.0,268.5,Non,692.611328125,253.9468485514323,,,692.2123579545455,252.6238347833807,,,,,,
57,15962,,,,697.0,268.5,7,697.0,268.5,Non,692.611328125,253.9468485514323,,,693.4092684659091,256.5928760875355,,,,,,
58,15963,,,,697.0,268.5,8,697.0,268.5,Non,692.611328125,253.9468485514323,,,694.6061789772727,260.5619173916903,,,,,,
59,15964,,,,697.0,268.5,9,697.0,268.5,Non,692.611328125,253.9468485514323,,,695.8030894886364,264.5309586958452,,,,,,
60,15965,,,,697.0,268.5,10,697.0,268.5,Non,692.611328125,253.9468485514323,,,697.0,268.5,,,,,,
61,15966,,,,697.0,268.5,11,697.0,268.5,Non,692.611328125,253.9468485514323,,,697.0,268.5,,,,,,
62,15967,,,,697.0,268.5,12,697.0,268.5,Non,692.611328125,253.9468485514323,,,697.0,268.5,,,,,,
63,15968,,,,697.0,268.5,13,697.0,268.5,Non,692.611328125,253.9468485514323,,,697.0,268.5,,,,,,
64,15969,,,,697.0,268.5,14,697.0,268.5,Non,692.611328125,253.9468485514323,,,697.0,268.5,,,,,,
65,15970,,,,697.0,268.5,15,697.0,268.5,Non,692.611328125,253.9468485514323,,,697.0,268.5,,,,,,
66,15971,,,,697.0,268.5,16,697.0,268.5,Non,692.611328125,253.9468485514323,,,697.0,268.5,,,,,,
67,15972,,,,697.0,268.5,17,697.0,268.5,Non,692.611328125,253.9468485514323,,,697.0,268.5,,,,,,
68,15973,,,,697.0,268.5,18,697.0,268.5,Non,692.611328125,253.9468485514323,,,697.0,268.5,,,,,,
69,15974,695.5,263.5,,695.5,263.5,0,696.5,266.8333333333333,Recorded: ML,692.611328125,253.9468485514323,695.5,263.5,696.8636363636364,268.04545454545456,,0.47455938676864357,,,,0
70,15975,681.320068359375,230.74000549316406,1037.1816276216705,681.320068359375,230.74000549316406,0,691.2733561197916,254.24666849772134,Recorded: BS,696.0,265.16666666666663,681.320068359375,230.74000549316406,695.4381880326705,264.6127277721058,35.69716657412348,3.7169229269274213,-5.85154572903728,,,0
71,15976,,,,681.320068359375,230.74000549316406,1,686.0467122395834,241.66000366210938,Non,686.0467122395833,241.66000366210938,,,694.0127397017045,261.1800009987571,,,,,,
72,15977,677.2184448242188,230.89532470703125,818.3971448887023,677.2184448242188,230.89532470703125,0,679.9528605143229,230.79177856445312,Recorded: BS,686.0467122395833,241.66000366210938,677.2184448242188,230.89532470703125,692.2144165039062,257.76139415394175,,3.8627501968361675,-5.1953655275950785,,,0
73,15978,679.13623046875,231.12181091308594,722.7073262241174,679.13623046875,231.12181091308594,0,679.2249145507812,230.9190470377604,Recorded: BS,673.8590087890624,219.92355346679688,679.13623046875,231.12181091308594,690.5904374556108,254.3633769642223,1.9311130935041552,3.766142425736385,2.202105373307957,,,0
74,15979,679.342529296875,232.23480224609375,810.8581214000587,679.342529296875,232.23480224609375,0,678.5657348632812,231.4173126220703,Recorded: BS,678.4969685872396,231.0463155110677,679.342529296875,232.23480224609375,688.9852128462358,251.06654080477628,1.1319491657474092,3.666861697524734,-0.4173315660850218,,,0
75,15980,680.2359619140625,231.58778381347656,723.1077190512879,680.2359619140625,231.58778381347656,0,679.5715738932291,231.64813232421875,Recorded: BS,677.9065551757812,231.91557820638022,680.2359619140625,231.58778381347656,687.4612093838779,247.7108847878196,1.1031113695365975,3.6855140560600805,1.5357508524918926,-63.56868406294089,5133.63660108873,0
76,15981,680.0144653320312,232.4722900390625,778.6459455053046,680.0144653320312,232.4722900390625,0,679.8643188476562,232.0982920328776,Recorded: BS,680.577412923177,231.8789520263672,680.0144653320312,232.4722900390625,685.917069868608,244.43563842773438,0.9118179637141438,3.620995106579042,-0.8162552971655819,-42.58273979766092,5990.735499206204,0
77,15982,680.4778442382812,233.12527465820312,762.2124809072047,680.4778442382812,233.12527465820312,0,680.2427571614584,232.3951161702474,Recorded: BS,680.1570638020834,232.54845174153644,680.4778442382812,233.12527465820312,684.4150557084517,241.21975430575284,0.8006927772820692,3.5493601146295104,0.20644073166977087,-32.286051645822276,5841.728054818178,0
78,15983,679.7764282226562,232.88002014160156,684.5247250611574,679.7764282226562,232.88002014160156,0,680.0895792643229,232.82586161295572,Recorded: BS,680.6211954752605,232.69194030761722,679.7764282226562,232.88002014160156,682.8492764559659,237.98157431862572,0.7430573362054347,3.5968700694556417,-0.770031384704895,-31.77924026590822,5114.209054601412,0
79,15984,679.6525268554688,232.34449768066406,701.1970237873029,679.6525268554688,232.34449768066406,0,679.9689331054688,232.78326416015625,Recorded: BS,679.9364013671874,233.25660705566403,679.6525268554688,232.34449768066406,681.2722334428267,234.69471047141334,0.5496688593685183,3.6456190990561095,0.17370371795454262,-28.312625689144703,4732.901196016373,0
80,15985,682.0723876953125,238.44642639160156,438.847785999762,682.0723876953125,238.44642639160156,0,680.5004475911459,234.5569814046224,Recorded: BS,679.8482869466146,232.74066670735678,682.0723876953125,238.44642639160156,680.0515414151279,232.41711287064985,6.564241043530674,2.5840936239794483,-2.5575754877182315,-29.93817289480153,5542.5567536519775,0
81,15986,685.0849609375,238.95286560058594,549.0000260718698,685.0849609375,238.95286560058594,0,682.2699584960938,236.58126322428384,Recorded: BS,681.031962076823,236.33069864908856,685.0849609375,238.95286560058594,680.3938043767756,233.16373651677912,3.054845038940736,0.8213347696738933,-176.4380501734527,-30.861083548813653,5007.039887943138,0
82,15987,,,,685.0849609375,238.95286560058594,1,684.0807698567709,238.78405253092447,Non,684.0394694010416,238.60554504394528,,,680.7360673384233,233.91036016290838,,,,,,
83,15988,,,,685.0849609375,238.95286560058594,2,685.0849609375,238.95286560058594,Non,684.0394694010416,238.60554504394528,,,681.4512051669034,234.64286388050425,,,,,,
84,15989,,,,685.0849609375,238.95286560058594,3,685.0849609375,238.95286560058594,Non,684.0394694010416,238.60554504394528,,,681.9919988458806,235.35477794300425,,,,,,
85,15990,678.5,229.5,1305.0,678.5,229.5,0,682.8899739583334,235.80191040039062,Recorded: BS,684.0394694010416,238.60554504394528,678.5,229.5,681.9154052734375,235.10615955699575,,0.26014933634563353,-159.9013383259132,32.391439812572195,60481.27074443992,0
86,15991,678.5,229.5,1305.0,678.5,229.5,0,680.6949869791666,232.6509552001953,Recorded: BS,680.6949869791667,232.6509552001953,678.5,229.5,681.7575905539773,234.91636102849787,0.0,0.2468379369105876,-22.62017635354967,97.03986105145141,65900.2492891574,0
87,15992,,,,678.5,229.5,1,678.5,229.5,Non,678.4999999999999,229.5,,,681.619911887429,234.64615284312856,,,,,,
88,15993,,,,678.5,229.5,2,678.5,229.5,Non,678.4999999999999,229.5,,,681.440107865767,234.31658241965553,,,,,,
89,15994,,,,678.5,229.5,3,678.5,229.5,Non,678.4999999999999,229.5,,,681.3240689364346,234.00930786132812,,,,,,
90,15995,,,,678.5,229.5,4,678.5,229.5,Non,678.4999999999999,229.5,,,681.2192937677556,233.75071716308594,,,,,,
91,15996,,,,678.5,229.5,5,678.5,229.5,Non,678.4999999999999,229.5,,,680.89453125,232.93740567294034,,,,,,
92,15997,,,,678.5,229.5,6,678.5,229.5,Non,678.4999999999999,229.5,,,680.2958984375,232.07805425470525,,,,,,
93,15998,,,,678.5,229.5,7,678.5,229.5,Non,678.4999999999999,229.5,,,679.697265625,231.21870283647016,,,,,,
94,15999,,,,678.5,229.5,8,678.5,229.5,Non,678.4999999999999,229.5,,,679.0986328125,230.3593514182351,,,,,,
95,16000,,,,678.5,229.5,9,678.5,229.5,Non,678.4999999999999,229.5,,,678.5,229.5,,,,,,
96,16001,,,,678.5,229.5,10,678.5,229.5,Non,678.4999999999999,229.5,,,678.5,229.5,,,,,,
97,16002,685.5,233.5,253.0,685.5,233.5,0,680.8333333333334,230.83333333333334,Recorded: BS,678.4999999999999,229.5,685.5,233.5,679.1363636363636,229.86363636363637,,0.7329325225725916,,,,0
98,16003,678.865966796875,231.94847106933594,92.20619646407431,678.865966796875,231.94847106933594,0,680.955322265625,231.6494903564453,Recorded: BS,683.1666666666667,232.16666666666669,678.865966796875,231.94847106933594,679.1696333451705,230.0862246426669,6.813049138443999,0.22506091505605297,51.75419526066426,,,0
99,16004,677.7239990234375,229.73199462890625,88.08802465526924,677.7239990234375,229.73199462890625,0,680.6966552734375,231.72682189941406,Recorded: BS,681.0773111979166,232.46564737955728,677.7239990234375,229.73199462890625,679.0990878018466,230.10731506347656,2.4933628309072184,0.07363069694623955,81.85626905131976,,,0
100,16005,677.5,229.0,98.0,677.5,229.0,0,678.0299886067709,230.22682189941406,Recorded: BS,680.43798828125,231.8041534423828,677.5,229.0,679.0081787109375,230.06186051802203,0.7655009466019963,0.10163945352273968,43.20970556813633,,,0
101,16006,676.5946044921875,227.43243408203125,88.21621956464514,676.5946044921875,227.43243408203125,0,677.2728678385416,228.72147623697916,Recorded: BS,675.3633219401042,228.72682189941406,676.5946044921875,227.43243408203125,678.8349609375,229.87389998002485,1.8102496879558534,0.2556043052822786,20.77238021779201,-32.377375733478395,2083.0004662308274,0
102,16007,677.7848510742188,221.26773071289062,126.3080776409497,677.7848510742188,221.26773071289062,0,677.2931518554688,225.90005493164062,Recorded: BS,676.5157470703124,227.21613057454425,677.7848510742188,221.26773071289062,678.7699473987926,229.1255118630149,6.278555132793758,0.7512067184849561,37.69766726976115,-18.157644775680236,2522.169966072992,0
103,16008,678.5218505859375,220.83627319335938,162.2314029898771,678.5218505859375,220.83627319335938,0,677.6337687174479,223.1788126627604,Recorded: BS,677.3134358723959,223.0786336263021,678.5218505859375,220.83627319335938,678.771933815696,228.3379003351385,0.8540046085553256,0.7876140328205962,5.109405395535158,-7.2847797774014875,2949.9879260583402,0
104,16009,678.5873413085938,221.3450164794922,175.53708192497743,678.5873413085938,221.3450164794922,0,678.2980143229166,221.14967346191406,Recorded: BS,677.974385579427,220.4575703938802,678.5873413085938,221.3450164794922,678.7798739346591,227.5965381969105,0.5129412889788173,0.7414046570444094,0.46912035937458624,-1.0385478020768624,2990.901281141509,0
105,16010,678.899169921875,221.83026123046875,177.658742318039,678.899169921875,221.83026123046875,0,678.6694539388021,221.3371836344401,Recorded: BS,678.9622599283854,219.12053426106772,678.899169921875,221.83026123046875,678.816162109375,226.89928921786222,0.5768011376646318,0.6981926456273243,2.365634238130013,2.0870409994171766,2810.5458887750638,0
106,16011,678.48779296875,222.6097412109375,181.4634676004498,678.48779296875,222.6097412109375,0,678.6581013997396,221.92833964029947,Recorded: BS,679.0408935546876,221.52469380696613,678.48779296875,222.6097412109375,678.8150523792614,226.27290205522016,0.8813739487379755,0.6263881456602581,-3.0807658231592847,3.771941713795638,2591.9468890784437,0
107,16012,679.0,223.0,208.0,679.0,223.0,0,678.795654296875,222.4800008138021,Recorded: BS,678.6467488606771,222.51949564615884,679.0,223.0,678.8605069247159,225.6819929643111,0.6439394112045538,0.5926547641093027,4.50021252049446,14.49667852399827,179.24449344987738,0
108,16013,678.2000122070312,226.60000610351562,235.5999275450813,678.2000122070312,226.60000610351562,0,678.5626017252604,224.06991577148438,Recorded: BS,678.9332071940104,223.03166198730472,678.2000122070312,226.60000610351562,678.1968716708096,225.0547207919034,3.6878210930370203,0.9131714671978481,-51.01222175972641,16.55273357062848,139.03218221839066,0
109,16014,,,,678.2000122070312,226.60000610351562,1,678.4666748046875,225.4000040690104,Non,678.3295491536458,225.65983072916666,,,678.1363303444602,224.56849670410156,,,,,,
110,16015,,,,678.2000122070312,226.60000610351562,2,678.2000122070312,226.60000610351562,Non,678.3295491536458,225.65983072916666,,,678.1796042702415,224.2837704745206,,,,,,
111,16016,,,,678.2000122070312,226.60000610351562,3,678.2000122070312,226.60000610351562,Non,678.3295491536458,225.65983072916666,,,678.243241743608,224.06558921120384,,,,,,
112,16017,,,,678.2000122070312,226.60000610351562,4,678.2000122070312,226.60000610351562,Non,678.3295491536458,225.65983072916666,,,678.3891878995029,223.9899139404297,,,,,,
113,16018,686.9500732421875,236.65000915527344,323.3999500009304,686.9500732421875,236.65000915527344,0,681.11669921875,229.95000712076822,Recorded: BS,678.3295491536458,225.65983072916666,686.9500732421875,236.65000915527344,679.2223899147727,225.38830288973722,,1.627795211872551,86.61966434845657,26.847840813155475,610.5876390824361,0
114,16019,,,,686.9500732421875,236.65000915527344,1,684.0333862304688,233.30000813802084,Non,684.0333862304688,233.30000813802081,,,679.9885919744319,226.82591524991122,,,,,,
115,16020,,,,686.9500732421875,236.65000915527344,2,686.9500732421875,236.65000915527344,Non,684.0333862304688,233.30000813802081,,,680.7488403320312,228.21727822043678,,,,,,
116,16021,,,,686.9500732421875,236.65000915527344,3,686.9500732421875,236.65000915527344,Non,684.0333862304688,233.30000813802081,,,681.4807406338779,229.56452803178266,,,,,,
117,16022,,,,686.9500732421875,236.65000915527344,4,686.9500732421875,236.65000915527344,Non,684.0333862304688,233.30000813802081,,,682.250038840554,230.8409160267223,,,,,,
118,16023,685.0491333007812,235.4306182861328,230.61853078876447,685.0491333007812,235.4306182861328,0,686.3164265950521,236.24354553222656,Recorded: BS,684.0333862304688,233.30000813802081,685.0491333007812,235.4306182861328,682.7999600497159,231.97097223455256,,1.256757880079433,5.1289765747593075,,,0
119,16024,684.1034545898438,234.7413787841797,297.3793165262505,684.1034545898438,234.7413787841797,0,685.3675537109375,235.60733540852866,Recorded: BS,685.6827799479167,235.8370819091797,684.1034545898438,234.7413787841797,683.3366366299716,232.71109702370384,1.1701962721582237,0.9142245103426334,-9.997456536547693,,,0
120,16025,685.5,235.0,252.0,685.5,235.0,0,684.8841959635416,235.05733235677084,Recorded: BS,684.4186808268229,234.97112528483075,685.5,235.0,684.0002718838779,233.47473283247515,1.4202901168074307,1.0117071704129752,-5.045687681901278,,,0
121,16026,684.6878051757812,234.02886962890625,217.9191317599907,684.6878051757812,234.02886962890625,0,684.7637532552084,234.59008280436197,Recorded: BS,684.4008382161458,234.50732930501303,684.6878051757812,234.02886962890625,684.5900712446733,234.1500840620561,1.265999458984249,0.8966395983287427,-0.13927214468420115,-18.95801672706439,885.9781787303351,0
122,16027,684.3845825195312,233.92306518554688,322.4615321964702,684.3845825195312,233.92306518554688,0,684.8574625651041,234.31731160481772,Recorded: BS,684.6433105468751,234.1228332519531,684.3845825195312,233.92306518554688,685.152304909446,234.81581670587713,0.3211519258822728,0.8713820326657727,0.9492211550797955,-2.519131503853508,1789.2366109826708,0
123,16028,685.2554931640625,233.83407592773438,228.60257713505962,685.2554931640625,233.83407592773438,0,684.7759602864584,233.92867024739584,Recorded: BS,684.9511718749999,234.04454040527347,685.2554931640625,233.83407592773438,685.7937122691761,235.47345941716975,0.8754452802796169,0.9186388500560393,-4.101742776760188,0.888171728632154,1491.4139581796528,0
124,16029,684.7282104492188,230.60585021972656,305.1535260514065,684.7282104492188,230.60585021972656,0,684.7894287109375,232.78766377766928,Recorded: BS,684.6944580078126,233.54002888997397,684.7282104492188,230.60585021972656,685.5917247425426,234.92399042302912,3.2710041704674633,0.5854187701444411,-155.89971561379565,5.589751400071938,1425.720497342818,0
125,16030,685.4315185546875,233.34933471679688,291.6849525287762,685.4315185546875,233.34933471679688,0,685.1384073893229,232.59642028808594,Recorded: BS,684.8028971354166,231.64665730794272,685.4315185546875,233.34933471679688,685.4536743164062,234.62392911044034,2.832198700106189,0.330294885623342,-4.522254334627483,5.960549186280001,1248.9490906566625,0
126,16031,686.5,231.0,276.0,686.5,231.0,0,685.5532430013021,231.65172831217447,Recorded: BS,685.4873860677083,232.4051767985026,686.5,231.0,685.4127585671165,234.1102919145064,2.5808963967048624,0.5152642696586102,20.15143366274916,4.6905547055066945,1135.2663069578387,0
127,16032,685.0147705078125,231.4376678466797,299.4524536410772,685.0147705078125,231.4376678466797,0,685.6487630208334,231.9290008544922,Recorded: BS,685.9680786132814,230.707036336263,685.0147705078125,231.4376678466797,685.2368219549006,233.63644270463422,1.5483732716889598,0.5054569865126944,-15.815080244156098,5.067388366325918,1024.863755636437,0
128,16033,,,,685.0147705078125,231.4376678466797,1,685.5098470052084,231.29177856445312,Non,685.7442830403646,232.2062733968099,,,685.0608853426846,233.16259349476206,,,,,,
129,16034,,,,685.0147705078125,231.4376678466797,2,685.0147705078125,231.4376678466797,Non,685.7442830403646,232.2062733968099,,,685.0577614524148,232.79959800026634,,,,,,
130,16035,684.0999755859375,235.29995727539062,228.00001957448512,684.0999755859375,235.29995727539062,0,684.7098388671875,232.72509765625,Recorded: BS,685.7442830403646,232.2062733968099,684.0999755859375,235.29995727539062,685.0574451793324,232.8503778631037,,0.0507808477522994,-179.15008075824045,1.0029109166272108,1437.3540691930064,0
131,16036,682.1000366210938,232.20005798339844,303.599982386977,682.1000366210938,232.20005798339844,0,683.7382609049479,232.9792277018229,Recorded: BS,684.4049072265625,234.0125274658203,682.1000366210938,232.20005798339844,684.7483575994319,232.59583767977628,3.689055635741206,0.4004070890694891,129.1153287775619,-1.9979976932034322,1084.2061776207045,0
132,16037,682.2000122070312,231.90003967285156,313.5999929165264,682.2000122070312,231.90003967285156,0,682.8000081380209,233.13335164388022,Recorded: BS,682.7666829427083,233.23335774739581,682.2000122070312,231.90003967285156,684.5221946022727,232.4023076837713,0.3162374178476475,0.29766350236077027,1.081762810391396,4.995379130075253,892.8182743098414,0
