,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
17,16819,454.5,429.0,,454.5,429.0,0,455.1666666666667,431.6666666666667,Recorded: ML,456.3333333333333,433.83333333333337,454.5,429.0,455.40909090909093,432.6363636363636,,0.3883638066053484,-173.99099404248918,,,0
18,16820,453.0,428.0,,453.0,428.0,0,454.3333333333333,430.0,Recorded: ML [BS: Out of Range],454.83333333333337,430.33333333333337,453.0,428.0,455.1818181818182,432.1818181818182,1.8027756377319946,0.508197267613584,-6.0090059574993555,,,0
19,16821,453.5,427.5,,453.5,427.5,0,453.6666666666667,428.1666666666667,Recorded: ML,453.49999999999994,428.3333333333333,453.5,427.5,455.0,431.6818181818182,0.7071067811865476,0.5320318141236211,6.581944655180354,,,0
20,16822,453.5,426.5,,453.5,426.5,0,453.3333333333333,427.3333333333333,Recorded: ML,453.00000000000006,426.33333333333337,453.5,426.5,454.8181818181818,431.09090909090907,1.0,0.6182486594880059,2.880377552848517,,,0
21,16823,,,,453.5,426.5,1,453.5,426.8333333333333,Non,452.99999999999994,426.49999999999994,,,454.6363636363636,430.5,,,,,,
22,16824,480.0,456.0,720.0,480.0,456.0,0,462.3333333333333,436.3333333333333,Recorded: BS,452.99999999999994,426.49999999999994,480.0,456.0,456.8636363636364,432.59090909090907,,3.054937745372098,150.29398964656085,,,0
23,16825,479.1692810058594,456.2918395996094,669.1674824827351,479.1692810058594,456.2918395996094,0,470.88976033528644,446.2639465332031,Recorded: BS,471.16666666666663,445.8333333333333,479.1692810058594,456.2918395996094,459.0153891823509,434.70834905450994,0.8804909988899217,3.0188726691100864,1.3482449035698025,,,0
24,16826,479.1881103515625,455.6188049316406,568.8713141610897,479.1881103515625,455.6188049316406,0,479.4524637858073,455.97021484375,Recorded: BS,479.44618733723956,456.19455973307294,479.1881103515625,455.6188049316406,461.1688537597656,436.76460404829544,0.673298008720814,2.977514783447415,-0.8623274750321697,,,0
25,16827,479.3269958496094,455.6824035644531,521.7357326120837,479.3269958496094,455.6824035644531,0,479.22812906901044,455.8643493652344,Recorded: BS,488.0151672363282,465.6764831542969,479.3269958496094,455.6824035644531,463.3349442915483,438.826640735973,0.15275459948344508,2.990642655551955,-0.08693770978409018,,,0
26,16828,481.1097106933594,456.8996887207031,417.72339893164826,481.1097106933594,456.8996887207031,0,479.87493896484375,456.0669657389323,Recorded: BS,479.00379435221356,455.75848388671875,481.1097106933594,456.8996887207031,465.66309980912644,440.9993397105824,2.1586698139718297,3.1844825244139896,-0.5684124168780443,-75.19849520073548,170.7437624272614,0
27,16829,,,,481.1097106933594,456.8996887207031,1,480.5154724121094,456.4939270019531,Non,480.52174886067706,456.26958211263025,,,467.99125532670456,443.17203868519175,,,,,,
28,16830,,,,481.1097106933594,456.8996887207031,2,481.1097106933594,456.8996887207031,Non,480.52174886067706,456.26958211263025,,,470.41031993519175,445.7083740234375,,,,,,
29,16831,486.5,456.0,270.0,486.5,456.0,0,482.90647379557294,456.59979248046875,Recorded: BS,480.52174886067706,456.26958211263025,486.5,456.0,473.4557744806463,448.25382856889206,,3.9691475446756996,-6.46608290311235,-87.18479520577912,701.0085323984673,0
30,16832,485.0,456.0,300.0,485.0,456.0,0,484.20323689778644,456.2998962402344,Recorded: BS,484.7032368977865,456.2998962402344,485.0,456.0,476.3194108442827,450.8447376598011,1.5,3.861764252319889,2.248012334919063,-78.91010286410402,1057.3346786707166,0
31,16833,,,,485.0,456.0,1,485.5,456.0,Non,485.49999999999994,456.0,,,479.18304720791906,453.5265558416193,,,,,,
32,16834,,,,485.0,456.0,2,485.0,456.0,Non,485.49999999999994,456.0,,,482.0466835715554,456.2083740234375,,,,,,
33,16835,,,,485.0,456.0,3,485.0,456.0,Non,485.49999999999994,456.0,,,482.5012290261009,456.2083740234375,,,,,,
34,16836,483.0,456.0,380.0,483.0,456.0,0,484.3333333333333,456.0,Recorded: BS,485.49999999999994,456.0,483.0,456.0,482.8494762073864,456.18184315074575,,0.3492563334845662,-4.356607631811824,-40.11948641558162,4778.82376839551,0
35,16837,483.5,456.0,280.0,483.5,456.0,0,483.8333333333333,456.0,Recorded: BS,483.66666666666663,456.0,483.5,456.0,483.2414661754261,456.2164972478693,0.5,0.3935187943304046,9.408739358954698,-16.544679786329645,2891.418769062875,0
36,16838,,,,483.5,456.0,1,483.3333333333333,456.0,Non,483.3333333333333,456.0,,,483.620830189098,456.2453696511009,,,,,,
37,16839,,,,483.5,456.0,2,483.5,456.0,Non,483.3333333333333,456.0,,,483.83812921697444,456.16357976740056,,,,,,
38,16840,,,,483.5,456.0,3,483.5,456.0,Non,483.3333333333333,456.0,,,484.0554282448509,456.0817898837003,,,,,,
39,16841,470.05401611328125,421.56011962890625,1630.138290514471,470.05401611328125,421.56011962890625,0,479.01800537109375,444.52003987630206,Recorded: BS,483.3333333333333,456.0,470.05401611328125,421.56011962890625,483.0503651012074,452.869101784446,,3.3662318318560303,-86.74586660988895,,,0
40,16842,469.9117126464844,421.4499816894531,1577.8943210347934,469.9117126464844,421.4499816894531,0,474.4885762532552,433.0033671061198,Recorded: BS,474.5360107421875,433.04007975260413,469.9117126464844,421.4499816894531,481.5423389781605,449.72819102894175,0.17994622076995542,3.484173239354506,-8.274907696546421,,,0
41,16843,469.55029296875,422.0816650390625,1662.7053219922018,469.55029296875,422.0816650390625,0,469.8386739095052,421.69725545247394,Recorded: BS,469.95914713541663,421.48669433593756,469.55029296875,422.0816650390625,480.1378201571378,446.6447060324929,0.7277692200329301,3.388296451305919,1.1576395589366428,386.3304965019197,104833.07583187633,0
42,16844,467.9018249511719,421.7161865234375,1683.5014465030035,467.9018249511719,421.7161865234375,0,469.12127685546875,421.74927775065106,Recorded: BS,465.1887715657552,410.39114379882807,467.9018249511719,421.7161865234375,478.5834406072443,443.52799571644175,1.6884967723870268,3.482811935678787,-2.0174204760406123,303.2394065431983,114210.2879786181,0
43,16845,468.8329772949219,421.465087890625,1626.2280723348522,468.8329772949219,421.465087890625,0,468.76169840494794,421.7543131510417,Recorded: BS,468.4038798014323,421.8013000488282,468.8329772949219,421.465087890625,477.11371127041906,440.3884582519531,0.9644144392694589,3.4665256113942773,1.4205848427476397,234.93764791029628,128995.40076874949,0
44,16846,468.4444274902344,420.6721496582031,1677.514688167721,468.4444274902344,420.6721496582031,0,468.39307657877606,421.2844746907552,Recorded: BS,468.4021199544271,421.7593485514323,468.4444274902344,420.6721496582031,475.6086592240767,437.17683549360794,0.8830186810928871,3.546787617566084,-0.023072498958612568,153.22609834329037,134697.31895876816,0
45,16847,469.34161376953125,420.9980163574219,1549.5657709872175,469.34161376953125,420.9980163574219,0,468.8730061848958,421.0450846354167,Recorded: BS,468.0244547526042,420.8146362304687,469.34161376953125,420.9980163574219,474.36698774857956,433.9948369806463,0.9545325166898682,3.4156789353733497,3.792441814270906,-2.8197883561877157,2166.4441792962925,0
46,16848,469.5627136230469,419.02178955078125,1710.008349439362,469.5627136230469,419.02178955078125,0,469.1162516276042,420.23065185546875,Recorded: BS,469.35293579101557,420.8056945800782,469.5627136230469,419.02178955078125,473.09996171431106,430.6331814852628,1.9885566465428217,3.5925036730887627,0.6649030011716577,4.8166950785090314,2507.955388992434,0
47,16849,,,,469.5627136230469,419.02178955078125,1,469.489013671875,419.68053181966144,Non,469.35949707031256,419.4162190755208,,,471.8329356800426,427.27152598987925,,,,,,
48,16850,,,,469.5627136230469,419.02178955078125,2,469.5627136230469,419.02178955078125,Non,469.35949707031256,419.4162190755208,,,470.5659096457741,423.90987049449575,,,,,,
49,16851,,,,469.5627136230469,419.02178955078125,3,469.5627136230469,419.02178955078125,Non,469.35949707031256,419.4162190755208,,,469.2988836115057,420.5482149991122,,,,,,
50,16852,,,,469.5627136230469,419.02178955078125,4,469.5627136230469,419.02178955078125,Non,469.35949707031256,419.4162190755208,,,469.2542197487571,420.3174577192827,,,,,,
51,16853,,,,469.5627136230469,419.02178955078125,5,469.5627136230469,419.02178955078125,Non,469.35949707031256,419.4162190755208,,,469.22249256480825,420.09671297940343,,,,,,
52,16854,,,,469.5627136230469,419.02178955078125,6,469.5627136230469,419.02178955078125,Non,469.35949707031256,419.4162190755208,,,469.2236217151989,419.81854248046875,,,,,,
53,16855,,,,469.5627136230469,419.02178955078125,7,469.5627136230469,419.02178955078125,Non,469.35949707031256,419.4162190755208,,,469.37461159446025,419.5735973011364,,,,,,
54,16856,,,,469.5627136230469,419.02178955078125,8,469.5627136230469,419.02178955078125,Non,469.35949707031256,419.4162190755208,,,469.44095126065343,419.3514792702415,,,,,,
55,16857,,,,469.5627136230469,419.02178955078125,9,469.5627136230469,419.02178955078125,Non,469.35949707031256,419.4162190755208,,,469.5426136363636,419.2014465332031,,,,,,
56,16858,,,,469.5627136230469,419.02178955078125,10,469.5627136230469,419.02178955078125,Non,469.35949707031256,419.4162190755208,,,469.5627136230469,419.02178955078125,,,,,,
57,16859,483.1551818847656,454.6379699707031,287.91042256411856,483.1551818847656,454.6379699707031,0,474.0935363769531,430.8938496907552,Recorded: BS,469.35949707031256,419.4162190755208,483.1551818847656,454.6379699707031,470.7983925559304,422.2596241344105,,3.465613252530887,152.72757927386814,,,0
58,16860,482.5,456.0,330.0,482.5,456.0,0,478.4059651692708,443.2199198404948,Recorded: BS,478.6243591308594,442.76590983072913,482.5,456.0,471.97450949928975,425.62127962979406,1.5114195654521225,3.561457389061321,1.605703645496409,,,0
59,16861,479.7941589355469,455.48583984375,451.5383952396951,479.7941589355469,455.48583984375,0,481.8164469401042,455.3746032714844,Recorded: BS,482.7183939615885,455.54598999023443,479.7941589355469,455.48583984375,472.90464089133525,428.9361932927912,2.7542578914030265,3.442934358885387,3.6094388346580373,,,0
60,16862,479.85272216796875,454.9891052246094,487.4434734948445,479.85272216796875,454.9891052246094,0,480.7156270345052,455.4916483561198,Recorded: BS,485.22692871093756,467.52928670247394,479.85272216796875,454.9891052246094,473.8400962136009,432.2059492631392,0.5001749034532623,3.400938218430538,-0.291886788296916,,,0
61,16863,479.4114990234375,455.5658874511719,473.4561358741739,479.4114990234375,455.5658874511719,0,479.6861267089844,455.34694417317706,Recorded: BS,479.6148071289062,455.60869344075525,479.4114990234375,455.5658874511719,474.73544034090907,435.52813998135656,0.7261925365551751,3.4407255447819316,0.8823804830721652,52.853490011495495,1008.6650075441318,0
62,16864,,,,479.4114990234375,455.5658874511719,1,479.55857340494794,455.3736267089844,Non,478.65662638346356,455.2022399902343,,,475.6307844682173,438.8503306995739,,,,,,
63,16865,481.5,456.0,350.0,481.5,456.0,0,480.107666015625,455.71059163411456,Recorded: BS,478.65662638346356,455.2022399902343,481.5,456.0,476.7159923206676,442.2119861949574,,3.532478415031281,-2.80799865944815,22.192039230202198,4496.594144117717,0
64,16866,481.9580383300781,456.3695373535156,328.55749282961915,481.9580383300781,456.3695373535156,0,480.9565124511719,455.9784749348958,Recorded: BS,480.65675862630206,456.04755655924475,481.9580383300781,456.3695373535156,477.8428400213068,445.60723599520594,0.5885210000196165,3.5773603322175616,-0.46937291845770407,6.566391122534971,5481.96274399853,0
65,16867,480.7154541015625,457.7231140136719,297.99998480164504,480.7154541015625,457.7231140136719,0,481.3911641438802,456.6975504557292,Recorded: BS,481.80535888671875,456.24635823567706,480.7154541015625,457.7231140136719,478.8567255193537,449.1255382191051,1.8374398874182305,3.6614770710525697,2.2848225415536176,-3.0379538515354527,5765.273545998706,0
66,16868,480.707763671875,457.66156005859375,293.41534660274556,480.707763671875,457.66156005859375,0,481.12708536783856,457.25140380859375,Recorded: BS,481.8258158365885,457.41662597656256,480.707763671875,457.66156005859375,479.869911887429,452.63824462890625,0.06203250836890454,3.6559065822189103,-0.013755780605153242,-7.623093795925885,5451.719947926664,0
67,16869,481.5,456.0,280.0,481.5,456.0,0,480.9744059244792,457.1282246907552,Recorded: BS,480.86300659179693,457.8052571614583,481.5,456.0,480.95511973987925,455.99990012428975,1.8407662067506152,3.532478415031264,-1.8016938424898832,-19.9692461056967,3325.3447512947505,0
68,16870,483.25799560546875,463.3256530761719,1096.708262329339,483.25799560546875,463.3256530761719,0,481.82191975911456,458.99573771158856,Recorded: BS,480.8217264811198,457.00504557291663,483.25799560546875,463.3256530761719,480.9644664417614,456.7896894975142,7.533640656500275,0.7898446777020925,17.213058937187018,25.77112423554717,53510.9886300088,0
69,16871,,,,483.25799560546875,463.3256530761719,1,482.6719970703125,460.88376871744794,Non,482.66943359374994,460.86325073242193,,,481.0333751331676,457.4556579589844,,,,,,
70,16872,482.7768859863281,457.53045654296875,327.99186025142626,482.7768859863281,457.53045654296875,0,483.0976257324219,461.3939208984375,Recorded: BS,482.66943359374994,460.86325073242193,482.7768859863281,457.53045654296875,481.30453213778407,457.6415322043679,,0.32874816539327945,-49.662468265807306,30.536122209520304,61611.57463052031,0
71,16873,482.5,456.0,330.0,482.5,456.0,0,482.84496053059894,458.95203653971356,Recorded: BS,483.52325439453125,461.90407307942706,482.5,456.0,481.5451937588778,457.73343172940343,1.5553016039793555,0.25761121592281816,-13.530123518174841,26.665253846302047,63502.85537522988,0
72,16874,480.96099853515625,455.5541076660156,365.9589498287969,480.96099853515625,455.5541076660156,0,482.0792948404948,456.3615214029948,Recorded: BS,482.592295328776,456.5101521809896,480.96099853515625,455.5541076660156,481.68605735085225,457.73236083984375,1.602293818966185,0.14086766253611832,-21.335528257498577,15.523999790874774,58377.855430188836,0
73,16875,481.0,455.5,324.0,481.0,455.5,0,481.48699951171875,455.68470255533856,Recorded: BS,481.3136291503907,453.77100626627606,481.0,455.5,481.83046653053975,457.7263710715554,0.06669897886487235,0.1445333473706503,-1.9395665112736566,5.113468180148574,60211.167102675456,0
74,16876,485.0,456.5,196.0,485.0,456.5,0,482.32033284505206,455.8513692220052,Recorded: BS,480.8947041829427,455.0078837076823,485.0,456.5,482.14864834872157,457.77182561700994,4.123105625617661,0.3214121732666096,10.505241103935882,-15.183939028109345,62834.5054676514,0
75,16877,492.3529968261719,457.9118347167969,83.29411910412546,492.3529968261719,457.9118347167969,0,486.11766560872394,456.6372782389323,Recorded: BS,483.1536661783854,456.0180358886718,492.3529968261719,457.9118347167969,483.0936445756392,457.9120344682173,7.487311907036235,0.9553409814539715,0.30929027277833576,-43.33223908459644,60807.12162024811,0
76,16878,,,,492.3529968261719,457.9118347167969,1,489.90199788411456,457.44122314453125,Non,489.9149983723958,457.42318725585943,,,484.1516030051491,457.9291908957741,,,,,,
77,16879,466.17388916015625,425.42962646484375,1387.703890261182,466.17388916015625,425.42962646484375,0,483.6266276041667,447.0844319661458,Recorded: BS,489.9149983723958,457.42318725585943,466.17388916015625,425.42962646484375,482.830341685902,454.9990151145241,,3.2142902144583507,-115.20040357087711,4.399068332828621,189399.6691099784,0
78,16880,465.2974853515625,424.41949462890625,1429.0258028521785,465.2974853515625,424.41949462890625,0,474.6081237792969,435.9203186035156,Recorded: BS,477.3512573242188,436.7276407877604,465.2974853515625,424.41949462890625,481.3573858087713,452.1280600807884,1.337329414053282,3.226760267157524,-2.888941777686786,143.09241139687103,142498.64325809944,0
79,16881,465.19158935546875,424.0337829589844,1370.5299378108612,465.19158935546875,424.0337829589844,0,465.5543212890625,424.6276346842448,Recorded: BS,465.58961995442706,424.75620524088544,465.19158935546875,424.0337829589844,479.7149852405895,448.55607188831675,0.39998431757083797,3.931485631859873,2.4673104549071123,154.50022864605282,128689.83414216642,0
80,16882,465.675048828125,422.42303466796875,1342.4680061701292,465.675048828125,422.42303466796875,0,465.38804117838544,423.6254374186198,Recorded: BS,456.5005187988281,413.334950764974,465.675048828125,422.42303466796875,478.11653553355825,444.83765203302556,1.6817381242960558,4.047429762964644,1.431395132019405,174.4223414098708,114945.777526923,0
81,16883,465.4104919433594,420.4098815917969,1627.6962496984052,465.4104919433594,420.4098815917969,0,465.4257100423177,422.2888997395833,Recorded: BS,465.22176106770837,422.6232401529948,465.4104919433594,420.4098815917969,476.5377724387429,441.46305431019175,2.030461931033718,3.725641246887059,-1.8103703334527494,196.61907962264326,102713.23254153042,0
82,16884,,,,465.4104919433594,420.4098815917969,1,465.49867757161456,421.0809326171875,Non,465.46337890624994,420.9523620605468,,,474.9841807972301,438.2275890003551,,,,,,
83,16885,,,,465.4104919433594,420.4098815917969,2,465.4104919433594,420.4098815917969,Non,465.46337890624994,420.9523620605468,,,473.57049837979406,435.0326593572443,,,,,,
84,16886,479.572021484375,455.0152893066406,609.1617204741706,479.572021484375,455.0152893066406,0,470.13100179036456,431.9450174967448,Recorded: BS,465.46337890624994,420.9523620605468,479.572021484375,455.0152893066406,473.4406821511009,434.9885947487571,,0.1370910024518428,-47.38253549399229,70.39391879651885,247732.49226118723,0
85,16887,478.134521484375,456.88623046875,602.2414047673774,478.134521484375,456.88623046875,0,474.3723449707031,444.1038004557292,Recorded: BS,474.85151163736975,443.48015340169275,478.134521484375,456.88623046875,472.8165477405895,435.02370660955256,2.3594124442486053,0.6251212723567312,-21.969071875627318,-133.53390390535324,75282.44772094784,0
86,16888,478.16326904296875,456.42828369140625,560.4538275829327,478.16326904296875,456.42828369140625,0,478.62327067057294,456.1099344889323,Recorded: BS,478.6136881510417,456.26258341471356,478.16326904296875,456.42828369140625,471.526572487571,434.88883833451706,0.4588482025731682,1.2970064012992328,9.188538084374505,-141.94700997206618,66615.3354695719,0
87,16889,,,,478.16326904296875,456.42828369140625,1,478.1536865234375,456.5809326171875,Non,482.87419637044275,468.11606852213544,,,470.23659723455256,434.75397005948156,,,,,,
88,16890,,,,478.16326904296875,456.42828369140625,2,478.16326904296875,456.42828369140625,Non,482.87419637044275,468.11606852213544,,,471.3265408602628,437.5720298073509,,,,,,
89,16891,,,,478.16326904296875,456.42828369140625,3,478.16326904296875,456.42828369140625,Non,482.87419637044275,468.11606852213544,,,472.49615755948156,440.48191972212356,,,,,,
90,16892,,,,478.16326904296875,456.42828369140625,4,478.16326904296875,456.42828369140625,Non,482.87419637044275,468.11606852213544,,,473.67540116743606,443.42687433416194,,,,,,
91,16893,,,,478.16326904296875,456.42828369140625,5,478.16326904296875,456.42828369140625,Non,482.87419637044275,468.11606852213544,,,474.81069391424006,446.5182606090199,,,,,,
92,16894,,,,478.16326904296875,456.42828369140625,6,478.16326904296875,456.42828369140625,Non,482.87419637044275,468.11606852213544,,,475.9700372869318,449.79266079989344,,,,,,
93,16895,,,,478.16326904296875,456.42828369140625,7,478.16326904296875,456.42828369140625,Non,482.87419637044275,468.11606852213544,,,477.12938065962356,453.06706099076706,,,,,,
94,16896,,,,478.16326904296875,456.42828369140625,8,478.16326904296875,456.42828369140625,Non,482.87419637044275,468.11606852213544,,,478.2887240323153,456.3414611816406,,,,,,
95,16897,450.22735595703125,488.7489929199219,1031.082537702132,450.22735595703125,488.7489929199219,0,468.85129801432294,467.2018534342448,Recorded: BS,482.87419637044275,468.11606852213544,450.22735595703125,488.7489929199219,475.6210271661932,459.40816151012075,,4.0646349742895636,60.516895442551984,,,0
96,16898,450.75006103515625,488.25006103515625,918.000046465575,450.75006103515625,488.25006103515625,0,459.71356201171875,477.8091125488281,Recorded: BS,459.5393269856771,477.97542317708337,450.75006103515625,488.25006103515625,473.13153076171875,462.2594188343395,0.7226019819606373,3.785136810843462,0.10520250934724548,,,0
97,16899,453.1448669433594,488.56341552734375,735.8412824077532,453.1448669433594,488.56341552734375,0,451.3740946451823,488.5208231608073,Recorded: BS,450.57582600911456,488.41637166341144,453.1448669433594,488.56341552734375,470.8571305708452,465.1807944557884,2.41521973653303,3.7023413875332323,-3.222844269834732,,,0
98,16900,453.2500305175781,489.2500305175781,695.9999424594571,453.2500305175781,489.2500305175781,0,452.38165283203125,488.6878356933594,Recorded: BS,443.03462727864587,499.2325337727865,453.2500305175781,489.2500305175781,468.59229070490056,468.164589621804,0.694621855513497,3.7460022972644142,-0.7018963381673066,,,0
99,16901,453.50006103515625,490.00006103515625,681.4999273614376,453.50006103515625,490.00006103515625,0,453.29831949869794,489.2711690266927,Recorded: BS,453.3892110188802,488.85484822591144,453.50006103515625,490.00006103515625,466.3501808860085,471.2165693803267,0.7906080172999103,3.7870353690458733,-0.8976618963162873,-92.11653246875065,2132.77406195946,1
100,16902,,,,453.50006103515625,490.00006103515625,1,453.4167175292969,489.7500508626302,Non,454.2149861653646,489.854502360026,,,464.1080710671165,474.26854913884944,,,,,,1
101,16903,,,,453.50006103515625,490.00006103515625,2,453.50006103515625,490.00006103515625,Non,454.2149861653646,489.854502360026,,,461.86596124822444,477.3205288973722,,,,,,1
102,16904,,,,453.50006103515625,490.00006103515625,3,453.50006103515625,490.00006103515625,Non,454.2149861653646,489.854502360026,,,459.6238514293324,480.3725086558949,,,,,,1
103,16905,,,,453.50006103515625,490.00006103515625,4,453.50006103515625,490.00006103515625,Non,454.2149861653646,489.854502360026,,,457.3817416104403,483.4244884144176,,,,,,1
104,16906,,,,453.50006103515625,490.00006103515625,5,453.50006103515625,490.00006103515625,Non,454.2149861653646,489.854502360026,,,455.1396317915483,486.4764681729403,,,,,,1
105,16907,,,,453.50006103515625,490.00006103515625,6,453.50006103515625,490.00006103515625,Non,454.2149861653646,489.854502360026,,,452.89752197265625,489.52844793146306,,,,,,1
106,16908,,,,453.50006103515625,490.00006103515625,7,453.50006103515625,490.00006103515625,Non,454.2149861653646,489.854502360026,,,453.1950406161222,489.6421813964844,,,,,,1
107,16909,,,,453.50006103515625,490.00006103515625,8,453.50006103515625,490.00006103515625,Non,454.2149861653646,489.854502360026,,,453.4450406161222,489.8012723055753,,,,,,1
108,16910,,,,453.50006103515625,490.00006103515625,9,453.50006103515625,490.00006103515625,Non,454.2149861653646,489.854502360026,,,453.4773309881037,489.9318764426491,,,,,,1
109,16911,,,,453.50006103515625,490.00006103515625,10,453.50006103515625,490.00006103515625,Non,454.2149861653646,489.854502360026,,,453.50006103515625,490.00006103515625,,,,,,1
110,16912,,,,453.50006103515625,490.00006103515625,11,453.50006103515625,490.00006103515625,Non,454.2149861653646,489.854502360026,,,453.50006103515625,490.00006103515625,,,,,,1
111,16913,,,,453.50006103515625,490.00006103515625,12,453.50006103515625,490.00006103515625,Non,454.2149861653646,489.854502360026,,,453.50006103515625,490.00006103515625,,,,,,1
112,16914,,,,453.50006103515625,490.00006103515625,13,453.50006103515625,490.00006103515625,Non,454.2149861653646,489.854502360026,,,453.50006103515625,490.00006103515625,,,,,,1
113,16915,,,,453.50006103515625,490.00006103515625,14,453.50006103515625,490.00006103515625,Non,454.2149861653646,489.854502360026,,,453.50006103515625,490.00006103515625,,,,,,1
114,16916,,,,453.50006103515625,490.00006103515625,15,453.50006103515625,490.00006103515625,Non,454.2149861653646,489.854502360026,,,453.50006103515625,490.00006103515625,,,,,,1
115,16917,,,,453.50006103515625,490.00006103515625,16,453.50006103515625,490.00006103515625,Non,454.2149861653646,489.854502360026,,,453.50006103515625,490.00006103515625,,,,,,1
116,16918,,,,453.50006103515625,490.00006103515625,17,453.50006103515625,490.00006103515625,Non,454.2149861653646,489.854502360026,,,453.50006103515625,490.00006103515625,,,,,,1
117,16919,,,,453.50006103515625,490.00006103515625,18,453.50006103515625,490.00006103515625,Non,454.2149861653646,489.854502360026,,,453.50006103515625,490.00006103515625,,,,,,1
118,16920,,,,453.50006103515625,490.00006103515625,19,453.50006103515625,490.00006103515625,Non,454.2149861653646,489.854502360026,,,453.50006103515625,490.00006103515625,,,,,,1
119,16921,,,,453.50006103515625,490.00006103515625,20,453.50006103515625,490.00006103515625,Non,454.2149861653646,489.854502360026,,,453.50006103515625,490.00006103515625,,,,,,1
120,16922,,,,453.50006103515625,490.00006103515625,21,453.50006103515625,490.00006103515625,Non,454.2149861653646,489.854502360026,,,453.50006103515625,490.00006103515625,,,,,,1
121,16923,,,,453.50006103515625,490.00006103515625,22,453.50006103515625,490.00006103515625,Non,454.2149861653646,489.854502360026,,,453.50006103515625,490.00006103515625,,,,,,1
122,16924,,,,453.50006103515625,490.00006103515625,23,453.50006103515625,490.00006103515625,Non,454.2149861653646,489.854502360026,,,453.50006103515625,490.00006103515625,,,,,,1
123,16925,,,,453.50006103515625,490.00006103515625,24,453.50006103515625,490.00006103515625,Non,454.2149861653646,489.854502360026,,,453.50006103515625,490.00006103515625,,,,,,1
124,16926,,,,453.50006103515625,490.00006103515625,25,453.50006103515625,490.00006103515625,Non,454.2149861653646,489.854502360026,,,453.50006103515625,490.00006103515625,,,,,,1
125,16927,,,,453.50006103515625,490.00006103515625,26,453.50006103515625,490.00006103515625,Non,454.2149861653646,489.854502360026,,,453.50006103515625,490.00006103515625,,,,,,1
126,16928,,,,453.50006103515625,490.00006103515625,27,453.50006103515625,490.00006103515625,Non,454.2149861653646,489.854502360026,,,453.50006103515625,490.00006103515625,,,,,,1
127,16929,,,,453.50006103515625,490.00006103515625,28,453.50006103515625,490.00006103515625,Non,454.2149861653646,489.854502360026,,,453.50006103515625,490.00006103515625,,,,,,1
128,16930,,,,453.50006103515625,490.00006103515625,29,453.50006103515625,490.00006103515625,Non,454.2149861653646,489.854502360026,,,453.50006103515625,490.00006103515625,,,,,,1
