,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
10,11271,430.7500305175781,933.75,168.9999788739242,430.7500305175781,933.75,0,426.8141174316406,946.2371826171875,Recorded: BS,429.3335469563802,945.7528076171874,430.7500305175781,933.75,390.402568470348,990.1762639825994,10.494152076362795,6.936743443927167,-3.546943414828737,-27.708340871148703,3764.913779888647,0
11,11272,439.7586669921875,914.603515625,877.2689876990189,439.7586669921875,914.603515625,0,433.0029296875,930.7845458984375,Recorded: BS,432.562744140625,933.0301717122396,439.7586669921875,914.603515625,400.1079018332741,979.7765835848721,21.15994789818211,14.224867242276794,7.455447422622502,11.577927696259504,34842.11555485921,0
12,11273,442.54150390625,908.0452880859375,560.7245299368515,442.54150390625,908.0452880859375,0,437.6834004720052,918.7996012369791,Recorded: BS,439.1917419433594,915.3319091796875,442.54150390625,908.0452880859375,408.47530850497157,969.144325949929,7.124221343023157,13.5299074950782,-4.819872025951167,19.90458084607819,35635.0183168261,0
13,11274,444.05621337890625,905.0899658203125,616.8539503213397,444.05621337890625,905.0899658203125,0,442.11879475911456,909.2462565104166,Recorded: BS,442.3638712565104,906.8146565755208,444.05621337890625,905.0899658203125,415.9858703613281,958.6143132990056,3.320884593034431,12.934052181229372,-2.7036724191669412,30.90393581705442,35343.38858329783,0
14,11275,446.3692626953125,902.1461791992188,601.7844955516666,446.3692626953125,902.1461791992188,0,444.32232666015625,905.0938110351562,Recorded: BS,446.55418904622394,899.6929117838541,446.3692626953125,902.1461791992188,422.62307184392756,948.2203258167614,3.7438051245568293,12.332372817169876,-2.937734590343443,42.03548330256501,31681.49250681863,0
15,11276,449.5384216308594,900.8076171875,596.3076938832819,449.5384216308594,900.8076171875,0,446.6546325683594,902.6812540690104,Recorded: BS,446.52585856119794,900.9413655598959,449.5384216308594,900.8076171875,428.5369512384588,938.577226118608,3.4402494993783734,11.312088281196672,-1.0409586779189444,48.60033392599119,28871.9810819154,0
16,11277,454.88848876953125,898.6422729492188,526.9999411804092,454.88848876953125,898.6422729492188,0,450.26539103190106,900.5320231119791,Recorded: BS,448.9869384765625,900.2686971028645,454.88848876953125,898.6422729492188,434.07227117365056,929.6810635653409,5.771649162809055,10.477665530025442,0.3706857378349454,40.68512692996052,31440.516774245865,0
17,11278,457.810302734375,895.7757568359375,418.86900549931306,457.810302734375,895.7757568359375,0,454.0790710449219,898.4085489908854,Recorded: BS,453.87614949544275,898.3827921549479,457.810302734375,895.7757568359375,438.99176025390625,921.5630160245029,4.0931542205073335,9.492316297198537,-0.6748496678974297,25.82608304543161,36850.378744040434,0
18,11279,459.5,893.5000610351562,239.9999890877516,459.5,893.5000610351562,0,457.39959716796875,895.9726969401041,Recorded: BS,457.8927510579427,896.2850748697916,459.5,893.5000610351562,443.1732011274858,914.3020185990767,2.8344079147423393,8.378933786066497,-1.2789693442562233,4.769198986060737,47053.56602463951,0
19,11280,462.7500915527344,886.2501220703125,184.99998473258802,462.7500915527344,886.2501220703125,0,460.02013142903644,891.8419799804688,Recorded: BS,460.7201232910156,893.5368448893229,462.7500915527344,886.2501220703125,446.9511885209517,907.5100818980824,7.945106046813661,7.771974838836098,-0.8518240936509338,-32.12848114442286,37355.41514093829,0
20,11281,464.25006103515625,873.7501220703125,164.99997563908983,464.25006103515625,873.7501220703125,0,462.1667175292969,884.5001017252604,Recorded: BS,462.64066569010413,887.7112630208334,464.25006103515625,873.7501220703125,450.20118574662644,901.1237182617188,12.589674676027055,7.165760424599834,-2.1134455939192307,-69.95646638786107,5746.319962616623,0
21,11282,464.9999694824219,858.0001220703125,237.9999739833438,464.9999694824219,858.0001220703125,0,464.0000406901042,872.6667887369791,Recorded: BS,464.3133036295573,877.158223470052,464.9999694824219,858.0001220703125,453.3148165616122,894.2373657226562,15.767842676767179,7.557549083153969,-2.6415045847494807,-56.536214730426664,5595.620555996554,0
22,11283,464.4200439453125,840.4400634765625,345.84003005981504,464.4200439453125,840.4400634765625,0,464.5566914876302,857.3967692057291,Recorded: BS,465.8333638509115,860.8334757486979,464.4200439453125,840.4400634765625,455.5567599209872,887.4952337091619,17.569632080511102,7.1051146446789515,-5.936495259022764,-50.58802672913919,8743.494243173685,0
23,11284,468.42523193359375,824.7318115234375,378.57658408239877,468.42523193359375,824.7318115234375,0,465.9484151204427,841.0573323567709,Recorded: BS,465.1133422851562,842.1267496744791,468.42523193359375,824.7318115234375,457.9098261052912,879.9212812943892,16.21082077639278,7.931057662692612,-1.1344677298419288,-36.50758654490203,13325.004136278829,0
24,11285,472.0000305175781,811.5,239.6476094592599,472.0000305175781,811.5,0,468.2817687988281,825.5572916666666,Recorded: BS,467.3401387532552,824.7178955078126,472.0000305175781,811.5,460.45017311789775,871.4131025834517,13.706203745305631,8.879328123327191,-0.6344916758994538,-28.121510249130186,12785.479095702985,0
25,11286,476.6600341796875,796.8800659179688,228.96001228332534,476.6600341796875,796.8800659179688,0,472.3617655436198,811.0372924804688,Recorded: BS,470.61512247721356,810.0572509765624,476.6600341796875,796.8800659179688,463.20387961647725,861.8434559215199,15.344644234840107,9.957963482286063,-0.5710207017090899,-16.293975897302747,9950.46743968128,0
26,11287,488.35565185546875,790.67529296875,132.6907393148067,488.35565185546875,790.67529296875,0,479.00523885091144,799.6851196289062,Recorded: BS,476.4417622884115,796.5172932942709,488.35565185546875,790.67529296875,466.7327187278054,851.8314264470881,13.239587613268155,10.61571663480753,3.3621138378226645,-9.885310474253222,7165.062326302208,0
27,11288,497.5000915527344,787.5001220703125,107.99999832636604,497.5000915527344,787.5001220703125,0,487.50525919596356,791.6851603190104,Recorded: BS,485.64871215820307,788.3329467773438,497.5000915527344,787.5001220703125,470.6065007990057,841.7275945490056,9.680004525371455,10.820979926044691,1.5611782882245837,-7.25263630972988,6186.903295421196,0
28,11289,512.0,784.0,216.0,512.0,784.0,0,499.2852478027344,787.3918050130209,Recorded: BS,496.0052795410157,783.6852010091145,512.0,784.0,475.5328369140625,831.566162109375,14.916373536693618,11.29263019600353,4.887754037011531,-6.8855448792585,6215.184023928754,0
29,11290,523.0072631835938,786.0341186523438,99.1609931546318,523.0072631835938,786.0341186523438,0,510.8357849121094,785.8447469075521,Recorded: BS,511.0652364095052,783.0984497070314,523.0072631835938,786.0341186523438,481.3062244762074,821.7965309836648,11.19363575808643,11.34802609598584,4.71662481996782,-16.2672481841787,5751.951102630934,0
30,11291,533.5823974609375,788.12939453125,140.80588688131684,533.5823974609375,788.12939453125,0,522.8632202148438,786.0545043945312,Recorded: BS,522.3863220214844,784.2976888020834,533.5823974609375,788.12939453125,487.74552501331675,812.87646484375,10.780707119320935,11.001462236797014,5.244047164591343,-23.670273145658925,3608.299328309537,0
31,11292,544.8819580078125,788.9887084960938,129.69100662830533,544.8819580078125,788.9887084960938,0,533.8238728841146,787.7174072265625,Recorded: BS,534.8906555175781,786.2642618815104,544.8819580078125,788.9887084960938,495.07569746537644,805.1708817915483,11.332188184224155,10.635198087074517,7.744628462570081,-26.519636064561922,2937.6819484582643,0
32,11293,552.0,791.5,162.0,552.0,791.5,0,543.4881184895834,789.5393676757812,Recorded: BS,544.7845255533855,789.3803100585938,552.0,791.5,502.9847911487926,799.1254161487926,7.548053180796774,9.954969499239693,9.037082425269743,-19.10451721439516,3479.4543709078257,0
33,11294,557.300048828125,796.4000854492188,135.99999290466076,557.300048828125,796.4000854492188,0,551.3940022786459,792.2962646484375,Recorded: BS,553.1523640950521,791.361328125,557.300048828125,796.4000854492188,511.428427956321,795.1217817826705,7.218126833892191,9.344735987444597,12.024739010403849,-8.696779633864802,1700.8690555076632,0
34,11295,561.3676147460938,801.2205810546875,161.0000129310938,561.3676147460938,801.2205810546875,0,556.8892211914062,796.3735555013021,Recorded: BS,559.2998860677084,795.0531616210938,561.3676147460938,801.2205810546875,519.8777354847301,792.9843971946023,6.30731879481008,8.715458139819313,11.172378640008029,-3.2470139215838363,1530.6606787946596,0
35,11296,565.2000122070312,806.9000244140625,164.69993677278762,565.2000122070312,806.9000244140625,0,561.2892252604166,801.5068969726562,Recorded: BS,562.3844401041666,800.4508463541667,565.2000122070312,806.9000244140625,528.3504610928622,792.5662175958806,6.851521522329838,8.483039161025065,11.370459704145748,2.645363540371637,935.1445516920196,0
36,11297,569.9795532226562,811.2747192382812,241.0983228296118,569.9795532226562,811.2747192382812,0,565.5157267252604,806.4651082356771,Recorded: BS,565.689229329427,806.6402384440104,569.9795532226562,811.2747192382812,536.8340537331321,793.8748224431819,6.47934928253509,8.583926300500343,11.594430962425076,7.06588417128947,1371.6918252198575,0
37,11298,573.9807739257812,814.4039306640625,257.53842948700185,573.9807739257812,814.4039306640625,0,569.7201131184896,810.8595581054688,Recorded: BS,569.7422281901041,811.423319498698,573.9807739257812,814.4039306640625,544.6181557395241,796.0319713245739,5.079540457793012,8.077470850607064,6.720408526679335,9.42305717805005,1632.6418268039447,0
38,11299,580.11767578125,815.4706420898438,270.11763536300714,580.11767578125,815.4706420898438,0,574.6926676432291,813.7164306640625,Recorded: BS,573.9244995117189,815.2540079752604,580.11767578125,815.4706420898438,552.1288452148438,798.574745871804,6.228919460833319,7.9294488328457176,3.2144962426719808,17.85378175434243,488.25676637756135,0
39,11300,586.4549560546875,815.4959106445312,170.9508176631016,586.4549560546875,815.4959106445312,0,580.1844685872396,815.1234944661459,Recorded: BS,579.6652221679686,816.5733032226562,586.4549560546875,815.4959106445312,558.8974775834517,801.4380104758523,6.337330649725961,7.349331148762007,4.225578038949074,12.430168722609281,1200.8619253781485,0
40,11301,592.2027587890625,813.2161865234375,134.6486447045245,592.2027587890625,813.2161865234375,0,586.2584635416666,814.7275797526041,Recorded: BS,585.6762695312501,816.5305582682292,592.2027587890625,813.2161865234375,565.1879771839489,803.9091075550426,6.183395373222175,6.758454409007855,-1.4829278215633923,6.932583723296744,2134.913476538916,0
41,11302,599.5000610351562,809.5001220703125,146.99998192552266,599.5000610351562,809.5001220703125,0,592.7192586263021,812.7374064127604,Recorded: BS,592.3324584960936,814.3316650390624,599.5000610351562,809.5001220703125,571.1804920543324,805.8519009676846,8.189002081488567,6.299577820455317,-3.483521994858132,1.4423492485868956,2357.4512794924512,0
42,11303,610.0,807.0,152.61177416232385,610.0,807.0,0,600.5676066080729,809.9054361979166,Recorded: BS,599.1800537109376,810.7472330729166,610.0,807.0,577.1003140536221,807.4892911044034,10.793485471890333,6.142095649133019,-2.501717162432428,-1.797660337484069,2398.1433898083674,0
43,11304,617.4146118164062,805.231689453125,159.69516259043212,617.4146118164062,805.231689453125,0,608.9715576171875,807.2439371744791,Recorded: BS,608.4159545898436,807.0734659830729,617.4146118164062,805.231689453125,583.0470969460227,808.737626509233,7.622558007531366,6.076394329888393,-3.6058842454860804,-6.270840411557489,1925.4975159189307,0
44,11305,624.646240234375,804.1368408203125,161.32074342805936,624.646240234375,804.1368408203125,0,617.3536173502604,805.4561767578125,Recorded: BS,617.3755086263021,804.5824381510416,624.646240234375,804.1368408203125,589.1694779829545,809.4409679066051,7.314037401076413,6.16264867428275,-5.301835159168615,-9.27589861618929,1538.4766638477013,0
45,11306,630.5,804.5,143.0,630.5,804.5,0,624.1869506835938,804.6228434244791,Recorded: BS,625.7356770833333,803.6684163411459,630.5,804.5,595.4542402787642,809.7390969016335,5.865013894565072,6.291829464671493,-3.8375391124486886,-13.037496151656443,980.7046823520814,0
46,11307,633.7413330078125,806.8965454101562,161.37930515745393,633.7413330078125,806.8965454101562,0,629.6291910807291,805.1777954101562,Recorded: BS,631.0202840169271,803.7895100911458,633.7413330078125,806.8965454101562,601.6852694424716,809.7387806285511,4.031087889202593,6.231029171734033,-2.7188005592602162,-10.440330859319197,1142.1332927027888,0
47,11308,635.1400146484375,807.5199584960938,165.54002133813628,635.1400146484375,807.5199584960938,0,633.1271158854166,806.3055013020834,Recorded: BS,635.0714314778645,805.7327473958334,635.1400146484375,807.5199584960938,607.6089477539062,809.3974387428977,1.5313243312700149,5.933504783874571,-3.295016654751095,-5.553919177880449,1045.1633781817543,0
48,11309,635.4000244140625,810.300048828125,129.59999305792553,635.4000244140625,810.300048828125,0,634.7604573567709,808.2388509114584,Recorded: BS,636.6250406901041,807.4332071940105,635.4000244140625,810.300048828125,613.1925159801136,809.0243585759944,2.7922226509492387,5.596018490645759,-0.5247547523106955,-0.674126730309021,164.49390815856856,0
49,11310,638.311279296875,811.3396606445312,150.07543146830085,638.311279296875,811.3396606445312,0,636.2837727864584,809.7198893229166,Recorded: BS,636.3937988281251,810.1722005208334,638.311279296875,811.3396606445312,618.4828435724431,808.6488148082386,3.091310033223961,5.303640179693855,-0.23775690045214665,0.41463078153258254,129.32318017952846,0
50,11311,641.8001098632812,813.4000854492188,158.40000431012595,641.8001098632812,813.4000854492188,0,638.5038045247396,811.679931640625,Recorded: BS,637.8070882161459,811.2009277343749,641.8001098632812,813.4000854492188,623.5142211914062,808.4582852450284,4.0518254030575,5.034983839006842,1.8917807234844475,-0.20965397679745482,105.91332285754115,0
51,11312,643.800048828125,814.4000854492188,136.7999939517431,643.800048828125,814.4000854492188,0,641.3038126627604,813.0466105143229,Recorded: BS,640.7238362630209,813.6399739583334,643.800048828125,814.4000854492188,628.2048839222301,808.5659124200994,2.236013386163037,4.691897320184432,3.48307582128445,-1.4765939048588153,109.61080485508731,0
52,11313,645.7500610351562,814.2501220703125,90.00000265140261,645.7500610351562,814.2501220703125,0,643.7834065755209,814.0167643229166,Recorded: BS,644.1038208007811,814.4132893880208,645.7500610351562,814.2501220703125,632.4094293767756,808.9977306019176,1.955770084284926,4.226661734926041,4.549451978933491,-4.798504930803157,280.8216260881715,0
53,11314,646.7500610351562,815.2501220703125,80.99999267562816,646.7500610351562,815.2501220703125,0,645.4333902994791,814.6334431966146,Recorded: BS,646.2630004882814,814.9869181315104,646.7500610351562,815.2501220703125,635.7503440163352,809.7477416992188,1.4142135623730951,3.424065898153638,6.788845337395575,-7.380169132813766,356.6527695260307,1
54,11315,,,,646.7500610351562,815.2501220703125,1,646.4167277018229,814.9167887369791,Non,647.0833740234374,815.2501220703126,,,638.4172030362216,810.6585083007812,,,,,,1
55,11316,,,,646.7500610351562,815.2501220703125,2,646.7500610351562,815.2501220703125,Non,647.0833740234374,815.2501220703126,,,640.4266412908381,811.6688065962358,,,,,,1
56,11317,,,,646.7500610351562,815.2501220703125,3,646.7500610351562,815.2501220703125,Non,647.0833740234374,815.2501220703126,,,641.9039195667614,812.6460904208096,,,,,,1
57,11318,,,,646.7500610351562,815.2501220703125,4,646.7500610351562,815.2501220703125,Non,647.0833740234374,815.2501220703126,,,643.0865312056108,813.4055064808239,,,,,,1
58,11319,,,,646.7500610351562,815.2501220703125,5,646.7500610351562,815.2501220703125,Non,647.0833740234374,815.2501220703126,,,644.1419899680398,814.1082486239346,,,,,,1
59,11320,,,,646.7500610351562,815.2501220703125,6,646.7500610351562,815.2501220703125,Non,647.0833740234374,815.2501220703126,,,645.1738114790483,814.5582552823154,,,,,,1
60,11321,,,,646.7500610351562,815.2501220703125,7,646.7500610351562,815.2501220703125,Non,647.0833740234374,815.2501220703126,,,645.9409734552556,814.9137517755681,,,,,,1
61,11322,,,,646.7500610351562,815.2501220703125,8,646.7500610351562,815.2501220703125,Non,647.0833740234374,815.2501220703126,,,646.3909690163352,815.0819369229404,,,,,,1
62,11323,,,,646.7500610351562,815.2501220703125,9,646.7500610351562,815.2501220703125,Non,647.0833740234374,815.2501220703126,,,646.6591519442471,815.1592129794034,,,,,,1
63,11324,,,,646.7500610351562,815.2501220703125,10,646.7500610351562,815.2501220703125,Non,647.0833740234374,815.2501220703126,,,646.7500610351562,815.2501220703125,,,,,,1
64,11325,,,,646.7500610351562,815.2501220703125,11,646.7500610351562,815.2501220703125,Non,647.0833740234374,815.2501220703126,,,646.7500610351562,815.2501220703125,,,,,,1
65,11326,,,,646.7500610351562,815.2501220703125,12,646.7500610351562,815.2501220703125,Non,647.0833740234374,815.2501220703126,,,646.7500610351562,815.2501220703125,,,,,,1
66,11327,,,,646.7500610351562,815.2501220703125,13,646.7500610351562,815.2501220703125,Non,647.0833740234374,815.2501220703126,,,646.7500610351562,815.2501220703125,,,,,,1
67,11328,,,,646.7500610351562,815.2501220703125,14,646.7500610351562,815.2501220703125,Non,647.0833740234374,815.2501220703126,,,646.7500610351562,815.2501220703125,,,,,,1
68,11329,,,,646.7500610351562,815.2501220703125,15,646.7500610351562,815.2501220703125,Non,647.0833740234374,815.2501220703126,,,646.7500610351562,815.2501220703125,,,,,,1
69,11330,,,,646.7500610351562,815.2501220703125,16,646.7500610351562,815.2501220703125,Non,647.0833740234374,815.2501220703126,,,646.7500610351562,815.2501220703125,,,,,,1
70,11331,,,,646.7500610351562,815.2501220703125,17,646.7500610351562,815.2501220703125,Non,647.0833740234374,815.2501220703126,,,646.7500610351562,815.2501220703125,,,,,,1
71,11332,,,,646.7500610351562,815.2501220703125,18,646.7500610351562,815.2501220703125,Non,647.0833740234374,815.2501220703126,,,646.7500610351562,815.2501220703125,,,,,,1
72,11333,,,,646.7500610351562,815.2501220703125,19,646.7500610351562,815.2501220703125,Non,647.0833740234374,815.2501220703126,,,646.7500610351562,815.2501220703125,,,,,,1
73,11334,,,,646.7500610351562,815.2501220703125,20,646.7500610351562,815.2501220703125,Non,647.0833740234374,815.2501220703126,,,646.7500610351562,815.2501220703125,,,,,,1
74,11335,,,,646.7500610351562,815.2501220703125,21,646.7500610351562,815.2501220703125,Non,647.0833740234374,815.2501220703126,,,646.7500610351562,815.2501220703125,,,,,,1
75,11336,,,,646.7500610351562,815.2501220703125,22,646.7500610351562,815.2501220703125,Non,647.0833740234374,815.2501220703126,,,646.7500610351562,815.2501220703125,,,,,,1
76,11337,,,,646.7500610351562,815.2501220703125,23,646.7500610351562,815.2501220703125,Non,647.0833740234374,815.2501220703126,,,646.7500610351562,815.2501220703125,,,,,,1
77,11338,,,,646.7500610351562,815.2501220703125,24,646.7500610351562,815.2501220703125,Non,647.0833740234374,815.2501220703126,,,646.7500610351562,815.2501220703125,,,,,,1
78,11339,,,,646.7500610351562,815.2501220703125,25,646.7500610351562,815.2501220703125,Non,647.0833740234374,815.2501220703126,,,646.7500610351562,815.2501220703125,,,,,,1
79,11340,,,,646.7500610351562,815.2501220703125,26,646.7500610351562,815.2501220703125,Non,647.0833740234374,815.2501220703126,,,646.7500610351562,815.2501220703125,,,,,,1
80,11341,,,,646.7500610351562,815.2501220703125,27,646.7500610351562,815.2501220703125,Non,647.0833740234374,815.2501220703126,,,646.7500610351562,815.2501220703125,,,,,,1
81,11342,,,,646.7500610351562,815.2501220703125,28,646.7500610351562,815.2501220703125,Non,647.0833740234374,815.2501220703126,,,646.7500610351562,815.2501220703125,,,,,,1
82,11343,,,,646.7500610351562,815.2501220703125,29,646.7500610351562,815.2501220703125,Non,647.0833740234374,815.2501220703126,,,646.7500610351562,815.2501220703125,,,,,,1
83,11344,,,,646.7500610351562,815.2501220703125,30,646.7500610351562,815.2501220703125,Non,647.0833740234374,815.2501220703126,,,646.7500610351562,815.2501220703125,,,,,,1
84,11345,,,,646.7500610351562,815.2501220703125,31,646.7500610351562,815.2501220703125,Non,647.0833740234374,815.2501220703126,,,646.7500610351562,815.2501220703125,,,,,,1
85,11346,,,,646.7500610351562,815.2501220703125,32,646.7500610351562,815.2501220703125,Non,647.0833740234374,815.2501220703126,,,646.7500610351562,815.2501220703125,,,,,,1
86,11347,,,,646.7500610351562,815.2501220703125,33,646.7500610351562,815.2501220703125,Non,647.0833740234374,815.2501220703126,,,646.7500610351562,815.2501220703125,,,,,,1
87,11348,,,,646.7500610351562,815.2501220703125,34,646.7500610351562,815.2501220703125,Non,647.0833740234374,815.2501220703126,,,646.7500610351562,815.2501220703125,,,,,,1
88,11349,,,,646.7500610351562,815.2501220703125,35,646.7500610351562,815.2501220703125,Non,647.0833740234374,815.2501220703126,,,646.7500610351562,815.2501220703125,,,,,,1
89,11350,,,,646.7500610351562,815.2501220703125,36,646.7500610351562,815.2501220703125,Non,647.0833740234374,815.2501220703126,,,646.7500610351562,815.2501220703125,,,,,,1
90,11351,,,,646.7500610351562,815.2501220703125,37,646.7500610351562,815.2501220703125,Non,647.0833740234374,815.2501220703126,,,646.7500610351562,815.2501220703125,,,,,,1
91,11352,,,,646.7500610351562,815.2501220703125,38,646.7500610351562,815.2501220703125,Non,647.0833740234374,815.2501220703126,,,646.7500610351562,815.2501220703125,,,,,,1
92,11353,,,,646.7500610351562,815.2501220703125,39,646.7500610351562,815.2501220703125,Non,647.0833740234374,815.2501220703126,,,646.7500610351562,815.2501220703125,,,,,,1
93,11354,,,,646.7500610351562,815.2501220703125,40,646.7500610351562,815.2501220703125,Non,647.0833740234374,815.2501220703126,,,646.7500610351562,815.2501220703125,,,,,,1
94,11355,,,,646.7500610351562,815.2501220703125,41,646.7500610351562,815.2501220703125,Non,647.0833740234374,815.2501220703126,,,646.7500610351562,815.2501220703125,,,,,,1
95,11356,,,,646.7500610351562,815.2501220703125,42,646.7500610351562,815.2501220703125,Non,647.0833740234374,815.2501220703126,,,646.7500610351562,815.2501220703125,,,,,,1
96,11357,,,,646.7500610351562,815.2501220703125,43,646.7500610351562,815.2501220703125,Non,647.0833740234374,815.2501220703126,,,646.7500610351562,815.2501220703125,,,,,,1
97,11358,,,,646.7500610351562,815.2501220703125,44,646.7500610351562,815.2501220703125,Non,647.0833740234374,815.2501220703126,,,646.7500610351562,815.2501220703125,,,,,,1
98,11359,,,,646.7500610351562,815.2501220703125,45,646.7500610351562,815.2501220703125,Non,647.0833740234374,815.2501220703126,,,646.7500610351562,815.2501220703125,,,,,,1
99,11360,,,,646.7500610351562,815.2501220703125,46,646.7500610351562,815.2501220703125,Non,647.0833740234374,815.2501220703126,,,646.7500610351562,815.2501220703125,,,,,,1
100,11361,,,,646.7500610351562,815.2501220703125,47,646.7500610351562,815.2501220703125,Non,647.0833740234374,815.2501220703126,,,646.7500610351562,815.2501220703125,,,,,,1
101,11362,,,,646.7500610351562,815.2501220703125,48,646.7500610351562,815.2501220703125,Non,647.0833740234374,815.2501220703126,,,646.7500610351562,815.2501220703125,,,,,,1
102,11363,,,,646.7500610351562,815.2501220703125,49,646.7500610351562,815.2501220703125,Non,647.0833740234374,815.2501220703126,,,646.7500610351562,815.2501220703125,,,,,,1
103,11364,,,,646.7500610351562,815.2501220703125,50,646.7500610351562,815.2501220703125,Non,647.0833740234374,815.2501220703126,,,646.7500610351562,815.2501220703125,,,,,,1
104,11365,,,,646.7500610351562,815.2501220703125,51,646.7500610351562,815.2501220703125,Non,647.0833740234374,815.2501220703126,,,646.7500610351562,815.2501220703125,,,,,,1
105,11366,,,,646.7500610351562,815.2501220703125,52,646.7500610351562,815.2501220703125,Non,647.0833740234374,815.2501220703126,,,646.7500610351562,815.2501220703125,,,,,,1
106,11367,,,,646.7500610351562,815.2501220703125,53,646.7500610351562,815.2501220703125,Non,647.0833740234374,815.2501220703126,,,646.7500610351562,815.2501220703125,,,,,,1
107,11368,,,,646.7500610351562,815.2501220703125,54,646.7500610351562,815.2501220703125,Non,647.0833740234374,815.2501220703126,,,646.7500610351562,815.2501220703125,,,,,,1
108,11369,,,,646.7500610351562,815.2501220703125,55,646.7500610351562,815.2501220703125,Non,647.0833740234374,815.2501220703126,,,646.7500610351562,815.2501220703125,,,,,,1
109,11370,,,,646.7500610351562,815.2501220703125,56,646.7500610351562,815.2501220703125,Non,647.0833740234374,815.2501220703126,,,646.7500610351562,815.2501220703125,,,,,,1
110,11371,,,,646.7500610351562,815.2501220703125,57,646.7500610351562,815.2501220703125,Non,647.0833740234374,815.2501220703126,,,646.7500610351562,815.2501220703125,,,,,,1
111,11372,,,,646.7500610351562,815.2501220703125,58,646.7500610351562,815.2501220703125,Non,647.0833740234374,815.2501220703126,,,646.7500610351562,815.2501220703125,,,,,,1
112,11373,,,,646.7500610351562,815.2501220703125,59,646.7500610351562,815.2501220703125,Non,647.0833740234374,815.2501220703126,,,646.7500610351562,815.2501220703125,,,,,,1
113,11374,,,,646.7500610351562,815.2501220703125,60,646.7500610351562,815.2501220703125,Non,647.0833740234374,815.2501220703126,,,646.7500610351562,815.2501220703125,,,,,,1
114,11375,,,,646.7500610351562,815.2501220703125,61,646.7500610351562,815.2501220703125,Non,647.0833740234374,815.2501220703126,,,646.7500610351562,815.2501220703125,,,,,,1
115,11376,,,,646.7500610351562,815.2501220703125,62,646.7500610351562,815.2501220703125,Non,647.0833740234374,815.2501220703126,,,646.7500610351562,815.2501220703125,,,,,,1
