,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
65,1807,,,,1103.900146484375,248.2000274658203,50,1103.900146484375,248.2000274658203,Non,1103.8667805989583,248.26666768391925,,,1103.900146484375,248.2000274658203,,,,,,
66,1808,,,,1103.900146484375,248.2000274658203,51,1103.900146484375,248.2000274658203,Non,1103.8667805989583,248.26666768391925,,,1103.900146484375,248.2000274658203,,,,,,
67,1809,,,,1103.900146484375,248.2000274658203,52,1103.900146484375,248.2000274658203,Non,1103.8667805989583,248.26666768391925,,,1103.900146484375,248.2000274658203,,,,,,
68,1810,,,,1103.900146484375,248.2000274658203,53,1103.900146484375,248.2000274658203,Non,1103.8667805989583,248.26666768391925,,,1103.900146484375,248.2000274658203,,,,,,
69,1811,,,,1103.900146484375,248.2000274658203,54,1103.900146484375,248.2000274658203,Non,1103.8667805989583,248.26666768391925,,,1103.900146484375,248.2000274658203,,,,,,
70,1812,,,,1103.900146484375,248.2000274658203,55,1103.900146484375,248.2000274658203,Non,1103.8667805989583,248.26666768391925,,,1103.900146484375,248.2000274658203,,,,,,
71,1813,,,,1103.900146484375,248.2000274658203,56,1103.900146484375,248.2000274658203,Non,1103.8667805989583,248.26666768391925,,,1103.900146484375,248.2000274658203,,,,,,
72,1814,,,,1103.900146484375,248.2000274658203,57,1103.900146484375,248.2000274658203,Non,1103.8667805989583,248.26666768391925,,,1103.900146484375,248.2000274658203,,,,,,
73,1815,,,,1103.900146484375,248.2000274658203,58,1103.900146484375,248.2000274658203,Non,1103.8667805989583,248.26666768391925,,,1103.900146484375,248.2000274658203,,,,,,
74,1816,,,,1103.900146484375,248.2000274658203,59,1103.900146484375,248.2000274658203,Non,1103.8667805989583,248.26666768391925,,,1103.900146484375,248.2000274658203,,,,,,
75,1817,,,,1103.900146484375,248.2000274658203,60,1103.900146484375,248.2000274658203,Non,1103.8667805989583,248.26666768391925,,,1103.900146484375,248.2000274658203,,,,,,
76,1818,,,,1103.900146484375,248.2000274658203,61,1103.900146484375,248.2000274658203,Non,1103.8667805989583,248.26666768391925,,,1103.900146484375,248.2000274658203,,,,,,
77,1819,,,,1103.900146484375,248.2000274658203,62,1103.900146484375,248.2000274658203,Non,1103.8667805989583,248.26666768391925,,,1103.900146484375,248.2000274658203,,,,,,
78,1820,,,,1103.900146484375,248.2000274658203,63,1103.900146484375,248.2000274658203,Non,1103.8667805989583,248.26666768391925,,,1103.900146484375,248.2000274658203,,,,,,
79,1821,,,,1103.900146484375,248.2000274658203,64,1103.900146484375,248.2000274658203,Non,1103.8667805989583,248.26666768391925,,,1103.900146484375,248.2000274658203,,,,,,
80,1822,,,,1103.900146484375,248.2000274658203,65,1103.900146484375,248.2000274658203,Non,1103.8667805989583,248.26666768391925,,,1103.900146484375,248.2000274658203,,,,,,
81,1823,,,,1103.900146484375,248.2000274658203,66,1103.900146484375,248.2000274658203,Non,1103.8667805989583,248.26666768391925,,,1103.900146484375,248.2000274658203,,,,,,
82,1824,,,,1103.900146484375,248.2000274658203,67,1103.900146484375,248.2000274658203,Non,1103.8667805989583,248.26666768391925,,,1103.900146484375,248.2000274658203,,,,,,
83,1825,,,,1103.900146484375,248.2000274658203,68,1103.900146484375,248.2000274658203,Non,1103.8667805989583,248.26666768391925,,,1103.900146484375,248.2000274658203,,,,,,
84,1826,,,,1103.900146484375,248.2000274658203,69,1103.900146484375,248.2000274658203,Non,1103.8667805989583,248.26666768391925,,,1103.900146484375,248.2000274658203,,,,,,
85,1827,,,,1103.900146484375,248.2000274658203,70,1103.900146484375,248.2000274658203,Non,1103.8667805989583,248.26666768391925,,,1103.900146484375,248.2000274658203,,,,,,
86,1828,,,,1103.900146484375,248.2000274658203,71,1103.900146484375,248.2000274658203,Non,1103.8667805989583,248.26666768391925,,,1103.900146484375,248.2000274658203,,,,,,
87,1829,,,,1103.900146484375,248.2000274658203,72,1103.900146484375,248.2000274658203,Non,1103.8667805989583,248.26666768391925,,,1103.900146484375,248.2000274658203,,,,,,
88,1830,,,,1103.900146484375,248.2000274658203,73,1103.900146484375,248.2000274658203,Non,1103.8667805989583,248.26666768391925,,,1103.900146484375,248.2000274658203,,,,,,
89,1831,,,,1103.900146484375,248.2000274658203,74,1103.900146484375,248.2000274658203,Non,1103.8667805989583,248.26666768391925,,,1103.900146484375,248.2000274658203,,,,,,
90,1832,,,,1103.900146484375,248.2000274658203,75,1103.900146484375,248.2000274658203,Non,1103.8667805989583,248.26666768391925,,,1103.900146484375,248.2000274658203,,,,,,
91,1833,,,,1103.900146484375,248.2000274658203,76,1103.900146484375,248.2000274658203,Non,1103.8667805989583,248.26666768391925,,,1103.900146484375,248.2000274658203,,,,,,
92,1834,,,,1103.900146484375,248.2000274658203,77,1103.900146484375,248.2000274658203,Non,1103.8667805989583,248.26666768391925,,,1103.900146484375,248.2000274658203,,,,,,
93,1835,,,,1103.900146484375,248.2000274658203,78,1103.900146484375,248.2000274658203,Non,1103.8667805989583,248.26666768391925,,,1103.900146484375,248.2000274658203,,,,,,
94,1836,,,,1103.900146484375,248.2000274658203,79,1103.900146484375,248.2000274658203,Non,1103.8667805989583,248.26666768391925,,,1103.900146484375,248.2000274658203,,,,,,
95,1837,,,,1103.900146484375,248.2000274658203,80,1103.900146484375,248.2000274658203,Non,1103.8667805989583,248.26666768391925,,,1103.900146484375,248.2000274658203,,,,,,
96,1838,,,,1103.900146484375,248.2000274658203,81,1103.900146484375,248.2000274658203,Non,1103.8667805989583,248.26666768391925,,,1103.900146484375,248.2000274658203,,,,,,
97,1839,,,,1103.900146484375,248.2000274658203,82,1103.900146484375,248.2000274658203,Non,1103.8667805989583,248.26666768391925,,,1103.900146484375,248.2000274658203,,,,,,
98,1840,,,,1103.900146484375,248.2000274658203,83,1103.900146484375,248.2000274658203,Non,1103.8667805989583,248.26666768391925,,,1103.900146484375,248.2000274658203,,,,,,
99,1841,,,,1103.900146484375,248.2000274658203,84,1103.900146484375,248.2000274658203,Non,1103.8667805989583,248.26666768391925,,,1103.900146484375,248.2000274658203,,,,,,
100,1842,,,,1103.900146484375,248.2000274658203,85,1103.900146484375,248.2000274658203,Non,1103.8667805989583,248.26666768391925,,,1103.900146484375,248.2000274658203,,,,,,
101,1843,,,,1103.900146484375,248.2000274658203,86,1103.900146484375,248.2000274658203,Non,1103.8667805989583,248.26666768391925,,,1103.900146484375,248.2000274658203,,,,,,
102,1844,,,,1103.900146484375,248.2000274658203,87,1103.900146484375,248.2000274658203,Non,1103.8667805989583,248.26666768391925,,,1103.900146484375,248.2000274658203,,,,,,
103,1845,,,,1103.900146484375,248.2000274658203,88,1103.900146484375,248.2000274658203,Non,1103.8667805989583,248.26666768391925,,,1103.900146484375,248.2000274658203,,,,,,
104,1846,,,,1103.900146484375,248.2000274658203,89,1103.900146484375,248.2000274658203,Non,1103.8667805989583,248.26666768391925,,,1103.900146484375,248.2000274658203,,,,,,
105,1847,,,,1103.900146484375,248.2000274658203,90,1103.900146484375,248.2000274658203,Non,1103.8667805989583,248.26666768391925,,,1103.900146484375,248.2000274658203,,,,,,
106,1848,,,,1103.900146484375,248.2000274658203,91,1103.900146484375,248.2000274658203,Non,1103.8667805989583,248.26666768391925,,,1103.900146484375,248.2000274658203,,,,,,
107,1849,,,,1103.900146484375,248.2000274658203,92,1103.900146484375,248.2000274658203,Non,1103.8667805989583,248.26666768391925,,,1103.900146484375,248.2000274658203,,,,,,
108,1850,,,,1103.900146484375,248.2000274658203,93,1103.900146484375,248.2000274658203,Non,1103.8667805989583,248.26666768391925,,,1103.900146484375,248.2000274658203,,,,,,
109,1851,,,,1103.900146484375,248.2000274658203,94,1103.900146484375,248.2000274658203,Non,1103.8667805989583,248.26666768391925,,,1103.900146484375,248.2000274658203,,,,,,
110,1852,,,,1103.900146484375,248.2000274658203,95,1103.900146484375,248.2000274658203,Non,1103.8667805989583,248.26666768391925,,,1103.900146484375,248.2000274658203,,,,,,
111,1853,,,,1103.900146484375,248.2000274658203,96,1103.900146484375,248.2000274658203,Non,1103.8667805989583,248.26666768391925,,,1103.900146484375,248.2000274658203,,,,,,
112,1854,,,,1103.900146484375,248.2000274658203,97,1103.900146484375,248.2000274658203,Non,1103.8667805989583,248.26666768391925,,,1103.900146484375,248.2000274658203,,,,,,
113,1855,,,,1103.900146484375,248.2000274658203,98,1103.900146484375,248.2000274658203,Non,1103.8667805989583,248.26666768391925,,,1103.900146484375,248.2000274658203,,,,,,
114,1856,,,,1103.900146484375,248.2000274658203,99,1103.900146484375,248.2000274658203,Non,1103.8667805989583,248.26666768391925,,,1103.900146484375,248.2000274658203,,,,,,
115,1857,,,,1103.900146484375,248.2000274658203,100,1103.900146484375,248.2000274658203,Non,1103.8667805989583,248.26666768391925,,,1103.900146484375,248.2000274658203,,,,,,
116,1858,,,,1103.900146484375,248.2000274658203,101,1103.900146484375,248.2000274658203,Non,1103.8667805989583,248.26666768391925,,,1103.900146484375,248.2000274658203,,,,,,
117,1859,,,,1103.900146484375,248.2000274658203,102,1103.900146484375,248.2000274658203,Non,1103.8667805989583,248.26666768391925,,,1103.900146484375,248.2000274658203,,,,,,
118,1860,,,,1103.900146484375,248.2000274658203,103,1103.900146484375,248.2000274658203,Non,1103.8667805989583,248.26666768391925,,,1103.900146484375,248.2000274658203,,,,,,
119,1861,,,,1103.900146484375,248.2000274658203,104,1103.900146484375,248.2000274658203,Non,1103.8667805989583,248.26666768391925,,,1103.900146484375,248.2000274658203,,,,,,
120,1862,,,,1103.900146484375,248.2000274658203,105,1103.900146484375,248.2000274658203,Non,1103.8667805989583,248.26666768391925,,,1103.900146484375,248.2000274658203,,,,,,
121,1863,,,,1103.900146484375,248.2000274658203,106,1103.900146484375,248.2000274658203,Non,1103.8667805989583,248.26666768391925,,,1103.900146484375,248.2000274658203,,,,,,
122,1864,,,,1103.900146484375,248.2000274658203,107,1103.900146484375,248.2000274658203,Non,1103.8667805989583,248.26666768391925,,,1103.900146484375,248.2000274658203,,,,,,
123,1865,,,,1103.900146484375,248.2000274658203,108,1103.900146484375,248.2000274658203,Non,1103.8667805989583,248.26666768391925,,,1103.900146484375,248.2000274658203,,,,,,
124,1866,,,,1103.900146484375,248.2000274658203,109,1103.900146484375,248.2000274658203,Non,1103.8667805989583,248.26666768391925,,,1103.900146484375,248.2000274658203,,,,,,
125,1867,,,,1103.900146484375,248.2000274658203,110,1103.900146484375,248.2000274658203,Non,1103.8667805989583,248.26666768391925,,,1103.900146484375,248.2000274658203,,,,,,
126,1868,,,,1103.900146484375,248.2000274658203,111,1103.900146484375,248.2000274658203,Non,1103.8667805989583,248.26666768391925,,,1103.900146484375,248.2000274658203,,,,,,
127,1869,,,,1103.900146484375,248.2000274658203,112,1103.900146484375,248.2000274658203,Non,1103.8667805989583,248.26666768391925,,,1103.900146484375,248.2000274658203,,,,,,
128,1870,,,,1103.900146484375,248.2000274658203,113,1103.900146484375,248.2000274658203,Non,1103.8667805989583,248.26666768391925,,,1103.900146484375,248.2000274658203,,,,,,
129,1871,,,,1103.900146484375,248.2000274658203,114,1103.900146484375,248.2000274658203,Non,1103.8667805989583,248.26666768391925,,,1103.900146484375,248.2000274658203,,,,,,
130,1872,,,,1103.900146484375,248.2000274658203,115,1103.900146484375,248.2000274658203,Non,1103.8667805989583,248.26666768391925,,,1103.900146484375,248.2000274658203,,,,,,
131,1873,,,,1103.900146484375,248.2000274658203,116,1103.900146484375,248.2000274658203,Non,1103.8667805989583,248.26666768391925,,,1103.900146484375,248.2000274658203,,,,,,
132,1874,,,,1103.900146484375,248.2000274658203,117,1103.900146484375,248.2000274658203,Non,1103.8667805989583,248.26666768391925,,,1103.900146484375,248.2000274658203,,,,,,
133,1875,,,,1103.900146484375,248.2000274658203,118,1103.900146484375,248.2000274658203,Non,1103.8667805989583,248.26666768391925,,,1103.900146484375,248.2000274658203,,,,,,
134,1876,,,,1103.900146484375,248.2000274658203,119,1103.900146484375,248.2000274658203,Non,1103.8667805989583,248.26666768391925,,,1103.900146484375,248.2000274658203,,,,,,
135,1877,,,,1103.900146484375,248.2000274658203,120,1103.900146484375,248.2000274658203,Non,1103.8667805989583,248.26666768391925,,,1103.900146484375,248.2000274658203,,,,,,
136,1878,,,,1103.900146484375,248.2000274658203,121,1103.900146484375,248.2000274658203,Non,1103.8667805989583,248.26666768391925,,,1103.900146484375,248.2000274658203,,,,,,
137,1879,,,,1103.900146484375,248.2000274658203,122,1103.900146484375,248.2000274658203,Non,1103.8667805989583,248.26666768391925,,,1103.900146484375,248.2000274658203,,,,,,
138,1880,,,,1103.900146484375,248.2000274658203,123,1103.900146484375,248.2000274658203,Non,1103.8667805989583,248.26666768391925,,,1103.900146484375,248.2000274658203,,,,,,
139,1881,,,,1103.900146484375,248.2000274658203,124,1103.900146484375,248.2000274658203,Non,1103.8667805989583,248.26666768391925,,,1103.900146484375,248.2000274658203,,,,,,
140,1882,,,,1103.900146484375,248.2000274658203,125,1103.900146484375,248.2000274658203,Non,1103.8667805989583,248.26666768391925,,,1103.900146484375,248.2000274658203,,,,,,
141,1883,,,,1103.900146484375,248.2000274658203,126,1103.900146484375,248.2000274658203,Non,1103.8667805989583,248.26666768391925,,,1103.900146484375,248.2000274658203,,,,,,
142,1884,,,,1103.900146484375,248.2000274658203,127,1103.900146484375,248.2000274658203,Non,1103.8667805989583,248.26666768391925,,,1103.900146484375,248.2000274658203,,,,,,
143,1885,,,,1103.900146484375,248.2000274658203,128,1103.900146484375,248.2000274658203,Non,1103.8667805989583,248.26666768391925,,,1103.900146484375,248.2000274658203,,,,,,
144,1886,,,,1103.900146484375,248.2000274658203,129,1103.900146484375,248.2000274658203,Non,1103.8667805989583,248.26666768391925,,,1103.900146484375,248.2000274658203,,,,,,
145,1887,,,,1103.900146484375,248.2000274658203,130,1103.900146484375,248.2000274658203,Non,1103.8667805989583,248.26666768391925,,,1103.900146484375,248.2000274658203,,,,,,
146,1888,,,,1103.900146484375,248.2000274658203,131,1103.900146484375,248.2000274658203,Non,1103.8667805989583,248.26666768391925,,,1103.900146484375,248.2000274658203,,,,,,
