,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
20,1505,573.5414428710938,552.5034790039062,177.58623685091516,573.5414428710938,552.5034790039062,0,576.6422322591146,551.7470499674479,Recorded: BS,576.8560587565105,552.2098795572917,573.5414428710938,552.5034790039062,578.3142311789773,541.4392256303267,3.1241047351653677,3.580752725274865,9.575058517325804,9.373632045886428,138.70362471280035,0
21,1506,570.5,553.0,184.0,570.5,553.0,0,573.5138142903646,552.3344930013021,Recorded: BS,574.1970418294271,552.4097290039061,570.5,553.0,578.5727982954545,544.4653042879971,3.081705345695614,3.0371053646739923,14.066640211930869,9.618225456270473,130.24489486515535,0
22,1507,568.0,555.0,220.0,568.0,555.0,0,570.6804809570312,553.5011596679688,Recorded: BS,570.3853963216146,552.9219360351564,568.0,555.0,578.0727982954545,547.0562133789062,3.2015621187164243,2.6387136861273017,15.806652325250948,10.59615180712796,152.719012499915,0
23,1508,566.5,559.5000610351562,206.76467859510012,566.5,559.5000610351562,0,568.3333333333334,555.8333536783854,Recorded: BS,567.8471476236979,554.6678263346354,566.5,559.5000610351562,576.9137073863636,549.5789462002841,4.743474393325164,2.7762695516815863,13.75401064197607,10.564878234252339,153.78408884510327,0
24,1509,567.0,565.5,140.0,567.0,565.5,0,567.1666666666666,560.0000203450521,Recorded: BS,565.9861857096355,558.165547688802,567.0,565.5,575.6137029474431,552.2062155983665,6.020736465072217,2.931306198832378,1.6499425130900935,6.7529299521502875,666.9558761366864,0
25,1510,565.5,571.5,147.0,565.5,571.5,0,566.3333333333334,565.5000203450521,Recorded: BS,565.9999999999999,564.1666870117189,565.5,571.5,574.0682484019886,554.8425792347301,6.18465843842649,3.0559520570857175,4.052368136432481,1.723371286321193,727.5300108193435,0
26,1511,564.0882568359375,574.1471557617188,187.35291307234547,564.0882568359375,574.1471557617188,0,565.5294189453125,570.3823852539062,Recorded: BS,565.5000000000001,571.0000203450521,564.0882568359375,574.1471557617188,572.326005415483,557.502480246804,3.000075397065543,3.179698730706995,2.845790719554163,-0.21584945380859355,573.3678258668999,0
27,1512,563.0942993164062,577.6697998046875,197.32072543317554,563.0942993164062,577.6697998046875,0,564.2275187174479,574.4389851888021,Recorded: BS,564.7255045572916,575.2647501627604,563.0942993164062,577.6697998046875,570.4987515536221,560.1885098544034,3.6601875094175074,3.2486322858375236,1.001778092969717,-0.6706292311734368,538.9429407804889,0
28,1513,561.9468383789062,580.5860595703125,245.65573546778433,561.9468383789062,580.5860595703125,0,563.0431315104166,577.4676717122396,Recorded: BS,562.9256184895833,578.495585123698,561.9468383789062,580.5860595703125,568.7778264825994,562.9222023703835,3.1338853877721116,3.2302721049472582,-2.035294733797253,2.2972298548636916,844.1112649381499,0
29,1514,561.1499633789062,582.0499877929688,230.99993443012863,561.1499633789062,582.0499877929688,0,562.0637003580729,580.1019490559896,Recorded: BS,561.8587443033854,580.4963582356771,561.1499633789062,582.0499877929688,567.0746182528409,565.7233220880681,1.6667620126204241,3.278290705034973,-0.8898955805514444,4.531404588394092,873.0743413202533,0
30,1515,560.800048828125,585.4000854492188,215.99996369310247,560.800048828125,585.4000854492188,0,561.2989501953125,582.6787109375,Recorded: BS,561.0842692057291,582.7362263997396,560.800048828125,585.4000854492188,565.6473499644886,568.8051480379971,3.368322208349461,3.396284138965958,-6.451506552445315,4.677391442327974,871.2363788054254,0
31,1516,561.1500854492188,590.050048828125,212.99994846931804,561.1500854492188,590.050048828125,0,561.0333658854166,585.8333740234375,Recorded: BS,560.5342000325521,585.2554728190104,561.1500854492188,590.050048828125,564.5208629261364,572.2184725674716,4.663119670486267,3.594406403161432,-6.585746508614796,4.621704380755795,872.8439320477653,0
32,1517,561.0308227539062,594.4461669921875,187.07690566093515,561.0308227539062,594.4461669921875,0,560.99365234375,589.9654337565104,Recorded: BS,560.7677815755208,588.988037109375,561.0308227539062,594.4461669921875,563.6600286310369,575.9863059303977,4.39773561084491,3.8649196543264184,-5.394810376208893,5.200518639098258,794.4976913914106,0
33,1518,557.6529541015625,597.8117065429688,204.2353378351545,557.6529541015625,597.8117065429688,0,559.9446207682291,594.1026407877604,Recorded: BS,560.9539388020834,594.0974934895833,557.6529541015625,597.8117065429688,562.7193880948154,579.8782792524858,4.768317638366748,4.004030589072446,0.7176672707418896,6.231960429514687,692.9095819788056,0
34,1519,555.773681640625,603.2924194335938,142.37732093489194,555.773681640625,603.2924194335938,0,558.1524861653646,598.5167643229166,Recorded: BS,558.8955891927083,598.2398478190104,555.773681640625,603.2924194335938,561.7442682439631,583.8594027432529,5.793951913150568,4.098805066389945,0.17572468918913683,-0.5309913263026514,984.4632425770708,0
35,1520,555.4655151367188,607.5861206054688,148.06896750949454,555.4655151367188,607.5861206054688,0,556.2973836263021,602.8967488606771,Recorded: BS,556.3603515625001,602.9308878580729,555.4655151367188,607.5861206054688,560.6956787109375,587.6854137073864,4.30474579359694,3.96710220519218,1.5637940260021594,-6.54563897726156,622.7062666448757,0
36,1521,557.0,610.5000610351562,131.09995954128317,557.0,610.5000610351562,0,556.0797322591146,607.1262003580729,Recorded: BS,554.4422810872396,607.2767333984376,557.0,610.5000610351562,559.9229514382102,591.2308738014915,3.2932799187749966,3.6286904961581405,-3.0313792920044818,-10.808631858142256,408.04172090707175,0
37,1522,557.0384521484375,611.1922607421875,155.76924168308324,557.0384521484375,611.1922607421875,0,556.5013224283854,609.7594807942709,Recorded: BS,555.8620808919271,611.3556518554686,557.0384521484375,611.1922607421875,559.282060102983,594.5986106178977,0.6932669054077282,3.4281763327091963,-1.5205108332470998,-12.379652725038335,215.2092788246488,0
38,1523,557.7459106445312,612.7049560546875,120.49181165952177,557.7459106445312,612.7049560546875,0,557.2614542643229,611.4657592773438,Recorded: BS,556.9229125976561,612.3927612304689,557.7459106445312,612.7049560546875,558.7958429509944,597.7836248224431,1.6699534820331683,3.2219128793379537,-2.0951018244901216,-12.148908696971839,214.2494199980668,0
39,1524,557.7500610351562,613.2500610351562,125.99999400132947,557.7500610351562,613.2500610351562,0,557.511474609375,612.3824259440104,Recorded: BS,558.0215861002604,613.1720377604166,557.7500610351562,613.2500610351562,558.4143177379261,600.7530795010654,0.5451207806295559,2.9938641546667224,-1.358198125955836,-11.077633291459412,233.92775258664875,0
40,1525,557.9999389648438,613.9999389648438,210.53663293085265,557.9999389648438,613.9999389648438,0,557.8319702148438,613.3183186848959,Recorded: BS,557.7614949544271,613.299092610677,557.9999389648438,613.9999389648438,558.1279518821023,603.6576205166904,0.7904150107236846,2.918623633637891,-1.6907023147653546,-5.122539988274108,976.152322389109,0
41,1526,558.5,614.5,225.0,558.5,614.5,0,558.0833333333334,613.9166666666666,Recorded: BS,558.1524658203125,614.2542114257814,558.5,614.5,557.9188565340909,606.3030672940341,0.7071930979322978,2.6536973294478083,-1.1114881955385754,1.4876854220941818,1305.2598136878853,0
42,1527,558.5487670898438,613.5609130859375,149.26831374224093,558.5487670898438,613.5609130859375,0,558.3495686848959,614.0202840169271,Recorded: BS,558.334696451823,614.5150146484374,558.5487670898438,613.5609130859375,557.682373046875,608.4404185901989,0.9403523069654574,2.150394150601914,1.7944641824994338,2.0934335580782095,1249.574351745097,0
43,1528,560.75,612.25,135.00000397710392,560.75,612.25,0,559.2662556966146,613.4369710286459,Recorded: BS,558.6158040364584,614.1239013671876,560.75,612.25,557.6568437056108,610.0589488636364,2.5620147235402713,1.6187316001422394,-5.410049941438835,3.523091693259592,1020.0075196725586,0
44,1529,563.75,610.25,168.9999788739242,563.75,610.25,0,561.0162556966146,612.0203043619791,Recorded: BS,560.1829427083334,612.8536580403646,563.75,610.25,558.2111206054688,611.1897028142756,3.605551275463989,1.2592963823510543,-27.01699107791303,3.5226422883476283,1020.0139011862433,0
45,1530,565.6538696289062,606.7692260742188,199.5000241814996,565.6538696289062,606.7692260742188,0,563.3846232096354,609.7564086914062,Recorded: BS,562.7662556966146,610.6036376953124,565.6538696289062,606.7692260742188,559.1093195134944,611.5057761452415,3.967430741206485,0.9521888620049499,-44.499861815467405,5.242575939258345,1041.5959608104783,0
46,1531,566.5,603.0,148.49996937607284,566.5,603.0,0,565.3012898763021,606.6730753580729,Recorded: BS,565.7529907226561,607.4925130208334,566.5,603.0,560.1124545010654,611.0888560901989,3.8630301323517706,1.0863250598167287,-41.95541378956512,2.426014473543752,1138.9246495119705,0
47,1532,566.7500610351562,602.2500610351562,153.99998427638639,566.7500610351562,602.2500610351562,0,566.3013102213541,604.0064290364584,Recorded: BS,567.2179565429689,603.5897420247395,566.7500610351562,602.2500610351562,560.9988236860795,610.3388560901989,0.7905308167897888,1.16109876071875,-17.667575477596497,1.3431634199082088,1175.757819808941,0
48,1533,564.4600219726562,602.7200317382812,180.0,564.4600219726562,602.7200317382812,0,565.9033610026041,602.6566975911459,Recorded: BS,567.3013305664061,601.3397827148439,564.4600219726562,602.7200317382812,561.6735118519176,609.5686534534801,2.3377663205657844,1.0239219807829703,-8.545852054404113,-0.6518880818076894,991.2445056487422,0
49,1534,563.0880737304688,603.8652954101562,241.61652057043648,563.0880737304688,603.8652954101562,0,564.7660522460938,602.9451293945312,Recorded: BS,565.5054117838541,601.3069661458334,563.0880737304688,603.8652954101562,562.1591630415483,608.7650479403409,1.787140413442094,0.9389562815900626,-10.071706846351839,0.3598623207967519,1186.690888445885,0
50,1535,555.9000244140625,607.2000122070312,159.59998754141634,555.9000244140625,607.2000122070312,0,561.1493733723959,604.5951131184896,Recorded: BS,563.6287434895834,603.2335611979166,555.9000244140625,607.2000122070312,561.9909778941761,608.2150435014205,7.923912486294168,0.5751444397963948,-48.14930013842046,1.1323471344639842,1112.2571927290269,0
51,1536,551.0,609.5,101.50004600620832,551.0,609.5,0,556.6626993815104,606.8551025390625,Recorded: BS,557.532694498698,606.245096842448,551.0,609.5,561.3546198064631,607.8059581409801,5.4129643547887705,0.7565067401711522,-40.261859490255205,0.3173825828137515,1288.0737285920982,0
52,1537,545.7500610351562,612.2500610351562,97.99999428537922,545.7500610351562,612.2500610351562,0,550.8833618164062,609.6500244140625,Recorded: BS,552.1760253906249,609.1150919596354,545.7500610351562,612.2500610351562,560.1955344460227,607.6014182350852,5.92660905001075,1.1769942420805088,-22.727339278063962,-4.240303825413607,1526.115431317538,0
53,1538,542.6400756835938,615.0200805664062,98.00000190734863,542.6400756835938,615.0200805664062,0,546.46337890625,612.2567138671875,Recorded: BS,545.1040242513021,612.4449462890625,542.6400756835938,615.0200805664062,558.7492897727273,607.7340698242188,4.164734936396289,1.4523154268736662,-15.248346770264359,-9.127776293671632,1285.4726230280326,0
54,1539,540.4117431640625,616.6470947265625,131.2941201718104,540.4117431640625,616.6470947265625,0,542.9339599609375,614.6390787760416,Recorded: BS,542.0433959960938,614.8634033203125,540.4117431640625,616.6470947265625,556.9003573330966,608.1338057084517,2.7591014651421277,1.8916500584045688,-6.958897105990717,-9.484056080810314,1252.932538960987,0
55,1540,539.260009765625,617.6799926757812,121.6000108718872,539.260009765625,617.6799926757812,0,540.7706095377604,616.4490559895834,Recorded: BS,539.404541015625,617.0214436848958,539.260009765625,617.6799926757812,554.673994584517,608.8092595880681,1.5470513871803653,2.326570229275664,-4.677735007169959,-7.87872840074751,1276.5436182322173,0
56,1541,538.0000610351562,618.0000610351562,129.99999656181353,538.0000610351562,618.0000610351562,0,539.2239379882812,617.4423828125,Recorded: BS,538.6072591145833,618.2590332031251,538.0000610351562,618.0000610351562,552.1600119850852,609.830244584517,1.2999671373087933,2.7133961880306674,-5.225961490299742,-8.270980751176415,1236.255322301924,0
57,1542,537.3447875976562,618.6378784179688,124.13796410041414,537.3447875976562,618.6378784179688,0,538.2016194661459,618.1059773763021,Recorded: BS,537.6772664388021,618.4357096354166,537.3447875976562,618.6378784179688,549.5095381303267,611.2518698952415,0.9144365979721358,3.0076619123250716,-6.1044374244404835,-8.392070572033353,1225.5754616410823,0
58,1543,536.14599609375,618.3096923828125,118.31858615079182,536.14599609375,618.3096923828125,0,537.1636149088541,618.3158772786459,Recorded: BS,537.1793009440105,618.7695719401042,536.14599609375,618.3096923828125,546.7273504083806,612.711836381392,1.2429027087867288,3.1419851465005966,0.5191567110956801,-6.735282745829119,1263.7252082158968,0
59,1544,535.7999877929688,617.0999755859375,137.99999466937425,535.7999877929688,617.0999755859375,0,536.4302571614584,618.0158487955729,Recorded: BS,536.1256103515624,618.5257771809896,535.7999877929688,617.0999755859375,544.1218927556819,614.0191040039062,1.258227512356584,2.9150228501472477,1.0436158545509056,0.8504579933475889,335.0980679389511,0
60,1545,535.1537475585938,616.7307739257812,126.92308250957467,535.1537475585938,616.7307739257812,0,535.6999104817709,617.3801472981771,Recorded: BS,535.6968994140626,617.7158203124999,535.1537475585938,616.7307739257812,541.5824085582386,615.1886929598721,0.7442689744891869,2.795875232370234,1.9158612765539118,3.620192544916458,83.60683471914281,0
61,1546,534.13232421875,616.2205810546875,130.76469700387315,534.13232421875,616.2205810546875,0,535.0286865234375,616.6837768554688,Recorded: BS,534.9695638020834,616.7444458007814,534.13232421875,616.2205810546875,539.6035267223011,616.0087446732955,1.1417540912527726,2.142068657464548,2.2197899558921876,3.1222239669403717,87.26105865027895,0
62,1547,532.7706909179688,614.8366088867188,121.23904673662582,532.7706909179688,614.8366088867188,0,534.0189208984375,615.9293212890625,Recorded: BS,534.3574625651041,615.9874064127604,532.7706909179688,614.8366088867188,537.9463168057529,616.4938909357244,1.9415005041226654,1.7267633316278717,6.191862910965867,1.5166146415117003,87.14221461936646,0
63,1548,531.5,614.0,115.06850562221007,531.5,614.0,0,532.8010050455729,615.0190633138021,Recorded: BS,533.0091552734375,615.1748657226562,531.5,614.0,536.6508567116477,616.6529762961648,1.5213710390121966,1.3051915596284323,9.316334236727508,-0.7072546299204268,39.36057968929369,0
64,1549,530.0000610351562,614.5,113.71767747900412,530.0000610351562,614.5,0,531.423583984375,614.4455362955729,Recorded: BS,531.5830891927083,614.1088053385417,530.0000610351562,614.5,535.5017644708806,616.6056962446733,1.5810809271686697,1.1500645116949895,9.357134413051561,-0.9920885062585988,43.62783252677053,0
65,1550,528.7411499023438,615.3353271484375,125.15296903867056,528.7411499023438,615.3353271484375,0,530.0804036458334,614.6117757161459,Recorded: BS,530.0461629231771,613.8720092773436,528.7411499023438,615.3353271484375,534.4408014470881,616.4864446466619,1.5108370809706708,1.067643892636123,4.056955948477264,-1.0864053697273466,41.457605699975076,0
66,1551,527.7353515625,616.941162109375,136.70588275215596,527.7353515625,616.941162109375,0,528.8255208333334,615.5921630859375,Recorded: BS,528.7372233072917,614.7780151367189,527.7353515625,616.941162109375,533.393105246804,616.4192782315341,1.8948182557178368,1.0498469676152336,-2.744957507274424,-0.033630416971904636,62.83420896341029,0
67,1552,527.554931640625,617.993896484375,124.97564237655024,527.554931640625,617.993896484375,0,528.0104777018229,616.7567952473959,Recorded: BS,527.5706380208334,616.5725504557291,527.554931640625,617.993896484375,532.4435480291194,616.4187178178267,1.0680828678131775,0.9495573830582834,-3.6343216847907334,-0.09277239049846356,62.69079013198111,0
68,1553,528.1154174804688,617.923095703125,115.3538540240952,528.1154174804688,617.923095703125,0,527.8019002278646,617.619384765625,Recorded: BS,527.1954345703124,617.9214274088542,528.1154174804688,617.923095703125,531.6045143821023,616.3537375710227,0.5649399324627036,0.8415461326044781,4.394704482568169,-1.0748513892990288,58.034667004559125,0
69,1554,528.8959350585938,616.927978515625,104.86401059924901,528.8959350585938,616.927978515625,0,528.1887613932291,617.614990234375,Recorded: BS,527.5933227539064,618.4819742838541,528.8959350585938,616.927978515625,530.9454179243608,616.2281272194602,1.264699927500601,0.6709590904273114,6.361496736407896,-1.2810736175893938,65.30152431959671,0
70,1555,529.61767578125,614.9705810546875,102.52940726464203,529.61767578125,614.9705810546875,0,528.8763427734375,616.6072184244791,Recorded: BS,528.5756225585936,617.610595703125,529.61767578125,614.9705810546875,530.3833895596591,616.0345458984375,2.0862201443819246,0.5944321749183022,8.215400447233012,-1.951450364843441,74.4060726853382,0
71,1556,529.300048828125,612.9000244140625,107.9999700489443,529.300048828125,612.9000244140625,0,529.2712198893229,614.932861328125,Recorded: BS,529.5639241536459,615.5994466145833,529.300048828125,612.9000244140625,529.8512351296165,615.6862959428267,2.094777239562182,0.6359767047596021,14.195929222850438,-1.7716442333952562,73.17507153437293,0
72,1557,529.2000732421875,611.9000854492188,129.1999771805249,529.2000732421875,611.9000854492188,0,529.3725992838541,613.2568969726562,Recorded: BS,529.6660970052083,613.2585042317709,529.2000732421875,611.9000854492188,529.4028486772017,615.2935236150569,1.0049244007368598,0.5960876715474441,8.01598683243433,-0.7945813434357818,106.69506672142718,0
73,1558,529.0,610.5,120.0,529.0,610.5,0,529.1667073567709,611.7667032877604,Recorded: BS,529.4739786783854,611.5809326171875,529.0,610.5,529.06005859375,614.8992864435369,1.414308512084081,0.5224251034559276,7.7756367512913815,-0.8272009248162722,105.9932019717082,0
74,1559,529.5,610.0,112.0,529.5,610.0,0,529.2333577473959,610.8000284830729,Recorded: BS,528.9608154296876,610.2765096028645,529.5,610.0,528.8782404119319,614.5356500799006,0.7071067811865476,0.4065578140907553,14.441979287823694,-1.4460150415352315,96.14176546525576,0
75,1560,529.5,610.0,112.0,529.5,610.0,0,529.3333333333334,610.1666666666666,Recorded: BS,529.3000081380209,609.8333536783854,529.5,610.0,528.8327803178267,614.1265591708096,0.0,0.41160902815285866,20.224091785684017,-1.2816560545309192,96.27339854461955,0
76,1561,529.5,609.5,105.0,529.5,609.5,0,529.5,609.8333333333334,Recorded: BS,529.4333089192709,609.5333048502604,529.5,609.5,528.9017666903409,613.5960748845881,0.5,0.5349511169449053,13.750358482382653,-0.5694910740376272,69.89285439063005,0
77,1562,528.5,609.0,112.0,528.5,609.0,0,529.1666666666666,609.5,Recorded: BS,529.6666666666666,609.5000000000001,528.5,609.0,528.9712801846591,612.8741510564631,1.118033988749895,0.7252628071995606,-1.909388393541889,0.12678979356261863,57.528629924634664,0
78,1563,528.0,608.5,78.0,528.0,608.5,0,528.6666666666666,609.0,Recorded: BS,528.8333333333333,609.1666666666666,528.0,608.5,529.0117409446023,612.0110695578835,0.7071067811865476,0.864029366564363,-2.8159828540646323,-1.5156468365577698,139.9391829597706,0
79,1564,,,,528.0,608.5,1,528.1666666666666,608.6666666666666,Non,528.1666666666666,608.5,,,529.0012484463779,611.1544244939631,,,,,,
80,1565,,,,528.0,608.5,2,528.0,608.5,Non,528.1666666666666,608.5,,,528.9197998046875,610.3882446289062,,,,,,
81,1566,,,,528.0,608.5,3,528.0,608.5,Non,528.1666666666666,608.5,,,528.7727383700284,609.800009987571,,,,,,
82,1567,530.5,601.0,90.0,530.5,601.0,0,528.8333333333334,606.0,Recorded: BS,528.1666666666666,608.5,530.5,601.0,528.8818248401989,608.7181895862926,,1.0873064143084825,19.79451350014842,-5.642857142857154,61.3265306122449,0
83,1568,530.0,600.0,96.0,530.0,600.0,0,529.5,603.1666666666666,Recorded: BS,529.6666666666667,603.5,530.0,600.0,528.9545454545455,607.6363636363636,1.118033988749895,1.0842673441964066,-1.9123641999565542,-4.250000000000001,78.23979591836736,1
578,2063,,,,530.0,600.0,495,529.5,603.1666666666666,Non,530.1666666666666,600.3333333333333,,,,,,,,,,
