,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
30,27249,775.9384765625,389.5077819824219,208.9230713084271,775.9384765625,389.5077819824219,0,773.8814290364584,389.0947265625,Recorded: BS,773.2205200195312,389.0342508951823,775.9384765625,389.5077819824219,769.2594770951705,380.80429909446025,2.332852556021438,3.237502410931827,3.847200752040772,1.4368880124537202,576.1939249123177,0
31,27250,779.0,391.0,240.0,779.0,391.0,0,776.1814371744791,389.99473063151044,Recorded: BS,775.144266764323,389.6139831542969,779.0,391.0,771.1231134588069,383.7588445490057,3.4058244773250728,3.49320473760742,1.8045173701753505,7.305566616504518,443.41360028305314,0
32,27251,781.2000122070312,397.6000671386719,251.99997716041617,781.2000122070312,397.6000671386719,0,778.7128295898438,392.70261637369794,Recorded: BS,778.4814453124999,390.89473470052087,781.2000122070312,397.6000671386719,773.0049327503551,387.08612337979406,6.957078405916011,3.8225682811240422,2.7511365947310464,11.344466979187546,313.86250186151466,0
33,27252,785.10009765625,406.300048828125,224.99998848090763,785.10009765625,406.300048828125,0,781.7667032877604,398.30003865559894,Recorded: BS,781.2442220052084,395.41050211588544,785.10009765625,406.300048828125,774.8494484641335,390.320293079723,9.534167394588133,3.7231830288496184,-0.20569969135378213,11.136657195470507,326.68837664846706,0
34,27253,784.1200561523438,417.84002685546875,162.23999801635728,784.1200561523438,417.84002685546875,0,783.473388671875,407.24671427408856,Recorded: BS,784.820576985677,403.89746093749994,784.1200561523438,417.84002685546875,776.3467240767045,393.71938254616475,11.581518649164943,3.714248707460923,5.923868508330517,7.761431446521309,882.067192826149,0
35,27254,787.6731567382812,428.1346435546875,167.39995067040581,787.6731567382812,428.1346435546875,0,785.631103515625,417.42490641276044,Recorded: BS,785.1800740559896,416.1933898925782,787.6731567382812,428.1346435546875,777.8261496803977,397.4553749778054,10.890530600371267,4.018250809262551,2.16995993578471,1.7794878373648209,916.6586457319397,0
36,27255,789.8500366210938,434.050048828125,187.59998036341494,789.8500366210938,434.050048828125,0,787.2144165039062,426.67490641276044,Recorded: BS,787.788818359375,427.6030985514323,789.8500366210938,434.050048828125,779.3216053355824,401.65991765802556,6.303239292078792,4.462574006827991,2.023941575373148,-0.5430600284011943,871.3702034334259,0
37,27256,791.2001342773438,438.1000671386719,219.692248824158,791.2001342773438,438.1000671386719,0,789.5744425455729,433.4282531738281,Recorded: BS,788.7977294921875,435.92490641276044,791.2001342773438,438.1000671386719,781.0852494673295,406.2053722034801,4.269123094638606,4.8756125408239335,-1.6270773169826442,-0.3199696567501348,885.8024214993136,0
38,27257,794.055419921875,439.3824462890625,327.6000064746404,794.055419921875,439.3824462890625,0,791.7018636067709,437.1775207519531,Recorded: BS,791.9344685872395,440.1815999348958,794.055419921875,439.3824462890625,783.0766546075994,410.8810480291193,3.1300403187854973,5.082090008958912,-1.8631776843020784,5.206062153695378,1986.973572849219,0
39,27258,797.8001098632812,443.10003662109375,395.2999136554354,797.8001098632812,443.10003662109375,0,794.3518880208334,440.1941833496094,Recorded: BS,793.8292846679689,440.9267883300781,797.8001098632812,443.10003662109375,785.4130304509944,415.86287064985794,5.276663778760342,5.502472962777984,-2.0561284216389812,12.254623715550526,3519.2356180136862,0
40,27259,799.600830078125,443.5235595703125,297.42489883617964,799.600830078125,443.5235595703125,0,797.1521199544271,442.00201416015625,Recorded: BS,797.0019124348959,443.2108459472656,799.600830078125,443.5235595703125,787.7762118252841,420.7762478915128,1.8498553945273315,5.452146561364802,-0.5604604072325383,13.487760709550471,3437.4211019654904,0
41,27260,803.7501220703125,449.75006103515625,151.99996512588223,803.7501220703125,449.75006103515625,0,800.3836873372396,445.4578857421875,Recorded: BS,799.9523518880209,443.8098449707031,803.7501220703125,449.75006103515625,790.3045432350852,426.2528187144886,7.482375593896144,6.032021858121616,0.9050708374972458,7.787674413605682,5265.566443665276,0
42,27261,807.8500366210938,457.04998779296875,195.1999639006208,807.8500366210938,457.04998779296875,0,803.7336629231771,450.1078694661458,Recorded: BS,803.6152547200521,448.91375732421875,807.8500366210938,457.04998779296875,792.9272738370029,432.257363059304,8.372468572239297,6.552348327057212,1.1857641106185348,6.310617253936408,5575.794129820366,0
43,27262,810.9482421875,466.3793029785156,137.32764073085946,810.9482421875,466.3793029785156,0,807.5161336263021,457.72645060221356,Recorded: BS,807.0836385091146,454.75785319010413,810.9482421875,466.3793029785156,795.6316583806819,438.5100208629261,9.830310247544896,6.812446357167634,0.20593789797317605,0.565373685280127,6732.8074691731,0
44,27263,813.6500854492188,472.949951171875,194.39995260219075,813.6500854492188,472.949951171875,0,810.8161214192709,465.4597473144531,Recorded: BS,811.2986043294271,465.3450317382813,813.6500854492188,472.949951171875,798.2271118164062,444.5691028941761,7.104461604639146,6.591574440027975,0.20109577884180263,-5.188138930454798,6208.077117060889,0
45,27264,816.5,477.0,168.0,816.5,477.0,0,813.6994425455729,472.10975138346356,Recorded: BS,814.1161092122396,473.1930440266927,816.5,477.0,801.1707430752841,449.9472822709517,4.952262963227152,6.13105035022686,-5.504911579125963,-12.42746974859487,5148.8265352921135,0
46,27265,817.5,481.0,184.0,817.5,481.0,0,815.8833618164062,476.9833170572917,Recorded: BS,816.5827636718749,478.759755452474,817.5,481.0,803.8822742808949,454.7532237659801,4.123105625617661,5.518104306067172,-0.7387155040967411,-17.45467797301425,3939.3418142493274,0
47,27266,820.0,486.0,192.0,820.0,486.0,0,818.0,481.3333333333333,Recorded: BS,818.0672810872396,481.8568827311198,820.0,486.0,806.6231800426136,459.47594659978694,5.5901699437494745,5.460464756738505,-0.697540918264183,-19.86240187140329,3308.0999356686793,0
48,27267,824.6177368164062,490.47064208984375,175.05881112206407,824.6177368164062,490.47064208984375,0,820.7059122721354,485.82354736328125,Recorded: BS,820.1166381835938,485.68334960937494,824.6177368164062,490.47064208984375,809.6611439098011,464.2369079589844,6.427296010071126,5.647652390339543,-2.4124956394043453,-15.6646764855366,3481.9085355804114,0
49,27268,829.0547485351562,495.0254821777344,169.5547423983635,829.0547485351562,495.0254821777344,0,824.5574951171875,490.4987080891927,Recorded: BS,823.4118245442708,490.3137613932292,829.0547485351562,495.0254821777344,812.8429010564631,469.29536576704544,6.358745255046808,5.975916158738225,0.3721109179238708,-5.404861698575415,1443.7363846158826,0
50,27269,833.52001953125,498.3599548339844,163.20004196167247,833.52001953125,498.3599548339844,0,829.0641682942709,494.6186930338542,Recorded: BS,828.4090779622396,495.17386881510413,833.52001953125,498.3599548339844,816.090165571733,474.31899469549006,5.572912431021593,5.981770176363898,-0.7087642818725151,0.719637182762194,324.06828960989577,0
51,27270,836.4024658203125,500.1219482421875,176.53659794918894,836.4024658203125,500.1219482421875,0,832.9924112955729,497.83579508463544,Recorded: BS,833.5708414713542,498.7386779785157,836.4024658203125,500.1219482421875,819.4357688210227,479.4643027565696,3.3783305610732413,6.137365570427466,-0.1543394338823566,-0.49644304606144574,277.0739727225103,0
52,27271,838.3970336914062,500.83819580078125,204.5882288558205,838.3970336914062,500.83819580078125,0,836.1065063476562,499.7733662923177,Recorded: BS,836.9206542968749,501.0528971354167,838.3970336914062,500.83819580078125,822.585488059304,484.1086786443537,2.119271468592677,5.611680556395655,-1.1114124913249077,2.400151870782746,276.4513188604969,0
53,27272,838.884521484375,501.4230651855469,193.1538596870232,838.884521484375,501.4230651855469,0,837.8946736653646,500.7944030761719,Recorded: BS,839.2206013997396,501.71093749999994,838.884521484375,501.4230651855469,825.4068048650569,488.1425947709517,0.7613911908668655,4.922632205929162,-0.8245970948026387,0.7011018949181682,163.41706187991707,0
54,27273,839.076904296875,501.38458251953125,166.15386969786414,839.076904296875,501.38458251953125,0,838.7861531575521,501.2152811686198,Recorded: BS,839.682840983073,501.81543986002606,839.076904296875,501.38458251953125,827.9639559659091,491.32489291104406,0.19619394009265498,4.082406545779738,-3.814884727227117,0.6574645419013686,165.9399209665315,0
55,27274,839.076904296875,498.38458251953125,166.15386969786414,839.076904296875,498.38458251953125,0,839.0127766927084,500.3974100748698,Recorded: BS,839.6776326497396,501.63615926106775,839.076904296875,498.38458251953125,830.2754849520596,493.6371321244673,3.0,3.2694978871236753,-6.207412290596021,-0.8037928887847852,168.62703622317136,0
56,27275,836.8800659179688,493.1600646972656,158.7200093078609,836.8800659179688,493.1600646972656,0,838.3446248372396,497.64307657877606,Recorded: BS,839.2394002278646,499.5795389811198,836.8800659179688,493.1600646972656,832.1282182173295,495.1062289151278,5.667599609905995,2.364501201642021,-6.596675609578983,-1.5814896098088655,185.7623422892371,0
57,27276,834.1799926757812,486.2599792480469,175.0,834.1799926757812,486.2599792480469,0,836.7123209635416,492.60154215494794,Recorded: BS,837.6764729817709,494.8887430826823,834.1799926757812,486.2599792480469,833.6445811878551,495.58440884676844,7.409559684603211,1.5899725486325589,-20.90963274753732,-0.6314293755994371,176.4580049385617,0
58,27277,828.7500610351562,479.75,161.99998535125633,828.7500610351562,479.75,0,833.2700398763021,486.3900146484375,Recorded: BS,835.0800170898436,487.5600077311198,828.7500610351562,479.75,834.4400412819602,495.0162270285866,8.47726296819094,0.9775414772919477,-53.03998124147396,-1.3138128353050902,180.21030485250319,0
59,27278,825.7500610351562,474.25,174.99998810944635,825.7500610351562,474.25,0,829.5600382486979,480.08665974934894,Recorded: BS,829.8277587890626,480.17848714192706,825.7500610351562,474.25,834.5429798473011,493.5416232022372,6.264982043070834,1.4781924072727606,-50.46930796275926,-1.4957543531645623,174.35841342726,0
60,27279,822.304931640625,473.756103515625,206.24390584499452,822.304931640625,473.756103515625,0,825.6016845703125,475.918701171875,Recorded: BS,825.8500366210936,473.7833048502604,822.304931640625,473.756103515625,833.9293601296165,491.6080433238636,3.4803520342547594,2.0286104367232487,-21.59998891410262,-0.46313185045332045,264.385733755408,0
61,27280,821.3001098632812,476.60003662109375,183.59996222990048,821.3001098632812,476.60003662109375,0,823.1183675130209,474.86871337890625,Recorded: BS,821.6433308919271,471.75074259440106,821.3001098632812,476.60003662109375,832.8184592507102,489.62986894087356,3.0162265022052606,2.2687605982722796,-11.710859274080137,-0.29827361707426014,267.34265512666855,0
62,27281,819.9000244140625,480.20001220703125,171.68005821228508,819.9000244140625,480.20001220703125,0,821.1683553059896,476.85205078125,Recorded: BS,820.6350504557292,473.8187255859375,819.9000244140625,480.20001220703125,831.3182373046875,487.81878384676844,3.8626498009087125,2.3517429930623894,-10.319187000281273,1.000900223898641,189.26860688963296,0
63,27282,818.5001220703125,483.50006103515625,215.99999665273208,818.5001220703125,483.50006103515625,0,819.9000854492188,480.10003662109375,Recorded: BS,819.2183430989584,478.83538818359375,818.5001220703125,483.50006103515625,829.5094271573154,486.2425897771662,3.5846964780921033,2.3992044294485804,-9.294329779482938,4.354120891503819,167.5303539524717,0
64,27283,816.1946411132812,483.58599853515625,185.99089461251424,816.1946411132812,483.58599853515625,0,818.1982625325521,482.42869059244794,Recorded: BS,818.6318155924479,483.3480224609375,816.1946411132812,483.58599853515625,827.4467107599431,484.6210382634943,2.3070820742097533,2.6237812880421014,-2.8970890258672224,3.9935592429021556,180.56006759951853,0
65,27284,815.7501220703125,482.75006103515625,197.99997130638803,815.7501220703125,482.75006103515625,0,816.8149617513021,483.27870686848956,Recorded: BS,816.4964396158855,484.7573445638021,815.7501220703125,482.75006103515625,825.326094193892,482.9269908558239,0.9467780539641292,2.714187031073099,0.44774181318510875,4.047589354394819,179.8148082126302,0
66,27285,815.5001220703125,479.50006103515625,189.99997562631324,815.5001220703125,479.50006103515625,0,815.8149617513021,481.94537353515625,Recorded: BS,815.4316609700521,484.1287231445312,815.5001220703125,479.50006103515625,823.1827503551136,481.2102161754261,3.2596012026013246,2.7461314816454117,0.07452439044695058,2.7836520196586547,185.81319811088008,0
67,27286,817.0001220703125,476.00006103515625,169.99999451832264,817.0001220703125,476.00006103515625,0,816.0834554036459,479.41672770182294,Recorded: BS,814.8149617513021,480.61204020182294,817.0001220703125,476.00006103515625,821.3754827325994,479.6502158425071,3.8078865529319543,2.387429014252716,2.106143805325115,1.1349882304055774,252.71398162197065,0
68,27287,820.5001220703125,473.50006103515625,159.99997294424793,820.5001220703125,473.50006103515625,0,817.6667887369791,476.33339436848956,Recorded: BS,816.3519490559896,476.8880818684896,820.5001220703125,473.50006103515625,820.1318581321023,478.4902232776989,4.301162633521313,1.7006424954622477,2.2070814428025813,-1.8651927972686877,244.54098685714666,0
69,27288,826.4500122070312,469.6500244140625,284.40007330529625,826.4500122070312,469.6500244140625,0,821.3167521158854,473.050048828125,Recorded: BS,819.2501220703124,473.2500610351562,826.4500122070312,469.6500244140625,819.9227627840909,477.57204367897725,7.0868875130614315,0.9416871242979784,34.163683073168244,2.8109956199269943,1052.1527097064936,0
70,27289,835.0599365234375,468.4200134277344,228.76007160187328,835.0599365234375,468.4200134277344,0,827.3366902669271,470.5233662923177,Recorded: BS,824.9667154947916,469.76670328776044,835.0599365234375,468.4200134277344,820.7691151012074,477.0420448996804,8.697340039387417,0.9986045016645192,70.77364775609716,5.209141063598565,982.571828709469,0
71,27290,843.6500854492188,469.0500183105469,175.19998060551006,843.6500854492188,469.0500183105469,0,835.0533447265625,469.04001871744794,Recorded: BS,833.3566284179689,467.9966837565104,843.6500854492188,469.0500183105469,822.7095836292614,476.614218971946,8.613220345461293,1.9870714966527572,19.622021633163218,2.9033075360758223,1168.8547482529552,0
72,27291,850.0588989257812,466.76470947265625,148.23528643552345,850.0588989257812,466.76470947265625,0,842.9229736328125,468.0782470703125,Recorded: BS,842.7699991861979,467.5566711425782,850.0588989257812,466.76470947265625,825.3240189985795,475.72009832208806,6.804081617816626,2.7631004391523684,-6.446962399484091,-1.5661698003854874,1391.0559749867934,0
73,27292,852.2791748046875,462.0914001464844,164.71066531568795,852.2791748046875,462.0914001464844,0,848.6627197265625,465.9687093098958,Recorded: BS,850.7926025390625,467.11647542317706,852.2791748046875,462.0914001464844,828.267578125,474.0738608620384,5.173919697534737,3.372630739586569,-10.336504937541104,-1.8981484924836673,1409.6623086499674,0
74,27293,851.0,456.0,156.0,851.0,456.0,0,851.1126912434896,461.6187032063802,Recorded: BS,854.4024658203125,463.85917154947913,851.0,456.0,831.2221124822444,471.5738553133878,6.224262520615367,3.8703101957622215,-11.019652990763959,-4.0841723216091,1409.9483048236393,0
75,27294,847.0426025390625,450.3841552734375,176.707367812116,847.0426025390625,450.3841552734375,0,850.1072591145834,456.1585184733073,Recorded: BS,853.5626627604167,457.26869710286456,847.0426025390625,450.3841552734375,834.0264726118608,468.5555059259588,6.870131487584092,4.1200568880993655,-6.868191627249787,-3.9765722527546328,1413.32354111778,0
76,27295,839.18994140625,448.3299560546875,290.28001615472385,839.18994140625,448.3299560546875,0,845.7441813151041,451.5713704427083,Recorded: BS,849.1018269856771,450.69833374023443,839.18994140625,448.3299560546875,836.1573652787642,465.42640547318894,8.116897270330407,3.785759263527954,-8.640727541764148,2.0506586621070535,2506.3670147513253,0
77,27296,828.0000610351562,441.0000305175781,296.00004457480463,828.0000610351562,441.0000305175781,0,838.0775349934896,446.5713806152344,Recorded: BS,841.3811035156249,446.9842224121093,828.0000610351562,441.0000305175781,837.2937233664773,461.9264026988636,13.376891683009076,3.6798544976392242,-16.26731455607799,5.841043410520311,3047.6094728117882,0
78,27297,820.0410766601562,432.95086669921875,327.3196324499986,820.0410766601562,432.95086669921875,0,829.0770263671875,440.7602844238281,Recorded: BS,830.4108886718751,441.57139078776044,820.0410766601562,432.95086669921875,837.5701737837358,458.01283957741475,11.319649749717515,3.923315070035423,-13.946630970218745,9.145827876806063,3551.376771730064,0
79,27298,812.5000610351562,424.0,270.707634892,812.5000610351562,424.0,0,820.1803995768229,432.6502990722656,Recorded: BS,820.0765177408854,434.9491882324219,812.5000610351562,424.0,836.8428955078125,453.5128340287642,11.704056191068005,4.558397045948911,-13.221207851441228,15.627908142716311,2080.1011224975036,0
80,27299,807.7501220703125,413.75006103515625,220.99997911708851,807.7501220703125,413.75006103515625,0,813.430419921875,423.5669759114583,Recorded: BS,811.2837727864583,424.5403137207031,807.7501220703125,413.75006103515625,835.1429054953835,448.4310191761364,11.297042486985834,5.358619993874076,-9.315735297432688,15.855297233564341,2018.128363936902,0
81,27300,804.2501220703125,403.25006103515625,233.99995726151974,804.2501220703125,403.25006103515625,0,808.1667683919271,413.6667073567708,Recorded: BS,806.6804402669271,414.483652750651,804.2501220703125,403.25006103515625,832.3420132723721,442.5064780495384,11.067971810589327,6.553257572053513,-6.806624954397736,13.315165035378785,2382.9836870824156,0
82,27301,802.1153564453125,393.4230651855469,236.07690470325178,802.1153564453125,393.4230651855469,0,804.7052001953125,403.4743957519531,Recorded: BS,802.9031168619792,403.7664388020833,802.1153564453125,393.4230651855469,828.5661288174716,435.6313004927202,10.05619568733234,7.843810926745735,-3.4728671729554526,8.37794761170059,2550.994772807348,0
83,27302,801.9730834960938,385.46539306640625,247.0614728241926,801.9730834960938,385.46539306640625,0,802.7795206705729,394.0461730957031,Recorded: BS,801.2436319986979,393.28208414713544,801.9730834960938,385.46539306640625,824.1946910511364,428.24045354669744,7.958943846254191,8.586855461953222,-1.8270621602177703,4.073500153081906,2408.2834502200444,0
84,27303,802.8823852539062,381.0294494628906,260.40003042792887,802.8823852539062,381.0294494628906,0,802.3236083984375,386.63930257161456,Recorded: BS,800.8538411458333,384.6179504394531,802.8823852539062,381.0294494628906,819.7040738192471,420.8711853027344,4.528181239784036,8.629702055970593,-0.7540224444636173,-1.0822922452697932,1647.378280519985,0
85,27304,802.0770263671875,378.88458251953125,281.7307202824013,802.0770263671875,378.88458251953125,0,802.3108317057291,381.7931416829427,Recorded: BS,801.8676961263021,379.232432047526,802.0770263671875,378.88458251953125,815.2565307617188,413.86069280450994,2.2910820895665553,8.302267420182874,-1.0346348254964044,-4.959556196544696,782.2297142803687,0
86,27305,800.8076171875,376.96148681640625,264.69230983866873,800.8076171875,376.96148681640625,0,801.9223429361979,378.95850626627606,Recorded: BS,802.2980550130208,376.9469807942708,800.8076171875,376.96148681640625,811.0533502752131,407.1859047629616,2.3042779235267457,7.887935192541711,0.19251690605116445,-3.4676884336709857,822.9652422831166,0
87,27306,796.9067993164062,375.05438232421875,217.95848321241647,796.9067993164062,375.05438232421875,0,799.9304809570312,376.96681722005206,Recorded: BS,801.5338541666666,376.12387084960943,796.9067993164062,375.05438232421875,807.2094282670455,400.5244889692827,4.342053386079692,7.690916511128609,2.212243989188281,-3.83344924281712,848.032363224181,0
