,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
109,4495,,,,473.17242431640625,676.5689086914062,5,473.17242431640625,676.5689086914062,Non,476.39772542317706,680.3710937500001,,,477.6951876553622,680.9539850408381,,,,,,
110,4496,,,,473.17242431640625,676.5689086914062,6,473.17242431640625,676.5689086914062,Non,476.39772542317706,680.3710937500001,,,476.7795770818537,680.081953568892,,,,,,
111,4497,,,,473.17242431640625,676.5689086914062,7,473.17242431640625,676.5689086914062,Non,476.39772542317706,680.3710937500001,,,475.86669367009944,679.231855912642,,,,,,
112,4498,,,,473.17242431640625,676.5689086914062,8,473.17242431640625,676.5689086914062,Non,476.39772542317706,680.3710937500001,,,474.95937278053975,678.4188620827415,,,,,,
113,4499,,,,473.17242431640625,676.5689086914062,9,473.17242431640625,676.5689086914062,Non,476.39772542317706,680.3710937500001,,,474.065898548473,677.4938853870739,,,,,,
114,4500,465.5,679.0,120.0,465.5,679.0,0,470.6149495442708,677.3792724609375,Recorded: BS,476.39772542317706,680.3710937500001,465.5,679.0,472.47493119673294,676.7899169921875,,1.7397553320227772,-22.12413454455772,,,0
115,4501,465.3000183105469,678.60009765625,119.24139450580424,465.3000183105469,678.60009765625,0,467.9908142089844,678.0563354492188,Recorded: BS,468.0574747721354,678.1896362304688,465.3000183105469,678.60009765625,471.759257923473,676.974570534446,0.44711806120226155,0.7391110638646985,-38.33591307103357,,,0
116,4502,466.0820007324219,677.401611328125,133.74588496044453,466.0820007324219,677.401611328125,0,465.62733968098956,678.3339029947916,Recorded: BS,465.36667887369794,678.7333984375,466.0820007324219,677.401611328125,471.1146739612926,677.0502707741477,1.431036682557102,0.6490138754996349,7.7694056682344526,,,0
117,4503,465.5,678.0,88.0,465.5,678.0,0,465.62733968098956,678.0005696614584,Recorded: BS,463.26386515299475,678.6114705403645,465.5,678.0,470.4171808416193,677.1803699840199,0.8347417895181272,0.7095226961845263,-3.867463385472067,,,0
118,4504,,,,465.5,678.0,1,465.6940002441406,677.800537109375,Non,465.62733968098956,677.6672363281251,,,469.719687721946,677.310469193892,,,,,,
119,4505,,,,465.5,678.0,2,465.5,678.0,Non,465.62733968098956,677.6672363281251,,,469.02219460227275,677.4405684037642,,,,,,
120,4506,,,,465.5,678.0,3,465.5,678.0,Non,465.62733968098956,677.6672363281251,,,468.32470148259944,677.5706676136364,,,,,,
121,4507,,,,465.5,678.0,4,465.5,678.0,Non,465.62733968098956,677.6672363281251,,,467.6272083629261,677.7007668235085,,,,,,
122,4508,,,,465.5,678.0,5,465.5,678.0,Non,465.62733968098956,677.6672363281251,,,466.9297152432528,677.8308660333806,,,,,,
123,4509,,,,465.5,678.0,6,465.5,678.0,Non,465.62733968098956,677.6672363281251,,,466.23222212357956,677.9609652432529,,,,,,
124,4510,,,,465.5,678.0,7,465.5,678.0,Non,465.62733968098956,677.6672363281251,,,465.53472900390625,678.091064453125,,,,,,
125,4511,,,,465.5,678.0,8,465.5,678.0,Non,465.62733968098956,677.6672363281251,,,465.53472900390625,678.0001553622159,,,,,,
126,4512,,,,465.5,678.0,9,465.5,678.0,Non,465.62733968098956,677.6672363281251,,,465.5529091574929,677.9456010298295,,,,,,
