,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
20,12118,710.0599365234375,114.41999053955078,1073.1597948455892,710.0599365234375,114.41999053955078,0,710.0784301757812,114.30563863118489,Recorded: BS,707.1032104492186,117.8621317545573,710.0599365234375,114.41999053955078,715.0900379527699,105.7001523104581,0.4999847412109375,1.3341679556108121,163.19206134553397,149.86202981655308,25662.97209820933,0
21,12119,710.5535278320312,115.29811096191406,1050.8279976957128,710.5535278320312,115.29811096191406,0,710.2244669596354,114.54603576660156,Recorded: BS,710.2326863606771,114.11588287353514,710.5535278320312,115.29811096191406,714.5949041193181,106.99998057972302,1.0073370121715761,1.3909389068571134,-3.022559486881452,134.86519367289605,28044.58696342177,0
22,12120,709.730712890625,115.15381622314453,930.000097957949,709.730712890625,115.15381622314453,0,710.1147257486979,114.95730590820312,Recorded: BS,710.3705037434895,114.78643290201823,709.730712890625,115.15381622314453,714.0249689275569,108.28669114546342,0.8353714140655867,1.4072846914522812,3.037491456396765,117.76863392497218,40743.550972984194,0
23,12121,702.1756591796875,123.39292907714844,319.10543512005825,702.1756591796875,123.39292907714844,0,707.4866333007812,117.94828542073567,Recorded: BS,710.0049845377604,115.36857604980469,702.1756591796875,123.39292907714844,712.6091142134233,110.48149871826172,11.17863217017909,2.611862334264027,8.935319237847139,60.69599941608591,110261.39997847425,0
24,12122,704.5206909179688,120.85176086425781,197.20693003810084,704.5206909179688,120.85176086425781,0,705.4756876627604,119.79950205485027,Recorded: BS,704.8585408528646,120.93926493326822,704.5206909179688,120.85176086425781,711.3155351118608,112.35438468239524,3.4578475587787434,2.2761917157057696,1.80658278320784,-2.293589144458196,141317.0575669778,0
25,12123,705.0076904296875,118.5615234375,113.23075873041489,705.0076904296875,118.5615234375,0,703.9013468424479,120.93540445963542,Recorded: BS,703.4647420247395,121.65071868896486,705.0076904296875,118.5615234375,710.0207741477273,114.06452456387606,2.3414431437334855,2.144990528761182,2.497306646500343,-67.4521512392371,117339.66350262985,0
26,12124,,,,705.0076904296875,118.5615234375,1,704.8453572591146,119.32493591308594,Non,702.3270060221354,122.07130686442058,,,708.6682961203835,115.77687558260831,,,,,,
27,12125,,,,705.0076904296875,118.5615234375,2,705.0076904296875,118.5615234375,Non,702.3270060221354,122.07130686442058,,,707.4396473277699,117.1170328313654,,,,,,
28,12126,,,,705.0076904296875,118.5615234375,3,705.0076904296875,118.5615234375,Non,702.3270060221354,122.07130686442058,,,707.022422096946,117.44178425181995,,,,,,
29,12127,,,,705.0076904296875,118.5615234375,4,705.0076904296875,118.5615234375,Non,702.3270060221354,122.07130686442058,,,706.5580832741477,117.8040209683505,,,,,,
30,12128,,,,705.0076904296875,118.5615234375,5,705.0076904296875,118.5615234375,Non,702.3270060221354,122.07130686442058,,,706.0987881747159,118.22597711736506,,,,,,
31,12129,,,,705.0076904296875,118.5615234375,6,705.0076904296875,118.5615234375,Non,702.3270060221354,122.07130686442058,,,705.6394930752841,118.60248010808772,,,,,,
32,12130,,,,705.0076904296875,118.5615234375,7,705.0076904296875,118.5615234375,Non,702.3270060221354,122.07130686442058,,,705.1353260387074,118.89915396950461,,,,,,
33,12131,,,,705.0076904296875,118.5615234375,8,705.0076904296875,118.5615234375,Non,702.3270060221354,122.07130686442058,,,704.7059603604404,119.20894553444602,,,,,,
34,12132,,,,705.0076904296875,118.5615234375,9,705.0076904296875,118.5615234375,Non,702.3270060221354,122.07130686442058,,,704.963417746804,118.76972683993253,,,,,,
35,12133,,,,705.0076904296875,118.5615234375,10,705.0076904296875,118.5615234375,Non,702.3270060221354,122.07130686442058,,,705.0076904296875,118.5615234375,,,,,,
36,12134,,,,705.0076904296875,118.5615234375,11,705.0076904296875,118.5615234375,Non,702.3270060221354,122.07130686442058,,,705.0076904296875,118.5615234375,,,,,,
37,12135,,,,705.0076904296875,118.5615234375,12,705.0076904296875,118.5615234375,Non,702.3270060221354,122.07130686442058,,,705.0076904296875,118.5615234375,,,,,,
38,12136,704.2965087890625,119.04136657714844,108.91035877654394,704.2965087890625,119.04136657714844,0,704.7706298828125,118.72147115071614,Recorded: BS,702.3270060221354,122.07130686442058,704.2965087890625,119.04136657714844,704.943037553267,118.6051455411044,,0.07799283526271784,,,,0
39,12137,704.040771484375,119.35521697998047,114.35291582532227,704.040771484375,119.35521697998047,0,704.4483235677084,118.9860356648763,Recorded: BS,704.5335693359375,118.88141886393228,704.040771484375,119.35521697998047,704.8551358309659,118.67729949951172,0.40485015050837697,0.11372293742842073,-5.372762986621693,,,0
40,12138,703.7500610351562,119.24998474121094,114.99998915163451,703.7500610351562,119.24998474121094,0,704.0291137695312,119.21552276611328,Recorded: BS,704.1260172526042,119.25060017903645,703.7500610351562,119.24998474121094,704.7408058860085,118.73988689075817,0.30917048591580515,0.13034000865809847,10.683272298160164,,,0
41,12139,704.0000610351562,119.49998474121094,126.4999849647902,704.0000610351562,119.49998474121094,0,703.9302978515625,119.36839548746745,Recorded: BS,703.6099039713541,119.44500986735027,704.0000610351562,119.49998474121094,704.6492032137784,118.82520155473189,0.3535533905932738,0.12517843843349427,-14.266923734316833,,,0
42,12140,704.2500610351562,119.74998474121094,149.99999317984475,704.2500610351562,119.74998474121094,0,704.0000610351562,119.49998474121094,Recorded: BS,703.8314819335938,119.52126820882162,704.2500610351562,119.74998474121094,704.5803278142756,118.93324349143289,0.3535533905932738,0.1281283760248577,-14.51854656276908,9.432633794606955,37.756548131537755,0
43,12141,704.3114624023438,120.4262466430664,209.31147646018508,704.3114624023438,120.4262466430664,0,704.1871948242188,119.89207204182942,Recorded: BS,704.06982421875,119.63157399495442,704.3114624023438,120.4262466430664,704.5170343572444,119.10276378284802,0.6790436567656529,0.18095079691572427,-12.042982949609202,17.727051894140807,299.0091241480174,0
44,12142,702.7500610351562,120.75001525878906,224.99999988501077,702.7500610351562,120.75001525878906,0,703.7705281575521,120.30874888102214,Recorded: BS,704.3743286132812,120.28415934244791,702.7500610351562,120.75001525878906,704.3117953213779,119.30171758478338,1.5946160497066242,0.285842049299861,25.416858351031276,20.470930307976303,306.48599331676365,0
45,12143,703.0277099609375,121.52487182617188,246.96132510943426,703.0277099609375,121.52487182617188,0,703.3630777994791,120.90037790934245,Recorded: BS,703.3538614908855,120.72542572021486,703.0277099609375,121.52487182617188,704.131797096946,119.57111289284445,0.8230987948015458,0.3239956678783669,-12.141759739713176,21.73841255677834,285.0436122879654,0
46,12144,705.2000732421875,120.90003204345703,217.12003906250175,705.2000732421875,120.90003204345703,0,703.6592814127604,121.05830637613933,Recorded: BS,702.9556274414061,121.49200693766277,705.2000732421875,120.90003204345703,704.1492864435369,119.7837045842951,2.260439554552698,0.2133098790914762,-38.45210179156359,18.89125769930524,379.4699564271441,0
47,12145,705.7598876953125,120.34900665283203,192.0494852142292,705.7598876953125,120.34900665283203,0,704.6625569661459,120.92463684082031,Recorded: BS,703.9554850260416,121.2162348429362,705.7598876953125,120.34900665283203,704.2176680131392,119.94620305841619,0.7855069719875671,0.17630029254929488,-18.119041619700667,15.043880051087422,667.1738856805639,0
48,12146,702.9199829101562,124.44001770019531,324.80001068115234,702.9199829101562,124.44001770019531,0,704.6266479492188,121.89635213216145,Recorded: BS,705.6658325195314,120.7909673055013,702.9199829101562,124.44001770019531,704.0278764204545,120.48061162775213,4.9801034706521685,0.5671096610299409,42.37417126699899,19.351776459653244,979.2971757118164,0
49,12147,706.5000610351562,118.99998474121094,142.49998171973493,706.5000610351562,118.99998474121094,0,705.0599772135416,121.26300303141277,Recorded: BS,704.5907389322916,122.8680674235026,706.5000610351562,118.99998474121094,704.2281993519176,120.4768496426669,6.5123665418908825,0.20035825264200932,-110.62801620679333,11.46202779594384,2618.5599314235265,0
50,12148,707.0587768554688,118.73530578613281,133.6176492561426,707.0587768554688,118.73530578613281,0,705.4929402669271,120.72510274251302,Recorded: BS,705.4933064778645,120.62965393066408,707.0587768554688,118.73530578613281,704.5025634765625,120.42049407958984,0.6182380747970136,0.28009216765536626,-10.531487806583568,2.789749936042192,3371.8168769402228,0
51,12149,706.5000610351562,117.49998474121094,95.99998592446718,706.5000610351562,117.49998474121094,0,706.6862996419271,118.41175842285156,Recorded: BS,705.9259033203126,120.18720245361327,706.5000610351562,117.49998474121094,704.7525634765625,120.26140317049894,1.355795505190345,0.29632738205466447,-20.863838967237868,-7.393402689007237,3497.5265030877295,0
52,12150,,,,706.5000610351562,117.49998474121094,1,706.6862996419271,117.91175842285156,Non,707.8796590169271,116.09841410319011,,,704.9798362038352,120.07958498868075,,,,,,
53,12151,,,,706.5000610351562,117.49998474121094,2,706.5000610351562,117.49998474121094,Non,707.8796590169271,116.09841410319011,,,705.1843816583806,119.8750395341353,,,,,,
54,12152,,,,706.5000610351562,117.49998474121094,3,706.5000610351562,117.49998474121094,Non,707.8796590169271,116.09841410319011,,,705.3833451704545,119.6090157248757,,,,,,
55,12153,713.5,100.5,77.0,713.5,100.5,0,708.8333740234375,111.8333231608073,Recorded: BS,707.8796590169271,116.09841410319011,713.5,100.5,706.3606123490767,117.76810524680398,,2.084227081362903,-8.83132948765936,-28.701481328287137,2828.8460124257736,0
56,12154,715.8773803710938,99.32073974609375,104.68866717042238,715.8773803710938,99.32073974609375,0,711.9591471354166,105.77357482910156,Recorded: BS,711.1666870117188,106.16666158040366,715.8773803710938,99.32073974609375,707.5287642045455,115.74954778497869,2.6537882687405356,2.3321991733395464,2.096155944688364,-28.72080254603549,2826.890779787912,0
57,12155,716.52001953125,100.13998413085938,117.92000759124767,716.52001953125,100.13998413085938,0,715.2991333007812,99.98690795898438,Recorded: BS,715.0849202473958,99.71382649739583,716.52001953125,100.13998413085938,708.5578502308239,113.86227070201527,1.0412235361037214,2.149612252793593,-1.455681075038797,-26.88858170087434,3079.220815640983,0
58,12156,718.4800415039062,99.8599853515625,187.92001502990752,718.4800415039062,99.8599853515625,0,716.9591471354166,99.77356974283855,Recorded: BS,718.6391194661459,94.20024108886719,718.4800415039062,99.8599853515625,709.7142278497869,111.99963240189986,1.9799205665134745,2.1924029362084343,3.230605161768413,4.055482065952974,1064.704021361537,0
59,12157,717.5,103.5,323.0,717.5,103.5,0,717.5000203450521,101.16665649414062,Recorded: BS,718.619160970052,99.56023152669272,717.5,103.5,711.0396839488636,110.09599442915483,3.7696402998453844,2.319627427380646,3.0153818583130834,28.318111358346464,2927.8643578149818,1
223,12321,,,,717.5,103.5,164,717.5000203450521,101.16665649414062,Non,718.0408935546876,102.5597432454427,,,,,,,,,,
