,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
113,15789,522.5,471.5,143.0,522.5,471.5,0,514.3333333333334,469.5,Recorded: BS,514.6666666666666,469.16666666666663,522.5,471.5,509.40909090909093,468.1363636363636,1.4142135623730951,0.2272727272727252,10.304846468777498,-8.500000000000007,577.6600000000001,0
114,15790,,,,522.5,471.5,1,522.8333333333334,471.1666666666667,Non,522.8333333333335,471.1666666666667,,,509.27272727272725,468.3181818181818,,,,,,
115,15791,,,,522.5,471.5,2,522.5,471.5,Non,522.8333333333335,471.1666666666667,,,509.1363636363636,468.5,,,,,,
116,15792,,,,522.5,471.5,3,522.5,471.5,Non,522.8333333333335,471.1666666666667,,,509.0,468.6818181818182,,,,,,
117,15793,,,,522.5,471.5,4,522.5,471.5,Non,522.8333333333335,471.1666666666667,,,511.1363636363636,469.09090909090907,,,,,,
118,15794,545.75,482.2500305175781,1028.9997842217417,545.75,482.2500305175781,0,530.25,475.0833435058594,Recorded: BS,522.8333333333335,471.1666666666667,545.75,482.2500305175781,515.4318181818181,470.5681845925071,,4.542386229691125,8.138607393239074,,,0
119,15795,534.5,506.5,225.0,534.5,506.5,0,534.25,486.75001017252606,Recorded: BS,538.0,478.66668701171875,534.5,506.5,518.8409090909091,474.20454822887075,26.732443208550773,4.984480045332164,27.868697418424937,,,0
120,15796,523.0,476.5,110.0,523.0,476.5,0,534.4166666666666,488.4166768391927,Recorded: BS,538.25,498.41667683919275,523.0,476.5,521.2045454545455,475.1136391379616,32.12864765283469,2.532434232215293,-25.810099240572743,10.400000000000007,126977.37890886697,0
121,15797,,,,523.0,476.5,1,526.8333333333334,486.5,Non,534.5833333333333,490.0833435058593,,,523.5681818181819,476.02273004705256,,,,,,
122,15798,514.0,487.0,80.0,514.0,487.0,0,520.0,480.0,Recorded: BS,534.5833333333333,490.0833435058593,514.0,487.0,525.1136363636364,477.88636641068894,,2.4210679973792133,29.29464785623819,-104.49997842217415,107099.68760041427,0
123,15799,514.0,485.0,192.0,514.0,485.0,0,517.0,482.8333333333333,Recorded: BS,513.1666666666666,473.5,514.0,485.0,524.25,479.20454822887075,2.0,1.5759032566690665,72.89955218631931,-181.89995684434837,59730.910826783205,0
124,15800,514.5,483.5,165.0,514.5,483.5,0,514.1666666666666,485.1666666666667,Recorded: BS,514.0,485.66666666666663,514.5,483.5,523.5227272727273,480.2954573197798,1.5811388300841898,1.311109554714168,0.4583564580013905,-127.11425488882023,61448.15456194139,0
125,15801,,,,514.5,483.5,1,514.3333333333334,484.0,Non,511.33333333333326,487.50000000000006,,,522.7954545454545,481.38636641068894,,,,,,
126,15802,516.5,486.5,285.0,516.5,486.5,0,515.1666666666666,484.5,Recorded: BS,511.33333333333326,487.50000000000006,516.5,486.5,522.25,482.7500027743253,,1.4686813110366772,-11.888658039629622,-81.07140545232944,66802.80666225406,0
127,15803,,,,516.5,486.5,1,515.8333333333334,485.5,Non,515.9999999999999,485.0,,,521.7045454545455,484.1136391379616,,,,,,
128,15804,,,,516.5,486.5,2,516.5,486.5,Non,515.9999999999999,485.0,,,521.1590909090909,485.477275501598,,,,,,
129,15805,,,,516.5,486.5,3,516.5,486.5,Non,515.9999999999999,485.0,,,518.5,485.8636363636364,,,,,,
130,15806,533.0,505.5,210.0,533.0,505.5,0,522.0,492.8333333333333,Recorded: BS,515.9999999999999,485.0,533.0,505.5,518.3636363636364,485.77272727272725,,0.16388869433928083,41.95718231869002,35.29999999999999,1925.6599999999992,0
131,15807,,,,533.0,505.5,1,527.5,499.1666666666667,Non,527.5,499.16666666666663,,,519.2727272727273,488.40909090909093,,,,,,
132,15808,531.5,505.5,225.0,531.5,505.5,0,532.5,505.5,Recorded: BS,527.5,499.16666666666663,531.5,505.5,520.0454545454545,491.04545454545456,,2.7472751338657253,2.6895631478496558,11.100000000000005,1364.2200000000003,0
133,15809,531.5,505.5,195.0,531.5,505.5,0,532.0,505.5,Recorded: BS,537.5,511.8333333333333,531.5,505.5,521.6363636363636,492.72727272727275,0.0,2.3150602869539965,-27.072816839087768,-7.664765035579445e-15,1584.0000000000005,0
134,15810,539.5,489.5000305175781,1553.999856783179,539.5,489.5000305175781,0,534.1666666666666,500.1666768391927,Recorded: BS,531.5,505.5,539.5,489.5000305175781,523.9545454545455,493.13636641068894,17.888516524251845,2.354001823270327,-36.58309397092274,252.29997135663572,154629.14817149536,0
135,15811,,,,539.5,489.5000305175781,1,536.8333333333334,494.83335367838544,Non,536.3333333333333,494.8333536783854,,,526.2272727272727,493.68182373046875,,,,,,
136,15812,,,,539.5,489.5000305175781,2,539.5,489.5000305175781,Non,536.3333333333333,494.8333536783854,,,528.5,494.22728105024856,,,,,,
137,15813,532.0,506.0,168.0,532.0,506.0,0,537.0,495.00002034505206,Recorded: BS,536.3333333333333,494.8333536783854,532.0,506.0,529.9090909090909,496.0000083229759,,2.2645306740147637,38.024002338943426,124.49998567831793,262901.2850563016,0
138,15814,533.0,507.5,156.0,533.0,507.5,0,534.8333333333334,501.00001017252606,Recorded: BS,534.5,500.500010172526,533.0,507.5,531.4090909090909,497.90909923206675,1.8027756377319946,2.4278855201951832,0.3229716609723179,26.22856733666223,256640.46068034295,0
139,15815,,,,533.0,507.5,1,532.6666666666666,507.0,Non,532.6666666666667,507.00000000000006,,,532.9090909090909,499.8181901411577,,,,,,
140,15816,,,,533.0,507.5,2,533.0,507.5,Non,532.6666666666667,507.00000000000006,,,534.4090909090909,501.72728105024856,,,,,,
141,15817,,,,533.0,507.5,3,533.0,507.5,Non,532.6666666666667,507.00000000000006,,,534.4090909090909,501.90909923206675,,,,,,
142,15818,,,,533.0,507.5,4,533.0,507.5,Non,532.6666666666667,507.00000000000006,,,534.4090909090909,502.09091741388494,,,,,,
143,15819,,,,533.0,507.5,5,533.0,507.5,Non,532.6666666666667,507.00000000000006,,,534.5454545454545,502.2727355957031,,,,,,
144,15820,,,,533.0,507.5,6,533.0,507.5,Non,532.6666666666667,507.00000000000006,,,534.6818181818181,502.4545537775213,,,,,,
145,15821,,,,533.0,507.5,7,533.0,507.5,Non,532.6666666666667,507.00000000000006,,,534.0909090909091,504.0909146395597,,,,,,
146,15822,,,,533.0,507.5,8,533.0,507.5,Non,532.6666666666667,507.00000000000006,,,533.5,505.727275501598,,,,,,
147,15823,,,,533.0,507.5,9,533.0,507.5,Non,532.6666666666667,507.00000000000006,,,532.9090909090909,507.3636363636364,,,,,,
148,15824,,,,533.0,507.5,10,533.0,507.5,Non,532.6666666666667,507.00000000000006,,,533.0,507.5,,,,,,
149,15825,,,,533.0,507.5,11,533.0,507.5,Non,532.6666666666667,507.00000000000006,,,533.0,507.5,,,,,,
150,15826,,,,533.0,507.5,12,533.0,507.5,Non,532.6666666666667,507.00000000000006,,,533.0,507.5,,,,,,
151,15827,,,,533.0,507.5,13,533.0,507.5,Non,532.6666666666667,507.00000000000006,,,533.0,507.5,,,,,,
152,15828,,,,533.0,507.5,14,533.0,507.5,Non,532.6666666666667,507.00000000000006,,,533.0,507.5,,,,,,
153,15829,559.189453125,523.371826171875,182.36824200531737,559.189453125,523.371826171875,0,541.7298177083334,512.7906087239584,Recorded: BS,532.6666666666667,507.00000000000006,559.189453125,523.371826171875,535.380859375,508.94289328835225,,2.7839598425798755,,,,0
154,15830,,,,559.189453125,523.371826171875,1,550.4596354166666,518.0812174479166,Non,550.4596354166667,518.0812174479167,,,537.76171875,510.38578657670456,,,,,,
155,15831,,,,559.189453125,523.371826171875,2,559.189453125,523.371826171875,Non,550.4596354166667,518.0812174479167,,,540.142578125,511.8286798650568,,,,,,
156,15832,,,,559.189453125,523.371826171875,3,559.189453125,523.371826171875,Non,550.4596354166667,518.0812174479167,,,542.5234375,513.2715731534091,,,,,,
157,15833,,,,559.189453125,523.371826171875,4,559.189453125,523.371826171875,Non,550.4596354166667,518.0812174479167,,,544.904296875,514.7144664417614,,,,,,
158,15834,,,,559.189453125,523.371826171875,5,559.189453125,523.371826171875,Non,550.4596354166667,518.0812174479167,,,547.28515625,516.1573597301136,,,,,,
159,15835,,,,559.189453125,523.371826171875,6,559.189453125,523.371826171875,Non,550.4596354166667,518.0812174479167,,,549.666015625,517.6002530184659,,,,,,
160,15836,514.5,506.5,105.0,514.5,506.5,0,544.29296875,517.7478841145834,Recorded: BS,550.4596354166667,518.0812174479167,514.5,506.5,547.9841974431819,517.5093439275569,,1.6842733921498445,151.87656678142184,,,0
161,15837,,,,514.5,506.5,1,529.396484375,512.1239420572916,Non,529.396484375,512.1239420572917,,,546.3023792613636,517.4184348366477,,,,,,
162,15838,,,,514.5,506.5,2,514.5,506.5,Non,529.396484375,512.1239420572917,,,544.6205610795455,517.3275257457386,,,,,,
163,15839,,,,514.5,506.5,3,514.5,506.5,Non,529.396484375,512.1239420572917,,,542.9387428977273,517.2366166548295,,,,,,
164,15840,510.4000549316406,547.2999877929688,99.19998717524322,510.4000549316406,547.2999877929688,0,513.1333516438802,520.0999959309896,Recorded: BS,529.396484375,512.1239420572917,510.4000549316406,547.2999877929688,538.5033430619674,519.411904074929,,4.940105976909999,-29.219132738222765,,,0
165,15841,,,,510.4000549316406,547.2999877929688,1,511.76670328776044,533.6999918619791,Non,511.7667032877605,533.6999918619792,,,534.0679432262074,521.5871914950284,,,,,,
166,15842,,,,510.4000549316406,547.2999877929688,2,510.4000549316406,547.2999877929688,Non,511.7667032877605,533.6999918619792,,,529.6325433904475,523.7624789151279,,,,,,
167,15843,,,,510.4000549316406,547.2999877929688,3,510.4000549316406,547.2999877929688,Non,511.7667032877605,533.6999918619792,,,525.1971435546875,525.9377663352273,,,,,,
168,15844,,,,510.4000549316406,547.2999877929688,4,510.4000549316406,547.2999877929688,Non,511.7667032877605,533.6999918619792,,,520.7617437189275,528.1130537553267,,,,,,
169,15845,,,,510.4000549316406,547.2999877929688,5,510.4000549316406,547.2999877929688,Non,511.7667032877605,533.6999918619792,,,516.3263438831676,530.2883411754261,,,,,,
170,15846,517.62939453125,506.2555847167969,279.6072462087832,517.62939453125,506.2555847167969,0,512.8098347981771,533.6185201009115,Recorded: BS,511.7667032877605,533.6999918619792,517.62939453125,506.2555847167969,512.5481567382812,528.7323192249645,,4.086061968705694,48.509071440602085,,,0
171,15847,,,,517.62939453125,506.2555847167969,1,515.2196146647135,519.9370524088541,Non,515.2196146647136,519.9370524088542,,,512.8326471502131,528.7100996537642,,,,,,
172,15848,542.3408203125,501.2317810058594,1891.7809261231741,542.3408203125,501.2317810058594,0,525.8665364583334,504.5809834798177,Recorded: BS,515.2196146647136,519.9370524088542,542.3408203125,501.2317810058594,515.3636308149858,528.2311706542969,,2.575898153630444,-6.249273420627241,,,0
173,15849,,,,542.3408203125,501.2317810058594,1,534.1036783854166,502.90638224283856,Non,536.5134582519532,489.22491455078125,,,517.8946144797585,527.7522416548295,,,,,,
174,15850,,,,542.3408203125,501.2317810058594,2,542.3408203125,501.2317810058594,Non,536.5134582519532,489.22491455078125,,,520.4255981445312,527.2733126553622,,,,,,
175,15851,554.840576171875,456.41436767578125,1886.0152326846728,554.840576171875,456.41436767578125,0,546.5074055989584,486.2926432291667,Recorded: BS,536.5134582519532,489.22491455078125,554.840576171875,456.41436767578125,524.4656455300071,519.0109835537997,,9.197177015770492,-53.22747968482626,,,0
176,15852,554.19482421875,456.9985656738281,1624.8828426377586,554.19482421875,456.9985656738281,0,550.458740234375,471.54823811848956,Recorded: BS,550.6739908854167,471.353505452474,554.19482421875,456.9985656738281,528.4469881924716,510.80176336115056,0.8707943993197985,9.123726517567206,-0.18468179347207173,,,0
