,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
21,7294,1159.167724609375,732.1174926757812,224.16109614368906,1159.167724609375,732.1174926757812,0,1159.4259440104167,732.4625244140625,Recorded: BS,1159.5631917317708,732.600850423177,1159.167724609375,732.1174926757812,1159.3049427379262,732.9335438121449,0.8597978353641104,0.18406672808921898,11.953666366014216,-0.49927735017255304,9.523778907194387,0
22,7295,1159.06103515625,732.0487670898438,206.4878073649288,1159.06103515625,732.0487670898438,0,1159.3262939453125,732.305419921875,Recorded: BS,1159.372029622396,732.2408650716146,1159.06103515625,732.0487670898438,1159.2436412464488,732.806962446733,0.12690880808897492,0.14064392957713964,-7.416744453496044,-1.2958413619942821,31.258333283479782,0
23,7296,1159.3389892578125,732.0873413085938,219.0335635011361,1159.3389892578125,732.0873413085938,0,1159.1892496744792,732.0845336914062,Recorded: BS,1159.2266438802083,732.1483154296875,1159.3389892578125,732.0873413085938,1159.232499556108,732.6960282759233,0.28061798397036036,0.1114922755929506,20.104945917332472,-1.397518413606681,30.422794132611198,0
24,7297,1159.800048828125,732.6001586914062,223.0400010681151,1159.800048828125,732.6001586914062,0,1159.4000244140625,732.2454223632812,Recorded: BS,1159.052205403646,731.8636474609375,1159.800048828125,732.6001586914062,1159.2670454545455,732.6196732954545,0.6896068412446394,0.08380633711860493,30.07908315553341,-1.2034447776767054,33.27581715333808,0
25,7298,1159.85986328125,733.423583984375,242.11467015854396,1159.85986328125,733.423583984375,0,1159.6663004557292,732.7036946614584,Recorded: BS,1159.6107991536458,732.4063110351562,1159.85986328125,733.423583984375,1159.381591796875,732.6854525479404,0.8255949260401947,0.13209002459939012,95.52317329770902,0.33835113744990397,72.55502186948397,0
26,7299,1159.838134765625,733.3970336914062,246.99999333934102,1159.838134765625,733.3970336914062,0,1159.8326822916667,733.1402587890625,Recorded: BS,1159.932576497396,733.1619669596355,1159.838134765625,733.3970336914062,1159.4350474964488,732.6988192471591,0.0343081105278668,0.05510154684693205,-15.8279367074514,1.7798980237306485,93.69734527661062,0
27,7300,1159.692138671875,733.4614868164062,221.53849293048552,1159.692138671875,733.4614868164062,0,1159.7967122395833,733.4273681640625,Recorded: BS,1159.9990641276042,733.5768229166666,1159.692138671875,733.4614868164062,1159.5179665305398,732.7444014115767,0.1595903026894943,0.0946218786939805,14.759387038843167,1.128511749138122,108.21075976574991,0
28,7301,1159.291259765625,733.6853637695312,237.08234329809966,1159.291259765625,733.6853637695312,0,1159.607177734375,733.5146280924479,Recorded: BS,1159.7607421874998,733.7144775390625,1159.291259765625,733.6853637695312,1159.4989790482955,732.8067072088069,0.4591566046750604,0.06513475915712952,78.14999468032404,1.641406590571638,106.3467863927716,0
29,7302,1159.0767822265625,734.8845825195312,265.38462789504774,1159.0767822265625,734.8845825195312,0,1159.3533935546875,734.0104777018229,Recorded: BS,1159.4176432291667,733.6018880208333,1159.0767822265625,734.8845825195312,1159.4760076349432,732.9978082830256,1.2182471937640031,0.19247676846560008,-10.094039693390657,3.503866544472211,152.4987468172807,0
30,7303,1158.5155029296875,735.7230834960938,310.33841147402745,1158.5155029296875,735.7230834960938,0,1158.961181640625,734.7643432617188,Recorded: BS,1159.099609375,734.5063273111979,1158.5155029296875,735.7230834960938,1159.3992365056818,733.2889903675426,1.0090185017118172,0.30113254993731875,7.915723848945733,7.748474420827904,314.1190038143318,0
31,7304,1158.749267578125,735.8901977539062,301.0563575429842,1158.749267578125,735.8901977539062,0,1158.780517578125,735.4992879231771,Recorded: BS,1158.5689697265625,735.5182088216146,1158.749267578125,735.8901977539062,1159.3082497336648,733.574462890625,0.287355330598426,0.29962168499141045,2.908189243070582,10.069185094286135,267.42976364069415,0
32,7305,1158.546142578125,736.1692504882812,300.24611156084575,1158.546142578125,736.1692504882812,0,1158.6036376953125,735.9275105794271,Recorded: BS,1158.599853515625,736.2342325846355,1158.546142578125,736.1692504882812,1159.2517422762785,733.9428045099431,0.34515242167361987,0.3726508302179969,-8.956522799010305,10.235417505900745,265.30003229495776,0
33,7306,1158.1165771484375,736.4429931640625,277.36261285372166,1158.1165771484375,736.4429931640625,0,1158.4706624348958,736.16748046875,Recorded: BS,1158.4267578125,736.3557332356771,1158.1165771484375,736.4429931640625,1159.1658824573863,734.3422796075994,0.5093736456929089,0.4085979223487037,3.40835937049276,8.853378528074918,349.93559602549055,0
34,7307,1158.2001953125,736.60009765625,294.39997162502004,1158.2001953125,736.60009765625,0,1158.2876383463542,736.4041137695312,Recorded: BS,1158.337687174479,736.4074503580729,1158.2001953125,736.60009765625,1159.0623557350852,734.7525301846591,0.17797139890070937,0.4231114725556872,2.0327627636511343,7.960727086450819,368.656656884414,0
35,7308,1157.9219970703125,737.00244140625,312.126852969388,1157.9219970703125,737.00244140625,0,1158.07958984375,736.6818440755209,Recorded: BS,1158.1046142578127,736.6407470703125,1157.9219970703125,737.00244140625,1158.8916237571023,735.1527377041904,0.48915718856036183,0.435103972626477,8.940616627584134,8.441671711373486,359.13410315205294,0
36,7309,1158.4273681640625,736.7613525390625,315.88233947753906,1158.4273681640625,736.7613525390625,0,1158.1831868489583,736.7879638671875,Recorded: BS,1157.8715413411458,736.9595743815105,1158.4273681640625,736.7613525390625,1158.761396928267,735.4561712091619,0.559931946114725,0.3301983023696204,0.12440710003419636,8.604516748056403,354.74132837904216,0
37,7310,1157.60009765625,736.7000122070312,290.8922273844655,1157.60009765625,736.7000122070312,0,1157.983154296875,736.8212687174479,Recorded: BS,1158.2867838541665,736.8940836588541,1157.60009765625,736.7000122070312,1158.557939009233,735.7564419833096,0.8295415176047884,0.3627087848742251,10.892919802108125,4.871893871942539,342.59808255065906,0
38,7311,1158.572265625,735.8320922851562,286.83393248166976,1158.572265625,735.8320922851562,0,1158.1999104817708,736.43115234375,Recorded: BS,1157.7831217447917,736.8545735677083,1158.572265625,735.8320922851562,1158.456132368608,735.9719515713779,1.3032250574060518,0.23834633335692842,-8.834809080154328,1.113514820135539,219.65962291063752,0
39,7312,1159.1922607421875,735.4614868164062,313.0769321400039,1159.1922607421875,735.4614868164062,0,1158.4548746744792,735.9978637695312,Recorded: BS,1158.4166666666665,736.0410359700521,1159.1922607421875,735.4614868164062,1158.4471324573863,736.1334173029119,0.7223173532483829,0.16171635928937908,-22.095732393198933,0.07034152059700567,147.7583950130751,0
40,7313,1159.1732177734375,735.3971557617188,331.1480039373564,1159.1732177734375,735.3971557617188,0,1158.979248046875,735.5635782877604,Recorded: BS,1158.7098388671877,735.5645751953125,1159.1732177734375,735.3971557617188,1158.455899325284,736.1800148703835,0.06709038124813119,0.04741509534957111,-13.84537558475281,2.431693415331418,180.09484076243217,0
41,7314,1159.618896484375,735.2453002929688,317.1896030531061,1159.618896484375,735.2453002929688,0,1159.328125,735.3679809570312,Recorded: BS,1159.5036214192708,735.1292928059895,1159.618896484375,735.2453002929688,1158.5562078302557,736.1365800337358,0.4708392472725632,0.10930865109533304,-102.75813783484467,3.1606369092998694,165.8681452902459,0
42,7315,1159.96533203125,734.5862426757812,344.23451764974743,1159.96533203125,734.5862426757812,0,1159.5858154296875,735.0762329101562,Recorded: BS,1159.677001953125,735.1723836263021,1159.96533203125,734.5862426757812,1158.6667591441762,736.0180386629971,0.7445633155826612,0.16209148523639486,-23.584278287128157,5.115186673244102,174.28311821179685,0
43,7316,1159.2130126953125,734.8441772460938,306.4918087938495,1159.2130126953125,734.8441772460938,0,1159.5990804036458,734.8919067382812,Recorded: BS,1159.843505859375,734.7844848632812,1159.2130126953125,734.8441772460938,1158.727383700284,735.8975774591619,0.7953078811301539,0.13485636222552175,-16.28774866171872,2.9522838453140783,214.28267184967726,0
44,7317,1159.5001220703125,734.0000610351562,283.4999440189713,1159.5001220703125,734.0000610351562,0,1159.5594889322917,734.4768269856771,Recorded: BS,1159.612345377604,734.7075805664062,1159.5001220703125,734.0000610351562,1158.8531605113637,735.6754927201705,0.8916075205943322,0.2552282067057984,2.8101164139061723,0.31802205756661917,332.732435555067,0
45,7318,1160.28125,733.4712524414062,312.2108592736731,1160.28125,733.4712524414062,0,1159.664794921875,734.1051635742188,Recorded: BS,1159.5198974609377,734.061747233073,1160.28125,733.4712524414062,1159.0423473011363,735.3910522460938,0.94329177424683,0.3416109259339283,4.1037623937606815,0.5637238291674257,330.97915853302175,0
46,7319,1159.467041015625,733.8702392578125,266.6574442291403,1159.467041015625,733.8702392578125,0,1159.7494710286458,733.780517578125,Recorded: BS,1159.7701009114583,733.7335001627604,1159.467041015625,733.8702392578125,1159.1828058416193,735.1063065962358,0.9067120545702277,0.31750383731171783,-7.372563671663551,-1.4259586199572516,478.4298294573543,0
47,7320,1158.5230712890625,734.6846313476562,231.14611633940513,1158.5230712890625,734.6846313476562,0,1159.4237874348958,734.0087076822916,Recorded: BS,1159.8341471354165,733.4558715820312,1158.5230712890625,734.6846313476562,1159.1915061257102,734.9175137606534,1.2467210276026275,0.1889932001700009,-23.61753512810347,-6.421964666261483,647.4732717391614,0
48,7321,1158.5732421875,734.6585693359375,226.73174418105918,1158.5732421875,734.6585693359375,0,1158.8544514973958,734.4044799804688,Recorded: BS,1159.0981038411458,734.2368977864583,1158.5732421875,734.6585693359375,1159.2799738103693,734.7319280450994,0.05653624947636872,0.20559326118969745,22.848341318006792,-11.205112356600562,426.2298527619193,0
49,7322,1158.4801025390625,734.8600463867188,235.8400743103084,1158.4801025390625,734.8600463867188,0,1158.5254720052083,734.7344156901041,Recorded: BS,1158.2851155598958,734.8002522786459,1158.4801025390625,734.8600463867188,1159.2715953480113,734.6435602361506,0.22196395225930604,0.08876411600353463,-30.903102540079253,-13.013397355993321,295.37893307179,0
50,7323,1158.4200439453125,734.9400634765625,233.1600891494836,1158.4200439453125,734.9400634765625,0,1158.4911295572917,734.8195597330729,Recorded: BS,1158.1964925130208,735.0643513997395,1158.4200439453125,734.9400634765625,1159.2013938210227,734.5961581143466,0.10004883482724973,0.08470664403126761,-50.555405844650934,-12.82692090700521,304.98294874354815,0
51,7324,1158.2298583984375,735.1216430664062,241.65946061596333,1158.2298583984375,735.1216430664062,0,1158.3766682942708,734.9739176432291,Recorded: BS,1158.4567871093752,734.9047037760416,1158.2298583984375,735.1216430664062,1159.115633877841,734.5711115056819,0.26294807412865245,0.08934260159712878,-17.74767028583221,-11.919670136518237,377.14081315084263,0
52,7325,1158.2001953125,737.1001586914062,277.1999623341326,1158.2001953125,737.1001586914062,0,1158.2833658854167,735.7206217447916,Recorded: BS,1158.2622070312498,735.1282755533854,1158.2001953125,737.1001586914062,1158.986661044034,734.7397349964489,1.9787379758412875,0.21229195344773133,-68.8698862426662,-6.355335360571495,600.6143971508338,0
53,7326,1157.6842041015625,736.5120849609375,273.49191414396046,1157.6842041015625,736.5120849609375,0,1158.0380859375,736.24462890625,Recorded: BS,1158.1900634765627,736.4673258463541,1157.6842041015625,736.5120849609375,1158.7792857776988,734.9148115678267,0.7823539111119594,0.2713969545390038,12.416454938587883,-2.696898284595639,674.6286086015625,0
54,7327,1158.544677734375,736.3419799804688,293.68772342382726,1158.544677734375,736.3419799804688,0,1158.1430257161458,736.6514078776041,Recorded: BS,1157.7928059895833,736.7686360677084,1158.544677734375,736.3419799804688,1158.7185280539773,735.0509754527699,0.8771263176679941,0.1491043411662622,-25.780350300593,0.930336126500932,788.4656384067405,0
55,7328,1158.47607421875,736.8681030273438,283.35992402294323,1158.47607421875,736.8681030273438,0,1158.2349853515625,736.5740559895834,Recorded: BS,1158.2479654947915,737.0581868489583,1158.47607421875,736.8681030273438,1158.6254327947443,735.3117065429688,0.5305769527685339,0.2768527202104976,-4.397575427120733,5.78480880659177,288.4355885371454,0
56,7329,1162.255615234375,734.57275390625,441.0560751128869,1162.255615234375,734.57275390625,0,1159.7587890625,735.9276123046875,Recorded: BS,1158.3269449869792,736.4967041015626,1162.255615234375,734.57275390625,1158.8049205433238,735.4118430397727,4.4219405102847675,0.20553143283283062,-80.49212742353858,16.553703697719502,1402.639436263838,0
57,7330,1162.7501220703125,734.2500610351562,450.99994123596844,1162.7501220703125,734.2500610351562,0,1161.1606038411458,735.2303059895834,Recorded: BS,1161.2825927734375,735.2811686197916,1162.7501220703125,734.2500610351562,1159.1033824573863,735.4463722922585,0.5904809055707433,0.30045263091388646,-22.557968382634645,23.383646628563334,1629.910369410977,0
58,7331,1163.6109619140625,733.7256469726562,448.9396073456337,1163.6109619140625,733.7256469726562,0,1162.8722330729167,734.1828206380209,Recorded: BS,1162.5624186197915,734.5329996744792,1163.6109619140625,733.7256469726562,1159.56591796875,735.3591918945312,1.0079957071016117,0.47067984981343536,-17.273340520850947,27.142021386389317,1441.2633077195119,0
59,7332,1162.787841796875,734.0737915039062,441.0560751128869,1162.787841796875,734.0737915039062,0,1163.0496419270833,734.0164998372396,Recorded: BS,1164.5838623046877,733.1353352864584,1162.787841796875,734.0737915039062,1159.949063387784,735.3060302734375,0.8937177082043557,0.3868159382497846,2.774708522701333,28.38417865935392,1292.8444576748198,0
60,7333,1162.7501220703125,734.2500610351562,451.00000057872967,1162.7501220703125,734.2500610351562,0,1163.0496419270833,734.0164998372396,Recorded: BS,1163.2270507812498,733.8501790364584,1162.7501220703125,734.2500610351562,1160.337246981534,735.2505770596591,0.1802601603767302,0.39212442078378074,-0.23048913828836848,27.50259951303583,1382.4394045557374,0
61,7334,1162.4095458984375,734.6964111328125,415.051960091012,1162.4095458984375,734.6964111328125,0,1162.649169921875,734.340087890625,Recorded: BS,1163.0496419270833,734.0164998372396,1162.4095458984375,734.6964111328125,1160.6999289772727,735.2284268465909,0.5614450449748163,0.36335776030243777,4.634967453789041,22.586359147828784,2007.4719398619352,0
62,7335,1162.833740234375,733.911376953125,464.3579096829326,1162.833740234375,733.911376953125,0,1162.6644694010417,734.2859497070312,Recorded: BS,1162.2486979166667,734.6636759440104,1162.833740234375,733.911376953125,1161.1184636896307,735.1184026544744,0.8923113234287026,0.4327546976053275,-11.233737984115884,20.62717372975538,2100.927108366998,0
63,7336,1162.58203125,733.8038330078125,434.81221442650167,1162.58203125,733.8038330078125,0,1162.6084391276042,734.13720703125,Recorded: BS,1162.6797688802085,734.2318115234375,1162.58203125,733.8038330078125,1161.5168124112215,734.8187366832386,0.2737208669218918,0.49847908512761513,-22.224419117560494,14.540620541394889,2246.7354034908158,0
64,7337,1161.280517578125,734.4757080078125,382.31708874669494,1161.280517578125,734.4757080078125,0,1162.2320963541667,734.0636393229166,Recorded: BS,1162.5524088541667,733.9884643554688,1161.280517578125,734.4757080078125,1161.84375,734.6336115056819,1.4647026502681508,0.37571201514153724,7.432783138557565,4.981686567550699,2388.4043574435937,0
65,7338,1160.535400390625,734.5411987304688,385.90595309191485,1160.535400390625,734.5411987304688,0,1161.4659830729167,734.2735799153646,Recorded: BS,1161.8557535807292,733.9900716145833,1160.535400390625,734.5411987304688,1162.0247247869318,734.4699041193181,0.7479897444898213,0.24403274750541432,-12.611795010125856,-6.144306466587304,399.1595566200138,0
66,7339,1160.782958984375,734.7880859375,391.7513255753802,1160.782958984375,734.7880859375,0,1160.8662923177083,734.6016642252604,Recorded: BS,1160.6998697916667,734.4835205078126,1160.782958984375,734.7880859375,1162.2344415838068,734.2808116566051,0.34962630097744196,0.2823775740854426,0.09247610298591946,-7.681366432830596,348.8839164680296,0
67,7340,1161.221923828125,735.0082397460938,393.0082651964767,1161.221923828125,735.0082397460938,0,1160.8467610677083,734.7791748046875,Recorded: BS,1160.2666015624998,734.9297485351561,1161.221923828125,735.0082397460938,1162.140469637784,734.3204012784091,0.4910782356069096,0.10197090170183767,-160.80570046735932,-7.889308320172223,342.06928626512024,0
68,7341,1160.7567138671875,735.04052734375,395.8627927692323,1160.7567138671875,735.04052734375,0,1160.9205322265625,734.9456176757812,Recorded: BS,1160.8272298177083,734.9566853841146,1160.7567138671875,735.04052734375,1161.9592507102273,734.3922618519176,0.4663290648435739,0.19494676639993716,1.2149870959224518,-7.375974889695039,361.76170243931347,0
69,7342,1162.5565185546875,734.0973510742188,480.3190550864201,1162.5565185546875,734.0973510742188,0,1161.51171875,734.7153727213541,Recorded: BS,1160.9943033854167,735.112060546875,1162.5565185546875,734.0973510742188,1161.8633922230113,734.4260531338779,2.0319641700959834,0.10164005267538696,2.212138199812275,-2.1381497292343346,1112.2134334638636,0
70,7343,1163.487060546875,733.1009521484375,540.3492003322172,1163.487060546875,733.1009521484375,0,1162.2667643229167,734.0796101888021,Recorded: BS,1162.1029052734375,734.485127766927,1163.487060546875,733.1009521484375,1161.9269575639205,734.3376131924716,1.3633485315656853,0.10891361623253666,145.12449467883152,6.561060445707396,2077.279158296582,0
71,7344,1159.0987548828125,735.6630249023438,396.29588455833436,1159.0987548828125,735.6630249023438,0,1161.714111328125,734.287109375,Recorded: BS,1163.0218098958335,733.4438476562501,1159.0987548828125,735.6630249023438,1161.5950150923295,734.466064453125,5.081480433648424,0.3559291092470219,-146.86118584162168,3.9232603973957567,2387.070761976101,0
72,7345,1163.6695556640625,733.6358032226562,705.0290866505165,1163.6695556640625,733.6358032226562,0,1162.0851236979167,734.1332600911459,Recorded: BS,1161.1614583333333,734.4946085611979,1163.6695556640625,733.6358032226562,1161.709561434659,734.3696455522017,5.000184748633856,0.14972464391781415,161.06601019170745,21.639862866696966,5686.108984294091,0
73,7346,1166.05712890625,732.4869995117188,599.4483796439054,1166.05712890625,732.4869995117188,0,1162.9418131510417,733.9286092122396,Recorded: BS,1162.4561360677085,733.9794108072917,1166.05712890625,732.4869995117188,1162.002596768466,734.240156693892,2.6495765610892437,0.3203702097351292,16.248784566979573,28.710578276510834,4669.753979801236,0
74,7347,1165.800537109375,732.6821899414062,554.8853106961906,1165.800537109375,732.6821899414062,0,1165.1757405598958,732.9349975585938,Recorded: BS,1163.7985026041667,733.7239583333334,1165.800537109375,732.6821899414062,1162.2951882102273,734.1381891424006,0.32239518306750825,0.30985017887534144,4.62672293501622,27.85531590788763,4825.352769791125,0
75,7348,1166.21240234375,734.3821411132812,587.2075925195531,1166.21240234375,734.3821411132812,0,1166.0233561197917,733.1837768554688,Recorded: BS,1167.4096679687498,731.9413859049479,1166.21240234375,734.3821411132812,1162.7435413707387,734.1296830610795,1.7491332019162975,0.4484338412297641,18.126471519422225,26.910608692650456,4938.4069902845495,0
76,7349,1166.1519775390625,735.2969360351562,657.3584667372488,1166.1519775390625,735.2969360351562,0,1166.0549723307292,734.1204223632812,Recorded: BS,1166.8709716796877,733.4325561523438,1166.1519775390625,735.2969360351562,1163.2541392933238,734.1983864524148,0.9167883649511538,0.5151993735721181,8.750269248974815,27.741984425426025,4927.904960321529,0
77,7350,1167.3427734375,735.348388671875,791.5278871005066,1167.3427734375,735.348388671875,0,1166.5690511067708,735.0091552734375,Recorded: BS,1166.0865885416667,735.0570678710938,1167.3427734375,735.348388671875,1163.8504860617898,734.2493230646306,1.191906978568749,0.5985181757673379,-2.7813574926060625,32.75600765382367,5722.371633456576,0
78,7351,1167.455078125,735.5281372070312,773.6402230476306,1167.455078125,735.5281372070312,0,1166.9832763671875,735.3911539713541,Recorded: BS,1167.0831298828123,735.8978881835938,1167.455078125,735.5281372070312,1164.4171364524148,734.2965864701705,0.21194782076088986,0.5686180569579996,-0.11412286233948739,32.15410108232054,5669.509572297314,0
79,7352,1162.5518798828125,739.6986694335938,1006.2125042054686,1162.5518798828125,739.6986694335938,0,1165.7832438151042,736.8583984375,Recorded: BS,1167.3975016276042,735.7731526692708,1162.5518798828125,739.6986694335938,1164.5803333629262,734.7200539328835,6.436978488000947,0.45382587363116017,64.15630159407132,45.28925242204655,8675.04925241346,0
80,7353,1166.291748046875,736.3285522460938,795.39902853698,1166.291748046875,736.3285522460938,0,1165.4329020182292,737.1851196289062,Recorded: BS,1164.583211263021,738.3256429036459,1166.291748046875,736.3285522460938,1164.9198996803977,734.922890403054,5.034312638489104,0.3955349764463158,-38.072662894850275,44.55303054025299,8910.91016670845,0
81,7354,1167.487548828125,735.3928833007812,856.880887764506,1167.487548828125,735.3928833007812,0,1165.4437255859375,737.1400349934896,Recorded: BS,1165.0825602213542,737.5118408203125,1167.487548828125,735.3928833007812,1165.2835804332387,735.1312477805398,1.518359602880792,0.4191377896822614,-1.0426023430531308,34.47529716225037,7822.700878484075,0
82,7355,1167.0289306640625,735.6712036132812,912.8832969006908,1167.0289306640625,735.6712036132812,0,1166.9360758463542,735.7975463867188,Recorded: BS,1165.4545491536458,737.094950358073,1167.0289306640625,735.6712036132812,1166.0045055042613,735.1319912997159,0.5364632482828212,0.7209254544331138,-29.74985823937484,42.45160559532238,5496.111405734703,0
83,7356,1166.9775390625,735.5552368164062,884.3216623520711,1166.9775390625,735.5552368164062,0,1167.1646728515625,735.5397745768229,Recorded: BS,1168.428426106771,734.4550577799479,1166.9775390625,735.5552368164062,1166.3052312677557,735.3064852627841,0.12684397773882,0.34768394840228345,30.065050814049147,39.311847916208656,6138.215634783084,0
