,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
10,32608,1317.0462646484375,839.4519653320312,322.69748749276187,1317.0462646484375,839.4519653320312,0,1318.1433512369792,845.3924763997396,Recorded: BS,1319.0278727213542,846.4257405598959,1317.0462646484375,839.4519653320312,1314.9987903941762,854.1230357776989,5.871229504254984,1.4813252811034077,-10.978630493902756,5.880142812341035,3285.550525985205,0
11,32609,1315.9962158203125,833.0867309570312,311.63774059205025,1315.9962158203125,833.0867309570312,0,1317.1359456380208,839.2372639973959,Recorded: BS,1316.7920735677085,839.3097737630209,1315.9962158203125,833.0867309570312,1316.1348100142045,852.9491022283381,6.451264309430232,1.6336035490301497,36.11486676412154,2.9890416567340368,3870.9073875792587,0
12,32610,1316.5032958984375,826.5585327148438,453.79314667964354,1316.5032958984375,826.5585327148438,0,1316.5152587890625,833.0324096679688,Recorded: BS,1316.1285400390623,833.0820515950521,1316.5032958984375,826.5585327148438,1316.6578258167613,850.38623046875,6.547862437080609,2.6156943983994756,-32.525464740234014,7.068384576911345,4136.819052302766,0
13,32611,1318.7763671875,823.2487182617188,334.4530127643193,1318.7763671875,823.2487182617188,0,1317.0919596354167,827.6313273111979,Recorded: BS,1315.8945719401042,826.8275553385416,1318.7763671875,823.2487182617188,1317.2738591974432,847.2270230379971,4.015186770160935,3.21870916931596,-0.5002093482873898,2.481820183656686,4600.555740033356,0
14,32612,1321.60009765625,814.300048828125,434.3000261852958,1321.60009765625,814.300048828125,0,1318.9599202473958,821.3690999348959,Recorded: BS,1317.668660481771,822.230244954427,1321.60009765625,814.300048828125,1318.1862571022727,843.034706809304,9.383610093768931,4.290452808049642,1.2441488154870204,1.7100662283255348,4483.03237560265,0
15,32613,1324.857666015625,809.2334594726562,359.8540013959937,1324.857666015625,809.2334594726562,0,1321.7447102864583,815.5940755208334,Recorded: BS,1320.8278808593748,815.1068725585939,1324.857666015625,809.2334594726562,1319.1807639382102,838.4106223366477,6.0234607422104425,4.729820404305754,-0.14037427009428755,-0.375106555981444,4585.113474191418,0
16,32614,1327.7200927734375,800.9600830078125,237.44002471923886,1327.7200927734375,800.9600830078125,0,1324.7259521484375,808.1645304361979,Recorded: BS,1324.5295003255208,809.8190511067709,1327.7200927734375,800.9600830078125,1320.0681374289773,832.8714988014915,8.754555675353915,5.609752334090864,-3.036263491822702,-10.16906986925446,5765.3212809807155,0
17,32615,1330.5001220703125,799.5001220703125,207.99996590648152,1330.5001220703125,799.5001220703125,0,1327.692626953125,803.2312215169271,Recorded: BS,1327.7071940104167,800.7349853515624,1330.5001220703125,799.5001220703125,1321.0440007990057,827.3422907049006,3.1400714690129563,5.614663969675254,0.9076842113961116,-20.64413052279418,5629.367112097104,0
18,32616,1330.5,797.0,212.4999931479033,1330.5,797.0,0,1329.5734049479167,799.1534016927084,Recorded: BS,1330.6593017578125,798.2979125976564,1330.5,797.0,1321.8985373757102,821.8241022283381,2.500122073292587,5.5839624661877,-1.2063961289826262,-26.202538765472717,5179.536766775188,0
19,32617,1329.1695556640625,791.087890625,187.84980006648038,1329.1695556640625,791.087890625,0,1330.0565592447917,795.8626708984375,Recorded: BS,1331.4541829427085,795.0755818684896,1329.1695556640625,791.087890625,1322.821366743608,816.3273315429688,6.059960345826618,5.573697337476319,0.7274709706896094,-21.224510980217666,4216.509981560309,0
20,32618,1322.2501220703125,786.7501220703125,220.99997911708851,1322.2501220703125,786.7501220703125,0,1327.3065592447917,791.6126708984375,Recorded: BS,1330.5397135416667,792.5719401041666,1322.2501220703125,786.7501220703125,1323.1745272549715,811.016152121804,8.166688269571193,5.322907963753505,-5.726054140402006,-24.77831839492165,3464.089156363704,0
21,32619,1321.455810546875,785.6638793945312,177.5575152241181,1321.455810546875,785.6638793945312,0,1324.2918294270833,787.8339640299479,Recorded: BS,1324.5565592447917,787.3626708984375,1321.455810546875,785.6638793945312,1323.5753950639205,806.1263261274858,1.34567973416932,4.906230045051084,0.8824120019090522,-30.206334138069366,2202.66708715808,0
22,32620,1320.7501220703125,783.7501220703125,137.999996962335,1320.7501220703125,783.7501220703125,0,1321.4853515625,785.3880411783854,Recorded: BS,1321.2770996093748,784.0552571614583,1320.7501220703125,783.7501220703125,1324.007568359375,801.6411798650569,2.0397213834134336,4.505919523547196,0.8172068519296266,-26.689790770045352,2020.9825301266314,0
23,32621,1321.2501220703125,780.2501220703125,137.9999807779459,1321.2501220703125,780.2501220703125,0,1321.1520182291667,783.2213745117188,Recorded: BS,1318.6788736979167,782.9421183268229,1321.2501220703125,780.2501220703125,1324.4390980113637,797.4313243519176,3.5355339059327378,4.2319146118576665,0.3488081411009973,-27.301461458345237,1946.7989083563639,0
24,32622,1321.5001220703125,777.0001220703125,157.49997361987516,1321.5001220703125,777.0001220703125,0,1321.1667887369792,780.3334554036459,Recorded: BS,1320.8186848958335,781.0547078450521,1321.5001220703125,777.0001220703125,1324.6867120916193,793.2269065163352,3.2596012026013246,4.211702989160558,-2.4821689918469207,-17.81177973948845,1144.5806279081003,0
25,32623,1320.7308349609375,772.8460693359375,145.076934123299,1320.7308349609375,772.8460693359375,0,1321.1603597005208,776.6987711588541,Recorded: BS,1321.1815592447917,777.445536295573,1320.7308349609375,772.8460693359375,1324.6076882102273,789.4583629261364,4.224684222118732,3.76937203855752,-4.571750891914775,-10.607634523787246,280.6451734174017,0
26,32624,1319.0,771.0,80.0,1319.0,771.0,0,1320.4103190104167,773.6153971354166,Recorded: BS,1321.1539306640623,773.0640869140624,1319.0,771.0,1324.0751731178977,785.9825938831676,2.5305654812891603,3.516325178879024,-7.509153388593924,-12.510713647532134,412.05215580024833,1
