,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
14,17110,,,,1277.5,448.5,5,1277.5,448.5,Non,1277.3138020833333,448.4117940266927,,,1284.540127840909,441.56685291637075,,,,,,
15,17111,,,,1277.5,448.5,6,1277.5,448.5,Non,1277.3138020833333,448.4117940266927,,,1282.7674005681818,443.29412564364344,,,,,,
16,17112,,,,1277.5,448.5,7,1277.5,448.5,Non,1277.3138020833333,448.4117940266927,,,1280.9946732954545,445.0213983709162,,,,,,
17,17113,,,,1277.5,448.5,8,1277.5,448.5,Non,1277.3138020833333,448.4117940266927,,,1279.2219460227273,446.74867109818894,,,,,,
18,17114,1240.2060546875,451.82354736328125,79.41176030959468,1240.2060546875,451.82354736328125,0,1265.0686848958333,449.60784912109375,Recorded: BS,1277.3138020833333,448.4117940266927,1240.2060546875,451.82354736328125,1274.0588600852273,448.7780844948509,,5.547609857637899,22.798032125348296,,,0
19,17115,1247.0458984375,460.40618896484375,192.09605183821623,1247.0458984375,460.40618896484375,0,1254.9173177083333,453.5765787760417,Recorded: BS,1252.6373697916665,450.7156982421875,1247.0458984375,460.40618896484375,1271.3410866477273,449.884521484375,10.974752816591606,2.9343645426851417,-0.6938979394927359,,,0
20,17116,1248.0,464.0,,1248.0,464.0,0,1245.083984375,458.7432454427083,Recorded: ML [BS: Out of Range],1244.7659505208333,457.5453084309896,1248.0,464.0,1268.659268465909,451.29361239346593,3.7183043915171576,3.0294695823549094,-5.566695016926832,,,0
21,17117,,,,1248.0,464.0,1,1247.6819661458333,462.80206298828125,Non,1235.2506510416667,463.90991210937494,,,1265.977450284091,452.7027033025568,,,,,,
22,17118,,,,1248.0,464.0,2,1248.0,464.0,Non,1235.2506510416667,463.90991210937494,,,1263.2956321022727,454.11179421164775,,,,,,
23,17119,,,,1248.0,464.0,3,1248.0,464.0,Non,1235.2506510416667,463.90991210937494,,,1260.6138139204545,455.5208851207386,,,,,,
24,17120,,,,1248.0,464.0,4,1248.0,464.0,Non,1235.2506510416667,463.90991210937494,,,1257.9319957386363,456.92997602982956,,,,,,
25,17121,,,,1248.0,464.0,5,1248.0,464.0,Non,1235.2506510416667,463.90991210937494,,,1255.2501775568182,458.33906693892044,,,,,,
26,17122,1278.0,521.0,,1278.0,521.0,0,1258.0,483.0,Recorded: ML [BS: Out of Range],1235.2506510416667,463.90991210937494,1278.0,521.0,1255.2956321022727,464.92997602982956,,6.591065828857347,-62.67663541432284,,,0
27,17123,1265.682373046875,527.6294555664062,107.15295706632196,1265.682373046875,527.6294555664062,0,1263.8941243489583,504.20981852213544,Recorded: BS,1268.0,502.0,1265.682373046875,527.6294555664062,1254.2213023792613,472.1235628995028,13.9883385311947,7.273367611036952,8.889223416647745,,,0
28,17124,1263.25,540.25,197.79995606233115,1263.25,540.25,0,1268.9774576822917,529.6264851888021,Recorded: BS,1269.7882486979165,525.4196370442709,1263.25,540.25,1252.9258478338068,480.46447199041194,12.852804380347433,8.440910314779394,0.33417827983224074,,,0
29,17125,1260.63818359375,548.0028686523438,295.2941086751307,1260.63818359375,548.0028686523438,0,1263.190185546875,538.62744140625,Recorded: BS,1274.0607910156252,555.0431518554688,1260.63818359375,548.0028686523438,1254.7833140980113,489.208046653054,8.180987549217457,8.938695587380414,-20.82175722314896,,,0
30,17126,1260.705810546875,562.1534423828125,314.7689405128458,1260.705810546875,562.1534423828125,0,1261.5313313802083,550.1354370117188,Recorded: BS,1257.4029134114583,547.6283976236979,1260.705810546875,562.1534423828125,1256.0251242897727,498.45779696377843,14.150735327403352,9.332736649188679,4.3470617621176615,,,0
31,17127,1259.0001220703125,578.5000610351562,94.4999813396571,1259.0001220703125,578.5000610351562,0,1260.1147054036458,562.8854573567709,Recorded: BS,1259.8724772135415,561.6434326171875,1259.0001220703125,578.5000610351562,1257.0251353870738,508.8668934215199,16.435367794613867,10.45702210293593,2.158816128986592,9.1663032997185,8230.044513651832,0
32,17128,,,,1259.0001220703125,578.5000610351562,1,1260.1147054036458,562.8854573567709,Non,1258.6980794270833,575.635477701823,,,,,,,,,,
33,17129,,,,1259.0001220703125,578.5000610351562,2,1260.1147054036458,562.8854573567709,Non,1258.6980794270833,575.635477701823,,,,,,,,,,
34,17130,,,,1259.0001220703125,578.5000610351562,3,1260.1147054036458,562.8854573567709,Non,1258.6980794270833,575.635477701823,,,,,,,,,,
35,17131,,,,1259.0001220703125,578.5000610351562,4,1260.1147054036458,562.8854573567709,Non,1258.6980794270833,575.635477701823,,,,,,,,,,
36,17132,,,,1259.0001220703125,578.5000610351562,5,1260.1147054036458,562.8854573567709,Non,1258.6980794270833,575.635477701823,,,,,,,,,,
37,17133,,,,1259.0001220703125,578.5000610351562,6,1260.1147054036458,562.8854573567709,Non,1258.6980794270833,575.635477701823,,,,,,,,,,
38,17134,,,,1259.0001220703125,578.5000610351562,7,1260.1147054036458,562.8854573567709,Non,1258.6980794270833,575.635477701823,,,,,,,,,,
39,17135,,,,1259.0001220703125,578.5000610351562,8,1260.1147054036458,562.8854573567709,Non,1258.6980794270833,575.635477701823,,,,,,,,,,
40,17136,,,,1259.0001220703125,578.5000610351562,9,1260.1147054036458,562.8854573567709,Non,1258.6980794270833,575.635477701823,,,,,,,,,,
41,17137,,,,1259.0001220703125,578.5000610351562,10,1260.1147054036458,562.8854573567709,Non,1258.6980794270833,575.635477701823,,,,,,,,,,
42,17138,,,,1259.0001220703125,578.5000610351562,11,1260.1147054036458,562.8854573567709,Non,1258.6980794270833,575.635477701823,,,,,,,,,,
43,17139,,,,1259.0001220703125,578.5000610351562,12,1260.1147054036458,562.8854573567709,Non,1258.6980794270833,575.635477701823,,,,,,,,,,
44,17140,,,,1259.0001220703125,578.5000610351562,13,1260.1147054036458,562.8854573567709,Non,1258.6980794270833,575.635477701823,,,,,,,,,,
45,17141,,,,1259.0001220703125,578.5000610351562,14,1260.1147054036458,562.8854573567709,Non,1258.6980794270833,575.635477701823,,,,,,,,,,
46,17142,,,,1259.0001220703125,578.5000610351562,15,1260.1147054036458,562.8854573567709,Non,1258.6980794270833,575.635477701823,,,,,,,,,,
47,17143,,,,1259.0001220703125,578.5000610351562,16,1260.1147054036458,562.8854573567709,Non,1258.6980794270833,575.635477701823,,,,,,,,,,
48,17144,,,,1259.0001220703125,578.5000610351562,17,1260.1147054036458,562.8854573567709,Non,1258.6980794270833,575.635477701823,,,,,,,,,,
49,17145,,,,1259.0001220703125,578.5000610351562,18,1260.1147054036458,562.8854573567709,Non,1258.6980794270833,575.635477701823,,,,,,,,,,
50,17146,,,,1259.0001220703125,578.5000610351562,19,1260.1147054036458,562.8854573567709,Non,1258.6980794270833,575.635477701823,,,,,,,,,,
51,17147,,,,1259.0001220703125,578.5000610351562,20,1260.1147054036458,562.8854573567709,Non,1258.6980794270833,575.635477701823,,,,,,,,,,
52,17148,,,,1259.0001220703125,578.5000610351562,21,1260.1147054036458,562.8854573567709,Non,1258.6980794270833,575.635477701823,,,,,,,,,,
53,17149,,,,1259.0001220703125,578.5000610351562,22,1260.1147054036458,562.8854573567709,Non,1258.6980794270833,575.635477701823,,,,,,,,,,
54,17150,,,,1259.0001220703125,578.5000610351562,23,1260.1147054036458,562.8854573567709,Non,1258.6980794270833,575.635477701823,,,,,,,,,,
55,17151,,,,1259.0001220703125,578.5000610351562,24,1260.1147054036458,562.8854573567709,Non,1258.6980794270833,575.635477701823,,,,,,,,,,
56,17152,,,,1259.0001220703125,578.5000610351562,25,1260.1147054036458,562.8854573567709,Non,1258.6980794270833,575.635477701823,,,,,,,,,,
57,17153,,,,1259.0001220703125,578.5000610351562,26,1260.1147054036458,562.8854573567709,Non,1258.6980794270833,575.635477701823,,,,,,,,,,
58,17154,,,,1259.0001220703125,578.5000610351562,27,1260.1147054036458,562.8854573567709,Non,1258.6980794270833,575.635477701823,,,,,,,,,,
59,17155,,,,1259.0001220703125,578.5000610351562,28,1260.1147054036458,562.8854573567709,Non,1258.6980794270833,575.635477701823,,,,,,,,,,
60,17156,,,,1259.0001220703125,578.5000610351562,29,1260.1147054036458,562.8854573567709,Non,1258.6980794270833,575.635477701823,,,,,,,,,,
61,17157,,,,1259.0001220703125,578.5000610351562,30,1260.1147054036458,562.8854573567709,Non,1258.6980794270833,575.635477701823,,,,,,,,,,
62,17158,,,,1259.0001220703125,578.5000610351562,31,1260.1147054036458,562.8854573567709,Non,1258.6980794270833,575.635477701823,,,,,,,,,,
63,17159,,,,1259.0001220703125,578.5000610351562,32,1260.1147054036458,562.8854573567709,Non,1258.6980794270833,575.635477701823,,,,,,,,,,
64,17160,,,,1259.0001220703125,578.5000610351562,33,1260.1147054036458,562.8854573567709,Non,1258.6980794270833,575.635477701823,,,,,,,,,,
65,17161,,,,1259.0001220703125,578.5000610351562,34,1260.1147054036458,562.8854573567709,Non,1258.6980794270833,575.635477701823,,,,,,,,,,
66,17162,,,,1259.0001220703125,578.5000610351562,35,1260.1147054036458,562.8854573567709,Non,1258.6980794270833,575.635477701823,,,,,,,,,,
67,17163,,,,1259.0001220703125,578.5000610351562,36,1260.1147054036458,562.8854573567709,Non,1258.6980794270833,575.635477701823,,,,,,,,,,
68,17164,,,,1259.0001220703125,578.5000610351562,37,1260.1147054036458,562.8854573567709,Non,1258.6980794270833,575.635477701823,,,,,,,,,,
69,17165,,,,1259.0001220703125,578.5000610351562,38,1260.1147054036458,562.8854573567709,Non,1258.6980794270833,575.635477701823,,,,,,,,,,
70,17166,,,,1259.0001220703125,578.5000610351562,39,1260.1147054036458,562.8854573567709,Non,1258.6980794270833,575.635477701823,,,,,,,,,,
71,17167,,,,1259.0001220703125,578.5000610351562,40,1260.1147054036458,562.8854573567709,Non,1258.6980794270833,575.635477701823,,,,,,,,,,
72,17168,,,,1259.0001220703125,578.5000610351562,41,1260.1147054036458,562.8854573567709,Non,1258.6980794270833,575.635477701823,,,,,,,,,,
73,17169,,,,1259.0001220703125,578.5000610351562,42,1260.1147054036458,562.8854573567709,Non,1258.6980794270833,575.635477701823,,,,,,,,,,
74,17170,,,,1259.0001220703125,578.5000610351562,43,1260.1147054036458,562.8854573567709,Non,1258.6980794270833,575.635477701823,,,,,,,,,,
75,17171,,,,1259.0001220703125,578.5000610351562,44,1260.1147054036458,562.8854573567709,Non,1258.6980794270833,575.635477701823,,,,,,,,,,
76,17172,,,,1259.0001220703125,578.5000610351562,45,1260.1147054036458,562.8854573567709,Non,1258.6980794270833,575.635477701823,,,,,,,,,,
77,17173,,,,1259.0001220703125,578.5000610351562,46,1260.1147054036458,562.8854573567709,Non,1258.6980794270833,575.635477701823,,,,,,,,,,
78,17174,,,,1259.0001220703125,578.5000610351562,47,1260.1147054036458,562.8854573567709,Non,1258.6980794270833,575.635477701823,,,,,,,,,,
79,17175,,,,1259.0001220703125,578.5000610351562,48,1260.1147054036458,562.8854573567709,Non,1258.6980794270833,575.635477701823,,,,,,,,,,
80,17176,,,,1259.0001220703125,578.5000610351562,49,1260.1147054036458,562.8854573567709,Non,1258.6980794270833,575.635477701823,,,,,,,,,,
81,17177,,,,1259.0001220703125,578.5000610351562,50,1260.1147054036458,562.8854573567709,Non,1258.6980794270833,575.635477701823,,,,,,,,,,
82,17178,,,,1259.0001220703125,578.5000610351562,51,1260.1147054036458,562.8854573567709,Non,1258.6980794270833,575.635477701823,,,,,,,,,,
83,17179,,,,1259.0001220703125,578.5000610351562,52,1260.1147054036458,562.8854573567709,Non,1258.6980794270833,575.635477701823,,,,,,,,,,
84,17180,,,,1259.0001220703125,578.5000610351562,53,1260.1147054036458,562.8854573567709,Non,1258.6980794270833,575.635477701823,,,,,,,,,,
85,17181,,,,1259.0001220703125,578.5000610351562,54,1260.1147054036458,562.8854573567709,Non,1258.6980794270833,575.635477701823,,,,,,,,,,
86,17182,,,,1259.0001220703125,578.5000610351562,55,1260.1147054036458,562.8854573567709,Non,1258.6980794270833,575.635477701823,,,,,,,,,,
87,17183,,,,1259.0001220703125,578.5000610351562,56,1260.1147054036458,562.8854573567709,Non,1258.6980794270833,575.635477701823,,,,,,,,,,
88,17184,,,,1259.0001220703125,578.5000610351562,57,1260.1147054036458,562.8854573567709,Non,1258.6980794270833,575.635477701823,,,,,,,,,,
89,17185,,,,1259.0001220703125,578.5000610351562,58,1260.1147054036458,562.8854573567709,Non,1258.6980794270833,575.635477701823,,,,,,,,,,
90,17186,,,,1259.0001220703125,578.5000610351562,59,1260.1147054036458,562.8854573567709,Non,1258.6980794270833,575.635477701823,,,,,,,,,,
91,17187,,,,1259.0001220703125,578.5000610351562,60,1260.1147054036458,562.8854573567709,Non,1258.6980794270833,575.635477701823,,,,,,,,,,
92,17188,,,,1259.0001220703125,578.5000610351562,61,1260.1147054036458,562.8854573567709,Non,1258.6980794270833,575.635477701823,,,,,,,,,,
93,17189,,,,1259.0001220703125,578.5000610351562,62,1260.1147054036458,562.8854573567709,Non,1258.6980794270833,575.635477701823,,,,,,,,,,
94,17190,,,,1259.0001220703125,578.5000610351562,63,1260.1147054036458,562.8854573567709,Non,1258.6980794270833,575.635477701823,,,,,,,,,,
95,17191,,,,1259.0001220703125,578.5000610351562,64,1260.1147054036458,562.8854573567709,Non,1258.6980794270833,575.635477701823,,,,,,,,,,
96,17192,,,,1259.0001220703125,578.5000610351562,65,1260.1147054036458,562.8854573567709,Non,1258.6980794270833,575.635477701823,,,,,,,,,,
97,17193,,,,1259.0001220703125,578.5000610351562,66,1260.1147054036458,562.8854573567709,Non,1258.6980794270833,575.635477701823,,,,,,,,,,
98,17194,,,,1259.0001220703125,578.5000610351562,67,1260.1147054036458,562.8854573567709,Non,1258.6980794270833,575.635477701823,,,,,,,,,,
99,17195,,,,1259.0001220703125,578.5000610351562,68,1260.1147054036458,562.8854573567709,Non,1258.6980794270833,575.635477701823,,,,,,,,,,
100,17196,,,,1259.0001220703125,578.5000610351562,69,1260.1147054036458,562.8854573567709,Non,1258.6980794270833,575.635477701823,,,,,,,,,,
101,17197,,,,1259.0001220703125,578.5000610351562,70,1260.1147054036458,562.8854573567709,Non,1258.6980794270833,575.635477701823,,,,,,,,,,
102,17198,,,,1259.0001220703125,578.5000610351562,71,1260.1147054036458,562.8854573567709,Non,1258.6980794270833,575.635477701823,,,,,,,,,,
103,17199,,,,1259.0001220703125,578.5000610351562,72,1260.1147054036458,562.8854573567709,Non,1258.6980794270833,575.635477701823,,,,,,,,,,
104,17200,,,,1259.0001220703125,578.5000610351562,73,1260.1147054036458,562.8854573567709,Non,1258.6980794270833,575.635477701823,,,,,,,,,,
105,17201,,,,1259.0001220703125,578.5000610351562,74,1260.1147054036458,562.8854573567709,Non,1258.6980794270833,575.635477701823,,,,,,,,,,
106,17202,,,,1259.0001220703125,578.5000610351562,75,1260.1147054036458,562.8854573567709,Non,1258.6980794270833,575.635477701823,,,,,,,,,,
107,17203,,,,1259.0001220703125,578.5000610351562,76,1260.1147054036458,562.8854573567709,Non,1258.6980794270833,575.635477701823,,,,,,,,,,
108,17204,,,,1259.0001220703125,578.5000610351562,77,1260.1147054036458,562.8854573567709,Non,1258.6980794270833,575.635477701823,,,,,,,,,,
109,17205,,,,1259.0001220703125,578.5000610351562,78,1260.1147054036458,562.8854573567709,Non,1258.6980794270833,575.635477701823,,,,,,,,,,
110,17206,,,,1259.0001220703125,578.5000610351562,79,1260.1147054036458,562.8854573567709,Non,1258.6980794270833,575.635477701823,,,,,,,,,,
