,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
25,26796,,,,541.5000610351562,503.00006103515625,1,541.5833740234375,503.0833740234375,Non,541.5833740234376,503.08337402343756,,,529.4772838245739,482.15910200639206,,,,,,
26,26797,,,,541.5000610351562,503.00006103515625,2,541.5000610351562,503.00006103515625,Non,541.5833740234376,503.08337402343756,,,530.2045621004971,486.8409257368608,,,,,,
27,26798,,,,541.5000610351562,503.00006103515625,3,541.5000610351562,503.00006103515625,Non,541.5833740234376,503.08337402343756,,,531.6591131036931,489.2954767400568,,,,,,
28,26799,,,,541.5000610351562,503.00006103515625,4,541.5000610351562,503.00006103515625,Non,541.5833740234376,503.08337402343756,,,532.8863913796165,491.431845925071,,,,,,
29,26800,,,,541.5000610351562,503.00006103515625,5,541.5000610351562,503.00006103515625,Non,541.5833740234376,503.08337402343756,,,534.6136696555398,493.75003329190343,,,,,,
30,26801,,,,541.5000610351562,503.00006103515625,6,541.5000610351562,503.00006103515625,Non,541.5833740234376,503.08337402343756,,,536.3409479314631,496.0682206587358,,,,,,
31,26802,,,,541.5000610351562,503.00006103515625,7,541.5000610351562,503.00006103515625,Non,541.5833740234376,503.08337402343756,,,538.0682262073864,498.3864080255682,,,,,,
32,26803,,,,541.5000610351562,503.00006103515625,8,541.5000610351562,503.00006103515625,Non,541.5833740234376,503.08337402343756,,,539.7955044833096,500.70459539240056,,,,,,
33,26804,,,,541.5000610351562,503.00006103515625,9,541.5000610351562,503.00006103515625,Non,541.5833740234376,503.08337402343756,,,541.522782759233,503.02278275923294,,,,,,
34,26805,,,,541.5000610351562,503.00006103515625,10,541.5000610351562,503.00006103515625,Non,541.5833740234376,503.08337402343756,,,541.5000610351562,503.00006103515625,,,,,,
35,26806,,,,541.5000610351562,503.00006103515625,11,541.5000610351562,503.00006103515625,Non,541.5833740234376,503.08337402343756,,,541.5000610351562,503.00006103515625,,,,,,
36,26807,,,,541.5000610351562,503.00006103515625,12,541.5000610351562,503.00006103515625,Non,541.5833740234376,503.08337402343756,,,541.5000610351562,503.00006103515625,,,,,,
37,26808,,,,541.5000610351562,503.00006103515625,13,541.5000610351562,503.00006103515625,Non,541.5833740234376,503.08337402343756,,,541.5000610351562,503.00006103515625,,,,,,
38,26809,,,,541.5000610351562,503.00006103515625,14,541.5000610351562,503.00006103515625,Non,541.5833740234376,503.08337402343756,,,541.5000610351562,503.00006103515625,,,,,,
39,26810,,,,541.5000610351562,503.00006103515625,15,541.5000610351562,503.00006103515625,Non,541.5833740234376,503.08337402343756,,,541.5000610351562,503.00006103515625,,,,,,
40,26811,,,,541.5000610351562,503.00006103515625,16,541.5000610351562,503.00006103515625,Non,541.5833740234376,503.08337402343756,,,541.5000610351562,503.00006103515625,,,,,,
41,26812,593.0,507.5,,593.0,507.5,0,558.6667073567709,504.5000406901042,Recorded: ML,541.5833740234376,503.08337402343756,593.0,507.5,546.1818736683239,503.40914639559657,,4.6996510896251165,,,,0
42,26813,592.5,506.5,,592.5,506.5,0,575.6666870117188,505.66668701171875,Recorded: ML,575.8333536783855,506.0000203450521,592.5,506.5,550.8182317560369,503.7273226651278,1.118033988749895,4.647262899384392,-1.0678383456515577,,,0
43,26814,585.0000610351562,500.00006103515625,215.9999642839539,585.0000610351562,500.00006103515625,0,590.1666870117188,504.66668701171875,Recorded: BS,592.6666666666666,506.8333333333333,585.0000610351562,500.00006103515625,554.7727772105824,503.45459539240056,9.92463052325252,3.963938687386031,-7.871030368036648,,,0
44,26815,583.0,498.0,200.0,583.0,498.0,0,586.8333536783854,501.50002034505206,Recorded: BS,604.6666870117188,503.66668701171875,583.0,498.0,558.5454989346591,503.00004438920456,2.8285134414919404,3.800006029182994,-2.9248991473415358,,,0
45,26816,580.616455078125,497.856201171875,193.99999115473838,580.616455078125,497.856201171875,0,582.8721720377604,498.61875406901044,Recorded: BS,583.500020345052,498.3333536783854,580.616455078125,497.856201171875,562.1015347567471,502.5324207652699,2.3878786605617597,3.586650613265102,-0.6214036662265148,,,0
46,26817,,,,580.616455078125,497.856201171875,1,581.4109700520834,497.9041341145833,Non,578.9109903971354,495.7374877929688,,,565.6575705788352,502.06479714133525,,,,,,
47,26818,,,,580.616455078125,497.856201171875,2,580.616455078125,497.856201171875,Non,578.9109903971354,495.7374877929688,,,569.2136064009233,501.59717351740056,,,,,,
48,26819,,,,580.616455078125,497.856201171875,3,580.616455078125,497.856201171875,Non,578.9109903971354,495.7374877929688,,,572.7696422230114,501.12954989346593,,,,,,
49,26820,,,,580.616455078125,497.856201171875,4,580.616455078125,497.856201171875,Non,578.9109903971354,495.7374877929688,,,576.3256780450994,500.66192626953125,,,,,,
50,26821,,,,580.616455078125,497.856201171875,5,580.616455078125,497.856201171875,Non,578.9109903971354,495.7374877929688,,,579.8817138671875,500.19430264559657,,,,,,
51,26822,,,,580.616455078125,497.856201171875,6,580.616455078125,497.856201171875,Non,578.9109903971354,495.7374877929688,,,583.4377496892756,499.72667902166194,,,,,,
52,26823,,,,580.616455078125,497.856201171875,7,580.616455078125,497.856201171875,Non,578.9109903971354,495.7374877929688,,,582.311972878196,498.84997003728694,,,,,,
53,26824,,,,580.616455078125,497.856201171875,8,580.616455078125,497.856201171875,Non,578.9109903971354,495.7374877929688,,,581.231650612571,498.064170143821,,,,,,
54,26825,,,,580.616455078125,497.856201171875,9,580.616455078125,497.856201171875,Non,578.9109903971354,495.7374877929688,,,580.8331409801136,497.8692737926136,,,,,,
55,26826,,,,580.616455078125,497.856201171875,10,580.616455078125,497.856201171875,Non,578.9109903971354,495.7374877929688,,,580.616455078125,497.856201171875,,,,,,
56,26827,,,,580.616455078125,497.856201171875,11,580.616455078125,497.856201171875,Non,578.9109903971354,495.7374877929688,,,580.616455078125,497.856201171875,,,,,,
57,26828,,,,580.616455078125,497.856201171875,12,580.616455078125,497.856201171875,Non,578.9109903971354,495.7374877929688,,,580.616455078125,497.856201171875,,,,,,
58,26829,,,,580.616455078125,497.856201171875,13,580.616455078125,497.856201171875,Non,578.9109903971354,495.7374877929688,,,580.616455078125,497.856201171875,,,,,,
59,26830,,,,580.616455078125,497.856201171875,14,580.616455078125,497.856201171875,Non,578.9109903971354,495.7374877929688,,,580.616455078125,497.856201171875,,,,,,
60,26831,,,,580.616455078125,497.856201171875,15,580.616455078125,497.856201171875,Non,578.9109903971354,495.7374877929688,,,580.616455078125,497.856201171875,,,,,,
61,26832,,,,580.616455078125,497.856201171875,16,580.616455078125,497.856201171875,Non,578.9109903971354,495.7374877929688,,,580.616455078125,497.856201171875,,,,,,
62,26833,,,,580.616455078125,497.856201171875,17,580.616455078125,497.856201171875,Non,578.9109903971354,495.7374877929688,,,580.616455078125,497.856201171875,,,,,,
63,26834,,,,580.616455078125,497.856201171875,18,580.616455078125,497.856201171875,Non,578.9109903971354,495.7374877929688,,,580.616455078125,497.856201171875,,,,,,
64,26835,,,,580.616455078125,497.856201171875,19,580.616455078125,497.856201171875,Non,578.9109903971354,495.7374877929688,,,580.616455078125,497.856201171875,,,,,,
65,26836,,,,580.616455078125,497.856201171875,20,580.616455078125,497.856201171875,Non,578.9109903971354,495.7374877929688,,,580.616455078125,497.856201171875,,,,,,
66,26837,,,,580.616455078125,497.856201171875,21,580.616455078125,497.856201171875,Non,578.9109903971354,495.7374877929688,,,580.616455078125,497.856201171875,,,,,,
67,26838,,,,580.616455078125,497.856201171875,22,580.616455078125,497.856201171875,Non,578.9109903971354,495.7374877929688,,,580.616455078125,497.856201171875,,,,,,
68,26839,,,,580.616455078125,497.856201171875,23,580.616455078125,497.856201171875,Non,578.9109903971354,495.7374877929688,,,580.616455078125,497.856201171875,,,,,,
69,26840,,,,580.616455078125,497.856201171875,24,580.616455078125,497.856201171875,Non,578.9109903971354,495.7374877929688,,,580.616455078125,497.856201171875,,,,,,
70,26841,,,,580.616455078125,497.856201171875,25,580.616455078125,497.856201171875,Non,578.9109903971354,495.7374877929688,,,580.616455078125,497.856201171875,,,,,,
71,26842,,,,580.616455078125,497.856201171875,26,580.616455078125,497.856201171875,Non,578.9109903971354,495.7374877929688,,,580.616455078125,497.856201171875,,,,,,
72,26843,,,,580.616455078125,497.856201171875,27,580.616455078125,497.856201171875,Non,578.9109903971354,495.7374877929688,,,580.616455078125,497.856201171875,,,,,,
73,26844,595.0,510.5,,595.0,510.5,0,585.4109700520834,502.07080078125,Recorded: ML,578.9109903971354,495.7374877929688,595.0,510.5,581.9240500710227,499.00563742897725,,1.7409791424920908,,,,0
74,26845,,,,595.0,510.5,1,590.2054850260416,506.285400390625,Non,590.2054850260417,506.285400390625,,,583.2316450639205,500.15507368607956,,,,,,
75,26846,,,,595.0,510.5,2,595.0,510.5,Non,590.2054850260417,506.285400390625,,,584.5392400568181,501.3045099431818,,,,,,
76,26847,,,,595.0,510.5,3,595.0,510.5,Non,590.2054850260417,506.285400390625,,,585.8468350497159,502.45394620028407,,,,,,
77,26848,520.5,487.5,,520.5,487.5,0,570.1666666666666,502.8333333333333,Recorded: ML [BS: Out of Range],590.2054850260417,506.285400390625,520.5,487.5,580.3817027698864,501.51247336647725,,5.545632690039133,148.45738944178675,,,0
78,26849,536.0,489.0,,536.0,489.0,0,550.5,495.6666666666667,Recorded: ML,545.3333333333333,495.16666666666663,536.0,489.0,576.3256613991477,500.70736416903407,15.572411502397436,4.135175016967345,1.4527165862121263,,,0
79,26850,532.5,490.0,,532.5,490.0,0,529.6666666666666,488.8333333333333,Recorded: ML [BS: Out of Range],530.8333333333334,488.50000000000006,532.5,490.0,571.9514382102273,499.9931640625,3.640054944640259,4.4321451125457365,-1.9539388257764794,,,0
80,26851,,,,532.5,490.0,1,533.6666666666666,489.6666666666667,Non,508.83333333333326,481.99999999999994,,,567.5772150213069,499.27896395596593,,,,,,
81,26852,547.5,504.0,,547.5,504.0,0,537.5,494.6666666666667,Recorded: ML,508.83333333333326,481.99999999999994,547.5,504.0,564.5666281960227,499.83749112215907,,3.061957809629332,-19.783207983178976,,,0
82,26853,,,,547.5,504.0,1,542.5,499.3333333333333,Non,541.3333333333334,499.6666666666667,,,561.5560413707386,500.39601828835225,,,,,,
83,26854,,,,547.5,504.0,2,547.5,504.0,Non,541.3333333333334,499.6666666666667,,,558.5454545454545,500.95454545454544,,,,,,
84,26855,,,,547.5,504.0,3,547.5,504.0,Non,541.3333333333334,499.6666666666667,,,554.2272727272727,500.3636363636364,,,,,,
85,26856,,,,547.5,504.0,4,547.5,504.0,Non,541.3333333333334,499.6666666666667,,,549.9090909090909,499.77272727272725,,,,,,
86,26857,,,,547.5,504.0,5,547.5,504.0,Non,541.3333333333334,499.6666666666667,,,545.5909090909091,499.1818181818182,,,,,,
87,26858,,,,547.5,504.0,6,547.5,504.0,Non,541.3333333333334,499.6666666666667,,,541.2727272727273,498.59090909090907,,,,,,
88,26859,,,,547.5,504.0,7,547.5,504.0,Non,541.3333333333334,499.6666666666667,,,543.7272727272727,500.09090909090907,,,,,,
89,26860,,,,547.5,504.0,8,547.5,504.0,Non,541.3333333333334,499.6666666666667,,,544.7727272727273,501.45454545454544,,,,,,
90,26861,,,,547.5,504.0,9,547.5,504.0,Non,541.3333333333334,499.6666666666667,,,546.1363636363636,502.72727272727275,,,,,,
91,26862,,,,547.5,504.0,10,547.5,504.0,Non,541.3333333333334,499.6666666666667,,,547.5,504.0,,,,,,
92,26863,,,,547.5,504.0,11,547.5,504.0,Non,541.3333333333334,499.6666666666667,,,547.5,504.0,,,,,,
93,26864,,,,547.5,504.0,12,547.5,504.0,Non,541.3333333333334,499.6666666666667,,,547.5,504.0,,,,,,
94,26865,,,,547.5,504.0,13,547.5,504.0,Non,541.3333333333334,499.6666666666667,,,547.5,504.0,,,,,,
95,26866,,,,547.5,504.0,14,547.5,504.0,Non,541.3333333333334,499.6666666666667,,,547.5,504.0,,,,,,
96,26867,,,,547.5,504.0,15,547.5,504.0,Non,541.3333333333334,499.6666666666667,,,547.5,504.0,,,,,,
97,26868,,,,547.5,504.0,16,547.5,504.0,Non,541.3333333333334,499.6666666666667,,,547.5,504.0,,,,,,
98,26869,,,,547.5,504.0,17,547.5,504.0,Non,541.3333333333334,499.6666666666667,,,547.5,504.0,,,,,,
99,26870,,,,547.5,504.0,18,547.5,504.0,Non,541.3333333333334,499.6666666666667,,,547.5,504.0,,,,,,
100,26871,,,,547.5,504.0,19,547.5,504.0,Non,541.3333333333334,499.6666666666667,,,547.5,504.0,,,,,,
101,26872,564.5,518.5,,564.5,518.5,0,553.1666666666666,508.8333333333333,Recorded: ML,541.3333333333334,499.6666666666667,564.5,518.5,549.0454545454545,505.3181818181818,,2.031263906500359,,,,0
102,26873,561.0,521.0,,561.0,521.0,0,557.6666666666666,514.5,Recorded: ML,558.8333333333333,513.6666666666666,561.0,521.0,550.2727272727273,506.8636363636364,4.301162633521313,1.9734812132811532,11.084063291199849,,,0
103,26874,548.0,520.0,,548.0,520.0,0,557.8333333333334,519.8333333333334,Recorded: ML,562.1666666666666,520.1666666666667,548.0,520.0,550.3181818181819,508.3181818181818,13.038404810405298,1.4552555085074523,36.66379860845722,,,0
104,26875,,,,548.0,520.0,1,552.3333333333334,520.3333333333334,Non,558.0000000000001,525.1666666666667,,,550.3636363636364,509.77272727272725,,,,,,
105,26876,566.5,498.5,357.0,566.5,498.5,0,554.1666666666666,512.8333333333334,Recorded: BS,558.0000000000001,525.1666666666667,566.5,498.5,552.0909090909091,509.27272727272725,,1.7981854949866092,-104.35442817203884,,,0
106,26877,569.5,498.5,713.0,569.5,498.5,0,561.3333333333334,505.6666666666667,Recorded: BS,555.9999999999999,505.33333333333337,569.5,498.5,554.0909090909091,508.77272727272725,3.0,2.0615528128088303,2.108095312356819,,,0
107,26878,547.0,547.5,,547.0,547.5,0,561.0,514.8333333333334,Recorded: ML [BS: Out of Range],568.5000000000001,498.5,547.0,547.5,554.0454545454545,512.7272727272727,53.91892061234164,3.9548066789375342,104.69478664549112,,,0
108,26879,,,,547.0,547.5,1,554.5,531.1666666666666,Non,560.6666666666666,524.0,,,554.0,516.6818181818181,,,,,,
109,26880,552.5,557.5,,552.5,557.5,0,548.8333333333334,550.8333333333334,Recorded: ML,560.6666666666666,524.0,552.5,557.5,554.4545454545455,521.5454545454545,,4.884830626330254,-5.997779981301072,,,0
110,26881,556.5,558.0,,556.5,558.0,0,552.0,554.3333333333334,Recorded: ML,543.1666666666667,570.5000000000001,556.5,558.0,555.2727272727273,526.4545454545455,4.031128874149275,4.976805706607705,-4.123085404286702,,,0
111,26882,,,,556.5,558.0,1,552.0,554.3333333333334,Non,555.1666666666666,557.8333333333334,,,,,,,,,,
112,26883,,,,556.5,558.0,2,552.0,554.3333333333334,Non,555.1666666666666,557.8333333333334,,,,,,,,,,
113,26884,,,,556.5,558.0,3,552.0,554.3333333333334,Non,555.1666666666666,557.8333333333334,,,,,,,,,,
114,26885,,,,556.5,558.0,4,552.0,554.3333333333334,Non,555.1666666666666,557.8333333333334,,,,,,,,,,
115,26886,,,,556.5,558.0,5,552.0,554.3333333333334,Non,555.1666666666666,557.8333333333334,,,,,,,,,,
116,26887,,,,556.5,558.0,6,552.0,554.3333333333334,Non,555.1666666666666,557.8333333333334,,,,,,,,,,
117,26888,,,,556.5,558.0,7,552.0,554.3333333333334,Non,555.1666666666666,557.8333333333334,,,,,,,,,,
118,26889,,,,556.5,558.0,8,552.0,554.3333333333334,Non,555.1666666666666,557.8333333333334,,,,,,,,,,
119,26890,,,,556.5,558.0,9,552.0,554.3333333333334,Non,555.1666666666666,557.8333333333334,,,,,,,,,,
120,26891,,,,556.5,558.0,10,552.0,554.3333333333334,Non,555.1666666666666,557.8333333333334,,,,,,,,,,
121,26892,,,,556.5,558.0,11,552.0,554.3333333333334,Non,555.1666666666666,557.8333333333334,,,,,,,,,,
122,26893,,,,556.5,558.0,12,552.0,554.3333333333334,Non,555.1666666666666,557.8333333333334,,,,,,,,,,
123,26894,,,,556.5,558.0,13,552.0,554.3333333333334,Non,555.1666666666666,557.8333333333334,,,,,,,,,,
124,26895,,,,556.5,558.0,14,552.0,554.3333333333334,Non,555.1666666666666,557.8333333333334,,,,,,,,,,
125,26896,,,,556.5,558.0,15,552.0,554.3333333333334,Non,555.1666666666666,557.8333333333334,,,,,,,,,,
