,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
19,32336,509.1000061035156,489.70001220703125,267.72008808136707,509.1000061035156,489.70001220703125,0,507.9643961588542,497.4057922363281,Recorded: BS,509.6011047363282,500.0491536458333,509.1000061035156,489.70001220703125,497.8162092729048,499.6357532848011,9.551227622776109,2.2186013198334584,-27.301076870650874,-29.661531160078937,4753.670754667457,0
20,32337,505.5308837890625,484.800537109375,235.7191289444163,505.5308837890625,484.800537109375,0,507.96031697591144,491.2502034505208,Recorded: BS,509.89771525065106,492.27244059244794,505.5308837890625,484.800537109375,499.44309303977275,498.75691361860794,6.0616408940220925,1.8490835432107848,-22.879487734290493,-32.76266622177209,4284.567827013119,0
21,32338,498.00006103515625,473.00006103515625,351.9999555827744,498.00006103515625,473.00006103515625,0,504.21031697591144,482.5002034505208,Recorded: BS,507.9562377929687,485.0946146647135,498.00006103515625,473.00006103515625,500.31988525390625,496.71377840909093,13.99873304727829,2.223323204379701,-38.396028371493806,-22.639487239124175,6116.9642677592155,0
22,32339,494.201171875,475.2618408203125,825.0022212108015,494.201171875,475.2618408203125,0,499.24403889973956,477.68747965494794,Recorded: BS,500.46031697591144,473.7502034505208,494.201171875,475.2618408203125,500.7175403941761,494.8162564364347,4.421222302451451,1.9387416659514802,-11.390200792305379,22.563890231629312,20832.024236142148,0
23,32340,494.50006103515625,477.50006103515625,127.9999740395615,494.50006103515625,477.50006103515625,0,495.5670979817708,475.2539876302083,Recorded: BS,494.2777608235677,472.87475585937506,494.50006103515625,477.50006103515625,500.9920127175071,493.0012678666548,2.2580886741211272,1.8356248431273468,-3.236516502497672,7.689522181911251,29575.78261763259,0
24,32341,476.0,445.5,264.0,476.0,445.5,0,488.23374430338544,466.08730061848956,Recorded: BS,491.89015706380206,472.8204956054687,476.0,445.5,499.196552623402,487.75126231800425,36.96290254509556,5.548534510155423,-27.479696515297405,3.7050753321842347,30501.293558817706,0
25,32342,469.5644226074219,434.1435852050781,269.70294969386487,469.5644226074219,434.1435852050781,0,480.02149454752606,452.38121541341144,Recorded: BS,480.90039062500006,456.9206136067708,469.5644226074219,434.1435852050781,496.68452869762075,481.2948691628196,13.05315338798189,6.927862352703925,-2.379509234467156,1.412612250853444,30914.219244089607,0
26,32343,465.4160461425781,425.6058349609375,231.24087509370293,465.4160461425781,425.6058349609375,0,470.3268229166667,435.08314005533856,Recorded: BS,471.8092447916667,438.6751302083333,465.4160461425781,425.6058349609375,493.67326216264206,473.9208512739702,9.49221820890106,7.965165784197718,-0.9534353047394752,-5.263400421792133,31501.3977184708,0
27,32344,462.7000427246094,417.6000671386719,243.59999512598006,462.7000427246094,417.6000671386719,0,465.8935038248698,425.7831624348958,Recorded: BS,460.6321512858073,417.7850646972657,462.7000427246094,417.6000671386719,489.9823525168679,465.9663058194247,8.453933580910228,8.769128086742679,-2.6780793578318685,-8.818408354800606,31579.420665759426,0
28,32345,459.71893310546875,409.89776611328125,221.51823597917974,459.71893310546875,409.89776611328125,0,462.61167399088544,417.7012227376302,Recorded: BS,461.46018473307294,416.48318481445307,459.71893310546875,409.89776611328125,485.8165172230114,457.4781660600142,8.259083220737411,9.455300115322933,-1.2497192513742064,-15.117235131421028,31036.93938325579,0
29,32346,466.4092102050781,399.7914123535156,624.52223032029,466.4092102050781,399.7914123535156,0,462.94272867838544,409.09641520182294,Recorded: BS,459.32984415690106,409.61928304036456,466.4092102050781,399.7914123535156,481.921894420277,448.4364707253196,12.120156516608455,9.844812913459354,2.837529012689741,-0.034724863091616105,41801.737276159656,0
30,32347,453.60296630859375,394.1617736816406,240.52940807202322,453.60296630859375,394.1617736816406,0,459.9103698730469,401.2836507161458,Recorded: BS,463.27378336588544,400.4916076660157,453.60296630859375,394.1617736816406,476.876708984375,439.75117631392044,13.989021206364432,10.044313570141044,-6.848306786357749,-12.355549353663477,40444.515627483255,0
31,32348,452.3564758300781,384.56439208984375,294.4157786403139,452.3564758300781,384.56439208984375,0,457.4562174479167,392.8391927083333,Recorded: BS,456.8780110677083,393.4708862304687,452.3564758300781,384.56439208984375,472.0426718971946,430.63879949396306,9.677989043783406,10.31519877991364,2.206236645156054,-14.043368572227136,40237.289941902556,0
32,32349,450.90008544921875,374.2000427246094,226.80001663985786,450.90008544921875,374.2000427246094,0,452.28650919596356,384.30873616536456,Recorded: BS,455.0020650227865,384.3947347005208,450.90008544921875,374.2000427246094,467.7608559348366,421.6569796475497,10.466174597535334,9.950227921456316,2.4574777920509585,12.812154135203727,14002.771160881099,0
33,32350,448.09588623046875,364.41094970703125,392.81095982634724,448.09588623046875,364.41094970703125,0,450.45081583658856,374.3917948404948,Recorded: BS,447.11680094401044,375.7782796223958,448.09588623046875,364.41094970703125,463.5694663307884,411.5796259099787,10.182822563770564,10.914247805738151,2.9046023911278978,9.506938533159834,13167.194107701414,0
34,32351,447.82928466796875,354.03662109375,333.5122366581927,447.82928466796875,354.03662109375,0,448.94175211588544,364.2158711751302,Recorded: BS,448.61512247721356,364.47485351562506,447.82928466796875,354.03662109375,459.3266684792259,400.3556768243963,10.377753637925382,11.999098578016968,1.8762433881248561,8.824085388557487,13192.142664169252,0
35,32352,448.0882568359375,350.3529357910156,489.17639208448963,448.0882568359375,350.3529357910156,0,448.0044759114583,356.26683553059894,Recorded: BS,447.4326883951823,354.03994750976557,448.0882568359375,350.3529357910156,456.7892372824929,391.7059437144886,3.692777273728227,9.014235405778305,4.357994300818206,16.16962843882061,14337.555528828443,0
36,32353,441.0,341.5000305175781,647.2058949077618,441.0,341.5000305175781,0,445.63918050130206,348.62986246744794,Recorded: BS,447.0671997070312,348.3177998860677,441.0,341.5000305175781,454.19247159090907,383.2838023792614,11.34095748835486,8.813379415838753,-0.7866482585818225,26.91054009530445,17892.05500728089,0
37,32354,435.87725830078125,337.4722900390625,576.1426219323766,435.87725830078125,337.4722900390625,0,441.65517171223956,343.10841878255206,Recorded: BS,443.2738850911458,340.99288940429693,435.87725830078125,337.4722900390625,451.5071272416548,375.2716619318182,6.516530969709872,8.450175668211097,-1.3931673794141246,29.557214321172925,18111.295867037403,0
38,32355,434.726806640625,333.05853271484375,320.42933019477823,434.726806640625,333.05853271484375,0,437.20135498046875,337.34361775716144,Recorded: BS,437.67116292317706,337.5869750976562,434.726806640625,333.05853271484375,448.96410577947444,367.5860678932884,4.561227108953349,8.095388433064533,0.22063344191280762,12.752953820580931,21234.46147764401,0
39,32356,428.2945556640625,329.5479431152344,233.58905084389153,428.2945556640625,329.5479431152344,0,432.96620686848956,333.3595886230469,Recorded: BS,432.74753824869794,331.5788167317708,428.2945556640625,329.5479431152344,446.10734419389206,360.28153852982956,7.327898195415568,7.843292419544941,-3.0517687848418493,16.879961411886043,17563.441603182582,0
40,32357,420.938232421875,327.9029541015625,410.5176590367628,420.938232421875,327.9029541015625,0,427.9865315755208,330.16980997721356,Recorded: BS,428.7310587565104,329.3755594889323,420.938232421875,327.9029541015625,441.97361894087356,353.7462241432884,7.538002420976606,7.732917857987053,-10.954025975733648,9.796682869601542,17135.62362951776,0
41,32358,414.27362060546875,324.29248046875,280.4338745432724,414.27362060546875,324.29248046875,0,421.16880289713544,327.24779256184894,Recorded: BS,423.00685628255206,326.98003133138025,414.27362060546875,324.29248046875,438.3982238769531,347.39447021484375,7.5797473913459745,7.288911292546943,2.9391120281288456,-2.8501137703781128,18152.16475644691,0
42,32359,408.0,318.5,198.0,408.0,318.5,0,414.40395100911456,323.5651448567708,Recorded: BS,414.35107421875006,324.3257751464843,408.0,318.5,434.3658169833097,341.3886163884943,8.538802344720969,7.233988218084082,-4.502804523883378,-24.331543408541883,14355.780819505857,0
43,32360,400.9700012207031,316.28997802734375,186.0000189216007,400.9700012207031,316.28997802734375,0,407.7478739420573,319.69415283203125,Recorded: BS,407.6390991210937,319.8824971516927,400.9700012207031,316.28997802734375,429.82671841708094,336.12406505237925,7.369198053827769,6.951180947474374,-6.890011511123818,-35.05103014594506,12762.134242885983,0
44,32361,392.2715759277344,313.6979675292969,201.67003452596146,392.2715759277344,313.6979675292969,0,400.4138590494792,316.1626485188802,Recorded: BS,401.09179687500006,315.8231608072917,392.2715759277344,313.6979675292969,424.7517811168324,331.5137939453125,9.076404629551488,6.856353862083598,-6.978840319409977,-46.362237686990355,7625.490641325477,0
45,32362,384.5,310.0,138.0,384.5,310.0,0,392.5805257161458,313.3293151855469,Recorded: BS,393.07984415690106,312.63114420572913,384.5,310.0,418.9945734197443,327.51046475497157,8.606529860999405,7.012281017874701,-7.4400447228003594,-49.170658541853406,7039.3581924337295,0
46,32363,375.576904296875,306.8846130371094,159.0769202575575,375.576904296875,306.8846130371094,0,384.1161600748698,310.19419352213544,Recorded: BS,384.74719238281244,310.49598185221356,375.576904296875,306.8846130371094,412.40263227982956,323.558799050071,9.451310642216598,7.685658711872904,-3.8717988344035437,-36.03744547221349,5693.913702216284,0
47,32364,371.0445861816406,307.9455261230469,178.30693542334848,371.0445861816406,307.9455261230469,0,377.0404968261719,308.27671305338544,Recorded: BS,375.6517944335938,307.059071858724,371.0445861816406,307.9455261230469,406.04304920543325,320.50838955965907,4.654830187406959,7.053318009231064,-5.316424232903906,-20.676159171886983,2797.6715226530973,0
48,32365,365.5294189453125,308.6176452636719,192.70587449414052,365.5294189453125,308.6176452636719,0,370.7169698079427,307.81592814127606,Recorded: BS,369.96483357747394,306.35923258463544,365.5294189453125,308.6176452636719,399.6477910822088,317.88524003462356,5.555971002791654,6.912325216116652,-3.322947921899497,-16.754778231914383,3182.208143909173,0
49,32366,362.5500183105469,310.6499938964844,237.79995009617778,362.5500183105469,310.6499938964844,0,366.3746744791667,309.07105509440106,Recorded: BS,364.3934427897135,307.3551432291667,362.5500183105469,310.6499938964844,393.0862648703835,315.84810014204544,3.6065591784603575,6.870485075335207,-5.054152723154222,-14.614909298245651,3750.8738319108975,0
50,32367,359.25,314.75,226.19996404932863,359.25,314.75,0,362.4431457519531,311.33921305338544,Recorded: BS,362.0323791503907,310.32618204752606,359.25,314.75,386.8094870827415,314.50283258611506,5.263095182381754,6.419321162901491,-5.150980030911081,-1.363567533089879,1467.644285371787,0
51,32368,356.5999755859375,318.6999816894531,217.10001170365285,356.5999755859375,318.6999816894531,0,359.46666463216144,314.6999918619792,Recorded: BS,358.51161702473956,313.6073710123698,356.5999755859375,318.6999816894531,380.9605546431108,313.66619873046875,4.756572793739444,5.908465696928247,-3.9564902650311002,4.953314774098581,620.4474759223692,0
52,32369,355.92071533203125,321.78662109375,212.9024668521015,355.92071533203125,321.78662109375,0,357.25689697265625,318.4122009277344,Recorded: BS,356.49018351236975,318.06077067057294,355.92071533203125,321.78662109375,375.6557450727983,313.4383933327415,3.1604963699860424,5.309698661554417,-5.6814418217215215,6.313331639100866,527.4756858779696,0
53,32370,355.69000244140625,326.8299560546875,202.52002362281564,355.69000244140625,326.8299560546875,0,356.0702311197917,322.43885294596356,Recorded: BS,355.04712931315106,322.12440999348956,355.69000244140625,326.8299560546875,370.90029074928975,314.1956620649858,5.048609310108577,4.815371403724863,-11.506885953609226,6.126398718465779,541.5647766803957,0
54,32371,355.64483642578125,330.2379455566406,226.73798051735866,355.64483642578125,330.2379455566406,0,355.75185139973956,326.2848409016927,Recorded: BS,354.8835652669271,326.46550496419275,355.64483642578125,330.2379455566406,366.7798212224787,315.4636591131037,3.408288780955943,4.311158270745143,-8.056831081905939,8.104870490536292,391.11018911255053,0
55,32372,355.5,332.0,184.0,355.5,332.0,0,355.6116129557292,329.6893005371094,Recorded: BS,355.43347167968744,330.1308288574218,355.5,332.0,363.43695068359375,317.127480246804,1.7679970168514438,3.734043947879117,-9.355788125144464,3.203656829730444,476.3685180893085,0
56,32373,355.1524353027344,334.8719787597656,210.21956888667046,355.1524353027344,334.8719787597656,0,355.4324239095052,332.36997477213544,Recorded: BS,355.4713745117188,333.09376017252606,355.1524353027344,334.8719787597656,360.7689902565696,319.3885692249645,2.8929333236924495,3.497218352823521,-13.82062958235613,0.5801537314286562,336.8796573458265,0
57,32374,354.5,337.0,168.0,354.5,337.0,0,355.0508117675781,334.6239929199219,Recorded: BS,355.2532348632812,335.0506490071615,354.5,337.0,358.8529080477628,322.1263316761364,2.2257911454453096,3.341663398661306,-14.731734729594566,-3.684144823931073,300.20036553941645,0
58,32375,353.63861083984375,340.38616943359375,150.1782180677401,353.63861083984375,340.38616943359375,0,354.4303487141927,337.4193827311198,Recorded: BS,354.66919962565106,336.8780110677083,353.63861083984375,340.38616943359375,357.270546653054,325.07548106800425,3.4940141267944678,3.346841752909672,-6.771371330625338,-7.8356787536237205,196.9603875549535,0
59,32376,354.0,343.0,144.0,354.0,343.0,0,354.04620361328125,340.12872314453125,Recorded: BS,353.80988566080725,340.21477254231775,354.0,343.0,356.22241765802556,328.20114968039775,2.6386951993282697,3.2967224124456105,-9.677887918385446,-8.802447944737262,213.88404226755074,0
60,32377,354.18817138671875,343.64886474609375,188.6966315940008,354.18817138671875,343.64886474609375,0,353.9422607421875,342.3450113932292,Recorded: BS,353.6620585123698,342.8380635579427,354.18817138671875,343.64886474609375,355.4622497558594,331.2010470303622,0.675598941312791,3.0947115131797704,-4.318489973503511,-6.967582359953702,339.0627035923755,0
61,32378,354.3470764160156,345.311767578125,179.37649905671424,354.3470764160156,345.311767578125,0,354.1784159342448,343.98687744140625,Recorded: BS,353.83831787109375,344.5612996419271,354.3470764160156,345.311767578125,355.0165294300426,333.9793895374645,1.6704779666650478,2.8138681020292573,-5.1052202359654295,-5.7931652826086815,389.6006563635693,0
62,32379,351.1307678222656,344.35382080078125,235.7230351162798,351.1307678222656,344.35382080078125,0,353.2220052083333,344.4381510416667,Recorded: BS,354.4145711263021,345.6287434895833,351.1307678222656,344.35382080078125,354.51932872425425,336.31155672940343,3.3559354878265135,2.3845780240941576,2.9207472694390346,-1.3678824085187875,817.6696908174615,0
63,32380,351.0160217285156,340.5880126953125,193.2480364778712,351.0160217285156,340.5880126953125,0,352.1646219889323,343.41786702473956,Recorded: BS,352.2655944824218,344.8894246419271,351.0160217285156,340.5880126953125,354.073447487571,338.02077414772725,3.7675558858821216,1.7664184839181563,2.5859641913848272,-0.22819347258755923,815.240839584678,0
64,32381,349.05340576171875,337.4353942871094,226.674163307016,349.05340576171875,337.4353942871094,0,350.4000651041667,340.7924092610677,Recorded: BS,351.1072387695313,342.39758300781244,349.05340576171875,337.4353942871094,353.4701205166903,338.98490489612925,3.7136052914744773,1.1373440701064317,17.416395247825182,4.461656927538621,650.9489460605639,0
65,32382,347.35137939453125,332.39190673828125,264.3243284087657,347.35137939453125,332.39190673828125,0,349.14026896158856,336.8051045735677,Recorded: BS,348.63550821940106,338.1669514973958,347.35137939453125,332.39190673828125,352.7161698774858,339.1807195490057,5.3229371976180415,0.7789640201177456,43.40369197614316,8.356727537637447,755.272453037214,0
66,32383,346.0,328.0,240.0,346.0,328.0,0,347.46826171875,332.6091003417969,Recorded: BS,347.88047281901044,332.8177998860677,346.0,328.0,351.85253351384944,338.8170831853693,4.595113825110745,0.9370694603676637,37.3927421812295,11.699359634142038,366.44074823788264,0
67,32384,347.0,325.0,224.0,347.0,325.0,0,346.78379313151044,328.46396891276044,Recorded: BS,345.79625447591144,328.41309611002606,347.0,325.0,351.1114030317827,337.9196305708452,3.1622776601683795,1.1639139086567727,27.615916009578218,10.993651609555519,433.35410789394143,0
68,32385,348.0,322.0,280.0,348.0,322.0,0,347.0,325.0,Recorded: BS,346.09932454427087,324.318837483724,348.0,322.0,350.52049394087356,336.5559942072088,3.1622776601683795,1.486162065842914,16.12173700375757,11.475582365242582,447.2504655207457,0
69,32386,348.5,322.5,261.0,348.5,322.5,0,347.8333333333333,323.1666666666667,Recorded: BS,347.21620686848956,321.53603108723956,348.5,322.5,350.0533475008878,334.9299788041548,0.7071067811865476,1.69178955173515,7.3995877759805415,8.935670923295337,384.6234617721663,0
70,32387,349.5,321.0,270.0,349.5,321.0,0,348.6666666666667,321.8333333333333,Recorded: BS,348.66666666666663,321.33333333333337,349.5,321.0,349.6442565917969,332.9299788041548,1.8027756377319946,2.0414101429896068,4.46897423854732,8.448262193675406,389.1402250228035,0
71,32388,348.5,321.5,243.0,348.5,321.5,0,348.8333333333333,321.6666666666667,Recorded: BS,349.50000000000006,320.49999999999994,348.5,321.5,349.1271501020952,330.91644564541906,1.118033988749895,2.078873469699391,-2.8430471070906402,4.8812886475576125,406.93948680879805,0
72,32389,347.43853759765625,320.32379150390625,286.1966927837493,347.43853759765625,320.32379150390625,0,348.47951253255206,320.94126383463544,Recorded: BS,348.99999999999994,321.50000000000006,347.43853759765625,320.32379150390625,348.49910111860794,328.6448114568537,1.5843512419512555,2.35685540759683,-1.051587862339764,6.655740130666432,385.82537330758754,0
73,32390,342.2947998046875,320.9607238769531,342.2968865223629,342.2947998046875,320.9607238769531,0,346.07777913411456,320.9281717936198,Recorded: BS,348.1256917317708,320.2158610026042,342.2947998046875,320.9607238769531,347.6958312988281,326.51816628196025,5.183022412709611,2.2732932286149636,-5.237632424734878,8.046733694321263,559.192125294973,0
74,32391,,,,342.2947998046875,320.9607238769531,1,344.00937906901044,320.7484130859375,Non,343.67604573567706,320.9150797526042,,,346.9029929421165,324.733867298473,,,,,,
75,32392,339.423095703125,320.61541748046875,354.2692352320337,339.423095703125,320.61541748046875,0,341.3375651041667,320.8456217447917,Recorded: BS,343.67604573567706,320.9150797526042,339.423095703125,320.61541748046875,346.02751020951706,323.2047784978693,,1.7619825694970432,-5.835807173557403,13.439349767712029,569.2371368269972,0
76,32393,339.1499938964844,321.45001220703125,297.0000207743724,339.1499938964844,321.45001220703125,0,340.28929646809894,321.0087178548177,Recorded: BS,338.66575113932294,320.94283040364587,339.1499938964844,321.45001220703125,345.2819297096946,322.21006081321025,0.87814176212973,1.2431225015616794,-7.05964107674838,11.559970910367767,723.7552736789189,0
77,32394,339.5000305175781,320.5000305175781,337.2352608777219,339.5000305175781,320.5000305175781,0,339.3577067057292,320.8551534016927,Recorded: BS,339.2410278320312,321.1718139648437,339.5000305175781,320.5000305175781,344.6910233931108,321.5282454057173,1.0124183159163722,0.9022430519950839,-4.061346562497826,10.079607713673923,688.9784563012414,0
78,32395,338.89654541015625,319.7586364746094,315.7242468519853,338.89654541015625,319.7586364746094,0,339.18218994140625,320.56955973307294,Recorded: BS,338.42611694335943,320.7015889485677,338.89654541015625,319.7586364746094,343.954345703125,321.0517578125,0.9559599373559232,0.8773451119216765,-16.19060108032972,9.944589233968946,699.8568730905259,0
79,32396,337.2269592285156,316.9168395996094,374.6157343135128,337.2269592285156,316.9168395996094,0,338.5411783854167,319.0585021972656,Recorded: BS,339.0066731770833,320.2839660644532,337.2269592285156,316.9168395996094,342.9749783602628,320.5896523215554,3.295956234036655,1.082913605522674,-7.635182040464195,11.556932470832708,740.1269647321991,0
80,32397,336.0076904296875,317.5615234375,374.1537662462906,336.0076904296875,317.5615234375,0,337.37706502278644,318.07899983723956,Recorded: BS,337.9001668294271,317.5474446614583,336.0076904296875,317.5615234375,341.83931385387075,320.1406999067827,1.3792148689138921,1.2211847287814215,-3.6899067310085787,11.994882264656455,738.9400234276181,0
81,32398,335.8088073730469,317.48529052734375,443.1176385398885,335.8088073730469,317.48529052734375,0,336.3478190104167,317.3212178548177,Recorded: BS,336.2129516601562,317.0994974772135,335.8088073730469,317.48529052734375,340.5946599786932,319.82118086381394,0.21299278581587908,1.2850119407282516,-7.172266234074257,13.044527440615179,874.9122955619628,0
82,32399,335.2794189453125,316.8676452636719,420.88236670261176,335.2794189453125,316.8676452636719,0,335.6986389160156,317.30481974283856,Recorded: BS,335.31857299804693,316.5634358723958,335.2794189453125,316.8676452636719,339.39278897372157,319.40005770596593,0.8134726665078388,1.2735142820822107,4.912254141308217,12.876251583736462,870.4144269216745,0
83,32400,335.0487976074219,316.9390563964844,371.26831347812185,335.0487976074219,316.9390563964844,0,335.37900797526044,317.0973307291667,Recorded: BS,335.04945882161456,317.28842163085943,335.0487976074219,316.9390563964844,338.2664489746094,319.0923545143821,0.2414244216727594,1.1676142546709989,-4.030217221517131,11.830627091461814,997.7630121304384,0
84,32401,333.97344970703125,317.1017761230469,369.45133504052137,333.97344970703125,317.1017761230469,0,334.76722208658856,316.96949259440106,Recorded: BS,335.05937703450525,316.8898417154948,333.97344970703125,317.1017761230469,337.5099626020952,318.7415410822088,1.0875894520852527,0.8338715104816177,9.599353241795956,8.827095050445903,1096.4532147884,0
85,32402,335.43817138671875,317.86083984375,409.4948724359201,335.43817138671875,317.86083984375,0,334.8201395670573,317.30055745442706,Recorded: BS,334.1554361979167,316.84165445963544,335.43817138671875,317.86083984375,336.8866327459162,318.4597334428267,1.6497234104643854,0.6840728435029817,-0.5513266700676059,10.445153252636977,986.629541557113,0
86,32403,332.9634094238281,317.1707458496094,335.8536897601698,332.9634094238281,317.1707458496094,0,334.12501017252606,317.37778727213544,Recorded: BS,334.87305704752606,317.63162231445307,332.9634094238281,317.1707458496094,336.2993885387074,318.14658147638494,2.569178174770917,0.6655222858677549,3.7413309101999186,3.5590703789262754,1340.7552441922496,0
87,32404,332.7500305175781,316.7500305175781,322.99999417039,332.7500305175781,316.7500305175781,0,333.7172037760417,317.2605387369792,Recorded: BS,333.4298807779948,317.4550170898438,332.7500305175781,316.7500305175781,335.71757368607956,317.7193104137074,0.4717329204524645,0.7218511506813154,8.223606799618802,-1.8167273865588036,1544.2964932821333,0
88,32405,331.0,316.5,367.4999950917372,331.0,316.5,0,332.23781331380206,316.8069254557292,Recorded: BS,333.3093973795573,317.14329020182294,331.0,316.5,334.944843639027,317.35567127574575,1.767801479854326,0.8540170655644592,-11.091466841894125,-6.026771288870021,912.2053489479046,0
