,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
16,18053,451.25750732421875,450.9064025878906,168.5335383825768,451.25750732421875,450.9064025878906,0,450.9346516927083,450.4530741373698,Recorded: BS,451.1893819173177,450.88438924153644,451.25750732421875,450.9064025878906,451.85010320490056,450.79754361239344,1.5027580835605598,0.2122696474614844,-7.552082953758228,-15.99577281396842,1486.0580139077133,0
17,18054,451.84271240234375,452.34832763671875,154.6517093348457,451.84271240234375,452.34832763671875,0,451.7073059082031,451.818359375,Recorded: BS,451.1017862955729,451.52348836263025,451.84271240234375,452.34832763671875,451.6942166415128,450.5818592418324,1.5561532154326188,0.26612096563248516,-4.657965216382451,-8.516502449023262,1559.784621099063,0
18,18055,452.77435302734375,453.5378723144531,157.19133211860662,452.77435302734375,453.5378723144531,0,451.95819091796875,452.2642008463542,Recorded: BS,452.47996012369794,453.1836446126302,452.77435302734375,453.5378723144531,451.59330610795456,450.45829356800425,1.5109502951707474,0.1595349852904029,-3.3793275743377746,0.004431576788769974,1094.787889139703,0
19,18056,454.3116455078125,458.1282958984375,221.8825291684734,454.3116455078125,458.1282958984375,0,452.9762369791667,454.67149861653644,Recorded: BS,452.2090759277344,452.71004231770837,454.3116455078125,458.1282958984375,451.7123357599432,450.9166259765625,4.840997505773548,0.4735363288992082,-155.32123124614608,11.467233642854278,836.6477637104413,0
20,18057,455.50006103515625,462.0000305175781,312.3999730065716,455.50006103515625,462.0000305175781,0,454.1953531901042,457.88873291015625,Recorded: BS,453.9942830403646,457.0787963867187,455.50006103515625,462.0000305175781,451.9570978338068,451.82921808416194,4.050019805714995,0.9448453988112582,-0.45549239176296774,25.339261952359973,1083.3960614312236,0
21,18058,452.2240905761719,458.0973815917969,675.9028475872183,452.2240905761719,458.0973815917969,0,454.0119323730469,459.4085693359375,Recorded: BS,455.4144694010417,461.10596720377606,452.2240905761719,458.0973815917969,451.9750116521662,452.59605546431106,5.095355835075686,0.7670465908158314,13.675468866458406,61.571081353705026,11304.918422475039,0
22,18059,458.0251770019531,470.6665344238281,1109.900038563268,458.0251770019531,470.6665344238281,0,455.24977620442706,463.5879821777344,Recorded: BS,453.82851155598956,460.92840576171875,458.0251770019531,470.6665344238281,452.6358365145597,454.6843622381037,13.843272974060097,2.1903686174307606,-16.22125803413617,101.12279142450016,34382.959457021534,0
23,18060,458.85791015625,473.8454895019531,1314.4399190045078,458.85791015625,473.8454895019531,0,456.3690592447917,467.5364685058594,Recorded: BS,456.48762003580725,467.76739501953125,458.85791015625,473.8454895019531,453.3723643909801,457.0616649280895,3.286213610677484,2.4887831148089568,0.3456313820218668,126.89913958872715,45561.90625435523,0
24,18061,456.78472900390625,471.4580993652344,1304.0516652825754,456.78472900390625,471.4580993652344,0,457.88927205403644,471.9900410970052,Recorded: BS,457.4883422851563,471.4849548339844,456.78472900390625,471.4580993652344,453.9204212535511,459.2219321511009,3.161915836219448,2.2287038384290643,2.9783296332613114,150.56590723317504,39292.17768417731,0
25,18062,,,,456.78472900390625,471.4580993652344,1,457.4757893880208,472.25389607747394,Non,459.4094848632812,476.443613688151,,,454.58041936700994,461.3315346457741,,,,,,
26,18063,,,,456.78472900390625,471.4580993652344,2,456.78472900390625,471.4580993652344,Non,459.4094848632812,476.443613688151,,,455.01342218572444,463.0822393243963,,,,,,
27,18064,,,,456.78472900390625,471.4580993652344,3,456.78472900390625,471.4580993652344,Non,459.4094848632812,476.443613688151,,,455.5158968838778,464.95057539506394,,,,,,
28,18065,,,,456.78472900390625,471.4580993652344,4,456.78472900390625,471.4580993652344,Non,459.4094848632812,476.443613688151,,,455.9651711203835,466.6878273703835,,,,,,
29,18066,,,,456.78472900390625,471.4580993652344,5,456.78472900390625,471.4580993652344,Non,459.4094848632812,476.443613688151,,,456.3297507546165,468.31693892045456,,,,,,
30,18067,484.65362548828125,493.3793640136719,436.6845436352887,484.65362548828125,493.3793640136719,0,466.07436116536456,478.7651875813802,Recorded: BS,459.4094848632812,476.443613688151,484.65362548828125,493.3793640136719,459.08811257102275,471.52158147638494,,4.228273148873895,-28.105467528142615,-28.428498118455103,122524.36680731503,0
31,18068,,,,484.65362548828125,493.3793640136719,1,475.36399332682294,486.07227579752606,Non,475.3639933268229,486.072275797526,,,461.73843661221593,474.374248157848,,,,,,
32,18069,,,,484.65362548828125,493.3793640136719,2,484.65362548828125,493.3793640136719,Non,475.3639933268229,486.072275797526,,,464.6865761496804,477.5817011052912,,,,,,
33,18070,,,,484.65362548828125,493.3793640136719,3,484.65362548828125,493.3793640136719,Non,475.3639933268229,486.072275797526,,,467.10734419389206,479.646503795277,,,,,,
34,18071,,,,484.65362548828125,493.3793640136719,4,484.65362548828125,493.3793640136719,Non,475.3639933268229,486.072275797526,,,469.4524092240767,481.4223105690696,,,,,,
35,18072,,,,484.65362548828125,493.3793640136719,5,484.65362548828125,493.3793640136719,Non,475.3639933268229,486.072275797526,,,471.9859452681108,483.4151528098366,,,,,,
36,18073,,,,484.65362548828125,493.3793640136719,6,484.65362548828125,493.3793640136719,Non,475.3639933268229,486.072275797526,,,474.5194813121449,485.4079950506037,,,,,,
37,18074,,,,484.65362548828125,493.3793640136719,7,484.65362548828125,493.3793640136719,Non,475.3639933268229,486.072275797526,,,477.053017356179,487.40083729137075,,,,,,
38,18075,,,,484.65362548828125,493.3793640136719,8,484.65362548828125,493.3793640136719,Non,475.3639933268229,486.072275797526,,,479.58655340021306,489.3936795321378,,,,,,
39,18076,488.6559753417969,493.35321044921875,112.33946815449917,488.6559753417969,493.35321044921875,0,485.9877421061198,493.3706461588542,Recorded: BS,475.3639933268229,486.072275797526,488.6559753417969,493.35321044921875,482.4839394309304,491.3841441761364,,3.5152233655920306,-3.699536553198712,,,0
40,18077,,,,488.6559753417969,493.35321044921875,1,487.3218587239583,493.36192830403644,Non,487.32185872395837,493.3619283040365,,,485.38132546164775,493.37460882013494,,,,,,
41,18078,,,,488.6559753417969,493.35321044921875,2,488.6559753417969,493.35321044921875,Non,487.32185872395837,493.3619283040365,,,485.74517544833094,493.3722312233665,,,,,,
42,18079,,,,488.6559753417969,493.35321044921875,3,488.6559753417969,493.35321044921875,Non,487.32185872395837,493.3619283040365,,,486.1090254350142,493.369853626598,,,,,,
43,18080,,,,488.6559753417969,493.35321044921875,4,488.6559753417969,493.35321044921875,Non,487.32185872395837,493.3619283040365,,,486.47287542169744,493.36747602982956,,,,,,
44,18081,,,,488.6559753417969,493.35321044921875,5,488.6559753417969,493.35321044921875,Non,487.32185872395837,493.3619283040365,,,486.8367254083807,493.36509843306106,,,,,,
45,18082,,,,488.6559753417969,493.35321044921875,6,488.6559753417969,493.35321044921875,Non,487.32185872395837,493.3619283040365,,,487.20057539506394,493.3627208362926,,,,,,
46,18083,468.5,434.0,,468.5,434.0,0,481.93731689453125,473.5688069661458,Recorded: ML [BS: Out of Range],487.32185872395837,493.3619283040365,468.5,434.0,485.7320639870384,487.9645968350497,,5.594306792471811,-104.84412057605962,,,0
47,18084,454.8468933105469,447.4627685546875,469.2332360878572,454.8468933105469,447.4627685546875,0,470.66762288411456,458.27199300130206,Recorded: BS,475.2186584472656,453.7844034830729,454.8468933105469,447.4627685546875,483.02236106178975,483.79036088423294,19.17429162787174,4.976618904054434,-17.771077629933444,,,0
48,18085,455.39703369140625,448.1617736816406,471.9411423044221,455.39703369140625,448.1617736816406,0,459.58130900065106,443.2081807454427,Recorded: BS,459.3979288736979,442.9751790364583,455.39703369140625,448.1617736816406,480.3626708984375,479.6796708540483,0.8895294296193087,4.896092757423212,0.08600371102217641,,,0
49,18086,456.2821350097656,449.2926025390625,443.7119942040117,456.2821350097656,449.2926025390625,0,455.50868733723956,448.3057149251302,Recorded: BS,448.49499511718756,428.1443684895833,456.2821350097656,449.2926025390625,477.7834444912997,475.6717834472656,1.4360286377853217,4.76608542986005,0.14078534165401746,,,0
50,18087,452.7000427246094,440.10003662109375,189.88003665924225,452.7000427246094,440.10003662109375,0,454.79307047526044,445.8514709472656,Recorded: BS,451.43606567382807,453.4032491048177,452.7000427246094,440.10003662109375,474.5147233442827,470.830585826527,9.865832620492634,5.841381030201805,-1.2639644393555018,,,0
51,18088,449.2465515136719,439.84246826171875,140.1917904197162,449.2465515136719,439.84246826171875,0,452.74290974934894,443.078369140625,Recorded: BS,454.0774536132813,443.39722696940106,449.2465515136719,439.84246826171875,470.93204845081675,465.9659729003906,3.4630828756721503,6.041524502425215,-2.3440161191586277,-94.01439969814624,3778.67460793696,0
52,18089,,,,449.2465515136719,439.84246826171875,1,450.39771525065106,439.92832438151044,Non,450.69274902343744,440.3052673339844,,,467.3493735573509,461.10135997425425,,,,,,
53,18090,452.4148254394531,440.2098083496094,193.65614379171166,452.4148254394531,440.2098083496094,0,450.3026428222656,439.9649149576823,Recorded: BS,450.69274902343744,440.3052673339844,452.4148254394531,440.2098083496094,464.0547235662287,456.2701416015625,,5.847682406615098,2.0787491440410553,-75.05615641941755,4546.620460785361,0
54,18091,,,,452.4148254394531,440.2098083496094,1,451.3587341308594,440.0873616536458,Non,450.2075703938802,440.0015055338542,,,460.76007357510656,451.43892322887075,,,,,,
55,18092,456.75592041015625,448.05615234375,391.8115057153409,456.75592041015625,448.05615234375,0,453.8618570963542,442.82525634765625,Recorded: BS,450.2075703938802,440.0015055338542,456.75592041015625,448.05615234375,457.860068581321,447.3210088556463,,5.036590885627855,-0.8627474281361083,-39.012692568830936,12557.978494425392,0
56,18093,451.0118103027344,439.8471374511719,167.52944594722067,451.0118103027344,439.8471374511719,0,453.39418538411456,442.70436604817706,Recorded: BS,456.364980061849,445.5631510416667,451.0118103027344,439.8471374511719,454.43787175958806,442.45682040127843,10.01911804665239,5.94741627988867,0.026505569335356586,-39.4336965643606,10990.092248446861,0
57,18094,452.18292236328125,441.3536682128906,220.36585635013762,452.18292236328125,441.3536682128906,0,453.31688435872394,443.0856526692708,Recorded: BS,452.92651367187494,442.5834757486979,452.18292236328125,441.3536682128906,452.95450106534093,443.1253356933594,1.908176719898664,1.6270529531325253,-79.1315299487344,-29.555725981233987,11341.31369112575,0
58,18095,455.0160827636719,447.2010192871094,386.082920612258,455.0160827636719,447.2010192871094,0,452.7369384765625,442.8006083170573,Recorded: BS,453.2395833333333,443.46693929036456,455.0160827636719,447.2010192871094,452.96988192471593,443.10154030539775,6.497562038142362,0.0283335723719737,147.13762248040786,0.34754656926598587,12557.002109140481,0
59,18096,454.2065734863281,447.1481018066406,355.6943351027803,454.2065734863281,447.1481018066406,0,453.80185953776044,445.23426310221356,Recorded: BS,452.15699259440106,442.5155639648438,454.2065734863281,447.1481018066406,452.8616582697088,443.0093883167614,0.8112370367807186,0.14214200122672807,-82.46355799346854,26.7381287854123,5755.542796379968,0
60,18097,454.1153564453125,447.9230041503906,360.0000252231257,454.1153564453125,447.9230041503906,0,454.4460042317708,447.4240417480469,Recorded: BS,454.86678059895837,447.6679178873698,454.1153564453125,447.9230041503906,452.66467840021306,442.8848793723366,0.780252645571221,0.23303121299157978,-8.117696744540618,28.38689589610569,5646.519893752527,0
61,18098,453.4952697753906,448.1084899902344,305.0037775485489,453.4952697753906,448.1084899902344,0,453.93906656901044,447.7265319824219,Recorded: BS,455.0901489257812,449.6138203938802,453.4952697753906,448.1084899902344,452.73697176846593,443.61292058771306,0.6472344822375748,0.7316217208230927,-127.96735124602378,16.078425780542656,5857.329593222517,0
62,18099,452.6886901855469,448.1603698730469,344.37735677391174,452.6886901855469,448.1603698730469,0,453.43310546875,448.06395467122394,Recorded: BS,453.43212890625006,448.0290222167969,452.6886901855469,448.1603698730469,453.04989346590907,444.3690934614702,0.8082463467242835,0.8183626358386579,-16.81010216835685,14.378855078881287,5251.448047285838,0
63,18100,452.23040771484375,448.6685791015625,321.1572981707286,452.23040771484375,448.6685791015625,0,452.80478922526044,448.31247965494794,Recorded: BS,452.92714436848956,448.401377360026,452.23040771484375,448.6685791015625,453.32115312056106,445.17146717418325,0.6843240773947731,0.8469860536601926,3.8019671099358097,6.518664155155237,4861.788481564946,0
64,18101,451.8823547363281,448.9705810546875,333.02938883703064,451.8823547363281,448.9705810546875,0,452.26715087890625,448.59984334309894,Recorded: BS,452.17647298177087,448.56100463867193,451.8823547363281,448.9705810546875,453.27274669300425,445.96790105646306,0.4608102164068336,0.7979035725400092,22.157027505092255,5.621101070956688,4393.333262191005,0
65,18102,451.6176452636719,449.5294189453125,362.85289433062644,451.6176452636719,449.5294189453125,0,451.91013590494794,449.0561930338542,Recorded: BS,451.72951253255206,448.88720703124994,451.6176452636719,449.5294189453125,453.20027576793325,446.8151383833452,0.6183614581392904,0.8503311843293835,1.4109617915851111,12.92715435145498,2926.2425773705963,0
66,18103,451.55194091796875,451.6934509277344,464.2076165101098,451.55194091796875,451.6934509277344,0,451.68398030598956,450.0644836425781,Recorded: BS,451.5531209309896,449.51254272460943,451.55194091796875,451.6934509277344,452.72718672318894,447.1458018909801,2.1650292104239672,0.5771928616489702,50.15948377070816,11.160523177016666,2412.5139311425714,0
67,18104,452.2217102050781,454.0990905761719,587.9433389531187,452.2217102050781,454.0990905761719,0,451.79709879557294,451.77398681640625,Recorded: BS,451.4578247070312,451.07277425130206,452.2217102050781,454.0990905761719,452.837177623402,448.4414339932528,2.4971369638226695,1.3002924834702512,-59.9009566899305,16.069441549811025,4287.012084832715,0
68,18105,452.4764709472656,455.45758056640625,677.8301115071736,452.4764709472656,455.45758056640625,0,452.0833740234375,453.7500406901042,Recorded: BS,451.9102172851563,453.4834899902344,452.4764709472656,455.45758056640625,452.8638638583097,449.72360784357244,1.3821715122686178,1.2824515342019733,3.660070925711586,32.47359443571965,5614.154281780071,0
69,18106,451.6954650878906,455.37615966796875,670.4984193637501,451.6954650878906,455.37615966796875,0,452.13121541341144,454.9776102701823,Recorded: BS,452.36964925130206,455.7260945638021,451.6954650878906,455.37615966796875,452.56198952414775,450.46680242365056,0.7852385084039447,0.8021635104411153,23.29858184512844,42.915601553841014,4543.492188572543,0
70,18107,451.8735656738281,455.5828857421875,650.3606973561728,451.8735656738281,455.5828857421875,0,452.0151672363281,455.4722086588542,Recorded: BS,452.1790568033854,456.20517985026044,451.8735656738281,455.5828857421875,452.34989790482956,451.23360096324575,0.27286533028799564,0.7955896274526967,-6.645134155256166,48.730426397620946,2932.875129663979,0
71,18108,452.7354736328125,456.0453186035156,645.3918675143432,452.7354736328125,456.0453186035156,0,452.10150146484375,455.6681213378906,Recorded: BS,451.8991190592448,455.96680704752606,452.7354736328125,456.0453186035156,452.22445401278407,451.9719931862571,0.978125493480631,0.7489721256863974,-5.819305278608152,47.08828434889842,3308.702352488371,0
72,18109,452.19940185546875,454.0521545410156,481.63416277151555,452.19940185546875,454.0521545410156,0,452.2694803873698,455.22678629557294,Recorded: BS,452.1878356933594,455.86403401692706,452.19940185546875,454.0521545410156,452.10664783824575,452.5123263272372,2.0639951381982446,0.5530263990088875,2.657641158994454,35.01289289933925,8753.025204324294,0
73,18110,450.9394836425781,449.8057556152344,385.85354352350987,450.9394836425781,449.8057556152344,0,451.95811971028644,453.3010762532552,Recorded: BS,452.43745930989587,454.78545125325525,450.9394836425781,449.8057556152344,451.9476290616122,452.66190684925425,4.429367645618239,0.21831469004382217,34.452355017998734,14.501381268796607,14942.249888904538,0
74,18111,450.32354736328125,448.2059020996094,372.70588272873283,450.32354736328125,448.2059020996094,0,451.1541442871094,450.6879374186198,Recorded: BS,451.64675903320307,451.37536621093744,450.32354736328125,448.2059020996094,451.77427812056106,452.6198453036222,1.7143245817556692,0.1783808352493881,56.886770106176144,-6.719999698286829,14915.302619340242,0
75,18112,450.561767578125,447.5970764160156,389.75292415907643,450.561767578125,447.5970764160156,0,450.60826619466144,448.53624471028644,Recorded: BS,450.3501688639323,448.07479858398443,450.561767578125,447.5970764160156,451.6542247425426,452.49498124556106,0.6537718132220136,0.17321618448958354,32.486693634363455,-25.504235541011226,9087.77540162042,0
76,18113,451.7247314453125,447.35955810546875,356.13485005378607,451.7247314453125,447.35955810546875,0,450.87001546223956,447.72084554036456,Recorded: BS,450.0623881022135,446.38455200195307,451.7247314453125,447.35955810546875,451.6639598499645,452.2977211692116,1.186970894432019,0.19750015199462798,46.700086377954996,-39.691264005736834,3986.931369989121,0
77,18114,452.1712646484375,446.8128356933594,343.69308814264514,452.1712646484375,446.8128356933594,0,451.4859212239583,447.25649007161456,Recorded: BS,451.1317647298177,446.9054463704427,452.1712646484375,446.8128356933594,451.7202620072798,451.85402887517756,0.7059017618590888,0.44725024841085304,4.406525863395814,-44.99791293964134,2417.8996425123305,0
78,18115,453.0772399902344,447.3722839355469,313.6633653879835,453.0772399902344,447.3722839355469,0,452.3244120279948,447.1815592447917,Recorded: BS,452.10182698567706,446.79213460286456,453.0772399902344,447.3722839355469,451.79803744229406,451.2425009987571,1.0647880801505285,0.6164538603423186,0.0162140393246107,-42.98948614673616,2668.9949905731273,0
79,18116,453.9617614746094,447.79705810546875,283.87060497538914,453.9617614746094,447.79705810546875,0,453.07008870442706,447.327392578125,Recorded: BS,453.1629028320313,447.1066284179688,453.9617614746094,447.79705810546875,451.93306385387075,450.5460898659446,0.9812295102338552,0.7093804322988244,3.724780723181957,-38.68075611172575,2823.435407532248,0
80,18117,454.4083251953125,447.271484375,309.18964040715946,454.4083251953125,447.271484375,0,453.81577555338544,447.4802754720052,Recorded: BS,453.8157653808593,447.4732259114583,454.4083251953125,447.271484375,452.1796875,449.80930120294744,0.6896715905465853,0.7769689548181866,7.533957158994961,-29.64710483078012,2830.4148860965824,0
81,18118,452.6400146484375,442.0200500488281,218.08002044677778,452.6400146484375,442.0200500488281,0,453.67003377278644,445.6961975097656,Recorded: BS,454.5614624023438,447.6331583658854,452.6400146484375,442.0200500488281,452.24936467950994,448.57631613991475,5.541162754538583,1.234952256164657,-15.272426032806596,-21.77891775592866,621.0290466295413,0
82,18119,451.9163818359375,440.1412658691406,152.49813429711503,451.9163818359375,440.1412658691406,0,452.9882405598958,443.14426676432294,Recorded: BS,453.52429199218744,443.91211954752606,451.9163818359375,440.1412658691406,452.17490178888494,447.1304931640625,2.0133242265394546,1.4477392028892817,-6.18264684264534,-23.225567247034416,869.5452675418292,0
83,18120,452.5148620605469,439.3515319824219,151.40097992865776,452.5148620605469,439.3515319824219,0,452.3570861816406,440.50428263346356,Recorded: BS,452.3064473470052,440.59233601888025,452.5148620605469,439.3515319824219,452.20357998934657,445.79407293146306,0.990887577417535,1.3367278994929561,4.177566646367359,-27.127908520536348,758.057542568216,0
84,18121,452.80450439453125,437.7054748535156,148.57422900364327,452.80450439453125,437.7054748535156,0,452.4119160970052,439.0660909016927,Recorded: BS,451.72593180338544,437.8642985026042,452.80450439453125,437.7054748535156,452.37312733043325,444.69404740767044,1.671345791049537,1.1130150285889229,7.532749766710867,-29.219097672086622,559.2992725730682,0
85,18122,452.9353332519531,436.3411865234375,163.76472278575602,452.9353332519531,436.3411865234375,0,452.75156656901044,437.7993977864583,Recorded: BS,452.46674601236975,437.6278991699218,452.9353332519531,436.3411865234375,452.61056241122157,443.61543690074575,1.3705469118281477,1.1044347166027022,3.6524813273538332,-26.62849768895223,786.914903677012,0
86,18123,451.00006103515625,437.0000305175781,153.59997926180404,451.00006103515625,437.0000305175781,0,452.2466328938802,437.01556396484375,Recorded: BS,453.0912170410157,436.53270467122394,451.00006103515625,437.0000305175781,452.6504072709517,442.6520690917969,2.0443468300953884,0.9641914478804857,-10.04614918032836,-24.09429227628521,1000.4989533051851,0
87,18124,452.0000915527344,436.00006103515625,111.99999817086064,452.0000915527344,436.00006103515625,0,451.97849527994794,436.4470926920573,Recorded: BS,451.74169921874994,436.2317301432292,452.0000915527344,436.00006103515625,452.67544000799006,441.6193875399503,1.4142135630316395,1.0329849105615543,-0.979794097304698,-22.20365940457017,999.8646514852953,0
88,18125,451.9658203125,435.40728759765625,154.19512141474115,451.9658203125,435.40728759765625,0,451.6553243001302,436.1357930501302,Recorded: BS,451.7103576660157,435.87862141927087,451.9658203125,435.40728759765625,452.65676325017756,440.58251953125,0.5937633081563466,1.037036204164798,-2.4205456866144344,-17.205054782326563,1309.7745864860758,0
89,18126,452.84930419921875,435.06854248046875,139.28766319608258,452.84930419921875,435.06854248046875,0,452.27173868815106,435.49196370442706,Recorded: BS,451.33215332031244,435.82449340820307,452.84930419921875,435.06854248046875,452.6360418146307,439.4639975807884,0.946198727810412,1.1187138738549753,-0.029386549672120697,-13.072819860446474,1356.1821130370647,0
90,18127,453.3800354003906,433.1600646972656,144.16000923156753,453.3800354003906,433.1600646972656,0,452.7317199707031,434.54529825846356,Recorded: BS,452.88815307617193,434.84813435872394,453.3800354003906,433.1600646972656,452.5831576260653,438.13336181640625,1.9808995574933261,1.3316862524082067,-1.2146151114170085,-5.23436440749092,405.65478151211397,0
91,18128,453.40008544921875,433.7000732421875,158.39997445539848,453.40008544921875,433.7000732421875,0,453.2098083496094,433.9762268066406,Recorded: BS,453.1917012532552,433.59863281250006,453.40008544921875,433.7000732421875,452.49149946732956,436.89959716796875,0.540380637187021,1.2371646720614586,-1.9728412408534552,-0.6927990769507384,180.51586720537034,0
92,18129,454.7500305175781,432.7500305175781,151.99996512588223,454.7500305175781,432.7500305175781,0,453.8433837890625,433.20338948567706,Recorded: BS,453.6878967285156,433.4071553548177,454.7500305175781,432.7500305175781,452.6833190917969,436.0568681196733,1.6507370675461923,0.8642841067448354,17.07181307074396,-0.14905641082981558,183.84538224651874,0
93,18130,454.16815185546875,432.0221252441406,157.22123192178697,454.16815185546875,432.0221252441406,0,454.10608927408856,432.82407633463544,Recorded: BS,454.4769592285156,432.4305521647135,454.16815185546875,432.0221252441406,452.8880254572088,435.3187644264915,0.9318953077016312,0.7659645931299941,2.677839855793752,0.6123774156097648,188.24724452167055,0
94,18131,454.07940673828125,432.73236083984375,226.3529351201396,454.07940673828125,432.73236083984375,0,454.33252970377606,432.5015055338542,Recorded: BS,454.3687947591146,432.4447631835938,454.07940673828125,432.73236083984375,453.0302567915483,434.717021595348,0.7157585467379317,0.6183236913628536,-2.20219234205326,4.885632845829686,542.826085471453,0
95,18132,454.00006103515625,433.50006103515625,251.5999761685689,454.00006103515625,433.50006103515625,0,454.08253987630206,432.7515157063802,Recorded: BS,454.55897013346356,432.17893473307294,454.00006103515625,433.50006103515625,453.1389437588778,434.33471124822444,0.7717896931724674,0.39745950533988333,2.571235676842716,10.605926996086641,640.7735346342487,0
96,18133,454.300048828125,433.4000549316406,251.99997754510332,454.300048828125,433.4000549316406,0,454.1265055338542,433.21082560221356,Recorded: BS,453.83255004882807,433.0015258789062,454.300048828125,433.4000549316406,453.2630088112571,434.0673356489702,0.31621811565854274,0.29475727013671815,9.021874132868671,14.605720097008517,458.2386112971134,0
97,18134,457.5,421.0,,457.5,421.0,0,455.26670328776044,429.30003865559894,Recorded: ML,454.1704711914063,433.67013549804693,457.5,421.0,453.8539123535156,432.61278742009944,12.806289462997826,1.5699928491444406,-2.7825666786721297,14.856057878040668,507.62210355071903,0
