,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
19,26025,998.7216796875,702.9703369140625,245.32439748475736,998.7216796875,702.9703369140625,0,997.9867350260416,705.4600626627604,Recorded: BS,997.2727864583334,706.033203125,998.7216796875,702.9703369140625,1001.5136996182529,705.8559792258523,3.043812563770167,0.8067971225964631,12.318478214662589,-3.4057612345458064,1465.0668755077518,0
20,26026,999.1716918945312,702.5119018554688,243.39650496082504,999.1716918945312,702.5119018554688,0,998.52392578125,703.7706705729166,Recorded: BS,998.3817749023436,703.726582845052,999.1716918945312,702.5119018554688,1000.7793024236506,705.8343339399858,0.642396831736421,0.734716106969148,-0.782812400697068,4.002386652004765,1261.8317228846686,0
21,26027,999.5000610351562,700.5,271.9999637158544,999.5000610351562,700.5,0,999.1311442057291,701.9940795898438,Recorded: BS,999.0611165364584,702.0812784830729,999.5000610351562,700.5,1000.0756613991477,705.6234241832386,2.0385228398409962,0.7345703620856099,14.997385188388051,10.461633367111709,1078.0579769028054,0
22,26028,998.2501220703125,698.7500610351562,233.9999923276955,998.2501220703125,698.7500610351562,0,998.9739583333334,700.5873209635416,Recorded: BS,999.7383626302083,700.2174886067709,998.2501220703125,698.7500610351562,999.4061001864346,705.1531483043324,2.1504961744939424,0.8182124539817942,18.397228220529527,12.640099289009905,807.3050365021347,0
23,26029,997.7501220703125,698.2500610351562,220.99997911708851,997.7501220703125,698.2500610351562,0,998.5001017252604,699.1667073567709,Recorded: BS,998.8167724609376,699.1805623372395,997.7501220703125,698.2500610351562,998.8099198774858,704.5350896661931,0.7071067811865476,0.8587359553185799,10.94941758023883,11.462239053515775,925.7119755197264,0
24,26030,997.5711669921875,697.846435546875,237.22020334429544,997.5711669921875,697.846435546875,0,997.8571370442709,698.2821858723959,Recorded: BS,998.0262451171874,697.7460937500001,997.5711669921875,697.846435546875,998.3704612038352,703.5563853870739,0.4415183515744304,1.0728401520324475,19.7866715228746,11.925940895149276,877.2647871872772,0
25,26031,995.0001220703125,697.5000610351562,212.4999931479033,995.0001220703125,697.5000610351562,0,996.7738037109375,697.8655192057291,Recorded: BS,997.2141723632814,697.3976643880209,995.0001220703125,697.5000610351562,997.9431984641335,702.6563887162642,2.5942720159358053,0.9962667595608397,-1.2143983662544842,7.962135531838988,1100.304979065338,0
26,26032,992.8118286132812,697.4471435546875,209.64706188898708,992.8118286132812,697.4471435546875,0,995.1277058919271,697.5978800455729,Recorded: BS,995.6904703776041,697.4488525390624,992.8118286132812,697.4471435546875,997.4138072620739,701.5778753107244,2.1889331908089247,1.2014350630588975,-0.7487619244587895,3.802533211344512,1152.5714801503614,0
27,26033,993.5400390625,696.7200317382812,136.08000022888154,993.5400390625,696.7200317382812,0,993.7839965820312,697.222412109375,Recorded: BS,993.4816080729167,697.3302408854166,993.5400390625,696.7200317382812,997.0504871715199,700.5368985262784,1.029068536060145,1.1025580048032408,6.904308025306705,-6.806455844690108,804.2323056223788,0
28,26034,993.0000610351562,695.0,120.00000803086732,993.0000610351562,695.0,0,993.1173095703125,696.3890584309896,Recorded: BS,992.4402872721354,696.8469441731771,993.0000610351562,695.0,996.6359363902699,699.3932550603694,1.8027993373387028,1.2164590939901572,-0.6847671651505768,-13.57078376154619,592.4758941888865,0
29,26035,993.7500610351562,695.75,113.99998025073182,993.7500610351562,695.75,0,993.4300537109375,695.8233439127604,Recorded: BS,992.4506225585938,695.5557047526042,993.7500610351562,695.75,996.2788141424006,698.4769120649858,1.0606601717798212,0.9834738354993526,-1.3674357412101177,-16.829983845821292,481.2685836504662,0
30,26036,,,,993.7500610351562,695.75,1,993.5000610351562,695.5,Non,993.7427978515625,695.2576293945311,,,995.8268488103694,697.820517800071,,,,,,
31,26037,991.4000244140625,696.2000122070312,105.50589607501752,991.4000244140625,696.2000122070312,0,992.9667154947916,695.9000040690104,Recorded: BS,993.7427978515625,695.2576293945311,991.4000244140625,696.2000122070312,995.1203335848721,697.2467096502131,,0.9101755636704075,-16.36799102726369,-19.097279419260996,362.00097975761736,0
32,26038,991.3448486328125,695.3621215820312,107.72414237123485,991.3448486328125,695.3621215820312,0,992.1649780273438,695.7707112630209,Recorded: BS,992.433369954427,696.3000081380208,991.3448486328125,695.3621215820312,994.3789506392045,696.7796297940341,0.8397053449272778,0.8762489738510376,-6.870951056098948,-18.91488914072851,374.1005910246925,0
33,26039,990.8722534179688,697.226318359375,85.98539322552597,990.8722534179688,697.226318359375,0,991.2057088216146,696.2628173828125,Recorded: BS,991.3632405598959,695.6414184570314,990.8722534179688,697.226318359375,993.7082353071733,696.6411077325994,1.9231681834285927,0.6848703659276844,-20.54223916561837,-19.1604857401862,360.88400065420944,0
34,26040,992.5,697.0,104.0,992.5,697.0,0,991.5723673502604,696.5294799804688,Recorded: BS,990.2464396158855,696.7549235026041,992.5,697.0,993.2309514825994,696.5274658203125,1.6434046778272868,0.49062647037036583,1.7236635740031139,-14.60318010421898,487.2482486107144,0
35,26041,991.5,697.5,77.0,991.5,697.5,0,991.6240844726562,697.2421061197916,Recorded: BS,991.9390258789061,696.796142578125,991.5,697.5,992.6790272105824,696.4959716796875,1.118033988749895,0.5528221078567744,-10.126933125046993,-11.68555526221287,412.8998887072144,0
36,26042,991.68896484375,696.2012329101562,146.4878408328077,991.68896484375,696.2012329101562,0,991.8963216145834,696.9004109700521,Recorded: BS,991.6758015950521,697.9547322591145,991.68896484375,696.2012329101562,992.3780129172585,696.3778963955966,1.3124418714117077,0.32334405437306685,18.152100054617247,-2.1148187504642086,397.90519605409025,0
37,26043,991.2647705078125,696.4412231445312,93.0000001307526,991.2647705078125,696.4412231445312,0,991.4845784505209,696.7141520182291,Recorded: BS,992.1685587565105,696.5587158203126,991.2647705078125,696.4412231445312,992.2373712713069,696.2864490855824,0.48737680211190193,0.16775781080124363,11.614532282290847,-1.1878730729250193,359.15490229906413,0
38,26044,992.5,696.0,130.0,992.5,696.0,0,991.8179117838541,696.2141520182291,Recorded: BS,991.0728352864584,696.5278930664061,992.5,696.0,992.142822265625,696.2209916548295,1.31166678757977,0.1149964769729807,1.6628012254529703,1.5837399143649622,392.9012046087942,0
39,26045,993.0001220703125,697.5000610351562,123.49997646951942,993.0001220703125,697.5000610351562,0,992.2549641927084,696.6470947265625,Recorded: BS,992.1512451171874,695.7141520182291,993.0001220703125,697.5000610351562,992.1428278142756,696.4482699307529,1.5812353380846575,0.2272782759910987,-124.69672716574279,3.2553491517927364,362.5004409170789,0
40,26046,991.6967163085938,696.1639404296875,168.72948696457024,991.6967163085938,696.1639404296875,0,992.3989461263021,696.5546671549479,Recorded: BS,992.6920166015626,697.0800374348959,991.6967163085938,696.1639404296875,991.9561601118608,696.4859008789062,1.8665703447874162,0.1904230011940971,78.60371797807903,5.672751707826681,454.814769419599,0
41,26047,990.4706420898438,698.3823852539062,178.1411896849495,990.4706420898438,698.3823852539062,0,991.7224934895834,697.3487955729166,Recorded: BS,992.5429280598959,696.4622395833333,990.4706420898438,698.3823852539062,991.6580311168324,696.7252086292614,2.5347101270138137,0.38229451612161663,-27.356285657828597,8.581661355407784,461.3578575132945,0
42,26048,990.5491943359375,699.0409545898438,147.68856078043427,990.5491943359375,699.0409545898438,0,990.905517578125,697.8624267578125,Recorded: BS,991.0460408528646,698.1429239908854,990.5491943359375,699.0409545898438,991.5806829279119,696.983476118608,0.6632375333193476,0.2696012581251953,-34.57367069356813,9.096973802370028,420.1805540899907,0
43,26049,990.1187744140625,695.6881103515625,152.37624052825413,990.1187744140625,695.6881103515625,0,990.3795369466146,697.7038167317709,Recorded: BS,990.0885416666666,698.3760579427084,990.1187744140625,695.6881103515625,991.4692216352983,697.0131114612926,3.380358826415127,0.11533374739050017,58.43830170245473,7.934310736054599,456.1803224386128,0
44,26050,990.2501220703125,696.7500610351562,135.9999818579272,990.2501220703125,696.7500610351562,0,990.3060302734375,697.1597086588541,Recorded: BS,989.8535563151042,697.5452067057292,990.2501220703125,696.7500610351562,991.4126642400569,696.9698153409091,1.0700427380191881,0.07122705242218617,52.3243076994054,6.2746334387138,563.1030728653745,0
45,26051,989.5001220703125,698.0000610351562,136.49998968012642,989.5001220703125,698.0000610351562,0,989.9563395182291,696.812744140625,Recorded: BS,990.2325236002604,696.6156005859374,989.5001220703125,698.0000610351562,991.1399480646306,697.0607299804688,1.4577379737113252,0.2874710142351271,-55.871669644636874,2.4543507273362746,463.1611779308196,0
46,26052,990.2501220703125,698.2500610351562,149.9999999233405,990.2501220703125,698.2500610351562,0,990.0001220703125,697.6667277018229,Recorded: BS,989.6066487630208,696.4657796223959,990.2501220703125,698.2500610351562,991.0263227982955,697.1289173473011,0.7905694150420949,0.13251497328703352,-12.53158495785822,3.2817429371075857,428.80147399498856,0
47,26053,990.0001220703125,698.0000610351562,153.99998427638639,990.0001220703125,698.0000610351562,0,989.9167887369791,698.0833943684896,Recorded: BS,990.0439046223959,698.5207112630208,990.0001220703125,698.0000610351562,990.8727916370739,697.2924471768466,0.3535533905932738,0.22430742880528634,-15.83796854205766,0.718888439447025,255.43778381326933,0
48,26054,991.048828125,698.4390869140625,164.19512429480528,991.048828125,698.4390869140625,0,990.4330240885416,698.229736328125,Recorded: BS,989.8334554036458,698.5000610351564,991.048828125,698.4390869140625,990.8531605113636,697.4740711558949,1.1368940634411049,0.18268182958896653,-37.02478980308471,0.43940539897569936,242.339522997081,0
49,26055,990.5167846679688,698.26171875,165.90604922547573,990.5167846679688,698.26171875,0,990.5219116210938,698.2336222330729,Recorded: BS,990.9492594401041,698.3760782877604,990.5167846679688,698.26171875,990.6728682084517,697.6796819513494,0.5608294801387187,0.2734613568618116,35.07733487313302,-0.59457572057964,168.66818707469113,0
50,26056,989.11767578125,699.5294799804688,113.78823427558018,989.11767578125,699.5294799804688,0,990.2277628580729,698.7434285481771,Recorded: BS,990.6107991536459,698.2375081380208,989.11767578125,699.5294799804688,990.3199185458096,697.8641745827415,1.888047725661356,0.3982599595705958,21.15689230911327,-1.970059049925371,264.2571673256752,0
51,26057,988.2501220703125,698.7500610351562,113.99998025073182,988.2501220703125,698.7500610351562,0,989.2948608398438,698.8470865885416,Recorded: BS,989.933614095052,699.2532348632814,988.2501220703125,698.7500610351562,990.006591796875,698.0992764559659,1.166251831155466,0.3917225324021532,-9.285582455895026,-2.040591172734633,269.3880358553313,0
52,26058,988.2501220703125,698.7500610351562,113.99998025073182,988.2501220703125,698.7500610351562,0,988.539306640625,699.0098673502604,Recorded: BS,988.3619588216146,698.9507446289061,988.2501220703125,698.7500610351562,989.804726340554,698.1327015269886,0.0,0.20461402158347344,27.480610952628716,-3.3638293505816685,283.943243697917,0
53,26059,988.7501220703125,698.2500610351562,125.99998456043613,988.7501220703125,698.2500610351562,0,988.4167887369791,698.5833943684896,Recorded: BS,987.7837524414062,699.1726481119791,988.7501220703125,698.2500610351562,989.6411743164062,698.0608021129261,0.7071067811865476,0.17865830611912883,33.13264649416963,-3.3116634249574175,284.54586410824277,0
54,26060,988.91796875,698.5983276367188,119.34427286377104,988.91796875,698.5983276367188,0,988.639404296875,698.5328165690104,Recorded: BS,988.2942708333333,698.1569213867189,988.91796875,698.5983276367188,989.5320101651279,698.3253673206676,0.3866033285500933,0.2862019585391242,-91.30897634981888,-4.394574703623744,245.4586745321556,0
55,26061,987.7501220703125,697.7500610351562,98.99998565319402,987.7501220703125,697.7500610351562,0,988.4727376302084,698.1994832356771,Recorded: BS,988.8620198567709,698.4822387695311,987.7501220703125,697.7500610351562,989.3047374378551,698.4162764115767,1.443406420445576,0.24478021850614454,45.77670539801221,-6.351953139033646,193.03254792713906,0
56,26062,987.320556640625,698.0884399414062,98.67403163026029,987.320556640625,698.0884399414062,0,987.9962158203125,698.1456095377604,Recorded: BS,988.3060709635417,697.8661499023439,987.320556640625,698.0884399414062,989.1065951260654,698.4243108575994,0.5468333773440981,0.1983051387238312,19.47940267350904,-6.972564698547686,177.36866934156393,0
57,26063,986.9895629882812,697.8240356445312,88.44827798601727,986.9895629882812,697.8240356445312,0,987.3534138997396,697.8875122070312,Recorded: BS,987.5196940104166,698.0917358398436,986.9895629882812,697.8240356445312,988.8101806640625,698.3855812766335,0.4236347838620176,0.29893396214924206,9.76611535903913,-7.262146066113387,174.6824985517885,0
58,26064,986.7127685546875,697.5414428710938,106.74031802233367,986.7127685546875,697.5414428710938,0,987.0076293945312,697.8179728190104,Recorded: BS,986.7106119791667,697.6294148763021,986.7127685546875,697.5414428710938,988.5113303444602,698.3438887162642,0.3955677363835214,0.3017445660099155,0.49795578233271515,-5.079737657253663,190.00324645047164,0
59,26065,987.0,688.5,,987.0,688.5,0,986.9007771809896,694.621826171875,Recorded: ML [BS: Out of Range],986.6618448893229,697.7484334309895,987.0,688.5,988.1432550603694,697.4403353604404,9.046004150697053,0.9756475191272537,59.893713393089975,-2.70831113258858,73.64738187666538,0
60,26066,986.2647705078125,697.9412231445312,77.99997386902533,986.2647705078125,697.9412231445312,0,986.6591796875,694.660888671875,Recorded: BS,986.793924967448,691.4256795247396,986.2647705078125,697.9412231445312,987.7567083185369,697.4111993963069,9.469807646991296,0.387643248396386,-63.525258745139645,-4.35921110990614,83.39236394955397,0
61,26067,986.5,688.5,,986.5,688.5,0,986.5882568359375,691.6470743815104,Recorded: ML [BS: Out of Range],986.4175821940104,694.699951171875,986.5,688.5,987.5187377929688,696.4085193980824,9.444153078959877,1.030532459400791,72.33824070205084,-5.253718047841116,79.81391285800721,0
62,26068,985.5,687.5,,985.5,687.5,0,986.0882568359375,691.3137410481771,Recorded: ML [BS: Out of Range],986.517333984375,688.6332600911458,985.5,687.5,987.2687266956676,695.3857865767045,1.4142135623730951,1.0528475543483278,-0.38554292428814374,-6.419987479438718,74.89368776420314,0
63,26069,985.7598876953125,698.3490600585938,82.99997292782473,985.7598876953125,698.3490600585938,0,985.9199625651041,691.4496866861979,Recorded: BS,985.5882568359375,690.9804077148439,985.7598876953125,698.3490600585938,987.0423417524858,695.3493319424716,10.85217239860983,0.22930129274932506,-67.11544036073872,-5.105951320860823,70.90018045391936,0
64,26070,985.5,688.0,,985.5,688.0,0,985.5866292317709,691.2830200195312,Recorded: ML [BS: Out of Range],985.7516682942708,691.5856323242186,985.5,688.0,986.7468761097301,694.4175082120029,10.35232272055674,0.9775456054393039,63.25927732585909,-3.5351484821209938,63.525820632515384,0
65,26071,986.5,687.0,,986.5,687.0,0,985.9199625651041,691.1163533528646,Recorded: ML [BS: Out of Range],985.2532958984376,691.1163533528646,986.5,687.0,986.527060768821,693.363114790483,1.4142135623730951,1.0770627982821541,5.816843293966556,-4.179642152186314,74.2925816688319,0
66,26072,986.5,686.5,,986.5,686.5,0,986.1666666666666,687.1666666666666,Recorded: ML [BS: Out of Range],986.2532958984374,690.949686686198,986.5,686.5,986.4134133078835,692.3403819691051,0.5,1.0290277786829094,5.435331244891756,-4.508525932788604,92.59531573318179,1
67,26073,987.0,687.0,,987.0,687.0,0,986.6666666666666,686.8333333333334,Recorded: ML [BS: Out of Range],986.4133707682291,683.2169799804686,987.0,687.0,986.3842717950994,691.3323419744319,0.7071067811865476,1.0084611339204903,4.684864441729557,,,1
68,26074,986.0,686.5,,986.0,686.5,0,986.5,686.6666666666666,Recorded: ML [BS: Out of Range],987.1666666666666,686.5000000000001,986.0,686.5,986.2943115234375,690.3028841885654,1.118033988749895,1.0333809478399685,-3.3382592074959088,,,1
69,26075,987.5,686.0,,987.5,686.0,0,986.8333333333334,686.5,Recorded: ML [BS: Out of Range],986.3333333333334,686.4999999999999,987.5,686.0,986.3658780184659,689.253662109375,1.5811388300841898,1.0516599900496424,8.896216218108428,,,1
70,26076,986.5,686.5,,986.5,686.5,0,986.6666666666666,686.3333333333334,Recorded: ML [BS: Out of Range],987.1666666666667,686.3333333333334,986.5,686.5,986.3204234730114,689.0718439275569,1.118033988749895,0.18741389207346987,-17.938293178475945,,,1
71,26077,,,,986.5,686.5,1,986.8333333333334,686.3333333333334,Non,986.4999999999999,686.1666666666667,,,986.3418079723011,688.0317327325994,,,,,,1
72,26078,986.0,686.5,,986.0,686.5,0,986.3333333333334,686.5,Recorded: ML [BS: Out of Range],986.4999999999999,686.1666666666667,986.0,686.5,986.2963534268466,687.8499145507812,,0.18741389207346987,-15.214068460997943,,,1
73,26079,986.0,687.5,,986.0,687.5,0,986.1666666666666,686.8333333333334,Recorded: ML [BS: Out of Range],985.8333333333334,686.6666666666666,986.0,687.5,986.3418079723011,687.8499145507812,1.0,0.045454545454504114,104.03624346791806,,,1
74,26080,,,,986.0,687.5,1,986.0,687.1666666666666,Non,985.9999999999999,687.1666666666667,,,986.3636363636364,686.8636363636364,,,,,,1
75,26081,,,,986.0,687.5,2,986.0,687.5,Non,985.9999999999999,687.1666666666667,,,986.4090909090909,686.8181818181819,,,,,,1
76,26082,,,,986.0,687.5,3,986.0,687.5,Non,985.9999999999999,687.1666666666667,,,986.3636363636364,686.8636363636364,,,,,,1
77,26083,,,,986.0,687.5,4,986.0,687.5,Non,985.9999999999999,687.1666666666667,,,986.3181818181819,686.9545454545455,,,,,,1
78,26084,,,,986.0,687.5,5,986.0,687.5,Non,985.9999999999999,687.1666666666667,,,986.2272727272727,687.0,,,,,,1
79,26085,,,,986.0,687.5,6,986.0,687.5,Non,985.9999999999999,687.1666666666667,,,986.2272727272727,687.0909090909091,,,,,,1
80,26086,,,,986.0,687.5,7,986.0,687.5,Non,985.9999999999999,687.1666666666667,,,986.0909090909091,687.2272727272727,,,,,,1
81,26087,,,,986.0,687.5,8,986.0,687.5,Non,985.9999999999999,687.1666666666667,,,986.0454545454545,687.3181818181819,,,,,,1
82,26088,,,,986.0,687.5,9,986.0,687.5,Non,985.9999999999999,687.1666666666667,,,986.0,687.4090909090909,,,,,,1
83,26089,,,,986.0,687.5,10,986.0,687.5,Non,985.9999999999999,687.1666666666667,,,986.0,687.5,,,,,,1
84,26090,,,,986.0,687.5,11,986.0,687.5,Non,985.9999999999999,687.1666666666667,,,986.0,687.5,,,,,,1
85,26091,,,,986.0,687.5,12,986.0,687.5,Non,985.9999999999999,687.1666666666667,,,986.0,687.5,,,,,,1
86,26092,,,,986.0,687.5,13,986.0,687.5,Non,985.9999999999999,687.1666666666667,,,986.0,687.5,,,,,,1
87,26093,,,,986.0,687.5,14,986.0,687.5,Non,985.9999999999999,687.1666666666667,,,986.0,687.5,,,,,,1
88,26094,,,,986.0,687.5,15,986.0,687.5,Non,985.9999999999999,687.1666666666667,,,986.0,687.5,,,,,,1
89,26095,,,,986.0,687.5,16,986.0,687.5,Non,985.9999999999999,687.1666666666667,,,986.0,687.5,,,,,,1
90,26096,,,,986.0,687.5,17,986.0,687.5,Non,985.9999999999999,687.1666666666667,,,986.0,687.5,,,,,,1
91,26097,,,,986.0,687.5,18,986.0,687.5,Non,985.9999999999999,687.1666666666667,,,986.0,687.5,,,,,,1
92,26098,,,,986.0,687.5,19,986.0,687.5,Non,985.9999999999999,687.1666666666667,,,986.0,687.5,,,,,,1
93,26099,,,,986.0,687.5,20,986.0,687.5,Non,985.9999999999999,687.1666666666667,,,986.0,687.5,,,,,,1
94,26100,,,,986.0,687.5,21,986.0,687.5,Non,985.9999999999999,687.1666666666667,,,986.0,687.5,,,,,,1
95,26101,,,,986.0,687.5,22,986.0,687.5,Non,985.9999999999999,687.1666666666667,,,986.0,687.5,,,,,,1
96,26102,,,,986.0,687.5,23,986.0,687.5,Non,985.9999999999999,687.1666666666667,,,986.0,687.5,,,,,,1
97,26103,,,,986.0,687.5,24,986.0,687.5,Non,985.9999999999999,687.1666666666667,,,986.0,687.5,,,,,,1
98,26104,,,,986.0,687.5,25,986.0,687.5,Non,985.9999999999999,687.1666666666667,,,986.0,687.5,,,,,,1
99,26105,,,,986.0,687.5,26,986.0,687.5,Non,985.9999999999999,687.1666666666667,,,986.0,687.5,,,,,,1
100,26106,,,,986.0,687.5,27,986.0,687.5,Non,985.9999999999999,687.1666666666667,,,986.0,687.5,,,,,,1
101,26107,,,,986.0,687.5,28,986.0,687.5,Non,985.9999999999999,687.1666666666667,,,986.0,687.5,,,,,,1
102,26108,,,,986.0,687.5,29,986.0,687.5,Non,985.9999999999999,687.1666666666667,,,986.0,687.5,,,,,,1
103,26109,980.5,695.0,,980.5,695.0,0,984.1666666666666,690.0,Recorded: ML,985.9999999999999,687.1666666666667,980.5,695.0,985.5,688.1818181818181,,0.8455034198971526,,,,0
104,26110,980.5,703.0,88.0,980.5,703.0,0,982.3333333333334,695.1666666666666,Recorded: BS,982.3333333333333,692.5,980.5,703.0,985.0,689.5909090909091,8.0,1.4951712912181256,-16.717182799319538,,,0
105,26111,981.0,694.0,,981.0,694.0,0,980.6666666666666,697.3333333333334,Recorded: ML [BS: Out of Range],980.5000000000001,700.3333333333333,981.0,694.0,984.5454545454545,690.1818181818181,9.013878188659973,0.7455099757661745,18.031937090706563,,,0
106,26112,980.5,693.0,,980.5,693.0,0,980.6666666666666,696.6666666666666,Recorded: ML [BS: Out of Range],978.9999999999999,699.5000000000001,980.5,693.0,984.0454545454545,690.6818181818181,1.118033988749895,0.7071067811865476,7.431407971166116,,,0
107,26113,980.0,704.0,80.0,980.0,704.0,0,980.5,697.0,Recorded: BS,980.6666666666666,695.9999999999999,980.0,704.0,983.5,692.1818181818181,11.01135777277262,1.5960954423708438,-25.01689347810142,,,0
108,26114,980.0,705.0,80.0,980.0,705.0,0,980.1666666666666,700.6666666666666,Recorded: BS,980.3333333333334,697.3333333333334,980.0,705.0,982.9545454545455,693.7727272727273,1.0,1.6818181818181976,-1.0584621058490238,,,0
