,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
21,25052,1088.2501220703125,176.2500457763672,209.9999837082869,1088.2501220703125,176.2500457763672,0,1091.3368326822917,169.73260498046875,Recorded: BS,1088.683308919271,168.02055358886722,1088.2501220703125,176.2500457763672,1115.8310546875,163.32149574973366,7.751336660226376,4.2959844749669465,-16.701895753840322,23.599578080390366,7972.5698651775365,0
22,25053,1087.076904296875,183.38462829589844,209.23077577897857,1087.076904296875,183.38462829589844,0,1087.4394124348958,176.07876586914062,Recorded: BS,1085.2407633463542,175.0851847330729,1087.076904296875,183.38462829589844,1111.3869961825285,164.5207949551669,7.230401625906442,4.6030397108609025,-16.011733155797987,15.737511207169844,9556.951025558996,0
23,25054,1084.2501220703125,190.25006103515625,168.99999640701208,1084.2501220703125,190.25006103515625,0,1086.5257161458333,183.29491170247397,Recorded: BS,1083.5419921874998,182.4249267578125,1084.2501220703125,190.25006103515625,1106.8406316583807,166.83261247114703,7.424612074289314,5.100385339719117,-11.850841927375109,6.198724229839307,11078.615721548682,0
24,25055,1086.0,199.5,175.4999679461398,1086.0,199.5,0,1085.7756754557292,191.0448964436849,Recorded: BS,1085.6120198567708,190.5110575358073,1086.0,199.5,1102.5678932883523,170.24169921875,9.414002529325243,5.466092354817647,-11.632043767194565,-2.2764283845600515,11261.966823645827,0
25,25056,1085.780029296875,207.03997802734375,180.0,1085.780029296875,207.03997802734375,0,1085.3433837890625,198.93001302083334,Recorded: BS,1085.0256347656252,198.79488118489584,1085.780029296875,207.03997802734375,1098.434248490767,174.5862468372692,7.543186048551358,5.996841945739801,-7.8396996914950225,-10.518244376370639,10256.00331657002,0
26,25057,1086.57763671875,211.6810302734375,120.6207177303877,1086.57763671875,211.6810302734375,0,1086.1192220052083,206.07366943359375,Recorded: BS,1084.9110921223958,206.81512959798178,1086.57763671875,211.6810302734375,1094.8958518288352,179.55724958939985,4.709091584414336,6.101730844511283,-8.131465335295717,-17.111939391201645,10107.512150323619,0
27,25058,1086.98779296875,214.39022827148438,136.20732854569906,1086.98779296875,214.39022827148438,0,1086.448486328125,211.03707885742188,Recorded: BS,1086.895060221354,213.21732584635416,1086.98779296875,214.39022827148438,1091.8601185191762,184.84691689231178,2.740069696565264,6.098873412595878,-5.59208437438524,-22.477203082264158,9169.189553412547,0
28,25059,1087.2501220703125,217.75006103515625,161.99997321296541,1087.2501220703125,217.75006103515625,0,1086.9385172526042,214.60710652669272,Recorded: BS,1086.7777506510417,216.00048828125,1087.2501220703125,217.75006103515625,1089.497403231534,190.3078280362216,3.3700582721029586,5.950123868638087,-6.455276675088381,-23.54706884901766,8926.72490229341,0
29,25060,1088.7501220703125,218.75006103515625,181.9999920845312,1088.7501220703125,218.75006103515625,0,1087.6626790364583,216.96345011393228,Recorded: BS,1087.4285481770835,218.17713419596356,1088.7501220703125,218.75006103515625,1087.880293412642,195.63126026500356,1.8027756377319946,5.563629648061729,-6.498868009227465,-25.170779965511112,8357.790433666933,0
30,25061,1088.411865234375,220.8529510498047,165.44118674799756,1088.411865234375,220.8529510498047,0,1088.1373697916667,219.11769104003906,Recorded: BS,1088.3868408203123,219.31979370117185,1088.411865234375,220.8529510498047,1086.938720703125,200.76824257590553,2.12992114895518,5.222561290193438,-6.510694392106624,-4.872133181484266,511.0984710127852,0
31,25062,1089.0001220703125,221.50006103515625,159.49999007298175,1089.0001220703125,221.50006103515625,0,1088.720703125,220.36769104003906,Recorded: BS,1088.6120605468752,221.27193196614584,1089.0001220703125,221.50006103515625,1087.1213489879262,205.5771914395419,0.8745269796689512,4.812415429228758,-12.561482747348851,-2.899406592853981,473.2028146985793,0
32,25063,1088.6229248046875,222.1475067138672,166.68854822332287,1088.6229248046875,222.1475067138672,0,1088.6783040364583,221.50017293294272,Recorded: BS,1089.3040364583333,221.61769104003906,1088.6229248046875,222.1475067138672,1087.1552401455965,209.74968788840553,0.7493088042165549,4.172634087282013,1.709487278386101,0.026263773965912472,337.18475041684275,0
33,25064,1086.5001220703125,223.99996948242188,232.49996683804966,1086.5001220703125,223.99996948242188,0,1088.0410563151042,222.54917907714844,Recorded: BS,1088.6359049479165,222.63265482584637,1086.5001220703125,223.99996948242188,1087.1028053977273,213.44199163263494,2.8174296367347447,3.6926760408184474,1.2789834810154581,4.375259289587159,634.9273598451482,0
34,25065,1083.845947265625,227.26927185058594,223.38462521685142,1083.845947265625,227.26927185058594,0,1086.322998046875,224.47224934895834,Recorded: BS,1087.4038085937502,223.59818522135416,1083.845947265625,227.26927185058594,1087.0660622336648,216.80737443403765,4.211054721601356,3.3655833758922866,-0.18807897388322684,7.890689177799584,556.9396909244115,0
35,25066,1084.0,230.0,264.0,1084.0,230.0,0,1084.7820231119792,227.0897471110026,Recorded: BS,1084.6049397786458,226.39531962076825,1084.0,230.0,1086.8842440518465,219.5801017067649,2.7350701034837783,2.778682130105061,3.126200057130937,13.341085193887013,357.6615565423897,0
36,25067,1086.5,235.5,171.0,1086.5,235.5,0,1084.781982421875,230.92309061686197,Recorded: BS,1083.2410481770835,229.70724487304685,1086.5,235.5,1086.9496959339488,222.16737643155184,6.041522986797286,2.588102480658764,-5.200866609027662,8.74195330109121,813.2481209502928,0
37,25068,1091.5,239.5,189.0,1091.5,239.5,0,1087.3333333333333,235.0,Recorded: BS,1084.7819417317708,234.75643412272134,1091.5,239.5,1087.3971835049715,224.69637367942116,6.4031242374328485,2.5682819560847285,-8.585072540832751,5.55308901089661,911.5486611887391,0
38,25069,1095.0,241.5,180.0,1095.0,241.5,0,1091.0,238.83333333333334,Recorded: BS,1089.8846842447915,239.07690938313803,1095.0,241.5,1088.125565962358,227.1608983820135,4.031128874149275,2.5699071994755474,-6.430667490787796,2.9529141051343126,1016.7893923312662,0
39,25070,1099.5,244.0,190.0,1099.5,244.0,0,1095.3333333333333,241.66666666666666,Recorded: BS,1094.6666666666667,242.66666666666669,1099.5,244.0,1089.2391912286932,229.54725646972656,5.1478150704935,2.6334134040468844,-8.551848165321422,2.0133461933911194,1042.882728872341,0
40,25071,1101.0345458984375,246.08621215820312,157.17239225678895,1101.0345458984375,246.08621215820312,0,1098.5115152994792,243.86207071940103,Recorded: BS,1099.6666666666665,244.49999999999997,1101.0345458984375,246.08621215820312,1090.35595703125,232.03236111727628,2.589809314109032,2.724501966788324,0.8183467762883777,-1.917708653029084,1099.6177589956806,0
41,25072,1099.9635009765625,249.82923889160156,150.92683648190723,1099.9635009765625,249.82923889160156,0,1100.166015625,246.63848368326822,Recorded: BS,1101.6896972656252,246.0574747721354,1099.9635009765625,249.82923889160156,1091.4061057350852,234.6665691028942,3.893248817069056,2.8358180498156074,2.463273846963994,-6.485282144398926,847.5837553576423,0
42,25073,1100.7501220703125,254.75003051757812,116.99997863075987,1100.7501220703125,254.75003051757812,0,1100.5827229817708,250.2218271891276,Recorded: BS,1101.8205159505208,249.4148966471354,1100.7501220703125,254.75003051757812,1092.474287553267,237.68929360129616,4.983268302170123,3.2059126298034895,2.272522982392387,-12.320257295310736,420.6995374974882,0
43,25074,1101.0001220703125,258.50006103515625,121.49997080600588,1101.0001220703125,258.50006103515625,0,1100.5712483723958,254.35977681477866,Recorded: BS,1100.9994303385415,253.80517069498697,1101.0001220703125,258.50006103515625,1093.5994873046875,240.9940712668679,3.758354544580282,3.4910786154795486,0.6600704256024016,-12.920064727893264,405.6547696580351,0
44,25075,1100.6585693359375,262.5731506347656,126.0975619635592,1100.6585693359375,262.5731506347656,0,1100.8029378255208,258.6077473958333,Recorded: BS,1100.5597737630208,258.4977264404297,1100.6585693359375,262.5731506347656,1094.8866188742898,244.50072409889916,4.087385124600457,3.7354145368164353,-1.3533607126704932,-12.531329405027975,424.877866353772,0
45,25076,1100.5,266.5,149.9999999233405,1100.5,266.5,0,1100.7195638020833,262.52440388997394,Recorded: BS,1101.0346272786458,262.85571797688795,1100.5,266.5,1096.4006236683238,248.06715393066406,3.9300496398317,3.874484773651927,-2.846103377927968,-6.951895956349046,272.2056479242204,0
46,25077,1100.2059326171875,272.82354736328125,165.4117531457996,1100.2059326171875,272.82354736328125,0,1100.454833984375,267.2988993326823,Recorded: BS,1100.6361897786458,266.44106038411456,1100.2059326171875,272.82354736328125,1097.8738902698863,251.96020369096235,6.330381258762812,4.162493353200463,2.273575040343279,-5.350003240061342,420.01238666918687,0
47,25078,1102.2000732421875,282.3999938964844,111.99999817086064,1102.2000732421875,282.3999938964844,0,1100.9686686197917,273.90784708658856,Recorded: BS,1100.1901041666667,272.0733947753907,1102.2000732421875,282.3999938964844,1099.3011696555398,256.2238394997337,9.781867154872506,4.496189136874543,2.220101006231502,-5.393742651446641,421.6925967664147,0
48,25079,1102.0001220703125,293.5000305175781,76.49998836209124,1102.0001220703125,293.5000305175781,0,1101.4687093098958,282.90785725911456,Recorded: BS,1101.4825032552085,280.5167948404948,1102.0001220703125,293.5000305175781,1100.2557262073863,261.1329331831499,11.10183739120496,5.001037792621629,7.504640161321499,-7.0405128787146705,533.98982905647,0
49,25080,1106.7501220703125,300.75006103515625,116.99997863075987,1106.7501220703125,300.75006103515625,0,1103.6501057942708,292.21669514973956,Recorded: BS,1101.9687499999998,291.90786743164057,1106.7501220703125,300.75006103515625,1101.3239191228693,266.51930236816406,8.667493438463865,5.491266620913474,-0.2133626550891496,-4.556980465413982,472.47095503067675,0
50,25081,1110.400146484375,304.800048828125,122.39998448717779,1110.400146484375,304.800048828125,0,1106.3834635416667,299.6833801269531,Recorded: BS,1105.8315022786458,301.52553304036456,1110.400146484375,304.800048828125,1102.3148415305398,272.04657953435725,5.452071106143809,5.615400260884711,1.0530906081130778,-3.082560717138031,480.8039949535631,0
51,25082,1114.300048828125,306.6000671386719,98.79999923333708,1114.300048828125,306.6000671386719,0,1110.4834391276042,304.05005900065106,Recorded: BS,1109.1168212890627,307.1500651041667,1114.300048828125,306.6000671386719,1103.5207963423295,277.54783907803625,4.295265324644191,5.631889875965093,-2.2005412914434688,-2.890299546250212,473.74162993207074,0
52,25083,1120.5,310.0,84.0,1120.5,310.0,0,1115.0667317708333,307.1333719889323,Recorded: BS,1114.5834147135417,308.416737874349,1120.5,310.0,1105.3877507990057,283.0179082697088,7.070992716385234,5.779894108458097,-6.480486295963953,-5.1352611327291555,447.3388368275134,1
