,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
15,9819,1565.580078125,268.06005859375,222.60000820159803,1565.580078125,268.06005859375,0,1566.9427897135417,268.0342610677083,Recorded: BS,1567.0701090494792,267.5836385091146,1565.580078125,268.06005859375,1569.9272238991477,269.60109918767756,1.908284971586428,0.949141938161195,-9.714001264793495,-4.1441397606597485,263.9070073386773,0
16,9820,1565.76171875,268.98321533203125,203.6577206262882,1565.76171875,268.98321533203125,0,1566.2300618489583,268.12865193684894,Recorded: BS,1566.0694986979167,267.75427246093744,1565.76171875,268.98321533203125,1569.200117631392,269.3432090065696,0.9408568860801663,0.7714861438299285,-7.143416856612303,-4.547034815239466,251.20073304577681,0
17,9821,1565.617431640625,269.47052001953125,230.55881945744113,1565.617431640625,269.47052001953125,0,1565.653076171875,268.8379313151042,Recorded: BS,1565.5173339843748,268.22304280598956,1565.617431640625,269.47052001953125,1568.5744295987215,269.20416537198156,0.5082171075350237,0.6409513605153938,-6.999618050221676,-3.0413863017587635,346.3716316584355,0
18,9822,1563.984130859375,266.6673583984375,260.29407026705303,1563.984130859375,266.6673583984375,0,1565.12109375,268.3736979166667,Recorded: BS,1565.0760904947917,269.54721069335943,1563.984130859375,266.6673583984375,1567.9086581143465,268.90469637784093,3.2442852087948126,0.7300228406416395,11.689602543752997,1.6390421932807202,452.5897222025562,0
19,9823,1562.000244140625,266.9999694824219,269.99996749323327,1562.000244140625,266.9999694824219,0,1563.8672688802083,267.7126159667969,Recorded: BS,1564.589111328125,267.9094645182292,1562.000244140625,266.9999694824219,1567.0897105823863,268.5277266068892,2.0115756625148116,0.901543824955389,0.4985184282920875,6.330372457117379,322.18141598076693,0
20,9824,1562.4844970703125,266.798095703125,236.75073587869883,1562.4844970703125,266.798095703125,0,1562.8229573567708,266.8218078613281,Recorded: BS,1562.6134440104165,267.05153401692706,1562.4844970703125,266.798095703125,1566.2701194069602,268.28209894353694,0.5246464739979964,0.8556065940840334,-8.033861147515722,7.051165877108803,263.92354506117954,0
21,9825,1562.6951904296875,266.5038146972656,210.43123486055993,1562.6951904296875,266.5038146972656,0,1562.393310546875,266.7672932942708,Recorded: BS,1561.7786458333333,265.9309997558594,1562.6951904296875,266.5038146972656,1565.5598033558238,267.9963906028054,0.3619295540493045,0.7656227194027843,5.228097256070896,5.176566755341224,435.27165561736257,0
22,9826,1561.9781494140625,266.4199523925781,227.31490538133585,1561.9781494140625,266.4199523925781,0,1562.3859456380208,266.57395426432294,Recorded: BS,1561.9636637369792,266.7127787272135,1561.9781494140625,266.4199523925781,1564.8681529651988,267.7132485129616,0.7219284619933132,0.7473618306368083,0.3514773551964,4.36732331422475,473.0653582186217,0
23,9827,1561.750244140625,266.2499694824219,237.99999691122866,1561.750244140625,266.2499694824219,0,1562.1411946614583,266.39124552408856,Recorded: BS,1562.3785807291665,266.38061523437506,1561.750244140625,266.2499694824219,1564.281815962358,267.47233442826706,0.2843149721801675,0.6339011572039532,0.07397136842892349,2.085573598911965,378.43317480847634,0
24,9828,1560.0489501953125,266.37176513671875,229.4943482840972,1560.0489501953125,266.37176513671875,0,1561.2591145833333,266.34722900390625,Recorded: BS,1561.8964436848958,266.2085367838542,1560.0489501953125,266.37176513671875,1563.5680930397727,267.2606728293679,1.705648049792974,0.7444468031177156,-5.818530056796177,0.6265920395305312,364.96078346941033,0
25,9829,1560.0,266.0,256.0,1560.0,266.0,0,1560.5997314453125,266.2072448730469,Recorded: BS,1560.3770345052083,266.30321248372394,1560.0,266.0,1562.900057705966,267.13861083984375,0.3749739170937664,0.6790952337492085,-6.163507820470952,1.1986918910123907,387.8741800515566,0
26,9830,1558.500244140625,266.5000915527344,209.9999837082869,1558.500244140625,266.5000915527344,0,1559.5163981119792,266.2906188964844,Recorded: BS,1559.9403483072917,266.0672607421875,1558.500244140625,266.5000915527344,1562.256436434659,266.9967956542969,1.5809361779799724,0.6590598514023687,2.07123377701491,-2.405967612358029,314.24987918811365,0
27,9831,1557.250244140625,266.7499694824219,224.99999988501077,1557.250244140625,266.7499694824219,0,1558.58349609375,266.41668701171875,Recorded: BS,1558.433064778646,266.3739929199219,1557.250244140625,266.7499694824219,1561.482666015625,266.7937733043324,1.2747309440603187,0.7999617090568599,2.275933011502657,-3.475913742581779,272.1437874450714,0
28,9832,1556.33544921875,265.8588562011719,231.12943024352717,1556.33544921875,265.8588562011719,0,1557.3619791666667,266.36963907877606,Recorded: BS,1557.6505940755208,266.5427551269531,1556.33544921875,265.8588562011719,1560.6388494318182,266.46544022993606,1.2770797269976644,0.9054441091805935,6.559346066723524,-2.1617976226404494,270.0273544492628,0
29,9833,1556.5001220703125,266.0000305175781,247.49996345863474,1556.5001220703125,266.0000305175781,0,1556.6952718098958,266.2029520670573,Recorded: BS,1556.1404622395835,266.32259114583337,1556.5001220703125,266.0000305175781,1559.9584849964488,266.4047740589489,0.21690397795913552,0.6830637958623508,-16.165823100252137,1.0458272759130134,180.47607646626074,0
30,9834,1555.0770263671875,265.8755798339844,279.48500762805634,1555.0770263671875,265.8755798339844,0,1555.9708658854167,265.91148885091144,Recorded: BS,1556.0285644531248,266.03626505533856,1555.0770263671875,265.8755798339844,1559.3291015625,266.3025568181818,1.4285269871093755,0.6376298857794895,4.1293535845432885,4.054202828006545,266.023146265813,0
31,9835,1554.96923828125,264.035400390625,271.6991218457115,1554.96923828125,264.035400390625,0,1555.5154622395833,265.3036702473958,Recorded: BS,1555.2464599609377,265.62002563476557,1554.96923828125,264.035400390625,1558.6458962180398,266.0514026988636,1.8433335713409251,0.7279065423181331,10.959226197815353,4.365269127134348,275.8625994355758,0
32,9836,1553.1505126953125,262.75665283203125,278.67257331084693,1553.1505126953125,262.75665283203125,0,1554.39892578125,264.22254435221356,Recorded: BS,1555.0600585937498,264.6958516438802,1553.1505126953125,262.75665283203125,1557.7781982421875,265.71075162020594,2.2232764280568396,0.932171086597702,1.250556406439977,5.439642486531549,279.9985407165866,0
33,9837,1552.000244140625,263.0000305175781,287.9999361942173,1552.000244140625,263.0000305175781,0,1553.3733317057292,263.26402791341144,Recorded: BS,1553.2823893229167,263.1414184570313,1552.000244140625,263.0000305175781,1556.8711159446023,265.3998496315696,1.1757340029636907,0.9588839038854229,-2.515438356567134,7.112603342414408,244.77246234129493,0
34,9838,1552.250244140625,264.2500915527344,260.99995886615943,1552.250244140625,264.2500915527344,0,1552.4670003255208,263.33559163411456,Recorded: BS,1552.3477376302085,262.3055114746093,1552.250244140625,264.2500915527344,1556.007479580966,265.21804254705256,1.2748147283491493,0.8825653429494366,-7.031171559974942,6.139735050315779,300.56406007197745,0
35,9839,1552.8170166015625,263.8316345214844,281.55938233183406,1552.8170166015625,263.8316345214844,0,1552.3558349609375,263.6939188639323,Recorded: BS,1551.5606689453123,263.4071553548177,1552.8170166015625,263.8316345214844,1555.3500310724432,264.98712158203125,0.7045121074046303,0.6968235310644724,7.465265100222425,7.673447115198236,190.46535544112476,0
36,9840,1552.4501953125,264.1499328613281,222.3845784836849,1552.4501953125,264.1499328613281,0,1552.5058186848958,264.0772196451823,Recorded: BS,1552.2446695963542,264.05224609375006,1552.4501953125,264.1499328613281,1554.6636851917613,264.8189336603338,0.4856662344210904,0.7066525630987488,-5.584304428715872,2.602964158833076,516.7296966313754,0
37,9841,1551.9998779296875,263.5000305175781,203.431078284666,1551.9998779296875,263.5000305175781,0,1552.42236328125,263.8271993001302,Recorded: BS,1552.655802408854,264.4605204264323,1551.9998779296875,263.5000305175781,1554.0727428089488,264.54620083895594,0.7906698436609574,0.6508426012953128,11.005442170310017,-2.6514613029745253,701.6256733290732,0
38,9842,1551.35009765625,263.0500183105469,209.99996649125387,1551.35009765625,263.0500183105469,0,1551.9333902994792,263.56666056315106,Recorded: BS,1552.3389078776042,263.57717895507807,1551.35009765625,263.0500183105469,1553.5363658558238,264.2098416415128,0.7903957174894414,0.6331174816321573,7.317254821904853,-6.877513607184187,516.7340770405224,0
39,9843,1550.3826904296875,263.02935791015625,290.29411511237413,1550.3826904296875,263.02935791015625,0,1551.2442220052083,263.19313557942706,Recorded: BS,1551.4444173177085,263.30612182617193,1550.3826904296875,263.02935791015625,1552.995205965909,263.95261452414775,0.9676278179908064,0.5991826235468498,-6.668676082079644,-5.376401484358612,774.4827588576563,0
40,9844,1549.5,257.5,299.0,1549.5,257.5,0,1550.4109293619792,261.19312540690106,Recorded: BS,1550.5550537109373,262.81961059570307,1549.5,257.5,1552.3588312322443,263.1798844770952,5.599369722858939,1.0010417210410056,25.104216149735667,-1.7868036248979389,1102.1993296013811,0
41,9845,1549.565673828125,256.2213134765625,220.72127763127355,1549.565673828125,256.2213134765625,0,1549.8161214192708,258.91689046223956,Recorded: BS,1549.5776367187502,259.19311523437506,1549.565673828125,256.2213134765625,1551.8577991832387,262.30222389914775,1.2803719291367146,1.0106043757146994,9.752003395323666,-3.2225586725173816,1163.6298379630666,0
42,9846,1550.0,253.5,250.0,1550.0,253.5,0,1549.6885579427083,255.74043782552084,Recorded: BS,1549.2213134765623,256.64065551757807,1550.0,253.5,1551.4060502485795,261.34446022727275,2.755755116351283,1.0589562555314724,4.4689734361472535,-1.9784824724767995,1158.1544638879925,0
43,9847,1550.197998046875,251.84275817871094,255.65159047182533,1550.197998046875,251.84275817871094,0,1549.9212239583333,253.8546905517578,Recorded: BS,1549.5609944661458,252.56398518880212,1550.197998046875,251.84275817871094,1551.1376398259943,260.3522879860618,1.6690277651362795,1.0278374925940026,10.114101647391843,0.5432328341407384,1053.4176388772653,0
44,9848,1550.2235107421875,251.35755920410156,265.92452667677026,1550.2235107421875,251.35755920410156,0,1550.1405029296875,252.23343912760416,Recorded: BS,1550.1538899739583,251.96894327799478,1550.2235107421875,251.35755920410156,1550.9761186079545,259.29388150301844,0.4858692649099111,1.0706602576098925,6.460926220285942,2.2173927873076638,1028.8918242281093,0
45,9849,1551.926025390625,249.67408752441406,357.3768636683799,1551.926025390625,249.67408752441406,0,1550.7825113932292,250.95813496907553,Recorded: BS,1550.3597819010417,250.6121877034505,1551.926025390625,249.67408752441406,1550.9466441761363,257.9687902277166,2.394291758423379,1.325419039403011,7.402606161871435,10.190798530933288,1210.1374297554196,0
46,9850,1551.5,250.5,297.0,1551.5,250.5,0,1551.2165120442708,250.51054890950522,Recorded: BS,1551.424519856771,249.6828308105469,1551.5,250.5,1550.8269153941762,256.75682345303625,0.9293164427608476,1.2178663490542736,-4.367638839855627,10.006934104751942,1218.1384463142506,0
47,9851,1551.5,249.0,286.0,1551.5,249.0,0,1551.6420084635417,249.72469584147134,Recorded: BS,1551.6505126953123,250.0629628499349,1551.5,249.0,1550.7405340021307,255.37955682927912,1.5,1.379972861257446,2.0530188913212926,7.0550736469231,1231.4892480801464,0
48,9852,1551.8798828125,249.21685791015625,300.3646464427129,1551.8798828125,249.21685791015625,0,1551.6266276041667,249.5722859700521,Recorded: BS,1552.0675048828127,248.93884277343747,1551.8798828125,249.21685791015625,1550.7296253551137,254.08108659224078,0.43742234102780614,1.2985160588356834,3.1075190142293634,4.323829824404654,1080.654209617591,0
49,9853,1551.3477783203125,249.75848388671875,268.41849146817367,1551.3477783203125,249.75848388671875,0,1551.5758870442708,249.32511393229166,Recorded: BS,1551.6112467447917,249.41987609863284,1551.3477783203125,249.75848388671875,1550.729414506392,252.87276528098366,0.7592719467314719,1.2083213296533817,0.4713413263690155,4.107682245271348,1103.4912288295095,0
50,9854,1550.8326416015625,248.55010986328125,289.334939125416,1550.8326416015625,248.55010986328125,0,1551.3534342447917,249.1751505533854,Recorded: BS,1551.5251464843748,249.07794189453122,1550.8326416015625,248.55010986328125,1550.7703191583807,251.55647000399503,1.3135956834289035,1.3169306917134567,1.7899252854590857,5.877983211395417,929.4191449890704,0
51,9855,1552.404296875,244.90052795410156,306.42007018938784,1552.404296875,244.90052795410156,0,1551.5282389322917,247.7363739013672,Recorded: BS,1551.1309814453127,249.02518717447916,1552.404296875,244.90052795410156,1551.034346147017,250.4110634543679,3.9736064740152055,1.175443071635989,11.200554750152815,3.4787711791493385,775.366258631002,0
52,9856,1550.615966796875,245.1120147705078,267.424054473895,1550.615966796875,245.1120147705078,0,1551.2843017578125,246.18755086263022,Recorded: BS,1551.7030436197917,246.29759724934897,1550.615966796875,245.1120147705078,1551.1298273259943,249.40112720836294,1.8007918096882325,1.014439686000846,-7.579689468264489,-0.13435467430687853,771.1813421813323,0
53,9857,1550.4747314453125,245.51927185058594,245.35496776468426,1550.4747314453125,245.51927185058594,0,1551.1649983723958,245.1772715250651,Recorded: BS,1551.0403645833333,244.63872782389325,1550.4747314453125,245.51927185058594,1551.1729847301137,248.6756064675071,0.4310519154402904,0.7268032106026652,-1.9965801484414212,-4.78567685588801,661.4062657385315,0
54,9858,1549.8753662109375,246.05955505371094,242.85172882777988,1549.8753662109375,246.05955505371094,0,1550.322021484375,245.56361389160156,Recorded: BS,1551.045694986979,244.16699218749997,1549.8753662109375,246.05955505371094,1551.1436545632102,248.14986072887075,0.8069353281127358,0.5265632349346688,-6.597304705012957,-8.763869381490107,368.1592140256308,0
55,9859,1550.0545654296875,246.29794311523438,250.82681007915016,1550.0545654296875,246.29794311523438,0,1550.1348876953125,245.95892333984375,Recorded: BS,1549.4790445963542,245.94995625813803,1550.0545654296875,246.29794311523438,1551.1282958984375,247.6898956298828,0.29823015923530033,0.46022144764296224,1.280643138480086,-5.930564732134511,213.52167643063754,0
56,9860,1550.8328857421875,245.91232299804688,288.00001954541585,1550.8328857421875,245.91232299804688,0,1550.2542724609375,246.0899403889974,Recorded: BS,1549.94775390625,246.35423278808594,1550.8328857421875,245.91232299804688,1551.0289195667613,247.34791703657672,0.8686111809260798,0.35612499712466344,-14.291006394484095,-3.803238919005168,352.76347378955654,0
57,9861,1548.77880859375,243.43443298339844,249.99998333787516,1548.77880859375,243.43443298339844,0,1549.8887532552083,245.21489969889322,Recorded: BS,1550.3736572265625,246.22095743815106,1548.77880859375,243.43443298339844,1550.7815385298295,246.7055927623402,3.2185667394707798,0.6883152262640385,-4.85994563133854,-4.372885014716417,348.1761166514133,0
58,9862,1548.33984375,242.61996459960938,236.80005986912147,1548.33984375,242.61996459960938,0,1549.3171793619792,243.98890686035156,Recorded: BS,1549.523234049479,244.33985900878903,1548.33984375,242.61996459960938,1550.4942515980113,246.12558954412287,0.9252290971648208,0.6472538252772103,-5.286712531383379,-4.26852000148638,344.67049831348214,0
59,9863,1547.4248046875,241.48843383789062,230.4913626735506,1547.4248046875,241.48843383789062,0,1548.18115234375,242.51427714029947,Recorded: BS,1548.7456054687502,242.7629140218099,1547.4248046875,241.48843383789062,1550.0892444957387,245.42300553755328,1.4552176299841524,0.8109593326293051,-3.6113412297873997,-5.86752957209204,311.0231052156513,0
60,9864,1546.8311767578125,240.7302703857422,218.179769872826,1546.8311767578125,240.7302703857422,0,1547.5319417317708,241.6128896077474,Recorded: BS,1547.0451253255208,241.03964742024738,1546.8311767578125,240.7302703857422,1549.6786443536932,244.6022588556463,0.9629153332867347,0.9177241374776405,3.3837388457542183,-6.283927951107448,318.16704596245876,0
61,9865,1548.4586181640625,241.0352783203125,204.9412046707148,1548.4586181640625,241.0352783203125,0,1547.571533203125,241.08466084798178,Recorded: BS,1546.8827311197915,240.71150207519534,1548.4586181640625,241.0352783203125,1549.4628240411932,243.91909235174006,1.6557763650106332,0.7164460058839647,9.045778287467435,-5.420934248972128,257.00235441741455,0
62,9866,1547.8275146484375,239.93101501464844,236.68964288901407,1547.8275146484375,239.93101501464844,0,1547.7057698567708,240.56552124023438,Recorded: BS,1547.6111246744792,240.55643208821616,1547.8275146484375,239.93101501464844,1549.0467529296875,243.4673184481534,1.2718840732041412,0.6141781743041262,-25.112265539630993,-4.195895079372468,292.07162771164803,0
63,9867,1550.0,240.0,240.0,1550.0,240.0,0,1548.7620442708333,240.3220977783203,Recorded: BS,1547.8400065104165,240.04638163248697,1550.0,240.0,1548.9907559481535,243.0025898326527,2.173580348401594,0.46809010671678825,35.773532628679476,-3.8890251014860238,309.8286266626093,0
64,9868,1548.9793701171875,239.94515991210938,284.23972317683365,1548.9793701171875,239.94515991210938,0,1548.9356282552083,239.95872497558594,Recorded: BS,1549.8183186848958,240.07867431640625,1548.9793701171875,239.94515991210938,1548.854814009233,242.49585238370028,1.0221021440784228,0.5246551752611015,-8.14642310878471,-1.2710532095697513,600.0591811678745,0
65,9869,1549.369873046875,240.5137176513672,300.3013698160903,1549.369873046875,240.5137176513672,0,1549.4497477213542,240.15295918782553,Recorded: BS,1549.1092122395833,239.59535217285156,1549.369873046875,240.5137176513672,1548.8088600852273,241.9916853471236,0.6897466498392546,0.5062570136818315,9.809076824101028,2.253007923681526,859.190082054862,0
66,9870,1552.31689453125,241.3317108154297,322.8118934314334,1552.31689453125,241.3317108154297,0,1550.2220458984375,240.59686279296875,Recorded: BS,1549.9638671875002,240.34719340006512,1552.31689453125,241.3317108154297,1549.0145263671875,241.54020968350497,3.0584388903198323,0.4961137917607499,29.6992910947292,8.883438130830557,630.8640037130175,0
67,9871,1556.0,242.0,440.0,1556.0,242.0,0,1552.562255859375,241.28180948893228,Recorded: BS,1550.9943440755208,241.04076639811197,1556.0,242.0,1549.4842640269887,241.1845439564098,3.7432440914465905,0.5891957047243914,28.377242175796617,18.95064902320456,1475.1889858899076,0
68,9872,1557.5,242.5,441.0,1557.5,242.5,0,1555.2722981770833,241.94390360514322,Recorded: BS,1554.9024658203125,241.96675618489581,1557.5,242.5,1550.277099609375,241.0995955033736,1.5811388300841898,0.7973735011718205,31.01585269008668,25.88937996721162,1246.2085197589702,0
69,9873,1558.4825439453125,242.65086364746094,479.476350154815,1558.4825439453125,242.65086364746094,0,1557.3275146484375,242.3836212158203,Recorded: BS,1557.9823404947915,242.60599772135416,1558.4825439453125,242.65086364746094,1551.1991632634943,241.10240450772372,0.994058572014482,0.9220679328298942,6.2901781552980065,32.03109031715991,834.5993803314004,0
70,9874,,,,1558.4825439453125,242.65086364746094,1,1558.155029296875,242.60057576497397,Non,1559.3827311197917,242.8233388264974,,,1552.2044122869318,241.20807994495738,,,,,,
71,9875,1556.9591064453125,242.0491943359375,536.5163363709144,1556.9591064453125,242.0491943359375,0,1557.9747314453125,242.45030721028647,Recorded: BS,1559.3827311197917,242.8233388264974,1556.9591064453125,242.0491943359375,1553.1251331676137,241.32798212224787,,0.9284952731397234,1.4185689500566434,39.515916803704805,534.2222389053292,0
72,9876,,,,1556.9591064453125,242.0491943359375,1,1557.4669189453125,242.24975077311197,Non,1557.79443359375,242.30003865559897,,,1553.8979048295455,241.4201563054865,,,,,,
73,9877,1554.970947265625,240.44891357421875,566.187904463266,1554.970947265625,240.44891357421875,0,1556.29638671875,241.5157674153646,Recorded: BS,1557.79443359375,242.30003865559897,1554.970947265625,240.44891357421875,1554.5473077947443,241.46723799272016,,0.6511074385089685,-2.655268500994811,43.163160380348714,408.40203116517847,0
74,9878,1557.10986328125,238.173583984375,557.6369201062334,1557.10986328125,238.173583984375,0,1556.3466389973958,240.2238972981771,Recorded: BS,1555.1258544921875,240.78178405761722,1557.10986328125,238.173583984375,1555.1936590021307,241.3012001731179,3.122833083005823,0.6673368271182405,-18.553591670575862,39.836360314972886,664.2784091992966,0
75,9879,,,,1557.10986328125,238.173583984375,1,1556.3968912760417,238.9320271809896,Non,1556.3968912760415,238.9320271809896,,,1555.9327947443182,241.14014781605113,,,,,,
76,9880,1555.55810546875,235.92811584472656,503.30136225349634,1555.55810546875,235.92811584472656,0,1556.5926106770833,237.4250946044922,Recorded: BS,1556.3968912760415,238.9320271809896,1555.55810546875,235.92811584472656,1556.495361328125,240.72327492453834,,0.7001886666422353,-24.246964593582963,18.2103386171931,1025.864614032251,0
77,9881,1554.0,237.5,420.0,1554.0,237.5,0,1555.5559895833333,237.20056660970053,Recorded: BS,1556.7883300781248,235.91816202799478,1554.0,237.5,1556.6483709161932,240.3749375776811,2.2132583331704287,0.38046135317054397,-29.747012799345924,0.20609314045286956,2763.686057610342,0
78,9882,1553.5,237.5,399.0,1553.5,237.5,0,1554.3527018229167,236.97603861490884,Recorded: BS,1554.5193684895833,236.97603861490887,1553.5,237.5,1556.4210981889205,239.9658466685902,0.5,0.4679831882266896,-52.76841884785969,-19.191009479144444,2221.7375015667376,0
79,9883,1549.7642822265625,236.9041290283203,378.6890096068055,1549.7642822265625,236.9041290283203,0,1552.4214274088542,237.30137634277344,Recorded: BS,1553.1494140625002,236.75151062011716,1549.7642822265625,236.9041290283203,1555.717851118608,239.45713112571022,3.782941910427297,0.8679561886816499,-25.0641347526609,-33.76766819018191,812.9154100853751,0
80,9884,1548.7353515625,237.4412078857422,286.11764495512944,1548.7353515625,237.4412078857422,0,1550.6665445963542,237.28177897135416,Recorded: BS,1550.4901529947917,237.62671407063803,1548.7353515625,237.4412078857422,1554.8317427201705,238.98352605646306,1.1606687772735527,1.004733723629338,-7.75775670925079,-38.68449329482137,965.1402594756426,0
81,9885,1548.500244140625,237.50006103515625,226.19998237460095,1548.500244140625,237.50006103515625,0,1548.9999593098958,237.28179931640625,Recorded: BS,1548.9116617838542,237.26218159993488,1548.500244140625,237.50006103515625,1553.9242609197443,238.51527127352628,0.24236169874108243,1.0211688204445053,-0.8300608920986472,-49.19462962281251,396.80273838504297,0
82,9886,1547.80029296875,238.40008544921875,239.9999729277697,1547.80029296875,238.40008544921875,0,1548.3452962239583,237.78045145670572,Recorded: BS,1547.3333740234373,237.28181966145834,1547.80029296875,238.40008544921875,1553.091641512784,238.1835341020064,1.1401647200811522,0.8962726302944002,-5.569823547224547,-46.245682738780175,487.9891320620518,0
83,9887,1548.668701171875,238.76344299316406,226.05406334905638,1548.668701171875,238.76344299316406,0,1548.3230794270833,238.22119649251303,Recorded: BS,1547.6906331380208,238.2791035970052,1548.668701171875,238.76344299316406,1552.337968306108,237.88482943448153,0.941361520350583,0.8107081971106795,-0.10362187457813045,-43.61196642169261,738.5846258467021,0
84,9888,1548.8095703125,239.14601135253906,238.0088603488348,1548.8095703125,239.14601135253906,0,1548.4261881510417,238.76984659830728,Recorded: BS,1548.3008626302083,238.66194152832034,1548.8095703125,239.14601135253906,1551.7778431285512,237.7663837779652,0.40767960995775243,0.5725116488601565,-9.679968633074749,-35.224948315802365,1175.1824281958277,0
85,9889,1550.5,239.5,273.0,1550.5,239.5,0,1549.3260904947917,239.13648478190103,Recorded: BS,1548.5292968750002,239.31849670410153,1550.5,239.5,1551.1769464666193,237.88696705211294,1.727095970382819,0.6128761084633594,-23.286991824859832,-28.408270870981667,2079.94019588424,0
86,9890,1550.5,240.0,286.0,1550.5,240.0,0,1549.9365234375,239.54867045084634,Recorded: BS,1550.2259928385417,239.50312296549478,1550.5,240.0,1550.5760498046875,238.0530048717152,0.5,0.6234142730632635,-4.09940577562709,-17.926009094272125,2328.480513589519,0
