,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
12,4941,989.5,701.5,627.0,989.5,701.5,0,990.1923217773438,703.6282145182291,Recorded: BS,991.2914632161458,703.8553670247396,989.5,701.5,989.5570179332386,708.4997614080256,3.0413812651491097,0.16388869433937545,-94.63546342690648,-5.989450404383085,5347.714496934329,0
13,4942,966.75,673.75,102.19997400973807,966.75,673.75,0,982.0833333333334,693.25,Recorded: BS,989.9215901692709,699.9647827148436,966.75,673.75,987.5342906605114,705.7952159534801,35.8834920262786,3.3772757861236813,176.8972839378876,-37.59323960351549,20290.404979946965,0
14,4943,986.5,691.5,,986.5,691.5,0,980.9166666666666,688.9166666666666,Recorded: ML,973.974344889323,682.8717854817709,986.5,691.5,987.3070179332386,704.704306862571,26.55418987655244,1.1143318792846948,25.024494656059794,-37.59323960351549,20290.404979946965,0
15,4944,987.0,691.5,,987.0,691.5,0,980.0833333333334,685.5833333333334,Recorded: ML,979.7499999999999,684.5833333333333,987.0,691.5,987.1251997514205,703.6133977716619,0.5,1.1059568236906074,2.3059667239986466,-32.25830427599366,22328.62874083561,0
16,4945,987.5,695.5,,987.5,695.5,0,987.0,692.8333333333334,Recorded: ML [BS: Out of Range],979.2500000000001,682.2500000000001,987.5,695.5,986.8620161576705,702.0094105113636,4.031128874149275,1.6254355524653274,0.14421229795721136,-33.6742547161768,25494.37385888061,0
17,4946,986.0,696.5,,986.0,696.5,0,986.8333333333334,694.5,Recorded: ML [BS: Out of Range],993.9166666666666,700.0833333333334,986.0,696.5,986.4549505060369,700.3088489879261,1.8027756377319946,1.7486028536337148,-4.143559439503909,-47.73233806650447,28206.316221590347,0
18,4947,980.5,701.0,,980.5,701.0,0,984.6666666666666,697.6666666666666,Recorded: ML [BS: Out of Range],986.6666666666667,696.1666666666666,980.5,701.0,985.6958118785511,698.9030706232244,7.106335201775948,1.5976558660751912,-14.907954742581385,-89.2784676446623,25792.535345591372,0
19,4948,983.0,706.0,,983.0,706.0,0,983.1666666666666,701.1666666666666,Recorded: ML [BS: Out of Range],982.4999999999999,700.8333333333333,983.0,706.0,985.2853781960227,698.1022671786221,5.5901699437494745,0.8998566356040487,1.2332425569591974,-156.41537111158686,20972.259664171354,0
20,4949,968.5822143554688,684.7808837890625,99.31508401336987,968.5822143554688,684.7808837890625,0,977.3607381184896,697.2602945963541,Recorded: BS,981.6666666666666,704.6666666666666,968.5822143554688,684.7808837890625,983.3099254261364,695.5832297585227,25.65391657554304,3.201244003494999,-10.96749355196954,,,0
21,4950,969.7501220703125,687.7500610351562,90.99999671661499,969.7501220703125,687.7500610351562,0,973.7774454752604,692.8436482747396,Recorded: BS,971.5548095703126,693.3539225260416,969.7501220703125,687.7500610351562,981.3711214932529,694.0255404385654,3.190614666347601,2.4870377374848593,-13.116755440184209,,,0
22,4951,,,,969.7501220703125,687.7500610351562,1,969.3608194986979,686.7603352864584,Non,970.1941528320311,688.4270019531251,,,979.5302234996449,692.5028187144886,,,,,,
23,4952,982.0,716.5,,982.0,716.5,0,973.8334147135416,697.3333740234375,Recorded: ML,970.1941528320311,688.4270019531251,982.0,716.5,978.8484053178267,693.866455078125,,1.524591802840752,-103.0312245558693,,,0
24,4953,984.0,720.0,,984.0,720.0,0,978.5833740234375,708.0833536783854,Recorded: ML,978.3060099283854,707.9064127604166,984.0,720.0,980.4165871360085,698.0710005326705,4.031128874149275,4.487471080042192,-47.01920715104553,,,0
25,4954,,,,984.0,720.0,1,983.3333333333334,718.8333333333334,Non,983.3333333333334,718.8333333333333,,,980.1893144087358,700.6619096235795,,,,,,
26,4955,,,,984.0,720.0,2,984.0,720.0,Non,983.3333333333334,718.8333333333333,,,979.9165871360085,703.2528187144886,,,,,,
27,4956,,,,984.0,720.0,3,984.0,720.0,Non,983.3333333333334,718.8333333333333,,,979.5984053178267,705.4800914417614,,,,,,
28,4957,1015.095458984375,722.8479614257812,566.0824209649581,1015.095458984375,722.8479614257812,0,994.3651529947916,720.9493204752604,Recorded: BS,983.3333333333334,718.8333333333333,1015.095458984375,722.8479614257812,982.243447043679,707.8753606622869,,3.568411463143835,-55.96707280313788,,,0
29,4958,,,,1015.095458984375,722.8479614257812,1,1004.7303059895834,721.8986409505209,Non,1004.7303059895833,721.8986409505208,,,985.3884887695312,709.8615389737216,,,,,,
30,4959,,,,1015.095458984375,722.8479614257812,2,1015.095458984375,722.8479614257812,Non,1004.7303059895833,721.8986409505208,,,988.3062577681108,711.3931718306108,,,,,,
31,4960,,,,1015.095458984375,722.8479614257812,3,1015.095458984375,722.8479614257812,Non,1004.7303059895833,721.8986409505208,,,992.5347345525569,714.8538152521306,,,,,,
32,4961,1004.0,700.0,168.0,1004.0,700.0,0,1011.39697265625,715.2319742838541,Recorded: BS,1004.7303059895833,721.8986409505208,1004.0,700.0,995.648359818892,715.9674460671165,,3.3067863389167775,-19.61707773188224,,,0
33,4962,1001.5,684.5,81.0,1001.5,684.5,0,1006.8651529947916,702.4493204752604,Recorded: BS,1007.698486328125,707.615987141927,1001.5,684.5,998.5347123579545,715.6719859730114,15.700318468107582,2.901435445940707,-25.524984514583107,,,0
34,4963,,,,1001.5,684.5,1,1002.3333333333334,689.6666666666666,Non,1002.3333333333333,689.6666666666666,,,1000.3074396306819,712.7628950639205,,,,,,
35,4964,1035.25,679.25,1961.0000901698659,1035.25,679.25,0,1012.75,682.75,Recorded: BS,1002.3333333333333,689.6666666666666,1035.25,679.25,1004.9665305397727,709.058349609375,,5.95237642660198,20.153934219388606,,,0
36,4965,,,,1035.25,679.25,1,1024.0,681.0,Non,1023.1666666666666,675.8333333333334,,,1009.6256214488636,705.3538041548295,,,,,,
37,4966,1034.0,689.5,126.0,1034.0,689.5,0,1034.8333333333333,682.6666666666666,Recorded: BS,1023.1666666666666,675.8333333333334,1034.0,689.5,1014.1710759943181,702.5810768821023,,5.324394195936146,7.1057895002407765,91.28352482399498,489777.65232838393,0
38,4967,1050.066650390625,673.5159912109375,495.30947062623454,1050.066650390625,673.5159912109375,0,1039.772216796875,680.7553304036459,Recorded: BS,1045.6666666666665,684.3333333333333,1050.066650390625,673.5159912109375,1020.1771351207386,698.3552579012784,22.663313785574204,7.343724687701076,-3.7467457333215872,69.9618941252469,497860.87864625175,0
39,4968,1049.9599609375,672.2799682617188,589.0561002627219,1049.9599609375,672.2799682617188,0,1044.675537109375,678.4319864908854,Recorded: BS,1044.7111002604167,678.8439941406251,1049.9599609375,672.2799682617188,1023.3466352982955,693.7581676136364,1.2406189464954693,5.583813256929844,-20.285435277833336,43.2345378006413,417662.09944560804,0
40,4969,1050.6258544921875,675.2277221679688,523.7452170179677,1050.6258544921875,675.2277221679688,0,1050.2174886067708,673.674560546875,Recorded: BS,1049.578857421875,676.1086425781249,1050.6258544921875,675.2277221679688,1026.5766712535512,689.4290549538352,3.022030330421336,5.401328419333087,2.1427142026986976,22.059186858418315,360985.38848926796,0
41,4970,1050.984619140625,678.876953125,556.3076880078588,1050.984619140625,678.876953125,0,1050.5234781901042,675.4615478515625,Recorded: BS,1055.7594401041665,668.9171346028646,1050.984619140625,678.876953125,1029.8393221768465,685.4316905628551,3.6668240550541413,5.159826849958763,2.4939992944338174,14.111397643448175,316525.4721388683,0
42,4971,1044.373291015625,669.4972534179688,1292.1617633853602,1044.373291015625,669.4972534179688,0,1048.6612548828125,674.5339762369791,Recorded: BS,1050.8294677734377,677.24853515625,1044.373291015625,669.4972534179688,1032.5009432705965,680.5816261985085,11.475557771650934,5.532391091110601,-10.464216846198738,32.638721590212725,339314.5287409445,0
43,4972,1046.5699462890625,671.7152709960938,1218.603088848613,1046.5699462890625,671.7152709960938,0,1047.3092854817708,673.3631591796875,Recorded: BS,1046.7990315755208,673.6064046223958,1046.5699462890625,671.7152709960938,1036.370938387784,678.0102871981534,3.1216816569266426,4.6463584086682745,27.64163886781806,8.948971149739998,309115.577144954,0
44,4973,,,,1046.5699462890625,671.7152709960938,1,1045.8377278645833,670.9759318033854,Non,1045.957316080729,672.1923421223959,,,1040.4682062322443,676.8480391068892,,,,,,
45,4974,982.0,716.0,,982.0,716.0,0,1025.046630859375,686.4768473307291,Recorded: ML,1045.957316080729,672.1923421223959,982.0,716.0,1038.695478959517,679.7116754705256,,3.3679333732441257,137.59621954167494,172.81305142175816,31057.703667785587,0
46,4975,,,,982.0,716.0,1,1003.5233154296875,701.2384236653646,Non,1004.2555338541667,701.9777628580729,,,1033.854569868608,683.0525845614346,,,,,,
47,4976,,,,982.0,716.0,2,982.0,716.0,Non,1004.2555338541667,701.9777628580729,,,1029.0136607776988,686.3934936523438,,,,,,
48,4977,,,,982.0,716.0,3,982.0,716.0,Non,1004.2555338541667,701.9777628580729,,,1024.2863880504262,688.8025845614346,,,,,,
49,4978,,,,982.0,716.0,4,982.0,716.0,Non,1004.2555338541667,701.9777628580729,,,1018.0985107421875,692.6647671786221,,,,,,
50,4979,,,,982.0,716.0,5,982.0,716.0,Non,1004.2555338541667,701.9777628580729,,,1011.920332475142,696.6393155184659,,,,,,
51,4980,980.5,716.5,,980.5,716.5,0,981.5,716.1666666666666,Recorded: ML,1004.2555338541667,701.9777628580729,980.5,716.5,1005.5452547940341,700.3913407759233,,7.397250095323122,2.2752441091821365,,,0
52,4981,980.5,718.0,,980.5,718.0,0,981.0,716.8333333333334,Recorded: ML,981.0,716.3333333333333,980.5,718.0,999.1375621448864,703.9479814009233,1.5,7.328589060749858,1.445948595810146,,,0
53,4982,,,,980.5,718.0,1,980.5,717.5,Non,980.5,717.5000000000001,,,993.3308993252841,708.3573219992898,,,,,,
54,4983,,,,980.5,718.0,2,980.5,718.0,Non,980.5,717.5000000000001,,,987.324540571733,712.5650246360085,,,,,,
55,4984,,,,980.5,718.0,3,980.5,718.0,Non,980.5,717.5000000000001,,,981.3181818181819,716.7727272727273,,,,,,
56,4985,1011.5,726.5,289.0,1011.5,726.5,0,990.8333333333334,720.8333333333334,Recorded: BS,980.5,717.5000000000001,1011.5,726.5,984.0,717.7272727272727,,2.8466306021547245,-125.39488659020745,,,0
57,4986,,,,1011.5,726.5,1,1001.1666666666666,723.6666666666666,Non,1001.1666666666667,723.6666666666667,,,986.6818181818181,718.6818181818181,,,,,,
58,4987,,,,1011.5,726.5,2,1011.5,726.5,Non,1001.1666666666667,723.6666666666667,,,989.3636363636364,719.6363636363636,,,,,,
59,4988,989.5,711.5,,989.5,711.5,0,1004.1666666666666,721.5,Recorded: ML,1001.1666666666667,723.6666666666667,989.5,711.5,990.0454545454545,719.2272727272727,,0.7951298038424807,-50.556038423125415,,,0
60,4989,,,,989.5,711.5,1,996.8333333333334,716.5,Non,996.8333333333333,716.5,,,990.7272727272727,718.8181818181819,,,,,,
61,4990,,,,989.5,711.5,2,989.5,711.5,Non,996.8333333333333,716.5,,,991.4090909090909,718.4090909090909,,,,,,
62,4991,,,,989.5,711.5,3,989.5,711.5,Non,996.8333333333333,716.5,,,992.2272727272727,717.9545454545455,,,,,,
63,4992,,,,989.5,711.5,4,989.5,711.5,Non,996.8333333333333,716.5,,,993.0454545454545,717.3636363636364,,,,,,
64,4993,,,,989.5,711.5,5,989.5,711.5,Non,996.8333333333333,716.5,,,993.8636363636364,716.7727272727273,,,,,,
65,4994,,,,989.5,711.5,6,989.5,711.5,Non,996.8333333333333,716.5,,,994.6818181818181,716.1818181818181,,,,,,
66,4995,,,,989.5,711.5,7,989.5,711.5,Non,996.8333333333333,716.5,,,995.5,715.5909090909091,,,,,,
67,4996,986.5,713.5,,986.5,713.5,0,988.5,712.1666666666666,Recorded: ML [BS: Out of Range],996.8333333333333,716.5,986.5,713.5,993.2272727272727,714.4090909090909,,2.5616368733828048,-116.68791541944866,,,0
68,4997,1002.0,702.5,132.0,1002.0,702.5,0,992.6666666666666,709.1666666666666,Recorded: BS,987.5,712.8333333333333,1002.0,702.5,992.3636363636364,712.2272727272727,19.00657780874821,2.346528999843648,40.93025792475304,,,0
69,4998,982.5,710.0,,982.5,710.0,0,990.3333333333334,708.6666666666666,Recorded: ML [BS: Out of Range],996.8333333333333,706.1666666666666,982.5,710.0,989.7272727272727,710.7272727272727,20.89258241577618,3.0332182946732402,-38.76630586288018,,,0
70,4999,985.5,699.0,,985.5,699.0,0,990.0,703.8333333333334,Recorded: ML,988.0000000000001,708.1666666666666,985.5,699.0,989.3636363636364,709.5909090909091,11.40175425099138,1.1931277044006012,42.61694468679101,,,0
71,5000,986.5,697.5,,986.5,697.5,0,984.8333333333334,702.1666666666666,Recorded: ML,989.6666666666666,699.0000000000001,986.5,697.5,989.0909090909091,708.3181818181819,1.8027756377319946,1.301620096661462,5.649914548046153,,,0
72,5001,987.5,696.0,,987.5,696.0,0,986.5,697.5,Recorded: ML,979.6666666666667,700.4999999999999,987.5,696.0,988.9090909090909,706.9090909090909,1.8027756377319946,1.4207726916444339,4.742377717116989,,,0
73,5002,986.5,695.5,,986.5,695.5,0,986.8333333333334,696.3333333333334,Recorded: ML,988.1666666666666,692.8333333333334,986.5,695.5,988.6363636363636,705.4545454545455,1.118033988749895,1.4798927814635348,-3.2672759162604508,,,0
74,5003,986.0,697.0,,986.0,697.0,0,986.6666666666666,696.1666666666666,Recorded: ML,987.1666666666667,695.1666666666667,986.0,697.0,988.3181818181819,704.1363636363636,1.5811388300841898,1.3560394445615174,-2.9507791090035607,,,0
75,5004,983.5,700.0,,983.5,700.0,0,985.3333333333334,697.5,Recorded: ML [BS: Out of Range],986.4999999999999,695.9999999999999,983.5,700.0,987.7727272727273,703.0909090909091,3.905124837953327,1.1791928882793465,-13.982377191563419,,,0
76,5005,983.5,704.0,,983.5,704.0,0,984.3333333333334,700.3333333333334,Recorded: ML [BS: Out of Range],984.0000000000001,698.8333333333334,983.5,704.0,987.2272727272727,702.4090909090909,4.0,0.873153305104502,-11.106996677363586,,,0
77,5006,984.0,709.5,,984.0,709.5,0,983.6666666666666,704.5,Recorded: ML [BS: Out of Range],983.3333333333334,703.1666666666667,984.0,709.5,986.7272727272727,702.2272727272727,5.522680508593631,0.5320318141236017,-31.35708522401982,,,0
78,5007,984.5,715.0,,984.5,715.0,0,984.0,709.5,Recorded: ML [BS: Out of Range],982.9999999999999,708.6666666666666,984.5,715.0,986.5454545454545,702.3636363636364,5.522680508593631,0.22727272727277067,-56.85300416772731,,,0
79,5008,984.0,715.5,,984.0,715.5,0,984.1666666666666,713.3333333333334,Recorded: ML,984.3333333333334,714.5,984.0,715.5,984.9090909090909,703.5454545454545,0.7071067811865476,2.0185093919249177,1.032244691555284,,,0
80,5009,983.0,711.5,,983.0,711.5,0,983.8333333333334,714.0,Recorded: ML,984.3333333333333,717.1666666666667,983.0,711.5,984.9545454545455,703.6818181818181,4.123105625617661,0.1437398936440303,-72.5972958686734,,,0
81,5010,,,,983.0,711.5,1,983.3333333333334,712.8333333333334,Non,983.5000000000001,714.6666666666666,,,984.7272727272727,704.8181818181819,,,,,,
82,5011,986.0,715.0,,986.0,715.0,0,984.0,712.6666666666666,Recorded: ML,983.5000000000001,714.6666666666666,986.0,715.0,984.6818181818181,706.4090909090909,,1.5915583090918828,-9.673355432400808,,,0
83,5012,,,,986.0,715.0,1,985.0,713.8333333333334,Non,984.6666666666666,712.4999999999999,,,984.5454545454545,708.1363636363636,,,,,,
84,5013,,,,986.0,715.0,2,986.0,715.0,Non,984.6666666666666,712.4999999999999,,,984.5,709.9090909090909,,,,,,
85,5014,,,,986.0,715.0,3,986.0,715.0,Non,984.6666666666666,712.4999999999999,,,984.5,711.5454545454545,,,,,,
86,5015,985.0,714.0,,985.0,714.0,0,985.6666666666666,714.6666666666666,Recorded: ML,984.6666666666666,712.4999999999999,985.0,714.0,984.6363636363636,712.8181818181819,,1.2800116218481572,-6.115503566284503,,,0
87,5016,984.0,713.0,,984.0,713.0,0,985.0,714.0,Recorded: ML [BS: Out of Range],985.3333333333333,714.3333333333333,984.0,713.0,984.6818181818181,713.6363636363636,1.4142135623730951,0.819443471696297,2.935673446422915,,,0
88,5017,982.0,713.5,,982.0,713.5,0,983.6666666666666,713.5,Recorded: ML,984.3333333333334,713.3333333333334,982.0,713.5,984.5,714.0,2.0615528128088303,0.406557814090857,29.744881296932412,,,0
89,5018,982.5,713.5,,982.5,713.5,0,982.8333333333334,713.3333333333334,Recorded: ML [BS: Out of Range],982.3333333333333,713.0,982.5,713.5,984.3181818181819,713.8636363636364,0.5,0.22727272727267972,100.30484646877892,,,0
90,5019,983.5,715.0,,983.5,715.0,0,982.6666666666666,714.0,Recorded: ML [BS: Out of Range],982.0000000000001,713.1666666666667,983.5,715.0,984.2727272727273,713.8181818181819,1.8027756377319946,0.06428243465334443,8.130102354078597,,,0
91,5020,987.5,715.5,,987.5,715.5,0,984.5,714.6666666666666,Recorded: ML,982.4999999999999,714.6666666666666,987.5,715.5,984.6818181818181,714.1818181818181,4.031128874149275,0.5473452081268307,176.63353933663592,,,0
92,5021,,,,987.5,715.5,1,986.1666666666666,715.3333333333334,Non,986.3333333333334,715.3333333333333,,,985.0909090909091,714.5454545454545,,,,,,
93,5022,,,,987.5,715.5,2,987.5,715.5,Non,986.3333333333334,715.3333333333333,,,985.2272727272727,714.5909090909091,,,,,,
94,5023,,,,987.5,715.5,3,987.5,715.5,Non,986.3333333333334,715.3333333333333,,,985.3636363636364,714.6363636363636,,,,,,
95,5024,,,,987.5,715.5,4,987.5,715.5,Non,986.3333333333334,715.3333333333333,,,985.5,714.6818181818181,,,,,,
96,5025,,,,987.5,715.5,5,987.5,715.5,Non,986.3333333333334,715.3333333333333,,,985.6363636363636,714.7272727272727,,,,,,
97,5026,,,,987.5,715.5,6,987.5,715.5,Non,986.3333333333334,715.3333333333333,,,985.8636363636364,714.8636363636364,,,,,,
98,5027,,,,987.5,715.5,7,987.5,715.5,Non,986.3333333333334,715.3333333333333,,,986.1818181818181,715.0909090909091,,,,,,
99,5028,,,,987.5,715.5,8,987.5,715.5,Non,986.3333333333334,715.3333333333333,,,986.6818181818181,715.2727272727273,,,,,,
100,5029,,,,987.5,715.5,9,987.5,715.5,Non,986.3333333333334,715.3333333333333,,,987.1363636363636,715.4545454545455,,,,,,
101,5030,983.5,717.0,,983.5,717.0,0,986.1666666666666,716.0,Recorded: ML,986.3333333333334,715.3333333333333,983.5,717.0,987.1363636363636,715.6363636363636,,0.18181818181813014,68.19859051364325,,,0
102,5031,1020.0,725.0,1360.0,1020.0,725.0,0,997.0,719.1666666666666,Recorded: BS,984.8333333333333,716.5,1020.0,725.0,990.0909090909091,716.5,37.36642878306676,3.0781823551522267,-73.70595254340112,,,0
103,5032,,,,1020.0,725.0,1,1007.8333333333334,722.3333333333334,Non,1007.8333333333334,722.3333333333333,,,993.0454545454545,717.3636363636364,,,,,,
104,5033,,,,1020.0,725.0,2,1020.0,725.0,Non,1007.8333333333334,722.3333333333333,,,996.0,718.2272727272727,,,,,,
105,5034,,,,1020.0,725.0,3,1020.0,725.0,Non,1007.8333333333334,722.3333333333333,,,998.9545454545455,719.0909090909091,,,,,,
106,5035,,,,1020.0,725.0,4,1020.0,725.0,Non,1007.8333333333334,722.3333333333333,,,1001.9090909090909,719.9545454545455,,,,,,
107,5036,,,,1020.0,725.0,5,1020.0,725.0,Non,1007.8333333333334,722.3333333333333,,,1004.8636363636364,720.8181818181819,,,,,,
108,5037,989.5,712.0,,989.5,712.0,0,1009.8333333333334,720.6666666666666,Recorded: ML,1007.8333333333334,722.3333333333333,989.5,712.0,1005.0454545454545,720.5,,0.36646626128631693,-76.54916615966768,,,0
109,5038,,,,989.5,712.0,1,999.6666666666666,716.3333333333334,Non,999.6666666666667,716.3333333333333,,,1005.2272727272727,720.1818181818181,,,,,,
110,5039,,,,989.5,712.0,2,989.5,712.0,Non,999.6666666666667,716.3333333333333,,,1005.4090909090909,719.8636363636364,,,,,,
111,5040,,,,989.5,712.0,3,989.5,712.0,Non,999.6666666666667,716.3333333333333,,,1005.5909090909091,719.5454545454545,,,,,,
112,5041,,,,989.5,712.0,4,989.5,712.0,Non,999.6666666666667,716.3333333333333,,,1006.1363636363636,719.0909090909091,,,,,,
113,5042,,,,989.5,712.0,5,989.5,712.0,Non,999.6666666666667,716.3333333333333,,,1003.3636363636364,717.9090909090909,,,,,,
114,5043,,,,989.5,712.0,6,989.5,712.0,Non,999.6666666666667,716.3333333333333,,,1000.5909090909091,716.7272727272727,,,,,,
115,5044,,,,989.5,712.0,7,989.5,712.0,Non,999.6666666666667,716.3333333333333,,,997.8181818181819,715.5454545454545,,,,,,
116,5045,,,,989.5,712.0,8,989.5,712.0,Non,999.6666666666667,716.3333333333333,,,995.0454545454545,714.3636363636364,,,,,,
117,5046,,,,989.5,712.0,9,989.5,712.0,Non,999.6666666666667,716.3333333333333,,,992.2727272727273,713.1818181818181,,,,,,
118,5047,985.0,711.5,,985.0,711.5,0,988.0,711.8333333333334,Recorded: ML,999.6666666666667,716.3333333333333,985.0,711.5,989.0909090909091,711.9545454545455,,3.4103028148913173,-1.9927941669831561,,,0
119,5048,990.0,708.0,,990.0,708.0,0,988.1666666666666,710.5,Recorded: ML,986.5,711.6666666666667,990.0,708.0,989.1363636363636,711.5909090909091,6.103277807866851,0.36646626128630283,76.03267684306883,,,0
120,5049,988.0,709.0,,988.0,709.0,0,987.6666666666666,709.5,Recorded: ML,988.3333333333333,709.1666666666666,988.0,709.0,989.0,711.3181818181819,2.23606797749979,0.30491836056813,-33.69006752597317,,,0
121,5050,986.5,708.5,,986.5,708.5,0,988.1666666666666,708.5,Recorded: ML,987.1666666666666,708.5,986.5,708.5,988.7272727272727,711.0,1.5811388300841898,0.41907020260424793,-14.036243467919736,,,0
122,5051,985.5,711.0,,985.5,711.0,0,986.6666666666666,709.5,Recorded: ML,988.6666666666666,707.5,985.5,711.0,988.3636363636364,710.9090909090909,2.692582403567252,0.3748277841470776,-35.36246188707158,,,0
123,5052,,,,985.5,711.0,1,985.8333333333334,710.1666666666666,Non,985.1666666666666,710.5,,,988.0,710.8181818181819,,,,,,
124,5053,986.0,718.5,,986.0,718.5,0,985.6666666666666,713.5,Recorded: ML,985.1666666666666,710.5,986.0,718.5,987.6818181818181,711.4090909090909,,0.6711283209196518,-75.73548770190023,,,0
125,5054,,,,986.0,718.5,1,985.8333333333334,716.0,Non,985.4999999999999,716.8333333333334,,,987.3636363636364,712.0,,,,,,
126,5055,,,,986.0,718.5,2,986.0,718.5,Non,985.4999999999999,716.8333333333334,,,987.0454545454545,712.5909090909091,,,,,,
127,5056,,,,986.0,718.5,3,986.0,718.5,Non,985.4999999999999,716.8333333333334,,,986.7272727272727,713.1818181818181,,,,,,
128,5057,,,,986.0,718.5,4,986.0,718.5,Non,985.4999999999999,716.8333333333334,,,986.4090909090909,713.7727272727273,,,,,,
129,5058,,,,986.0,718.5,5,986.0,718.5,Non,985.4999999999999,716.8333333333334,,,986.5,714.4090909090909,,,,,,
130,5059,,,,986.0,718.5,6,986.0,718.5,Non,985.4999999999999,716.8333333333334,,,986.1363636363636,715.3636363636364,,,,,,
131,5060,,,,986.0,718.5,7,986.0,718.5,Non,985.4999999999999,716.8333333333334,,,985.9545454545455,716.2272727272727,,,,,,
132,5061,,,,986.0,718.5,8,986.0,718.5,Non,985.4999999999999,716.8333333333334,,,985.9090909090909,717.1363636363636,,,,,,
133,5062,,,,986.0,718.5,9,986.0,718.5,Non,985.4999999999999,716.8333333333334,,,985.9545454545455,717.8181818181819,,,,,,
134,5063,,,,986.0,718.5,10,986.0,718.5,Non,985.4999999999999,716.8333333333334,,,986.0,718.5,,,,,,
135,5064,992.5,708.0,,992.5,708.0,0,988.1666666666666,715.0,Recorded: ML [BS: Out of Range],985.4999999999999,716.8333333333334,992.5,708.0,986.5909090909091,717.5454545454545,,1.122644457748094,-144.42644508089978,,,0
136,5065,,,,992.5,708.0,1,990.3333333333334,711.5,Non,990.3333333333333,711.5,,,987.1818181818181,716.5909090909091,,,,,,
137,5066,,,,992.5,708.0,2,992.5,708.0,Non,990.3333333333333,711.5,,,987.7727272727273,715.6363636363636,,,,,,
138,5067,,,,992.5,708.0,3,992.5,708.0,Non,990.3333333333333,711.5,,,988.3636363636364,714.6818181818181,,,,,,
139,5068,,,,992.5,708.0,4,992.5,708.0,Non,990.3333333333333,711.5,,,988.9545454545455,713.7272727272727,,,,,,
140,5069,1010.5283203125,734.6509399414062,145.01883765271123,1010.5283203125,734.6509399414062,0,998.5094401041666,716.8836466471354,Recorded: BS,990.3333333333333,711.5,1010.5283203125,734.6509399414062,991.1843927556819,715.1955399946733,,2.6698366532252344,91.6038612096747,,,0
