,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
18,19377,1124.5,157.0,190.0,1124.5,157.0,0,1136.8948974609375,153.05899556477866,Recorded: BS,1137.0216064453123,150.24567667643228,1124.5,157.0,1178.9417946555398,170.6276591907848,14.115594213493104,10.654726750540194,-9.862301629622843,-2.8229824047444607,740.6788040588347,0
19,19378,1114.018310546875,160.83538818359375,178.00003691607526,1114.018310546875,160.83538818359375,0,1125.3394368489583,156.44512939453125,Recorded: BS,1124.7615152994792,154.8256530761719,1114.018310546875,160.83538818359375,1169.6142023259943,165.82748690518466,11.161362654739001,10.490263706773046,-8.64958949869392,0.744001076324897,686.2955039709532,0
20,19379,1105.0,166.5,144.0,1105.0,166.5,0,1114.506103515625,161.44512939453125,Recorded: BS,1113.783976236979,159.83126322428384,1105.0,166.5,1159.6768576882102,162.58792807839134,10.64977709393235,10.452060076480093,-9.175401563419719,2.9520960957023954,409.4715060365711,0
21,19380,1096.5,170.5,143.0,1096.5,170.5,0,1105.1727701822917,165.94512939453125,Recorded: BS,1103.6727701822917,166.44512939453125,1096.5,170.5,1149.3586647727273,160.7697420987216,9.394147114027968,10.477161127795599,-8.062295381947854,0.3692815180980443,382.22628660493166,0
22,19381,1088.5345458984375,174.913818359375,178.44828622786008,1088.5345458984375,174.913818359375,0,1096.6781819661458,170.637939453125,Recorded: BS,1095.8394368489585,170.44512939453125,1088.5345458984375,174.913818359375,1138.8617942116477,160.39826687899503,9.10660483131088,10.50344159858703,-7.966789623269761,2.2412208264933486,392.71489757602984,0
23,19382,1082.5001220703125,177.50001525878906,179.99997832882218,1082.5001220703125,177.50001525878906,0,1089.17822265625,174.3046112060547,Recorded: BS,1088.1835937499998,175.33074951171875,1082.5001220703125,177.50001525878906,1128.7027033025568,161.33008228648794,6.565263539263423,10.201735541211427,-7.267440811191509,2.998057483945311,401.21799028641067,0
24,19383,1077.9462890625,180.4691925048828,132.81538088215711,1077.9462890625,180.4691925048828,0,1082.99365234375,177.62767537434897,Recorded: BS,1081.6782633463542,177.97128295898438,1077.9462890625,180.4691925048828,1119.0549205433238,163.29412841796875,5.436304680733366,9.845668559114621,-6.266105242306893,1.733491909342499,509.97307377979376,0
25,19384,1070.0,184.0,180.0,1070.0,184.0,0,1076.8154703776042,180.65640258789062,Recorded: BS,1076.80908203125,180.95073954264325,1070.0,184.0,1109.6440096768465,165.9632207697088,8.695407490876022,9.782090641519169,-4.327483386640041,2.3823225918002824,524.1270368110884,0
26,19385,1063.4039306640625,187.51922607421875,182.769220367074,1063.4039306640625,187.51922607421875,0,1070.4500732421875,183.9961395263672,Recorded: BS,1070.6372884114585,183.68512980143228,1063.4039306640625,187.51922607421875,1100.7807173295455,169.21951155229047,7.476167657694421,9.442530428568974,-4.338633408807737,0.6996843899903131,379.0583982311797,0
27,19386,1055.5,190.0,190.0,1055.5,190.0,0,1062.9679768880208,187.1730753580729,Recorded: BS,1064.0846761067708,187.33587646484375,1055.5,190.0,1092.3093816583807,172.7943309437145,8.284102800734887,9.194719230887348,-2.7064007136143235,1.1174673872995422,398.30085550923206,0
28,19387,1046.0,195.0,200.0,1046.0,195.0,0,1054.9679768880208,190.8397420247396,Recorded: BS,1055.485880533854,190.35001118977863,1046.0,195.0,1083.9911998401988,176.74887639825994,10.735455276791944,9.210351704055569,-2.547613123884398,4.098886748245139,319.1891264554269,0
29,19388,1036.5,200.0,228.0,1036.5,200.0,0,1046.0,195.0,Recorded: BS,1046.9679768880208,194.50640869140628,1036.5,200.0,1075.9911998401988,180.65796730735084,10.735455276791944,8.903987406523955,-0.6149424253045165,7.686369176323014,266.3511702995701,0
30,19389,1027.60009765625,206.1999969482422,184.7999987732037,1027.60009765625,206.1999969482422,0,1036.7000325520833,200.3999989827474,Recorded: BS,1037.0320231119792,199.1602579752604,1027.60009765625,206.1999969482422,1068.1349986683238,184.78202264959162,10.84657659754907,8.872864775191541,-1.6550818301640262,6.044758614789724,341.80255695026506,0
31,19390,1018.26220703125,212.38523864746094,152.8196965953539,1018.26220703125,212.38523864746094,0,1027.4541015625,206.19507853190103,Recorded: BS,1027.4000651041665,205.7999979654948,1018.26220703125,212.38523864746094,1060.2497447620738,188.95340798117897,11.20059892158528,8.920632530858613,-0.18243024881047026,2.097555828122763,542.9977778739554,0
32,19391,1002.5000610351562,220.49996948242188,207.99996590648152,1002.5000610351562,220.49996948242188,0,1016.1207885742188,213.02840169270834,Recorded: BS,1018.2081705729167,211.99015808105466,1002.5000610351562,220.49996948242188,1051.70429576527,193.49885975230825,17.728341798545063,9.679144092358419,-0.12984895962057885,3.404378369430952,547.4008738020991,0
33,19392,979.5401611328125,230.0145721435547,480.0701624870817,979.5401611328125,230.0145721435547,0,1000.1008097330729,220.96659342447916,Recorded: BS,1004.7874755859375,219.86172485351565,979.5401611328125,230.0145721435547,1041.7957153320312,198.50801918723366,24.853262709851197,11.10277642963524,1.1908666803961192,19.296637413640624,5439.553492667309,0
34,19393,962.2989501953125,235.92263793945312,272.59797668364627,962.2989501953125,235.92263793945312,0,981.4463907877604,228.81239318847656,Recorded: BS,984.080830891927,228.90478515624997,962.2989501953125,235.92263793945312,1030.8683360706675,203.81916670365766,18.225383289248946,12.149728616841578,0.8966877495718373,17.089377594451772,5593.053714384374,0
35,19394,938.7648315429688,243.558837890625,245.88231633432224,938.7648315429688,243.558837890625,0,960.2013142903646,236.4986826578776,Recorded: BS,962.7919718424479,236.65819295247397,938.7648315429688,243.558837890625,1018.2154762961648,209.5545890114524,24.741994471684603,13.892081540286886,1.537283515227623,14.876206717986426,5936.117882197052,0
36,19395,911.2623291015625,249.23207092285156,205.79998834530852,911.2623291015625,249.23207092285156,0,937.4420369466146,242.9045155843099,Recorded: BS,938.9562377929689,244.18497212727863,911.2623291015625,249.23207092285156,1003.7847789417614,215.4847772771662,28.08154578326313,15.601671673291747,2.0444910021225837,9.862768201933484,6768.828842574412,0
37,19396,886.7500610351562,253.74996948242188,169.99999451832264,886.7500610351562,253.74996948242188,0,912.2590738932291,248.84695943196616,Recorded: BS,914.6827596028646,249.31034851074222,886.7500610351562,253.74996948242188,987.7253362482244,221.50575395063922,24.925141788040587,17.151030864921943,1.787914656736587,3.09949390141293,7715.2724624852735,0
38,19397,853.0,253.0,220.0,853.0,253.0,0,883.6707967122396,251.99401346842447,Recorded: BS,887.0761108398436,254.7894032796224,853.0,253.0,969.3162453391335,227.23302667791194,33.75839264688614,19.27942636573335,3.2704356576174582,-0.027416397298831472,7691.334836612741,0
39,19398,822.858642578125,250.303466796875,175.2414089492231,822.858642578125,250.303466796875,0,854.2029012044271,252.35114542643228,Recorded: BS,855.0825195312501,255.14106750488278,822.858642578125,250.303466796875,949.0306673916904,232.26061456853694,30.26173687263794,20.899313688725528,3.361765640416004,-3.9714619654469185,7904.553603024161,0
40,19399,788.0,248.5,180.0,788.0,248.5,0,821.2862141927084,250.60115559895834,Recorded: BS,824.7350056966146,252.7082773844401,788.0,248.5,926.4397583007812,236.66970547762784,34.90526399953021,23.017151348469437,2.8760839149747075,-9.896450030178121,7273.599988784615,0
41,19400,750.458984375,243.95079040527344,260.721350974909,750.458984375,243.95079040527344,0,787.1058756510416,247.58475240071616,Recorded: BS,788.3695271809896,248.8511657714844,750.458984375,243.95079040527344,901.2451116388494,240.1015957919034,37.8156470537428,25.427309955023027,3.286840339852024,-13.492293656338154,5939.560467632757,0
42,19401,718.1567993164062,235.2405548095703,590.4975153497871,718.1567993164062,235.2405548095703,0,752.2052612304688,242.56378173828125,Recorded: BS,752.9255371093749,244.56834920247397,718.1567993164062,235.2405548095703,873.9628018465909,242.17935180664062,33.45593166678057,27.361313887632313,3.4017046452851263,3.270439281363661,17932.478788074695,1
