,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
22,33772,478.0,456.0,,478.0,456.0,0,485.630126953125,424.7650553385417,Recorded: ML [BS: Out of Range],487.96842447916663,409.6925150553385,478.0,456.0,482.6736394708807,420.3049677068537,,1.4373989364401738,114.17494060052225,,,0
23,33773,478.0,456.0,,478.0,456.0,0,481.8150634765625,440.3825276692708,Recorded: ML,481.8150634765625,440.38252766927087,478.0,456.0,483.4918212890625,421.4867858886719,0.0,1.4373989364401738,0.0,,,0
24,33774,477.0,457.0,,477.0,457.0,0,477.6666666666667,456.3333333333333,Recorded: ML,478.0,455.99999999999994,477.0,457.0,484.21909401633525,422.7595131613991,1.4142135623730951,1.4658650451451831,4.950272234290355,,,0
25,33775,480.484130859375,476.8602600097656,520.1951311741504,480.484130859375,476.8602600097656,0,478.4947102864583,463.28675333658856,Recorded: BS,473.51826985677087,472.2841389973958,480.484130859375,476.8602600097656,483.80720658735794,428.7665932395241,20.163558602110513,6.02118446147897,33.667341344607664,,,0
26,33776,480.8356628417969,476.63177490234375,511.2003883323996,480.8356628417969,476.63177490234375,0,479.43993123372394,470.1640116373698,Recorded: BS,479.32275390624994,470.2401733398438,480.8356628417969,476.63177490234375,483.4272766113281,434.7529019442472,0.419261468512239,5.998352998526268,-0.29096892385607565,,,0
27,33777,471.5,455.0,,471.5,455.0,0,477.6065979003906,469.4973449707031,Recorded: ML [BS: Out of Range],480.38515218098956,477.04126993815106,471.5,455.0,482.19865001331675,438.772685657848,23.56031167284032,4.203353949106757,13.36401668217816,,,0
28,33778,,,,471.5,455.0,1,474.6118876139323,462.21059163411456,Non,475.7732645670573,468.83067830403644,,,480.9700234153054,442.7924693714489,,,,,,
29,33779,,,,471.5,455.0,2,471.5,455.0,Non,475.7732645670573,468.83067830403644,,,479.74139681729406,446.8122530850497,,,,,,
30,33780,,,,471.5,455.0,3,471.5,455.0,Non,475.7732645670573,468.83067830403644,,,478.1100158691406,450.98065462979406,,,,,,
31,33781,469.5,450.0,,469.5,450.0,0,470.8333333333333,453.3333333333333,Recorded: ML,475.7732645670573,468.83067830403644,469.5,450.0,476.29681673916906,454.6945107199929,,4.132846252116873,4.64900022782534,,,0
32,33782,473.0,454.0,,473.0,454.0,0,471.3333333333333,453.0,Recorded: ML [BS: Out of Range],470.16666666666663,451.66666666666663,473.0,454.0,474.80179942737925,458.7720031738281,5.315072906367325,4.342927753674314,-5.887288740599218,,,0
33,33783,480.4646301269531,481.031005859375,970.7169114458666,480.4646301269531,481.031005859375,0,474.32154337565106,461.677001953125,Recorded: BS,471.8333333333333,452.6666666666667,480.4646301269531,481.031005859375,475.02585671164775,461.04754916104406,28.04275273046107,2.286550066490633,-25.758913143963422,,,0
34,33784,480.2411804199219,481.5239562988281,1033.2640608648799,480.2411804199219,481.5239562988281,0,477.9019368489583,472.1849873860677,Recorded: BS,477.3097534179688,470.35400390625,480.2411804199219,481.5239562988281,475.22960038618606,463.3679088245739,0.541229994853741,2.3292875419429366,0.6052965196271146,,,0
35,33785,,,,480.2411804199219,481.5239562988281,1,480.31566365559894,481.35963948567706,Non,481.48233032226557,482.6929728190104,,,475.5242531516335,465.5973593971946,,,,,,
36,33786,,,,480.2411804199219,481.5239562988281,2,480.2411804199219,481.5239562988281,Non,481.48233032226557,482.6929728190104,,,475.5021667480469,466.0213317871094,,,,,,
37,33787,,,,480.2411804199219,481.5239562988281,3,480.2411804199219,481.5239562988281,Non,481.48233032226557,482.6929728190104,,,475.4481228915128,466.4660755504261,,,,,,
38,33788,,,,480.2411804199219,481.5239562988281,4,480.2411804199219,481.5239562988281,Non,481.48233032226557,482.6929728190104,,,476.24277565696025,468.87734430486506,,,,,,
39,33789,,,,480.2411804199219,481.5239562988281,5,480.2411804199219,481.5239562988281,Non,481.48233032226557,482.6929728190104,,,477.0374284224077,471.288613059304,,,,,,
40,33790,,,,480.2411804199219,481.5239562988281,6,480.2411804199219,481.5239562988281,Non,481.48233032226557,482.6929728190104,,,477.8320811878551,473.6998818137429,,,,,,
41,33791,466.0,450.5,,466.0,450.5,0,475.49412027994794,471.18263753255206,Recorded: ML,481.48233032226557,482.6929728190104,466.0,450.5,477.3320811878551,473.290790904652,,0.6460304728887029,147.52945303420296,,,0
42,33792,464.0,443.0,,464.0,443.0,0,470.0803934733073,458.34131876627606,Recorded: ML,470.747060139974,460.841318766276,464.0,443.0,476.8320811878551,472.6544272682884,7.762087348130012,0.8092951733983944,12.55336655013226,,,0
43,33793,,,,464.0,443.0,1,464.6666666666667,445.5,Non,464.6666666666667,445.50000000000006,,,476.0138993696733,471.6544272682884,,,,,,
44,33794,,,,464.0,443.0,2,464.0,443.0,Non,464.6666666666667,445.50000000000006,,,474.51711481267756,468.19706309925425,,,,,,
45,33795,,,,464.0,443.0,3,464.0,443.0,Non,464.6666666666667,445.50000000000006,,,473.04064386541194,464.69488525390625,,,,,,
46,33796,,,,464.0,443.0,4,464.0,443.0,Non,464.6666666666667,445.50000000000006,,,471.5641729181463,461.19270740855825,,,,,,
47,33797,453.2500305175781,427.2500915527344,341.99991512691486,453.2500305175781,427.2500915527344,0,460.4166768391927,437.7500305175781,Recorded: BS,464.6666666666667,445.50000000000006,453.2500305175781,427.2500915527344,469.11043201793325,456.2587197043679,,5.510451802754488,-3.5821673247350185,,,0
48,33798,,,,453.2500305175781,427.2500915527344,1,456.83335367838544,432.50006103515625,Non,456.8333536783854,432.50006103515625,,,466.6566911177202,451.32473200017756,,,,,,
49,33799,,,,453.2500305175781,427.2500915527344,2,453.2500305175781,427.2500915527344,Non,456.8333536783854,432.50006103515625,,,464.2029502175071,446.3907442959872,,,,,,
50,33800,,,,453.2500305175781,427.2500915527344,3,453.2500305175781,427.2500915527344,Non,456.8333536783854,432.50006103515625,,,461.74920931729406,441.4567565917969,,,,,,
51,33801,,,,453.2500305175781,427.2500915527344,4,453.2500305175781,427.2500915527344,Non,456.8333536783854,432.50006103515625,,,459.29546841708094,436.52276888760656,,,,,,
52,33802,,,,453.2500305175781,427.2500915527344,5,453.2500305175781,427.2500915527344,Non,456.8333536783854,432.50006103515625,,,458.1363802823153,434.409140846946,,,,,,
53,33803,,,,453.2500305175781,427.2500915527344,6,453.2500305175781,427.2500915527344,Non,456.8333536783854,432.50006103515625,,,457.1591103293679,432.9773309881037,,,,,,
54,33804,,,,453.2500305175781,427.2500915527344,7,453.2500305175781,427.2500915527344,Non,456.8333536783854,432.50006103515625,,,456.18184037642044,431.5455211292614,,,,,,
55,33805,466.5,439.0,,466.5,439.0,0,457.66668701171875,431.16672770182294,Recorded: ML,456.8333536783854,432.50006103515625,466.5,439.0,456.4091131036932,431.181884765625,,0.4288173241844108,66.32055015042559,,,0
56,33806,464.5,442.5,,464.5,442.5,0,461.4166768391927,436.2500305175781,Recorded: ML,462.0833435058594,435.0833638509115,464.5,442.5,456.45456764914775,431.13643022017044,4.031128874149275,0.06428243465334443,12.994616791914893,,,0
57,33807,467.5,448.0,,467.5,448.0,0,466.1666666666667,443.1666666666667,Recorded: ML,465.16666666666663,441.3333333333333,467.5,448.0,456.77274946732956,431.59097567471593,6.264982043070834,0.5548434370788355,100.00797980144422,,,0
58,33808,470.0,456.0,,470.0,456.0,0,467.3333333333333,448.8333333333333,Recorded: ML,470.9166564941407,450.08330281575525,470.0,456.0,458.29547396573156,434.20460371537644,8.381527307120106,3.024853952335628,4.7665365176640275,,,0
59,33809,473.0,460.0,,473.0,460.0,0,470.1666666666667,454.6666666666667,Recorded: ML,468.49999999999994,454.49999999999994,473.0,460.0,460.0909257368608,437.1818681196733,5.0,3.476744223486161,-0.866770189361029,,,0
60,33810,,,,473.0,460.0,1,472.0,458.6666666666667,Non,473.00000000000006,460.50000000000006,,,461.88637750799006,440.1591325239702,,,,,,
61,33811,477.0,464.0,,477.0,464.0,0,474.3333333333333,461.3333333333333,Recorded: ML,473.00000000000006,460.50000000000006,477.0,464.0,464.0454656427557,443.50003329190343,,3.9778486038137095,-1.7806866019579104,,,0
62,33812,,,,477.0,464.0,1,475.6666666666667,462.6666666666667,Non,476.66666666666663,463.99999999999994,,,466.2045537775213,446.8409340598366,,,,,,
63,33813,,,,477.0,464.0,2,477.0,464.0,Non,476.66666666666663,463.99999999999994,,,468.36364191228694,450.1818348277699,,,,,,
64,33814,479.0,465.5,,479.0,465.5,0,477.6666666666667,464.5,Recorded: ML,476.66666666666663,463.99999999999994,479.0,465.5,470.70454822887075,453.65909923206675,,4.191802729186106,-1.0756345748478169,,,0
65,33815,,,,479.0,465.5,1,478.3333333333333,465.0,Non,478.33333333333337,465.0,,,473.04545454545456,457.1363636363636,,,,,,
66,33816,,,,479.0,465.5,2,479.0,465.5,Non,478.33333333333337,465.0,,,474.1818181818182,459.54545454545456,,,,,,
67,33817,,,,479.0,465.5,3,479.0,465.5,Non,478.33333333333337,465.0,,,475.5,461.6363636363636,,,,,,
68,33818,,,,479.0,465.5,4,479.0,465.5,Non,478.33333333333337,465.0,,,476.54545454545456,463.22727272727275,,,,,,
69,33819,,,,479.0,465.5,5,479.0,465.5,Non,478.33333333333337,465.0,,,477.3636363636364,464.09090909090907,,,,,,
70,33820,,,,479.0,465.5,6,479.0,465.5,Non,478.33333333333337,465.0,,,477.90909090909093,464.59090909090907,,,,,,
71,33821,,,,479.0,465.5,7,479.0,465.5,Non,478.33333333333337,465.0,,,478.45454545454544,465.09090909090907,,,,,,
72,33822,473.8945617675781,490.03240966796875,545.0919518148221,473.8945617675781,490.03240966796875,0,477.2981872558594,473.67746988932294,Recorded: BS,478.33333333333337,465.0,473.8945617675781,490.03240966796875,478.1722328879616,467.4574917879972,,2.383361921196195,54.29229006790843,,,0
73,33823,,,,473.8945617675781,490.03240966796875,1,475.59637451171875,481.8549397786458,Non,475.59637451171875,481.85493977864587,,,477.8899203213778,469.82407448508525,,,,,,
74,33824,470.5,457.5,,470.5,457.5,0,472.76304117838544,479.1882731119792,Recorded: ML,475.59637451171875,481.85493977864587,470.5,457.5,477.29901123046875,469.2331653941761,,0.8356716504931961,128.19726285409115,,,0
75,33825,468.5,457.0,,468.5,457.0,0,470.96485392252606,468.17746988932294,Recorded: ML,469.9297078450521,476.52160644531256,468.5,457.0,476.3444657759233,468.4604381214489,2.0615528128088303,1.228114189646002,-6.009005957497571,,,0
76,33826,468.0,457.5,,468.0,457.5,0,469.0,457.3333333333333,Recorded: ML,469.1666666666667,457.1666666666667,468.0,457.5,475.3444657759233,467.7331653941761,0.7071067811865476,1.2364973189759616,-2.9636206574007993,,,0
77,33827,468.5,455.5,,468.5,455.5,0,468.3333333333333,456.6666666666667,Recorded: ML,467.03514607747394,446.4891967773437,468.5,455.5,474.3899203213778,466.82407448508525,2.0615528128088303,1.3181818181818268,7.575445587597028,,,0
78,33828,441.8000183105469,466.3999938964844,123.1999991821358,441.8000183105469,466.3999938964844,0,459.43333943684894,459.7999979654948,Recorded: BS,467.66666666666663,456.00000000000006,441.8000183105469,466.3999938964844,471.0081038041548,466.9058921120384,28.83919016131571,3.382806095572513,-44.98872811022712,,,0
79,33829,468.0,453.5,,468.0,453.5,0,459.43333943684894,458.46666463216144,Recorded: ML [BS: Out of Range],450.53334554036456,462.93332926432294,468.0,453.5,470.0081038041548,465.81498302112925,29.20357654563929,1.4798927814636327,48.87546205952568,,,0
80,33830,468.5,451.5,,468.5,451.5,0,459.43333943684894,457.1333312988281,Recorded: ML [BS: Out of Range],459.43333943684894,457.13333129882807,468.5,451.5,469.0535583496094,464.542255748402,2.0615528128088303,1.590909090909065,5.640549432156011,,,0
81,33831,468.5,452.0,,468.5,452.0,0,468.3333333333333,452.3333333333333,Recorded: ML,459.43333943684894,455.7999979654948,468.5,452.0,468.09901289506394,463.31498302112925,0.5,1.5547846705897403,-1.0050860052532675,,,0
82,33832,469.5,451.5,,469.5,451.5,0,468.8333333333333,451.6666666666667,Recorded: ML [BS: Out of Range],477.2333272298177,447.5333353678385,469.5,451.5,467.23537653142756,462.042255748402,1.118033988749895,1.5380840286989552,3.7152891054271,,,0
83,33833,468.0,450.5,,468.0,450.5,0,468.6666666666667,451.3333333333333,Recorded: ML [BS: Out of Range],469.3333333333333,451.00000000000006,468.0,450.5,466.69950727982956,458.4484003240412,1.8027756377319946,3.633586749482641,25.678970815084732,,,0
84,33834,469.0,449.0,,469.0,449.0,0,468.8333333333333,450.3333333333333,Recorded: ML [BS: Out of Range],468.50000000000006,450.99999999999994,469.0,449.0,466.2545471191406,454.71818126331675,1.8027756377319946,3.756663917040254,1.6783238246401455,,,0
85,33835,470.0,450.0,,470.0,450.0,0,469.0,449.8333333333333,Recorded: ML [BS: Out of Range],468.99999999999994,449.3333333333333,470.0,450.0,466.20909257368606,454.03636308149856,1.4142135623730951,0.6833316535624111,2.9883250716536924,,,0
86,33836,,,,470.0,450.0,1,469.6666666666667,449.6666666666667,Non,469.1666666666667,449.3333333333333,,,466.3454562100497,453.39999944513494,,,,,,
87,33837,,,,470.0,450.0,2,470.0,450.0,Non,469.1666666666667,449.3333333333333,,,466.5272743918679,452.71818126331675,,,,,,
88,33838,,,,470.0,450.0,3,470.0,450.0,Non,469.1666666666667,449.3333333333333,,,466.66363802823156,452.21818126331675,,,,,,
89,33839,481.4494323730469,472.7191162109375,236.58427321297495,481.4494323730469,472.7191162109375,0,473.8164774576823,457.5730387369792,Recorded: BS,469.1666666666667,449.3333333333333,481.4494323730469,472.7191162109375,470.26813021573156,452.79264692826706,,3.64998283967957,83.80023450429015,,,0
90,33840,482.25006103515625,473.25006103515625,215.99995214566297,482.25006103515625,473.25006103515625,0,477.8998311360677,465.32305908203125,Recorded: BS,477.6329549153646,465.14607747395837,482.25006103515625,473.25006103515625,471.5635903098366,454.5881070223722,0.9606813524554992,2.2140220877269248,45.13345044219599,,,0
91,33841,481.3823547363281,471.4705505371094,156.9117710155333,481.3823547363281,471.4705505371094,0,481.69394938151044,472.4799092610677,Recorded: BS,481.98318481445307,473.0730794270833,481.3823547363281,471.4705505371094,472.7347134676847,456.4036116166548,1.9797908560464261,2.160459761881563,2.9864458479844043,,,0
92,33842,460.0,431.0,,460.0,431.0,0,474.5441385904948,458.5735371907552,Recorded: ML [BS: Out of Range],485.4880676269532,479.63675944010413,460.0,431.0,471.9619861949574,454.49452070756394,45.771940693473965,2.0595474107652922,-169.21147643767998,,,0
93,33843,462.0,435.5,,462.0,435.5,0,467.7941182454427,445.9901835123698,Recorded: ML [BS: Out of Range],467.3943277994792,444.6671651204427,462.0,435.5,471.2801680131392,453.03997525301844,4.924428900898052,1.606417913370248,-3.0786079459973936,,,0
94,33844,492.00006103515625,424.00006103515625,168.49227187050565,492.00006103515625,424.00006103515625,0,471.33335367838544,430.16668701171875,Recorded: BS,461.04409790039057,433.40682983398443,492.00006103515625,424.00006103515625,473.46199174360794,450.6308898925781,32.12868279759119,3.25023800124305,67.28086202856448,,,0
95,33845,465.0,444.0,,465.0,444.0,0,473.00002034505206,434.50002034505206,Recorded: ML [BS: Out of Range],474.8725891113282,414.3431905110677,465.0,444.0,473.09835537997157,450.1763444380327,33.600607948363646,0.5821022034029806,-80.82583539651222,-26.336418515753753,213.64403479582617,0
96,33846,469.5,447.0,,469.5,447.0,0,475.50002034505206,438.33335367838544,Recorded: ML [BS: Out of Range],474.6666870117187,438.8333536783854,469.5,447.0,473.05290083451706,449.9036171653054,5.408326913195984,0.27648920592267523,29.197486046075905,-26.336418515753753,213.64403479582617,0
97,33847,,,,469.5,447.0,1,468.0,446.0,Non,478.00002034505206,442.1666870117188,,,473.0074462890625,449.6308898925781,,,,,,
98,33848,,,,469.5,447.0,2,469.5,447.0,Non,478.00002034505206,442.1666870117188,,,472.96199174360794,449.3581626198509,,,,,,
99,33849,,,,469.5,447.0,3,469.5,447.0,Non,478.00002034505206,442.1666870117188,,,472.91653719815343,449.08543534712356,,,,,,
100,33850,,,,469.5,447.0,4,469.5,447.0,Non,478.00002034505206,442.1666870117188,,,471.83022516424006,446.747333873402,,,,,,
101,33851,,,,469.5,447.0,5,469.5,447.0,Non,478.00002034505206,442.1666870117188,,,470.67112870649856,444.3609646883878,,,,,,
102,33852,,,,469.5,447.0,6,469.5,447.0,Non,478.00002034505206,442.1666870117188,,,469.5909146395597,442.1363691850142,,,,,,
103,33853,,,,469.5,447.0,7,469.5,447.0,Non,478.00002034505206,442.1666870117188,,,470.454551003196,443.5909146395597,,,,,,
104,33854,494.31707763671875,410.6959533691406,597.3172353800655,494.31707763671875,410.6959533691406,0,477.77235921223956,434.8986511230469,Recorded: BS,478.00002034505206,442.1666870117188,494.31707763671875,410.6959533691406,473.3924671519886,441.33600130948156,,3.703509878952735,-96.80728549935351,,,0
105,33855,,,,494.31707763671875,410.6959533691406,1,486.0447184244792,422.79730224609375,Non,486.04471842447913,422.79730224609375,,,473.60310502485794,440.1265369762074,,,,,,
106,33856,,,,494.31707763671875,410.6959533691406,2,494.31707763671875,410.6959533691406,Non,486.04471842447913,422.79730224609375,,,476.2682939009233,437.098896373402,,,,,,
107,33857,,,,494.31707763671875,410.6959533691406,3,494.31707763671875,410.6959533691406,Non,486.04471842447913,422.79730224609375,,,478.52439186789775,433.7985284978693,,,,,,
108,33858,467.5,438.0,,467.5,438.0,0,485.3780517578125,419.79730224609375,Recorded: ML,486.04471842447913,422.79730224609375,467.5,438.0,478.34257368607956,432.9803466796875,,0.8381404052084404,-46.884922750445504,,,0
109,33859,465.5,437.5,,465.5,437.5,0,475.77235921223956,428.7319844563802,Recorded: ML,476.43902587890625,428.8986511230469,465.5,437.5,477.9789373224432,432.1167103160511,2.0615528128088303,0.9370694603676637,-10.304846468765948,,,0
110,33860,492.1575012207031,412.7533874511719,661.8631743882434,492.1575012207031,412.7533874511719,0,475.05250040690106,429.4177958170573,Recorded: BS,466.16666666666663,437.66666666666663,492.1575012207031,412.7533874511719,480.03871016068894,429.0033819025213,36.373303451482194,3.73302530873647,56.32220841650432,,,0
111,33861,,,,492.1575012207031,412.7533874511719,1,483.27166748046875,421.00225830078125,Non,474.33264160156256,430.10360717773443,,,482.0984829989347,425.8900534889915,,,,,,
112,33862,,,,492.1575012207031,412.7533874511719,2,492.1575012207031,412.7533874511719,Non,474.33264160156256,430.10360717773443,,,484.1582558371804,422.7767250754616,,,,,,
113,33863,,,,492.1575012207031,412.7533874511719,3,492.1575012207031,412.7533874511719,Non,474.33264160156256,430.10360717773443,,,486.2180286754261,419.6633966619318,,,,,,
114,33864,,,,492.1575012207031,412.7533874511719,4,492.1575012207031,412.7533874511719,Non,474.33264160156256,430.10360717773443,,,488.2778015136719,416.550068248402,,,,,,
115,33865,,,,492.1575012207031,412.7533874511719,5,492.1575012207031,412.7533874511719,Non,474.33264160156256,430.10360717773443,,,488.0814763849432,416.7371077104048,,,,,,
116,33866,,,,492.1575012207031,412.7533874511719,6,492.1575012207031,412.7533874511719,Non,474.33264160156256,430.10360717773443,,,487.8851512562145,416.9241471724077,,,,,,
117,33867,,,,492.1575012207031,412.7533874511719,7,492.1575012207031,412.7533874511719,Non,474.33264160156256,430.10360717773443,,,487.6888261274858,417.1111866344105,,,,,,
118,33868,469.0,443.0,,469.0,443.0,0,484.43833414713544,422.83559163411456,Recorded: ML,474.33264160156256,430.10360717773443,469.0,443.0,485.3872736150568,420.0479181463068,,3.731157453181657,-8.301284095373543,,,0
119,33869,,,,469.0,443.0,1,476.7191670735677,432.9177958170573,Non,476.71916707356775,432.91779581705725,,,485.52363725142044,420.50246360085225,,,,,,
120,33870,,,,469.0,443.0,2,469.0,443.0,Non,476.71916707356775,432.91779581705725,,,485.84181906960225,421.00246360085225,,,,,,
121,33871,,,,469.0,443.0,3,469.0,443.0,Non,476.71916707356775,432.91779581705725,,,483.736591685902,423.75215565074575,,,,,,
122,33872,,,,469.0,443.0,4,469.0,443.0,Non,476.71916707356775,432.91779581705725,,,481.6313643022017,426.5018477006392,,,,,,
123,33873,474.5799560546875,460.21197509765625,1273.3877803170471,474.5799560546875,460.21197509765625,0,470.8599853515625,448.73732503255206,Recorded: BS,476.71916707356775,432.91779581705725,474.5799560546875,460.21197509765625,480.03340565074575,430.8162647594105,,4.600833229837806,-17.115052892931082,,,0
124,33874,463.3964538574219,450.74853515625,217.88170325544706,463.3964538574219,450.74853515625,0,468.9921366373698,451.32017008463544,Recorded: BS,472.719970703125,454.47465006510413,463.3964538574219,450.74853515625,477.41876498135656,434.2703690962358,14.65016781203711,4.332110640288329,16.801049703275943,,,0
125,33875,462.3999938964844,450.70001220703125,146.39999158936553,462.3999938964844,450.70001220703125,0,466.79213460286456,453.8868408203125,Recorded: BS,467.1242879231771,453.9030151367188,462.3999938964844,450.70001220703125,474.7135370427912,437.7200622558594,0.9976406819854778,4.383907058224234,0.978826964133878,,,0
126,33876,463.08306884765625,451.3442687988281,109.6263028115136,463.08306884765625,451.3442687988281,0,462.9598388671875,450.9309387207031,Recorded: BS,464.5921325683593,456.45351155598956,463.08306884765625,451.3442687988281,472.0704068270597,441.2283241965554,0.9389664237831855,4.392498057125232,-1.1088928922386363,,,0
127,33877,462.6107482910156,451.7923889160156,82.22837486729077,462.6107482910156,451.7923889160156,0,462.69793701171875,451.2788899739583,Recorded: BS,459.12754313151044,447.97503662109375,462.6107482910156,451.7923889160156,469.38433837890625,444.777324329723,0.6510747634899149,4.450883693536511,0.12590757636814973,-249.05742113434457,83894.70994534038,0
128,33878,461.0950622558594,451.3272705078125,82.9462683288366,461.0950622558594,451.3272705078125,0,462.26295979817706,451.48797607421875,Recorded: BS,462.43603515625,451.6268412272135,461.0950622558594,451.3272705078125,466.5604802911932,448.2840409712358,1.5854460857490809,4.502358948751794,1.7231574451335165,-182.7411781109535,87014.98529954044,0
129,33879,458.5608215332031,419.8772888183594,566.9310905105267,458.5608215332031,419.8772888183594,0,460.7555440266927,440.9989827473958,Recorded: BS,461.8279825846354,451.6970621744792,458.5608215332031,419.8772888183594,465.61146406693894,446.1819763183594,31.551921087428354,2.306362417047747,116.85882356504452,-87.62187699981627,134902.14940636643,0
130,33880,460.5328369140625,418.5706787109375,900.4815224177437,460.5328369140625,418.5706787109375,0,460.0629069010417,429.9250793457031,Recorded: BS,459.2481282552083,430.5099894205729,460.5328369140625,418.5706787109375,464.8417219682173,443.9611289284446,2.365602383149575,2.3504608118059607,5.181449149888856,-12.89114246125631,176678.54891963414,0
131,33881,456.3066711425781,432.2658996582031,1461.4517509316647,456.3066711425781,432.2658996582031,0,458.46677652994794,423.5712890625,Recorded: BS,459.3702697753907,418.85117594401044,456.3066711425781,432.2658996582031,463.687782981179,442.9853016246449,14.33246503301122,1.5112293382038673,-30.664270584633936,60.24062505508338,240242.68335178107,0
132,33882,454.65850830078125,432.0731506347656,1418.9271567646065,454.65850830078125,432.0731506347656,0,457.16600545247394,427.63657633463544,Recorded: BS,456.8706461588542,417.2174987792969,454.65850830078125,432.0731506347656,462.38401100852275,441.9919516823509,1.659395353469468,1.6390745756491585,-2.915551541379595,91.86596746946695,238221.98523879694,0
133,33883,456.39141845703125,432.31689453125,1302.8191246915958,456.39141845703125,432.31689453125,0,455.78553263346356,432.21864827473956,Recorded: BS,455.86523437499994,431.70186360677087,456.39141845703125,432.31689453125,461.2377763227983,441.0207602761009,1.7499681987704192,1.502353720776719,2.9702763800366445,171.93938457324745,67839.17105325455,0
134,33884,455.833984375,431.7188720703125,1271.5698136323772,455.833984375,431.7188720703125,0,455.6279703776042,432.0363057454427,Recorded: BS,454.4050598144532,436.8007202148437,455.833984375,431.7188720703125,459.5335970791903,438.43047818270594,0.8175350876847831,3.100610942654166,16.38435710386052,179.58447842878763,58959.497843267905,0
135,33885,456.93853759765625,434.52215576171875,1221.842885560356,456.93853759765625,434.52215576171875,0,456.3879801432292,432.85264078776044,Recorded: BS,455.4704081217448,431.8539632161458,456.93853759765625,434.52215576171875,458.946513782848,436.9553527832031,3.013044519449482,1.5876592018133164,11.639423353726349,166.9797698496069,72631.50096085099,0
