,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
23,17355,,,,1241.9599609375,70.77996826171875,14,1241.9599609375,70.77996826171875,Non,1242.1305338541665,70.94427998860677,,,1241.9599609375,70.77996826171875,,,,,,1
24,17356,,,,1241.9599609375,70.77996826171875,15,1241.9599609375,70.77996826171875,Non,1242.1305338541665,70.94427998860677,,,1241.9599609375,70.77996826171875,,,,,,1
25,17357,,,,1241.9599609375,70.77996826171875,16,1241.9599609375,70.77996826171875,Non,1242.1305338541665,70.94427998860677,,,1241.9599609375,70.77996826171875,,,,,,1
26,17358,,,,1241.9599609375,70.77996826171875,17,1241.9599609375,70.77996826171875,Non,1242.1305338541665,70.94427998860677,,,1241.9599609375,70.77996826171875,,,,,,1
27,17359,,,,1241.9599609375,70.77996826171875,18,1241.9599609375,70.77996826171875,Non,1242.1305338541665,70.94427998860677,,,1241.9599609375,70.77996826171875,,,,,,1
28,17360,,,,1241.9599609375,70.77996826171875,19,1241.9599609375,70.77996826171875,Non,1242.1305338541665,70.94427998860677,,,1241.9599609375,70.77996826171875,,,,,,1
29,17361,,,,1241.9599609375,70.77996826171875,20,1241.9599609375,70.77996826171875,Non,1242.1305338541665,70.94427998860677,,,1241.9599609375,70.77996826171875,,,,,,1
30,17362,,,,1241.9599609375,70.77996826171875,21,1241.9599609375,70.77996826171875,Non,1242.1305338541665,70.94427998860677,,,1241.9599609375,70.77996826171875,,,,,,1
31,17363,,,,1241.9599609375,70.77996826171875,22,1241.9599609375,70.77996826171875,Non,1242.1305338541665,70.94427998860677,,,1241.9599609375,70.77996826171875,,,,,,1
32,17364,,,,1241.9599609375,70.77996826171875,23,1241.9599609375,70.77996826171875,Non,1242.1305338541665,70.94427998860677,,,1241.9599609375,70.77996826171875,,,,,,1
33,17365,,,,1241.9599609375,70.77996826171875,24,1241.9599609375,70.77996826171875,Non,1242.1305338541665,70.94427998860677,,,1241.9599609375,70.77996826171875,,,,,,1
34,17366,,,,1241.9599609375,70.77996826171875,25,1241.9599609375,70.77996826171875,Non,1242.1305338541665,70.94427998860677,,,1241.9599609375,70.77996826171875,,,,,,1
35,17367,,,,1241.9599609375,70.77996826171875,26,1241.9599609375,70.77996826171875,Non,1242.1305338541665,70.94427998860677,,,1241.9599609375,70.77996826171875,,,,,,1
36,17368,,,,1241.9599609375,70.77996826171875,27,1241.9599609375,70.77996826171875,Non,1242.1305338541665,70.94427998860677,,,1241.9599609375,70.77996826171875,,,,,,1
37,17369,,,,1241.9599609375,70.77996826171875,28,1241.9599609375,70.77996826171875,Non,1242.1305338541665,70.94427998860677,,,1241.9599609375,70.77996826171875,,,,,,1
38,17370,,,,1241.9599609375,70.77996826171875,29,1241.9599609375,70.77996826171875,Non,1242.1305338541665,70.94427998860677,,,1241.9599609375,70.77996826171875,,,,,,1
39,17371,,,,1241.9599609375,70.77996826171875,30,1241.9599609375,70.77996826171875,Non,1242.1305338541665,70.94427998860677,,,1241.9599609375,70.77996826171875,,,,,,1
40,17372,,,,1241.9599609375,70.77996826171875,31,1241.9599609375,70.77996826171875,Non,1242.1305338541665,70.94427998860677,,,1241.9599609375,70.77996826171875,,,,,,1
41,17373,,,,1241.9599609375,70.77996826171875,32,1241.9599609375,70.77996826171875,Non,1242.1305338541665,70.94427998860677,,,1241.9599609375,70.77996826171875,,,,,,1
42,17374,1256.5,45.5,,1256.5,45.5,0,1246.806640625,62.353312174479164,Recorded: ML,1242.1305338541665,70.94427998860677,1256.5,45.5,1243.2817826704545,68.48178932883523,,2.6511957870478873,,,,1
43,17375,1249.2088623046875,25.140445709228516,329.50686926039634,1249.2088623046875,25.140445709228516,0,1249.2229410807292,47.14013799031576,Recorded: BS,1251.6533203125,53.92665608723958,1249.2088623046875,25.140445709228516,1243.9407737038352,64.33274182406339,21.62572865387149,4.2010551506650895,-20.880939313894526,,,1
