,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
12,27191,938.5535888671875,885.9169921875,264.29274329509644,938.5535888671875,885.9169921875,0,938.4306640625,885.8809814453125,Recorded: BS,938.3481648763021,885.9272257486979,938.5535888671875,885.9169921875,938.1215986772017,884.5791015625,0.293547535426564,0.5266615650799575,4.541968781075457,12.874858645986636,460.6756145787273,0
13,27192,939.0196533203125,886.9185791015625,283.87643045058576,939.0196533203125,886.9185791015625,0,938.6697591145834,886.1611938476562,Recorded: BS,938.4625854492188,885.7474975585938,939.0196533203125,886.9185791015625,938.3052035245029,885.0262451171875,1.1047137280254768,0.4833715945843768,-6.2558685696820975,10.086012693467138,418.9295979016985,0
14,27193,940.550048828125,887.1500244140625,244.19999585003825,940.550048828125,887.1500244140625,0,939.3744303385416,886.661865234375,Recorded: BS,938.9088541666667,886.44140625,940.550048828125,887.1500244140625,938.5370261452415,885.4944291548295,1.547797578177102,0.5224347046176148,-4.018541863503854,5.431465090607647,575.5048489494394,0
15,27194,940.1262817382812,886.9114379882812,247.5934705103282,940.1262817382812,886.9114379882812,0,939.8986612955729,886.9933471679688,Recorded: BS,940.0791015624999,887.1625366210938,940.1262817382812,886.9114379882812,938.7757790305398,885.895468971946,0.4863147427353121,0.4667289097014191,-4.424362987597529,1.0020161558847158,448.1448768936249,0
16,27195,942.9082641601562,889.0798950195312,289.65094418497756,942.9082641601562,889.0798950195312,0,941.1948649088541,887.7137858072916,Recorded: BS,940.4228922526041,887.3248291015625,942.9082641601562,889.0798950195312,939.1765303178267,886.3572776100852,3.52726977873809,0.6114481274173694,-10.184199699139754,-1.0011884027704012,181.5839972693656,0
17,27196,941.73681640625,889.0975341796875,305.081570585633,941.73681640625,889.0975341796875,0,941.5904541015625,888.3629557291666,Recorded: BS,942.4910685221354,888.4342244466145,941.73681640625,889.0975341796875,939.4707863547585,886.7752352627841,1.171580547851071,0.5111508727570908,5.804187582101901,1.1263570339438191,292.0077546997121,0
18,27197,941.6228637695312,889.3323364257812,303.4671299689071,941.6228637695312,889.3323364257812,0,942.0893147786459,889.169921875,Recorded: BS,941.9860432942709,889.0121256510416,941.6228637695312,889.3323364257812,939.8455921519886,887.1236294833096,0.2609929083056192,0.5117205473037836,-11.944722173435157,2.708685082665463,324.1635584164871,0
19,27198,940.7371826171875,889.7425537109375,323.9629315739403,940.7371826171875,889.7425537109375,0,941.3656209309896,889.3908081054688,Recorded: BS,942.5881754557292,889.9768880208334,940.7371826171875,889.7425537109375,940.0409934303977,887.4720680930398,0.9760682991768133,0.3994885785032919,17.80821576456841,5.205655139566269,364.29035532292187,0
20,27199,940.267333984375,888.1732788085938,270.7524854018902,940.267333984375,888.1732788085938,0,940.8757934570312,889.0827229817709,Recorded: BS,940.6419270833334,889.6116943359375,940.267333984375,888.1732788085938,940.2054942737926,887.6407803622159,1.6381030055774153,0.23563606949739918,-14.99256531211791,4.507047231457819,430.02966699741864,0
21,27200,941.4983520507812,891.0657958984375,285.1349319319779,941.4983520507812,891.0657958984375,0,940.8342895507812,889.6605428059896,Recorded: BS,940.3859659830729,888.774637858073,941.4983520507812,891.0657958984375,940.4960382634944,888.0942216352983,3.1435744932889276,0.5385395046664396,11.626034964375554,4.10653555022404,448.74282563219265,0
22,27201,941.733642578125,891.36328125,300.70298480758356,941.733642578125,891.36328125,0,941.1664428710938,890.2007853190104,Recorded: BS,940.7927856445312,890.2383626302084,941.733642578125,891.36328125,940.795820756392,888.6137917258523,0.3792877095978252,0.599852166826302,2.665687406213765,3.970303865421404,449.6361004245781,0
23,27202,943.2940063476562,891.323486328125,301.4999612220745,943.2940063476562,891.323486328125,0,942.1753336588541,891.2508544921875,Recorded: BS,941.4985961914062,890.7410278320311,943.2940063476562,891.323486328125,941.226767800071,889.1052911931819,1.5608711442886019,0.6536719979018271,-11.26014059711972,4.741786504351027,416.61979129908275,0
24,27203,943.72314453125,891.5154418945312,272.6768373264349,943.72314453125,891.5154418945312,0,942.9169311523438,891.4007364908854,Recorded: BS,943.1842244466145,892.3009236653646,943.72314453125,891.5154418945312,941.6543579101562,889.5231878107244,0.4701133055897135,0.5978886896372816,-4.412561627365395,1.0823845541306214,420.50835523264806,0
25,27204,943.4000854492188,891.8001098632812,255.200009029184,943.4000854492188,891.8001098632812,0,943.472412109375,891.5463460286459,Recorded: BS,943.6585286458334,891.5506184895833,943.4000854492188,891.8001098632812,941.9134521484375,889.9459228515625,0.43058451309252277,0.4958172436119462,14.152740825513604,-3.649241131634391,260.92313448516126,0
26,27205,943.2999267578125,892.599853515625,220.00004910978532,943.2999267578125,892.599853515625,0,943.4743855794271,891.9718017578125,Recorded: BS,944.0278930664062,891.6919555664064,943.2999267578125,892.599853515625,942.2019653320312,890.4630515358665,0.805991112189417,0.592167149745226,2.346378653447962,-7.5892335197700485,348.41681579175423,0
27,27206,943.5,893.0,220.00004910978532,943.5,893.0,0,943.4000040690104,892.4666544596354,Recorded: BS,943.4763590494792,892.3972574869791,943.5,893.0,942.2557594992898,890.8194247159091,0.44737737001002875,0.360410399246093,20.573812827722605,-9.65626420755667,344.50837946566287,0
28,27207,943.6659545898438,893.96533203125,193.94363884273116,943.6659545898438,893.96533203125,0,943.4886271158854,893.1883951822916,Recorded: BS,943.3256225585936,892.9615071614583,943.6659545898438,893.96533203125,942.4311356977983,891.2619517933239,0.9794931630427332,0.4760115810025377,-13.034792816256639,-12.22089184222678,345.0911217159936,0
29,27208,944.7549438476562,893.4174194335938,212.3608411634923,944.7549438476562,893.4174194335938,0,943.9736328125,893.4609171549479,Recorded: BS,943.5772501627604,893.9101359049479,944.7549438476562,893.4174194335938,942.7158702503551,891.6333229758523,1.2190593990045928,0.46796401638618196,-15.859070010393093,-11.087000562990411,354.3285520345735,0
30,27209,944.66015625,893.1063232421875,235.88036865647882,944.66015625,893.1063232421875,0,944.3603515625,893.4963582356771,Recorded: BS,944.4586385091146,893.7334391276041,944.66015625,893.1063232421875,943.0725042169744,891.9391202059659,0.32521612656342436,0.4697869007238821,-11.910632284583313,-10.864836433055734,381.7799656248578,0
31,27210,944.4298706054688,893.1337890625,243.26173574257155,944.4298706054688,893.1337890625,0,944.614990234375,893.2191772460938,Recorded: BS,944.7470703125,893.5317993164064,944.4298706054688,893.1337890625,943.4509166370739,892.3900756835938,0.23191776422389848,0.5886907528474844,9.387247901120306,-8.858530187383927,569.6244023062984,0
32,27211,944.959716796875,895.7281494140625,146.41610986373416,944.959716796875,895.7281494140625,0,944.6832478841146,893.9894205729166,Recorded: BS,944.86962890625,892.9419962565104,944.959716796875,895.7281494140625,943.765586159446,892.813926003196,2.647912880044811,0.5278882473941189,3.4107231726807656,-10.589288541100391,732.5386769862173,0
33,27212,943.593994140625,892.4139404296875,289.5079732531194,943.593994140625,892.4139404296875,0,944.3278605143229,893.7586263020834,Recorded: BS,944.7515055338542,894.7596638997395,943.593994140625,892.4139404296875,943.9347090287642,892.9094404740767,3.5845752280997707,0.19423068520206646,-23.95335395061176,-2.591760464807361,1443.9737755798137,0
34,27213,942.4447021484375,892.3447875976562,245.0759975514793,942.4447021484375,892.3447875976562,0,943.6661376953125,893.4956258138021,Recorded: BS,943.9724731445311,893.5278320312501,942.4447021484375,892.3447875976562,943.857499556108,893.0022860440341,1.1513705734837307,0.12075430645971275,100.29039294154985,1.2060211373712038,1314.4351055175125,0
35,27214,942.5531005859375,892.5509643554688,231.41004772147244,942.5531005859375,892.5509643554688,0,942.8639322916666,892.4365641276041,Recorded: BS,943.0044148763021,893.2326253255209,942.5531005859375,892.5509643554688,943.7511319247159,893.0964244495739,0.23293577809026178,0.14204264291238833,8.743668804725683,3.4278210414290973,1142.284196435045,0
36,27215,942.60009765625,892.7000732421875,209.99999209215457,942.60009765625,892.7000732421875,0,942.5326334635416,892.5319417317709,Recorded: BS,942.0617268880208,891.3775024414061,942.60009765625,892.7000732421875,943.6784057617188,893.1782393022017,0.156339965192727,0.10946581610167277,-6.855986712417058,2.423498902082012,1207.337640070275,0
37,27216,942.1629028320312,892.3439331054688,219.50227129011182,942.1629028320312,892.3439331054688,0,942.4387003580729,892.5316569010416,Recorded: BS,942.2013346354166,892.6273193359376,942.1629028320312,892.3439331054688,943.5750399502841,893.1549738103694,0.5638928189875392,0.10595175356614654,61.05043847943706,2.0586957131402315,1221.1269959496753,0
38,27217,942.2999877929688,893.0999145507812,193.80004829778773,942.2999877929688,893.0999145507812,0,942.3543294270834,892.7146402994791,Recorded: BS,942.3447672526041,892.5313720703124,942.2999877929688,893.0999145507812,943.4659479314631,893.1640569513494,0.7683099844281683,0.10946950269597742,-17.444243076554578,-1.4391072590086065,1239.8350970922788,0
39,27218,942.1038208007812,894.8869018554688,162.25470555518768,942.1038208007812,894.8869018554688,0,942.1889038085938,893.4435831705729,Recorded: BS,942.2699584960939,892.8976236979166,942.1038208007812,894.8869018554688,943.323935768821,893.2478360262784,1.797722202104148,0.1648829516179583,-25.778638617836208,-5.428011310340124,1343.6319472492032,0
40,27219,942.5001831054688,895.0001220703125,147.99999027156082,942.5001831054688,895.0001220703125,0,942.3013305664062,894.3289794921875,Recorded: BS,942.0234781901041,894.1725260416666,942.5001831054688,895.0001220703125,943.1189575195312,893.3917180841619,0.4122158337891104,0.2504358785451541,-4.528301660181391,-8.019129688418182,1431.8950550939285,0
41,27220,940.8792724609375,892.9483032226562,159.75863258163008,940.8792724609375,892.9483032226562,0,941.8277587890625,894.2784423828125,Recorded: BS,942.4137573242188,895.2143758138021,940.8792724609375,892.9483032226562,942.7752408114346,893.3773526278409,2.614825405481623,0.34401677540505055,37.4597356602362,-8.41155973008729,1432.7689703127537,0
42,27221,940.2123413085938,891.8821411132812,182.83017384729465,940.2123413085938,891.8821411132812,0,941.197265625,893.27685546875,Recorded: BS,941.3541870117188,894.2279052734375,940.2123413085938,891.8821411132812,942.3918290571733,893.2635664506392,1.2575765604660067,0.39993982975935954,14.136202324459973,-12.989758298752427,349.3653851289576,0
43,27222,939.9000244140625,891.2999877929688,207.0000455293266,939.9000244140625,891.2999877929688,0,940.3305460611979,892.0434773763021,Recorded: BS,940.5667724609375,892.2752685546875,939.9000244140625,891.2999877929688,941.9318570223721,892.861006303267,0.6606393350085296,0.611251948914234,24.662438289985133,-7.151525264663602,524.6729780836853,0
44,27223,939.763671875,890.880126953125,193.06847002041468,939.763671875,890.880126953125,0,939.9586791992188,891.3540852864584,Recorded: BS,939.4638264973958,890.8100992838542,939.763671875,890.880126953125,941.5836459073154,892.7215687144886,0.4414466442766211,0.3750917511934881,-19.36876516158163,-4.035231969063651,544.8613443076274,0
45,27224,939.8362426757812,891.7845458984375,193.82764132833108,939.8362426757812,891.7845458984375,0,939.8333129882812,891.3215535481771,Recorded: BS,939.5868123372396,890.6646931966146,939.8362426757812,891.7845458984375,941.346513227983,892.6706376509233,0.9073258233767001,0.24254047258808462,-9.701365387000756,-1.1581983782921679,489.7225059182905,0
46,27225,940.5001220703125,891.5000610351562,180.5999760029299,940.5001220703125,891.5000610351562,0,940.0333455403646,891.3882446289062,Recorded: BS,939.7079467773438,891.2890218098959,940.5001220703125,891.5000610351562,941.1598788174716,892.5751009854404,0.722265524526355,0.2096655852506944,14.985780679523744,0.025533472692502404,443.36100748555316,0
47,27226,939.53759765625,890.48291015625,203.54794182994738,939.53759765625,890.48291015625,0,939.9579874674479,891.2558390299479,Recorded: BS,940.233378092448,891.4549357096354,939.53759765625,890.48291015625,940.8814697265625,892.3735407049006,1.4003746492014613,0.3437123340703782,8.795927132884392,3.4508216618537584,254.95449163138323,0
48,27227,940.10009765625,891.2001342773438,197.99997723891283,940.10009765625,891.2001342773438,0,940.0459391276041,891.06103515625,Recorded: BS,939.8826293945311,891.1234334309895,940.10009765625,891.2001342773438,940.6939419833096,892.2695589932529,0.9114914645122587,0.21442679600905865,-6.895669129590865,5.053397879411688,153.62371203935726,0
49,27228,939.7000732421875,889.4000854492188,180.3999934407475,939.7000732421875,889.4000854492188,0,939.7792561848959,890.3610432942709,Recorded: BS,940.1338907877604,890.8662312825521,939.7000732421875,889.4000854492188,940.4575861150569,891.9332108931108,1.8439618530436666,0.4110889695999241,25.896021666357925,3.5420439016099956,215.54791934478848,0
50,27229,939.6000366210938,890.2000732421875,149.59998426229868,939.6000366210938,890.2000732421875,0,939.8000691731771,890.2667643229166,Recorded: BS,939.5125732421876,889.6610514322917,939.6000366210938,890.2000732421875,940.2299693714489,891.5071355646306,0.8062182052390445,0.48306269521683587,6.984279071162083,-0.8195678125374849,301.99697237912864,0
51,27230,939.3076171875,889.9614868164062,133.38462473010622,939.3076171875,889.9614868164062,0,939.5359090169271,889.8538818359375,Recorded: BS,939.8208821614584,890.1724853515624,939.3076171875,889.9614868164062,939.939736106179,891.0490778142756,0.37740244793901573,0.5422658489426632,-4.24715300429433,-5.301138062202821,270.72139096934626,0
52,27231,940.5001220703125,890.5001220703125,111.99999077160646,940.5001220703125,890.5001220703125,0,939.8025919596354,890.2205607096354,Recorded: BS,939.2717488606771,889.4409993489584,940.5001220703125,890.5001220703125,939.9052678888494,890.8265158913352,1.308509011158236,0.2252151583459644,23.555577549297258,-9.091355196723535,263.6402521943553,0
53,27232,940.7500610351562,890.2500610351562,116.99999616384775,940.7500610351562,890.2500610351562,0,940.1859334309896,890.2372233072916,Recorded: BS,940.0692749023436,890.5872395833333,940.7500610351562,890.2500610351562,939.9541515003551,890.678144975142,0.35355340112998573,0.15621631235523092,27.038919604902315,-10.138972311947912,253.00681224377587,0
54,27233,941.0000610351562,890.5000610351562,97.4999851144812,941.0000610351562,890.5000610351562,0,940.7500813802084,890.416748046875,Recorded: BS,940.5692749023439,890.2538859049479,941.0000610351562,890.5000610351562,940.0541548295455,890.6054243607955,0.3535533905932738,0.12364850828089868,35.740581882336386,-12.088088404816947,202.94327652402103,0
55,27234,941.5000610351562,891.0000610351562,97.49999522972394,941.5000610351562,891.0000610351562,0,941.0833943684896,890.5833943684896,Recorded: BS,941.3142293294271,890.5962727864584,941.5000610351562,891.0000610351562,940.2120083895596,890.6163274591619,0.7071067811865476,0.1582296557637736,39.97517034070407,-12.828186647770046,168.44089326022464,0
56,27235,941.169921875,893.0943603515625,114.11320181994142,941.169921875,893.0943603515625,0,941.2233479817709,891.531494140625,Recorded: BS,941.4167073567709,890.7500406901042,941.169921875,893.0943603515625,940.333251953125,890.7354015003551,2.1201607230982185,0.16993713246998346,40.53156371114252,-12.376346509330649,212.8270573414822,0
57,27236,941.0479736328125,893.2945556640625,113.0958886091521,941.0479736328125,893.2945556640625,0,941.2393188476562,892.4629923502604,Recorded: BS,941.3633015950521,892.4795939127604,941.0479736328125,893.2945556640625,940.383056640625,890.8985373757102,0.23441317565272182,0.1705691083545177,28.540029712145827,-9.644231500793916,301.4128286260623,0
58,27237,941.5486450195312,896.0918579101562,114.61625219593316,941.5486450195312,896.0918579101562,0,941.2555135091146,894.1602579752604,Recorded: BS,941.2552897135416,893.3944905598958,941.5486450195312,896.0918579101562,940.565879128196,891.4084417169744,2.8417550375568994,0.5416885629230672,-2.7477183923468886,-6.1026633515223825,274.2445251251926,0
59,27238,941.6624755859375,895.6779174804688,105.75256121156144,941.6624755859375,895.6779174804688,0,941.4196980794271,895.0214436848959,Recorded: BS,941.271708170573,895.8575236002604,941.6624755859375,895.6779174804688,940.7079134854404,891.8155129172585,0.4293065072628644,0.4311388647971521,0.4901404082602979,-3.2071896904520885,140.00464595271086,0
60,27239,941.188720703125,896.3396606445312,105.88675804625655,941.188720703125,896.3396606445312,0,941.4666137695312,896.0364786783854,Recorded: BS,941.5838826497396,895.8826293945314,941.188720703125,896.3396606445312,940.8432450727983,892.4463833895596,0.8138474698444017,0.6452225905517025,7.127432766196749,-1.4529127869109402,80.91888447751782,0
61,27240,941.468994140625,895.4918212890625,110.32364239882372,941.468994140625,895.4918212890625,0,941.4400634765625,895.8364664713541,Recorded: BS,941.5135294596354,897.0515136718749,941.468994140625,895.4918212890625,941.0131503018466,892.927451393821,0.8929640376015888,0.5101903679823833,-7.345022255902999,-0.00779069093905453,43.34597421653234,0
62,27241,941.2755126953125,896.3641357421875,125.16982465489491,941.2755126953125,896.3641357421875,0,941.3110758463541,896.0652058919271,Recorded: BS,941.4135131835938,895.6364542643229,941.2755126953125,896.3641357421875,941.1920498934659,893.5095103870739,0.8935141715781467,0.608931634510873,2.367225640254823,1.1010079591159185,57.44011726091261,0
63,27242,,,,941.2755126953125,896.3641357421875,1,941.3400065104166,896.0733642578125,Non,941.1820882161458,896.2939453125001,,,941.2625399502841,894.0426025390625,,,,,,
64,27243,,,,941.2755126953125,896.3641357421875,2,941.2755126953125,896.3641357421875,Non,941.1820882161458,896.2939453125001,,,941.3103082830256,894.598427512429,,,,,,
65,27244,941.884033203125,897.3880004882812,83.16002252138333,941.884033203125,897.3880004882812,0,941.4783528645834,896.7054239908854,Recorded: BS,941.1820882161458,896.2939453125001,941.884033203125,897.3880004882812,941.3906693892045,895.2246038263494,,0.6313118749882747,-2.401143884904615,-2.012454850212217,106.94007236326514,0
66,27245,941.534423828125,896.4137573242188,76.96551496356551,941.534423828125,896.4137573242188,0,941.5646565755209,896.7219645182291,Recorded: BS,941.6811930338542,897.0467122395833,941.534423828125,896.4137573242188,941.3937932794744,895.716758034446,1.0350731654382708,0.492164122257638,6.949476150444885,-4.136965347729621,141.93476062523578,0
67,27246,,,,941.534423828125,896.4137573242188,1,941.6509602864584,896.7385050455729,Non,941.6509602864584,896.7385050455729,,,941.4269298206676,896.0185213955966,,,,,,
68,27247,,,,941.534423828125,896.4137573242188,2,941.534423828125,896.4137573242188,Non,941.6509602864584,896.7385050455729,,,941.471152565696,896.3020851828835,,,,,,
69,27248,,,,941.534423828125,896.4137573242188,3,941.534423828125,896.4137573242188,Non,941.6509602864584,896.7385050455729,,,941.4698597301136,896.3313487659801,,,,,,
70,27249,,,,941.534423828125,896.4137573242188,4,941.534423828125,896.4137573242188,Non,941.6509602864584,896.7385050455729,,,941.4582186612216,896.3982432972301,,,,,,
71,27250,,,,941.534423828125,896.4137573242188,5,941.534423828125,896.4137573242188,Non,941.6509602864584,896.7385050455729,,,941.4896462180398,896.4049793590199,,,,,,
72,27251,,,,941.534423828125,896.4137573242188,6,941.534423828125,896.4137573242188,Non,941.6509602864584,896.7385050455729,,,941.4955943714489,896.4887917258523,,,,,,
73,27252,941.2601318359375,895.6800537109375,88.56000980377212,941.2601318359375,895.6800537109375,0,941.4429931640625,896.169189453125,Recorded: BS,941.6509602864584,896.7385050455729,941.2601318359375,895.6800537109375,941.4941961115056,896.4266024502841,,0.062204992778375184,-177.22854974590513,,,0
74,27253,,,,941.2601318359375,895.6800537109375,1,941.3515625,895.9246215820312,Non,941.3515625,895.9246215820312,,,941.4927978515625,896.3644131747159,,,,,,
75,27254,,,,941.2601318359375,895.6800537109375,2,941.2601318359375,895.6800537109375,Non,941.3515625,895.9246215820312,,,941.4913995916194,896.3022238991477,,,,,,
76,27255,941.1152954101562,895.9230346679688,75.84615104887234,941.1152954101562,895.9230346679688,0,941.2118530273438,895.7610473632812,Recorded: BS,941.3515625,895.9246215820312,941.1152954101562,895.9230346679688,941.4215143377131,896.1690451882102,,0.15040118935871222,-26.400132182544915,,,0
77,27256,944.8001708984375,894.1002197265625,153.99998959475488,944.8001708984375,894.1002197265625,0,942.3918660481771,895.2344360351562,Recorded: BS,941.16357421875,895.842041015625,944.8001708984375,894.1002197265625,941.7184004350142,895.9587235884233,4.111077921269536,0.3638358559950545,82.37343087054361,,,0
78,27257,945.6547241210938,894.5979614257812,173.505161568537,945.6547241210938,894.5979614257812,0,943.8567301432291,894.8737386067709,Recorded: BS,943.5718790690105,894.7078247070312,945.6547241210938,894.5979614257812,942.0929731889205,895.7936512340199,0.9889428747371362,0.4093331530149819,11.531869618018618,,,0
79,27258,945.6000366210938,895.2000122070312,163.19996964899292,945.6000366210938,895.2000122070312,0,945.3516438802084,894.6327311197916,Recorded: BS,945.3215942382811,894.5130411783855,945.6000366210938,895.2000122070312,942.4625743519176,895.683310768821,0.6045294582234891,0.3857201549687721,7.160418789793859,24.693893021010624,423.5480293298189,0
80,27259,945.0001220703125,896.0000610351562,187.19999253153583,945.0001220703125,896.0000610351562,0,945.4182942708334,895.2660115559896,Recorded: BS,946.8465576171876,894.3917236328124,945.0001220703125,896.0000610351562,942.7776378284801,895.6457020152699,0.9999877977371798,0.3173001932040356,9.815310923946583,22.136186897513202,378.39726016331196,0
81,27260,946.0001220703125,897.0001220703125,161.9999610746745,946.0001220703125,897.0001220703125,0,945.5334269205729,896.0667317708334,Recorded: BS,945.4849446614584,895.8992919921876,946.0001220703125,897.0001220703125,943.1836103959517,895.6990079012784,1.4142567214044945,0.40945725420689766,14.287500580189679,16.150982744009724,563.1583004388463,0
82,27261,946.5001220703125,898.0001220703125,199.49997184510084,946.5001220703125,898.0001220703125,0,945.8334554036459,897.0001017252604,Recorded: BS,945.6485595703124,896.8674519856771,946.5001220703125,898.0001220703125,943.6350375088779,895.843222878196,1.118033988749895,0.4739033634109049,10.236459261682922,15.43623334891798,498.12761321072276,0
83,27262,948.3001098632812,901.4000854492188,173.99997312219966,948.3001098632812,901.4000854492188,0,946.9334513346354,898.8001098632812,Recorded: BS,946.1334838867189,897.9334716796874,948.3001098632812,901.4000854492188,944.2500998757102,896.2965254350142,3.847038735539339,0.7640581935372471,18.673470802091877,10.762631990071133,616.8562082429979,0
84,27263,948.0,900.5,154.0,948.0,900.5,0,947.6000773111979,899.9667358398438,Recorded: BS,948.0334472656249,900.6001180013021,948.0,900.5,944.8628151633523,896.7347023703835,0.9487991072582276,0.7532722286131469,-0.8202523202640173,7.05674930609424,761.9498857088861,0
85,27264,948.7001342773438,901.60009765625,173.99998549058637,948.7001342773438,901.60009765625,0,948.3334147135416,901.1667277018229,Recorded: BS,948.2667032877604,901.1333618164062,948.7001342773438,901.60009765625,945.5391790216619,897.2728881835938,1.303994961492719,0.8643564301653934,2.9393679424981043,5.8761128224964665,716.4207522788431,0
86,27265,947.6177368164062,898.4706420898438,169.41174254395628,947.6177368164062,898.4706420898438,0,948.10595703125,900.1902465820312,Recorded: BS,949.0667521158854,902.366719563802,947.6177368164062,898.4706420898438,946.1171431107955,897.5265780362216,3.3113556748792496,0.6311901691680578,-14.810976148344368,0.5701190805734067,179.4445670681952,0
87,27266,947.5000610351562,900.0000610351562,142.49998171973493,947.5000610351562,900.0000610351562,0,947.9393107096354,900.0236002604166,Recorded: BS,947.8784993489584,899.2137654622396,947.5000610351562,900.0000610351562,946.6975763494319,897.897216796875,1.5339393403174708,0.6886768730054624,8.86203457749137,-2.1276613668251345,195.96925232372354,0
88,27267,948.5883178710938,898.3529663085938,95.29411736759357,948.5883178710938,898.3529663085938,0,947.9020385742188,898.9412231445312,Recorded: BS,947.7726643880208,899.856953938802,948.5883178710938,898.3529663085938,947.041953346946,898.2838301225142,1.9741387943188533,0.5177503065944878,15.746365653652761,-5.96056830942142,434.837270572761,0
89,27268,948.2000122070312,897.9000854492188,123.55293668830564,948.2000122070312,897.9000854492188,0,948.0961303710938,898.7510375976562,Recorded: BS,947.8647664388021,897.8588460286459,948.2000122070312,897.9000854492188,947.2733431729404,898.584023215554,0.5965587662009986,0.37902129845495225,4.0679953698071785,-7.991085244906731,333.9540063899347,0
90,27269,950.4655151367188,900.086181640625,128.17240965133533,950.4655151367188,900.086181640625,0,949.0846150716146,898.7797444661459,Recorded: BS,948.2902221679688,898.5608520507812,950.4655151367188,900.086181640625,947.7156594016335,899.0282204367898,3.1482566735422886,0.6268610831108268,-7.253276634265371,-7.689059305867118,343.608471148044,0
91,27270,949.1968383789062,898.1640014648438,112.4917893414513,949.1968383789062,898.1640014648438,0,949.2874552408854,898.7167561848959,Recorded: BS,950.0730997721355,898.8084513346355,949.1968383789062,898.1640014648438,948.0971790660511,899.2249422940341,2.3031103629613745,0.4292513756006038,-17.84471329435109,-9.20685617321556,256.02731271265145,0
92,27271,948.8104248046875,898.7241821289062,136.41380453905185,948.8104248046875,898.7241821289062,0,949.4909261067709,898.991455078125,Recorded: BS,949.4902954101561,898.6537679036459,948.8104248046875,898.7241821289062,948.3526611328125,899.3816750266335,0.6805276090872528,0.29972693556757946,4.251361106539484,-6.31971607862739,325.3245792498671,0
