,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
63,28309,1727.5,898.5,77.0,1727.5,898.5,0,1727.4667561848958,897.7333374023438,Recorded: BS,1727.266805013021,897.4666748046875,1727.5,898.5,1728.000821200284,897.2125965465199,0.9999023497855597,0.29653124198298997,-16.056744175610017,,,0
64,28310,,,,1727.5,898.5,1,1727.4667561848958,897.7333374023438,Non,1727.3000488281248,898.2333374023438,,,,,,,,,,
65,28311,,,,1727.5,898.5,2,1727.4667561848958,897.7333374023438,Non,1727.3000488281248,898.2333374023438,,,,,,,,,,
66,28312,,,,1727.5,898.5,3,1727.4667561848958,897.7333374023438,Non,1727.3000488281248,898.2333374023438,,,,,,,,,,
67,28313,,,,1727.5,898.5,4,1727.4667561848958,897.7333374023438,Non,1727.3000488281248,898.2333374023438,,,,,,,,,,
68,28314,,,,1727.5,898.5,5,1727.4667561848958,897.7333374023438,Non,1727.3000488281248,898.2333374023438,,,,,,,,,,
69,28315,,,,1727.5,898.5,6,1727.4667561848958,897.7333374023438,Non,1727.3000488281248,898.2333374023438,,,,,,,,,,
70,28316,,,,1727.5,898.5,7,1727.4667561848958,897.7333374023438,Non,1727.3000488281248,898.2333374023438,,,,,,,,,,
71,28317,,,,1727.5,898.5,8,1727.4667561848958,897.7333374023438,Non,1727.3000488281248,898.2333374023438,,,,,,,,,,
72,28318,,,,1727.5,898.5,9,1727.4667561848958,897.7333374023438,Non,1727.3000488281248,898.2333374023438,,,,,,,,,,
73,28319,,,,1727.5,898.5,10,1727.4667561848958,897.7333374023438,Non,1727.3000488281248,898.2333374023438,,,,,,,,,,
74,28320,,,,1727.5,898.5,11,1727.4667561848958,897.7333374023438,Non,1727.3000488281248,898.2333374023438,,,,,,,,,,
75,28321,,,,1727.5,898.5,12,1727.4667561848958,897.7333374023438,Non,1727.3000488281248,898.2333374023438,,,,,,,,,,
76,28322,,,,1727.5,898.5,13,1727.4667561848958,897.7333374023438,Non,1727.3000488281248,898.2333374023438,,,,,,,,,,
77,28323,,,,1727.5,898.5,14,1727.4667561848958,897.7333374023438,Non,1727.3000488281248,898.2333374023438,,,,,,,,,,
78,28324,,,,1727.5,898.5,15,1727.4667561848958,897.7333374023438,Non,1727.3000488281248,898.2333374023438,,,,,,,,,,
79,28325,,,,1727.5,898.5,16,1727.4667561848958,897.7333374023438,Non,1727.3000488281248,898.2333374023438,,,,,,,,,,
80,28326,,,,1727.5,898.5,17,1727.4667561848958,897.7333374023438,Non,1727.3000488281248,898.2333374023438,,,,,,,,,,
81,28327,,,,1727.5,898.5,18,1727.4667561848958,897.7333374023438,Non,1727.3000488281248,898.2333374023438,,,,,,,,,,
82,28328,,,,1727.5,898.5,19,1727.4667561848958,897.7333374023438,Non,1727.3000488281248,898.2333374023438,,,,,,,,,,
83,28329,,,,1727.5,898.5,20,1727.4667561848958,897.7333374023438,Non,1727.3000488281248,898.2333374023438,,,,,,,,,,
84,28330,,,,1727.5,898.5,21,1727.4667561848958,897.7333374023438,Non,1727.3000488281248,898.2333374023438,,,,,,,,,,
85,28331,,,,1727.5,898.5,22,1727.4667561848958,897.7333374023438,Non,1727.3000488281248,898.2333374023438,,,,,,,,,,
86,28332,,,,1727.5,898.5,23,1727.4667561848958,897.7333374023438,Non,1727.3000488281248,898.2333374023438,,,,,,,,,,
87,28333,,,,1727.5,898.5,24,1727.4667561848958,897.7333374023438,Non,1727.3000488281248,898.2333374023438,,,,,,,,,,
88,28334,,,,1727.5,898.5,25,1727.4667561848958,897.7333374023438,Non,1727.3000488281248,898.2333374023438,,,,,,,,,,
89,28335,,,,1727.5,898.5,26,1727.4667561848958,897.7333374023438,Non,1727.3000488281248,898.2333374023438,,,,,,,,,,
90,28336,,,,1727.5,898.5,27,1727.4667561848958,897.7333374023438,Non,1727.3000488281248,898.2333374023438,,,,,,,,,,
91,28337,,,,1727.5,898.5,28,1727.4667561848958,897.7333374023438,Non,1727.3000488281248,898.2333374023438,,,,,,,,,,
92,28338,,,,1727.5,898.5,29,1727.4667561848958,897.7333374023438,Non,1727.3000488281248,898.2333374023438,,,,,,,,,,
93,28339,,,,1727.5,898.5,30,1727.4667561848958,897.7333374023438,Non,1727.3000488281248,898.2333374023438,,,,,,,,,,
94,28340,,,,1727.5,898.5,31,1727.4667561848958,897.7333374023438,Non,1727.3000488281248,898.2333374023438,,,,,,,,,,
95,28341,,,,1727.5,898.5,32,1727.4667561848958,897.7333374023438,Non,1727.3000488281248,898.2333374023438,,,,,,,,,,
96,28342,,,,1727.5,898.5,33,1727.4667561848958,897.7333374023438,Non,1727.3000488281248,898.2333374023438,,,,,,,,,,
97,28343,,,,1727.5,898.5,34,1727.4667561848958,897.7333374023438,Non,1727.3000488281248,898.2333374023438,,,,,,,,,,
98,28344,,,,1727.5,898.5,35,1727.4667561848958,897.7333374023438,Non,1727.3000488281248,898.2333374023438,,,,,,,,,,
99,28345,,,,1727.5,898.5,36,1727.4667561848958,897.7333374023438,Non,1727.3000488281248,898.2333374023438,,,,,,,,,,
100,28346,,,,1727.5,898.5,37,1727.4667561848958,897.7333374023438,Non,1727.3000488281248,898.2333374023438,,,,,,,,,,
101,28347,,,,1727.5,898.5,38,1727.4667561848958,897.7333374023438,Non,1727.3000488281248,898.2333374023438,,,,,,,,,,
102,28348,,,,1727.5,898.5,39,1727.4667561848958,897.7333374023438,Non,1727.3000488281248,898.2333374023438,,,,,,,,,,
103,28349,,,,1727.5,898.5,40,1727.4667561848958,897.7333374023438,Non,1727.3000488281248,898.2333374023438,,,,,,,,,,
104,28350,,,,1727.5,898.5,41,1727.4667561848958,897.7333374023438,Non,1727.3000488281248,898.2333374023438,,,,,,,,,,
105,28351,,,,1727.5,898.5,42,1727.4667561848958,897.7333374023438,Non,1727.3000488281248,898.2333374023438,,,,,,,,,,
106,28352,,,,1727.5,898.5,43,1727.4667561848958,897.7333374023438,Non,1727.3000488281248,898.2333374023438,,,,,,,,,,
107,28353,,,,1727.5,898.5,44,1727.4667561848958,897.7333374023438,Non,1727.3000488281248,898.2333374023438,,,,,,,,,,
108,28354,,,,1727.5,898.5,45,1727.4667561848958,897.7333374023438,Non,1727.3000488281248,898.2333374023438,,,,,,,,,,
109,28355,,,,1727.5,898.5,46,1727.4667561848958,897.7333374023438,Non,1727.3000488281248,898.2333374023438,,,,,,,,,,
110,28356,,,,1727.5,898.5,47,1727.4667561848958,897.7333374023438,Non,1727.3000488281248,898.2333374023438,,,,,,,,,,
111,28357,,,,1727.5,898.5,48,1727.4667561848958,897.7333374023438,Non,1727.3000488281248,898.2333374023438,,,,,,,,,,
112,28358,,,,1727.5,898.5,49,1727.4667561848958,897.7333374023438,Non,1727.3000488281248,898.2333374023438,,,,,,,,,,
113,28359,,,,1727.5,898.5,50,1727.4667561848958,897.7333374023438,Non,1727.3000488281248,898.2333374023438,,,,,,,,,,
114,28360,,,,1727.5,898.5,51,1727.4667561848958,897.7333374023438,Non,1727.3000488281248,898.2333374023438,,,,,,,,,,
115,28361,,,,1727.5,898.5,52,1727.4667561848958,897.7333374023438,Non,1727.3000488281248,898.2333374023438,,,,,,,,,,
116,28362,,,,1727.5,898.5,53,1727.4667561848958,897.7333374023438,Non,1727.3000488281248,898.2333374023438,,,,,,,,,,
117,28363,,,,1727.5,898.5,54,1727.4667561848958,897.7333374023438,Non,1727.3000488281248,898.2333374023438,,,,,,,,,,
118,28364,,,,1727.5,898.5,55,1727.4667561848958,897.7333374023438,Non,1727.3000488281248,898.2333374023438,,,,,,,,,,
119,28365,,,,1727.5,898.5,56,1727.4667561848958,897.7333374023438,Non,1727.3000488281248,898.2333374023438,,,,,,,,,,
120,28366,,,,1727.5,898.5,57,1727.4667561848958,897.7333374023438,Non,1727.3000488281248,898.2333374023438,,,,,,,,,,
121,28367,,,,1727.5,898.5,58,1727.4667561848958,897.7333374023438,Non,1727.3000488281248,898.2333374023438,,,,,,,,,,
122,28368,,,,1727.5,898.5,59,1727.4667561848958,897.7333374023438,Non,1727.3000488281248,898.2333374023438,,,,,,,,,,
123,28369,,,,1727.5,898.5,60,1727.4667561848958,897.7333374023438,Non,1727.3000488281248,898.2333374023438,,,,,,,,,,
124,28370,,,,1727.5,898.5,61,1727.4667561848958,897.7333374023438,Non,1727.3000488281248,898.2333374023438,,,,,,,,,,
125,28371,,,,1727.5,898.5,62,1727.4667561848958,897.7333374023438,Non,1727.3000488281248,898.2333374023438,,,,,,,,,,
